hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
e41ffba1f97b7f20aa8a07b10bb0095c02c02d0a8324c5530b03d752abdcd931,wlan5.0.pcap,5215,1687766588.4635723,wan.pcap,5445,1687766588.4635906,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8358230590820312e-05,C,1514
a27d557dbf6ffb358e245a9274adb1948f09d3c384d4d69d918870fdb75da1f5,wlan5.0.pcap,5216,1687766588.4636123,wan.pcap,5446,1687766588.4636304,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.811981201171875e-05,C,1514
611bb58ddda25de57251b716059b45a7c7824c4caafbd2859132e6f550c7cb8d,wlan5.0.pcap,5217,1687766588.4640436,wan.pcap,5447,1687766588.4640632,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9550323486328125e-05,C,1514
712c5abf62bb0e1116d2a7c87eb360dc708cee8aee82f31277f988b740cde7f4,wlan5.0.pcap,5218,1687766588.4640856,wan.pcap,5448,1687766588.464108,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.2411346435546875e-05,C,1514
88eec7221b69fba321cad24e9cdf1df5f5a3899121985d50c2c44328c5d566f7,wlan5.0.pcap,5219,1687766588.4641294,wan.pcap,5449,1687766588.4641469,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
ad4cb7289f9f3f55f1aab8ba4f31dc30c3f15fbe4c13fb876e65d869d49602bf,wlan5.0.pcap,5220,1687766588.464222,wan.pcap,5450,1687766588.4642425,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0503997802734375e-05,C,1514
bd7a3fa2de78bf5419bbe53ee1484a7cca43f1fc7bc227303ffb2d5d47867bfb,wlan5.0.pcap,5221,1687766588.5453396,wan.pcap,5451,1687766588.5453658,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https PA / Raw,2.6226043701171875e-05,C,1486
6f5aa0d73351b98b62bebc3e1bdc29a18cf99d5649c6beae1987918651af9785,wlan5.0.pcap,5222,1687766588.6501093,wan.pcap,5452,1687766588.6501315,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A,2.2172927856445312e-05,C,66
c5706a49744df5ac49ccfd628cfa181343121554262fee5b10839d517ba89543,wlan5.0.pcap,5223,1687766588.7097938,wan.pcap,5453,1687766588.7098234,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https PA / Raw,2.956390380859375e-05,C,441
77678b89c2c2a8d0f8460adb02a96ff346221bd9e4db28005e86d6ce98d5fff8,wlan5.0.pcap,5224,1687766588.710485,wan.pcap,5454,1687766588.710506,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.09808349609375e-05,C,1514
344dd336ff6c0903e497381728dae56e7e531c1601b125eaff7d7617da7a5084,wlan5.0.pcap,5225,1687766588.7117565,wan.pcap,5455,1687766588.711775,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8596649169921875e-05,C,1514
f8e0235cbe2780243358ccd72333206918fff55d965191d3313dd724abdc8cd8,wlan5.0.pcap,5226,1687766588.7121491,wan.pcap,5456,1687766588.7121673,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.811981201171875e-05,C,1514
6842ff6253b2f8555c16410ae9e086c163252d9e5b9d9f253f7e27bc07a70fc3,wlan5.0.pcap,5227,1687766588.713311,wan.pcap,5457,1687766588.71333,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9073486328125e-05,C,1514
f25e2411cfb9ec089548820a525f67087f0c22deb85681479d1aa44b22c11f9a,wlan5.0.pcap,5228,1687766588.7133517,wan.pcap,5458,1687766588.713373,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1219253540039062e-05,C,1514
45058f84cf86a9fc8e4791ac1e80ed528b5cf625e6f71ace29aed1fe80a265f4,wlan5.0.pcap,5229,1687766588.713395,wan.pcap,5459,1687766588.7134113,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.621246337890625e-05,C,1514
1646471ff6686e21a131c38fb4bb53fcd67a9a1f8b27638b79852db1d18d5157,wlan5.0.pcap,5230,1687766588.8050275,wan.pcap,5460,1687766588.805058,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https PA / Raw,3.0517578125e-05,C,775
75292d2c1215ede815993197eba6bcc68dc940cfc3434f5e65ecf510596338ac,wlan5.0.pcap,5231,1687766588.9024107,wan.pcap,5461,1687766588.9024312,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A,2.0503997802734375e-05,C,66
8fe1a9cde0db1f040b89a7e2eb8e09ec3406c856a6e6691844d83e0f08b06296,wlan5.0.pcap,5232,1687766588.9660497,wan.pcap,5462,1687766588.9660935,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https PA / Raw,4.38690185546875e-05,C,442
f042d908c8c4aa249e7a84b445d33ee2b1cb2022aa8987f13b360da9d8c329ed,wlan5.0.pcap,5233,1687766588.9671154,wan.pcap,5463,1687766588.967134,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8596649169921875e-05,C,1514
7aa813671a2a998c49b03af4c2d6b1f2e84c0b4090099117eab54508fd5fff6f,wlan5.0.pcap,5234,1687766588.9681826,wan.pcap,5464,1687766588.968201,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8358230590820312e-05,C,1514
45fb4351018a9116c7a20e9db3d55cd787d170b8fc05332bedc9a19026025c61,wlan5.0.pcap,5235,1687766588.968639,wan.pcap,5465,1687766588.9686575,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8596649169921875e-05,C,1514
fdfbdf4d9eca2c686f0cba17559a0de07c2328cdd994f74bfa55df9285329bc5,wlan5.0.pcap,5236,1687766588.9713326,wan.pcap,5466,1687766588.9713528,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0265579223632812e-05,C,1514
435ee26d36b31dc46105d184c473ac0f1c7ca0f10f63953cad271d616af4b7e6,wlan5.0.pcap,5237,1687766588.9713814,wan.pcap,5467,1687766588.9714034,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.193450927734375e-05,C,1514
9dbc18b5b4ac4e0b09ed17f7ee7f035bdab88916a158b7e7e7ba74e2b0f10423,wlan5.0.pcap,5238,1687766588.971426,wan.pcap,5468,1687766588.971443,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6927719116210938e-05,C,1514
038c16b380eb97168d7b43cde9e107549a212e36ae36318408c1baeb370bd54c,wlan5.0.pcap,5239,1687766588.9714632,wan.pcap,5469,1687766588.97148,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6689300537109375e-05,C,1514
d79825cc8494878b6c18c4ca0426c6dc43239770c895361e1902e76c1011f888,wlan5.0.pcap,5240,1687766588.9718444,wan.pcap,5470,1687766588.971864,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9550323486328125e-05,C,1514
3a5692c9ba3c2c517be428926d6e58fcc9819b3e1d8a55c8c327bf817f997e1b,wlan5.0.pcap,5241,1687766588.9718854,wan.pcap,5471,1687766588.971906,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0503997802734375e-05,C,1514
84cbb1d401e4f7d024d8354b348d95abbb69bb1a3708db363fe8a9d069da80fb,wlan5.0.pcap,5242,1687766588.971928,wan.pcap,5472,1687766588.9719439,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.5974044799804688e-05,C,1514
5b8e84f8d316709da8e8dfcc28cc82ac505bea44186e244d719c60baa88bfd16,wlan5.0.pcap,5243,1687766588.9723756,wan.pcap,5473,1687766588.9723957,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.002716064453125e-05,C,1514
299eac6b518aa43d83078653682ec350a9f708b87d27964ed9b96c9d4eed6df0,wlan5.0.pcap,5244,1687766588.9724176,wan.pcap,5474,1687766588.972439,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1457672119140625e-05,C,1514
78eb0f5f20da2eab4a3dbcc0af19225a9d9d457581d95c6461e722fa19be18ef,wlan5.0.pcap,5245,1687766588.9724607,wan.pcap,5475,1687766588.972479,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8358230590820312e-05,C,1514
a614f3f0a701eb78239e82f263db710fd96093e630ddeaa734b32ab426e5b168,wlan5.0.pcap,5246,1687766588.9725516,wan.pcap,5476,1687766588.972571,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9311904907226562e-05,C,1514
e371eee47627c3b7de661c9d0588277e4d2fb9fb3a2d61f0e4f6a748da4c66c0,wlan5.0.pcap,5247,1687766588.9728813,wan.pcap,5477,1687766588.9729009,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9550323486328125e-05,C,1514
beb1c7ba06bba5a724811780a5e5cd490de4b932bb48a06e5e432e3da3245699,wlan5.0.pcap,5248,1687766588.976272,wan.pcap,5478,1687766588.9762917,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9550323486328125e-05,C,1514
879b2f43c8fc9199d492d027d85ac5381958de5bf753303deed0972258fa635b,wlan5.0.pcap,5249,1687766588.976313,wan.pcap,5479,1687766588.9763343,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1219253540039062e-05,C,1514
7dd8a0d5cc0dd81661631be9c4aa25dd34f1b31f2f69a4804c40da68875714d7,wlan5.0.pcap,5250,1687766588.976356,wan.pcap,5480,1687766588.9763722,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.621246337890625e-05,C,1514
5cf9e6cab00296305407ce01dfaedfff221d3dd015b6469de3047892a0c4b1de,wlan5.0.pcap,5251,1687766588.9763973,wan.pcap,5481,1687766588.9764147,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
a55a1cb4da22af0ccdc3836174cadf7c8b8620e7e4d2ad496f52762da70d55d8,wlan5.0.pcap,5252,1687766588.9767888,wan.pcap,5482,1687766588.9768085,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9788742065429688e-05,C,1514
a1b39705a12426ae3aa44081143711c2dc6422b907c5a6aea97bf1597a93bf4b,wlan5.0.pcap,5253,1687766588.9768302,wan.pcap,5483,1687766588.9768498,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9550323486328125e-05,C,1514
3fc7f0bc67f2b45cf4b1d8c3c82e85d76820cba4a0b1eb14eed971aaadf386df,wlan5.0.pcap,5254,1687766588.9768717,wan.pcap,5484,1687766588.9768887,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6927719116210938e-05,C,1514
85b4fd88259936f760143dec227e11915fde8bdd7adffb4e0c40eb378440fc73,wlan5.0.pcap,5255,1687766588.97732,wan.pcap,5485,1687766588.9773388,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8835067749023438e-05,C,1514
86fcf6ad86a8d797eed6a11ad8c1b43ded65b55f4f681288eb0c687dc8225250,wlan5.0.pcap,5256,1687766588.9773602,wan.pcap,5486,1687766588.9773808,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0503997802734375e-05,C,1514
418058684ca5270c113e568da6bbf7d578110067e1237e900b8b870be4256ab7,wlan5.0.pcap,5257,1687766588.9774027,wan.pcap,5487,1687766588.9774194,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6689300537109375e-05,C,1514
7d3196b87e22e4f23edc7510022fd9cd93d17de2fc0d705f4feda63df92b7674,wlan5.0.pcap,5258,1687766588.9774966,wan.pcap,5488,1687766588.9775157,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9073486328125e-05,C,1514
41a0e0faa654dc9be02fd24b5111eeb781b848478ec27eb08af4b1609bd14236,wlan5.0.pcap,5259,1687766588.9779959,wan.pcap,5489,1687766588.9780164,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0503997802734375e-05,C,1514
44f6be1d932bb95126b82f8b14979bcd2cf541d131271b492e83910bd7acc8fb,wlan5.0.pcap,5260,1687766588.978414,wan.pcap,5490,1687766588.9784338,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9788742065429688e-05,C,1514
f290b84335ee683fdc6a2e5173908e46debf29c71bda10c285e74dda073daae2,wlan5.0.pcap,5261,1687766588.9784553,wan.pcap,5491,1687766588.9784763,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.09808349609375e-05,C,1514
382b19d6e271cbd424f1bd462c2d6f67a74e0fcf908c1017a339a820027c88a8,wlan5.0.pcap,5262,1687766588.9784977,wan.pcap,5492,1687766588.9785147,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6927719116210938e-05,C,1514
5e0527764c0442a0604b9afe697d10a4bf0bbfd02784809cdda9f3668ddade3d,wlan5.0.pcap,5263,1687766588.9789257,wan.pcap,5493,1687766588.978945,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9311904907226562e-05,C,1514
aa3bbf5a4f37c455ac853ad4075df0fdff774acc4a66ceb880f23b0f545cf3d5,wlan5.0.pcap,5264,1687766588.9789662,wan.pcap,5494,1687766588.978988,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1696090698242188e-05,C,1514
32c262d887ec3386cc7bb736de117ee001dc60bda6366bd9825f69953e3ef58d,wlan5.0.pcap,5265,1687766588.979015,wan.pcap,5495,1687766588.979032,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6927719116210938e-05,C,1514
d738dc24d7b050a1d59821a72978aeb3fda64365b5fb77bf5d0a99606986c34f,wlan5.0.pcap,5266,1687766588.9794598,wan.pcap,5496,1687766588.9794793,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9550323486328125e-05,C,1514
ea1d6d0976fb1592a65d03231aca1e49cbf81fc91441465aaab6c66ebb3a2f16,wlan5.0.pcap,5267,1687766588.9795012,wan.pcap,5497,1687766588.9795222,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.09808349609375e-05,C,1514
5f7b36c2d51d66a7e022bb2e823f4734148e50790ff3a615c7a104e17f0aa1c7,wlan5.0.pcap,5268,1687766588.9795446,wan.pcap,5498,1687766588.979561,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6450881958007812e-05,C,1514
a3280d3189d5f8db7c9ae82246dfb096c858df761ecaf57d8c56cfad073be7e8,wlan5.0.pcap,5269,1687766588.9796355,wan.pcap,5499,1687766588.979656,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0503997802734375e-05,C,1514
bcfb1d0351bad55215004f73c72eed0823dce2587aa42df89f3727fa98fcfffe,wlan5.0.pcap,5270,1687766588.9805608,wan.pcap,5500,1687766588.980586,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.5272369384765625e-05,C,1514
c95e1a0774b0ce947c842b574e39e950afd365e2a6325632c90f4eccc239b3f1,wlan5.0.pcap,5271,1687766588.9806108,wan.pcap,5501,1687766588.9806316,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0742416381835938e-05,C,1514
dc064b7ba0d0939d749629c652d7221584c34227429b1d8e621ec201f45b3eab,wlan5.0.pcap,5272,1687766588.980653,wan.pcap,5502,1687766588.98067,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6927719116210938e-05,C,1514
af53cfda01662bf2278fb3d33f28b016a4687100d25dd8ea0c126bbf42532e87,wlan5.0.pcap,5273,1687766588.9806902,wan.pcap,5503,1687766588.9807086,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8358230590820312e-05,C,1514
d41acf33bbecbb61c641e70a2142c491c9e710bc65e333af3b59af4807923ded,wlan5.0.pcap,5274,1687766588.9810898,wan.pcap,5504,1687766588.9811091,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9311904907226562e-05,C,1514
8827e0697c8bc3afaf5ecec6923ba0bd62665ceebd1b5dcdc6afaf1b8141ff1c,wlan5.0.pcap,5275,1687766588.9811304,wan.pcap,5505,1687766588.9811502,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9788742065429688e-05,C,1514
3d5707bf664af866cea67b461338f4f864bfcf0f623dd7d5ea980197d82f445d,wlan5.0.pcap,5276,1687766588.9811718,wan.pcap,5506,1687766588.981189,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.71661376953125e-05,C,1514
c277124ebc97a3f000826cd50ea73a2cd6aff9135481579d18d76c743198a1aa,wlan5.0.pcap,5277,1687766588.9814372,wan.pcap,5507,1687766588.9814558,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8596649169921875e-05,C,1514
f3b670140f3a46b9052b1637b67c0a6a78f07470a345da4737db70011bba2052,wlan5.0.pcap,5278,1687766588.981484,wan.pcap,5508,1687766588.981505,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.09808349609375e-05,C,1514
2f0b4073f92977e64d7247a70cfe4a5ec627b143c6415dfcf860fcd43e739167,wlan5.0.pcap,5279,1687766589.0621564,wan.pcap,5509,1687766589.0621767,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https PA / Raw,2.0265579223632812e-05,C,370
0c96599e9ac3b79aa062dda395e2bcdd1ce909cf4d977213dd95213f5bf41bb6,wlan5.0.pcap,5280,1687766589.165341,wan.pcap,5510,1687766589.1653605,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A,1.9550323486328125e-05,C,66
21876dc3e9bb0ae967ba8e312ddf291bc6afa21b8d76a8efb5b10421ae716bdc,wlan5.0.pcap,5281,1687766589.2295277,wan.pcap,5511,1687766589.2295663,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https PA / Raw,3.8623809814453125e-05,C,442
c40c1988af0382663588297ccd8dad961f787b5ad6d8d14ff5b87c837be61f9a,wlan5.0.pcap,5282,1687766589.2302063,wan.pcap,5512,1687766589.2302356,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.9325485229492188e-05,C,1514
c822fcde1232fea484ff31f5938286e7cd07337d7679afd19bffd917a89fc1b1,wlan5.0.pcap,5283,1687766589.2314975,wan.pcap,5513,1687766589.231518,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0503997802734375e-05,C,1514
ec5e5f0b6b20eea68c139e66bc13c4ff711d70fa2287715c515c62756fb1d4f4,wlan5.0.pcap,5284,1687766589.232142,wan.pcap,5514,1687766589.2321615,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9550323486328125e-05,C,1514
f56eef420b5a5d72f1c8a7b92ef7ffbf4324d7ba10f6e6026a70125a509cc46e,wlan5.0.pcap,5285,1687766589.2357514,wan.pcap,5515,1687766589.2357714,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.002716064453125e-05,C,1514
e7c07c3c84ca33c036a9ec3fbe8a4db9013c073b20d8cc29c62b819c556f3091,wlan5.0.pcap,5286,1687766589.2357938,wan.pcap,5516,1687766589.2358153,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1457672119140625e-05,C,1514
fb03d226cbc8d7e78ac4dad2dad14e35f14b58adae4b0fcab94802c4bac1a91f,wlan5.0.pcap,5287,1687766589.235838,wan.pcap,5517,1687766589.2358544,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6450881958007812e-05,C,1514
ccbbbe707ba932be2cb3991f0251548cc19bd5278d1c899d88f63cb846559f4d,wlan5.0.pcap,5288,1687766589.2358747,wan.pcap,5518,1687766589.2358909,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.621246337890625e-05,C,1514
932d8c42bbbc3ea99e0406932e6fe3ed48c6afab655a4a3109c7f33e30d7d245,wlan5.0.pcap,5289,1687766589.2362652,wan.pcap,5519,1687766589.2362852,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.002716064453125e-05,C,1514
5a90dd11b8483c94e8b1c1a3937810da95ccb64ac6b82ac10eec71e2ec8fba5c,wlan5.0.pcap,5290,1687766589.2363071,wan.pcap,5520,1687766589.236328,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0742416381835938e-05,C,1514
a458eefcb8db33ead3d150e387feb289b93115afe0d9675bbbcbe9bb7ff9f09d,wlan5.0.pcap,5291,1687766589.2363498,wan.pcap,5521,1687766589.2363667,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6927719116210938e-05,C,1514
1d415c02fd1d425229de562e3eeb83a33c38ce7366c2d50f728ec532ae0cacfc,wlan5.0.pcap,5292,1687766589.2368047,wan.pcap,5522,1687766589.236825,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0265579223632812e-05,C,1514
ca3c2b671c4e34459a85e32a1653cc614d2d6018388a021049cc17dd73c31d2b,wlan5.0.pcap,5293,1687766589.2368472,wan.pcap,5523,1687766589.2368689,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1696090698242188e-05,C,1514
58fdbf4dd5bd6a87a15e96d171c17350a36520fc9ed95d6a4f4f23e89b395f8a,wlan5.0.pcap,5294,1687766589.2368906,wan.pcap,5524,1687766589.2369087,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.811981201171875e-05,C,1514
619505cecdf81b0818167acc1efab00bb1641e67a80f3fe56509b150b18c7b7c,wlan5.0.pcap,5295,1687766589.2369757,wan.pcap,5525,1687766589.236994,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8358230590820312e-05,C,1514
4bbcbabcfbc2ef11ce725d2aa665e28dc94e9ce18056f60836c1163f1a9e22f6,wlan5.0.pcap,5296,1687766589.2378154,wan.pcap,5526,1687766589.2378345,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9073486328125e-05,C,1514
2bf8587876890e3556c7f83ceee6b0c3c99c39db5e4c764ed0c284ac45e79e04,wlan5.0.pcap,5297,1687766589.2378564,wan.pcap,5527,1687766589.2378783,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.193450927734375e-05,C,1514
b64239075663505a00c8cff737fa9de0615babc1533a0b1fabfa3809e843815a,wlan5.0.pcap,5298,1687766589.2379003,wan.pcap,5528,1687766589.2379172,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6927719116210938e-05,C,1514
42b039d780dc6921a2bb1e21a52e33959ac3a031dc840e9e747aaa4364facfa3,wlan5.0.pcap,5299,1687766589.2379372,wan.pcap,5529,1687766589.2379544,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.71661376953125e-05,C,1514
dcb84be179d76741005c16f0de9641fe28bcbdb12860780354a282f329a4fcdc,wlan5.0.pcap,5300,1687766589.2383473,wan.pcap,5530,1687766589.2383657,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8358230590820312e-05,C,1514
dbe9a0c1ff4999206b0727a973a7bc6f23d763d7c65b9e969e2a54e019375941,wlan5.0.pcap,5301,1687766589.2384043,wan.pcap,5531,1687766589.238426,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1696090698242188e-05,C,1514
ea24ddac1a5a2edea7aeb43c1e8d2304b6c9e166067418fefa913bc7b5b59609,wlan5.0.pcap,5302,1687766589.2384472,wan.pcap,5532,1687766589.2384646,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
5dc123322f629d83e2e053f6aa1a7017b7f0bcf34250657bc5ec16e4a14a450f,wlan5.0.pcap,5303,1687766589.238528,wan.pcap,5533,1687766589.2385468,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8835067749023438e-05,C,1514
340504bbf2a318bebed882695c3533c2ad9eb255c22682b320f1c93781910b19,wlan5.0.pcap,5304,1687766589.2395115,wan.pcap,5534,1687766589.2395318,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0265579223632812e-05,C,1514
baa63e894908ad8ec8246a628794aaeec7dae5f894404265dbf4877afc9e3d17,wlan5.0.pcap,5305,1687766589.2395535,wan.pcap,5535,1687766589.2395742,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.0742416381835938e-05,C,1514
8d6e5de2b9e5b10dde58dc6a951e425eab9978e112afedb85e59e952d9db7d92,wlan5.0.pcap,5306,1687766589.2396007,wan.pcap,5536,1687766589.2396183,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7642974853515625e-05,C,1514
ada297b9d0b9c5032d9d9048322022182d854fea3d1b193dc1ba855d937b9542,wlan5.0.pcap,5307,1687766589.2396393,wan.pcap,5537,1687766589.2396562,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.6927719116210938e-05,C,1514
73b1e6051fdc98aba2b50964764d17f4091de87bce59fa3e11e60978a2cf93a3,wlan5.0.pcap,5308,1687766589.2400327,wan.pcap,5538,1687766589.2400563,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.3603439331054688e-05,C,1514
67f55156b419734dd2fe03d6a720354de9f0efa60e0c2dfc205a6a5185367a1d,wlan5.0.pcap,5309,1687766589.2400792,wan.pcap,5539,1687766589.2401004,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1219253540039062e-05,C,1514
b6ca22f3bd786bbe68234c08af67c5d917b29e5401941c3bd03c0fe2472e3de5,wlan5.0.pcap,5310,1687766589.240122,wan.pcap,5540,1687766589.2401407,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.8596649169921875e-05,C,1514
83b8ca6b9b5f0c1a8179d4235f9a9319423f241c6a2d33f9dc242bf4e9af7631,wlan5.0.pcap,5311,1687766589.2405596,wan.pcap,5541,1687766589.2405794,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.9788742065429688e-05,C,1514
04bb349008730e522cd69895d57290607b80cff481a80a4682b62e28f58d2d80,wlan5.0.pcap,5312,1687766589.2406008,wan.pcap,5542,1687766589.240622,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,2.1219253540039062e-05,C,1514
593d52846b83bfdf252253bd050265e33894128f69e0ded1f2c34e7136a8385b,wlan5.0.pcap,5313,1687766589.240644,wan.pcap,5543,1687766589.2406614,Ether / IP / TCP 192.168.1.222:39398 > 44.193.236.65:https A / Raw,1.7404556274414062e-05,C,1514
