hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
cba9fe7bae95582781df7b7e2ebb42adee95f41c9b884d004ba79b7e4dd2bca6,wan.pcap,2048,1691498619.67291,lan.pcap,3256,1691498619.67301,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,0.000103235244751,C,54
ac1b3f3d7fd868d2391a3189ef0209e9c5bd89db5a5bf7a04c05397c58edb94a,wan.pcap,2050,1691498620.03823,lan.pcap,3258,1691498620.03835,"Ether / IP / UDP / NTP v??, ??",0.000123500823975,C,90
56d840a87cda7cba7835880e43dcacbdbbfe51f9a00eeaf66fcea6937ea6575f,wan.pcap,2054,1691498623.0593,lan.pcap,3268,1691498623.05942,"Ether / IP / UDP / NTP v??, ??",0.000121116638184,C,90
43a7c2c594eb092e6bfebbb75e1ab1d1cbe9e7ce8102183ee66dd2ca5c9e37c8,wan.pcap,2056,1691498630.54563,lan.pcap,3270,1691498630.54577,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,0.000139236450195,C,54
a4b3409284b76148f85cbb2d0a201104ead6de921f470d92081374cd6119f2f5,wan.pcap,2057,1691498640.11764,lan.pcap,3271,1691498640.11781,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.000165939331055,C,54
a6b7d72e6b211ebd857d39e646f175952163ecd8026356980464f0f61bf06116,wan.pcap,2059,1691498640.90344,lan.pcap,3273,1691498640.90361,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 PA / Raw,0.000170946121216,C,223
ee82553c56203175bf0e5f1c6e4f665e17b4fee0a4e3cc5e8d3e565847a85aa4,wan.pcap,2062,1691498641.01461,lan.pcap,3276,1691498641.01473,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,0.000124931335449,C,54
375f9c0b35c77a274e778fa0832117ec040c8c4b51e3a4c131ec74836ed58969,wan.pcap,2067,1691498647.19319,lan.pcap,3281,1691498647.19333,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 A / Padding,0.000136375427246,C,54
cd5adbc7c2f8b7f65496026777115f90c6b1c50d20b8be70c5e586eef662a122,wan.pcap,2068,1691498647.19423,lan.pcap,3282,1691498647.1943,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,6.91413879394531E-05,C,54
33a565c64f52624446af7dbc868492cf1b4af053145c62653a9a04badb38335e,wan.pcap,2070,1691498649.75292,lan.pcap,3284,1691498649.75306,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,0.000143051147461,C,54
207c555d49e5fbd3a9f11852100ce8913b2ec8797b30e813958ca4ed2ef5a1d9,wan.pcap,2071,1691498651.11344,lan.pcap,3285,1691498651.1136,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 A / Padding,0.000161170959473,C,54
ea5877dec8099958614ab1447b5d981c5004be152a963e7fa405d30f26557036,wan.pcap,2074,1691498655.10418,lan.pcap,3288,1691498655.10438,"Ether / IP / UDP / NTP v??, ??",0.000192642211914,C,90
858d7e5ea9669441c8fa16eac730f798da9f30332b4e8689c1b0639afeb4209b,wan.pcap,2075,1691498661.11078,lan.pcap,3289,1691498661.11093,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.000149250030518,C,54
63908819f6651b1693a1e923aa52a8a72798e38cd5551640e5714552e43a4e7d,wan.pcap,2080,1691498671.50567,lan.pcap,3294,1691498671.50579,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,0.000118017196655,C,54
0f8c4c9a933e827f150cd7312ff2cd8cacb7202e3ed0abb3724b030f5b9333f1,wan.pcap,2081,1691498672.08003,lan.pcap,3295,1691498672.08019,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 A / Padding,0.000157356262207,C,54
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,2083,1691498676.57738,lan.pcap,3297,1691498676.57743,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,5.41210174560547E-05,A,60
ac825008e3ea1bfc513455f6433cfd0e4bc7ab3ca5a6566b4955b3ca1e8dd163,wan.pcap,2089,1691498676.92206,lan.pcap,3303,1691498676.92216,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.00010085105896,C,54
ef2c365868e6a4c9d3abef1f24bd31d6ca53929f249c5c47b0e97d3b81e2232f,wan.pcap,2090,1691498676.92289,lan.pcap,3304,1691498676.92296,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 PA / Raw,6.866455078125E-05,C,118
a2390317019da63bdce20e131a97a26c0b56e7d68775d4942cc84c5586683a40,wan.pcap,2092,1691498676.92896,lan.pcap,3306,1691498676.92907,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 A / Padding,0.000108480453491,C,54
218ac6c1298bb1275d2b6a66e50248b77c729faca264da229dea1740157e2f6f,wan.pcap,2093,1691498676.92938,lan.pcap,3307,1691498676.92945,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 PA / Raw,6.93798065185547E-05,C,118
a881b184a64baa6621aee58a1ee9938a20c35888091d521ac5f526d2003eaddc,wan.pcap,2096,1691498679.83273,lan.pcap,3310,1691498679.83283,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,0.000103235244751,C,54
1c7e23b7f78ba05cc6775a13cb27c769e4bedc9d8ee8c29983a89b98067dfd75,wan.pcap,2097,1691498683.12482,lan.pcap,3317,1691498683.12499,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.000166416168213,C,54
5c36bf0d6d71ee00ab317bc471725ef1434a71d75d062506bdab54968efb1e63,wan.pcap,2099,1691498692.55804,lan.pcap,3319,1691498692.55821,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 A / Padding,0.000166416168213,C,54
64549ae2f22de2375c62ce7444c91bf4761cac0711ca3d7c6179dc29300838fe,wan.pcap,2101,1691498700.10333,lan.pcap,3321,1691498700.10349,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 PA / Raw,0.000157594680786,C,222
e2451bba4fde9d5ba27169219967e58b10e3458f90c60edc142dbb5b0b8e29ec,wan.pcap,2104,1691498700.14782,lan.pcap,3324,1691498700.14795,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,0.000131368637085,C,54
ea10668b6addc290be80e06c7f89424e9d3b62ae2871187d6c01bb13e32883f9,wan.pcap,2105,1691498703.60314,lan.pcap,3325,1691498703.6033,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.000160455703735,C,54
397f892cf512194f12035c01dcfb437742fac2f84d3fc2480a9f8fda79defaff,wan.pcap,2111,1691498707.35271,lan.pcap,3331,1691498707.35284,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 A / Padding,0.000138759613037,C,54
3f0ef391883f89564800adba9b7933581c16aaee649bf517157fed093f0d1d65,wan.pcap,2112,1691498707.35409,lan.pcap,3332,1691498707.35417,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,7.39097595214844E-05,C,54
d0510fa3971197822f04e4ee06687b5784d65e66f9808f3c304c85497285db36,wan.pcap,2114,1691498709.91278,lan.pcap,3334,1691498709.9129,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,0.000124931335449,C,54
2c18b4a6b858201e7e7ebfebbcdc879ca9727c901f4246c2d53d9ae7f7735195,wan.pcap,2115,1691498713.04004,lan.pcap,3335,1691498713.0402,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 A / Padding,0.000157117843628,C,54
1d16754babaccf7b29d36543c7fa4c49dcc8ecf1a2811d4b3114df2831ad4c0f,wan.pcap,2119,1691498713.52543,lan.pcap,3339,1691498713.52565,"Ether / IP / UDP / DNS Ans ""b'dp.dc1.philips.com.'"" ",0.000217199325562,B,215
460d1ec8bb654aa0ae314b5729ae55eb2020cc7845d7816c0ccfb66b8d4759e0,wan.pcap,2120,1691498713.52549,lan.pcap,3340,1691498713.52576,"Ether / IP / UDP / DNS Ans ""b'dp.dc1.philips.com.'"" ",0.000266790390015,B,268
a2f3a9f963fe123ba37cc6a00c4f76275af92c367755f1a9690df724a676d974,wan.pcap,2122,1691498713.55348,lan.pcap,3342,1691498713.55359,Ether / IP / TCP 52.210.154.61:http > 192.168.1.141:59416 SA / Padding,0.000112295150757,D,58
b4b7e8ff928d964cd9ae255d41c2feec2522374b0b055477f1cc643bd4c7175f,wan.pcap,2125,1691498713.58044,lan.pcap,3345,1691498713.58054,Ether / IP / TCP 52.210.154.61:http > 192.168.1.141:59416 A / Padding,9.32216644287109E-05,D,54
0cbee2a327f849f98ad1c48040838fcb2ab5259117cf0cdee342f865f6c7901e,wan.pcap,2126,1691498713.58228,lan.pcap,3346,1691498713.58238,Ether / IP / TCP 52.210.154.61:http > 192.168.1.141:59416 A / Raw,9.82284545898438E-05,D,1514
6fdf9ec18816f2a3c506c223ed5907fae42703553e3688d495734eee67c0387b,wan.pcap,2127,1691498713.58228,lan.pcap,3347,1691498713.58244,Ether / IP / TCP 52.210.154.61:http > 192.168.1.141:59416 PA / Raw,0.000157594680786,D,95
d31242908a0fa5c4eee8a9590e4fdead0c720448bd819f3955774ad5c5354815,wan.pcap,2131,1691498713.60943,lan.pcap,3351,1691498713.60953,Ether / IP / TCP 52.210.154.61:http > 192.168.1.141:59416 FA / Padding,0.000102281570435,D,54
05df19b513bfbcd2298e51937e2c63ffb8b128e548e03bd2c64c8317ace29053,wan.pcap,2134,1691498719.2453,lan.pcap,3354,1691498719.2454,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,0.000100612640381,C,54
5c639af8ee8ebf06cfb4e3c0fbc8b2db8d662abab075f525143f04d3b92d2240,wan.pcap,2135,1691498719.25363,lan.pcap,3355,1691498719.25372,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 PA / Raw,8.79764556884766E-05,C,82
0a1b2a0cc7c69f99c6a8bb7eb34f773e31d56f893098bd6f9de33fa89e4b4a5e,wan.pcap,2137,1691498724.08709,lan.pcap,3359,1691498724.08725,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.000164747238159,C,54
bc893f37a602472e8cfe341b05978e05a69b25b1066cd7b879311087b098be74,wan.pcap,2142,1691498730.50007,lan.pcap,3367,1691498730.50018,"Ether / IP / UDP / NTP v??, ??",0.000115633010864,C,90
776535bb7f9691057b442bf852900c29b8fbfd3357de76d45cd88445501d5486,wan.pcap,2143,1691498733.5179,lan.pcap,3371,1691498733.51806,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 A / Padding,0.000158309936523,C,54
76f3d7c22ddcd08c8cad8044b4c0c4a7dbb84b9c4a10be7d714130e77007cb7c,wan.pcap,2147,1691498736.92335,lan.pcap,3375,1691498736.92373,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.000380039215088,C,54
ed32ac1eacb57da5038f48c4a92292a5ea19220747f2adebe0cec12b1f3882ad,wan.pcap,2148,1691498736.92406,lan.pcap,3376,1691498736.92413,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 PA / Raw,7.60555267333984E-05,C,118
ce48c28f89b0bd9cbfa1609166a6278b15c7e742674a16fc7f81585325f4a63c,wan.pcap,2151,1691498737.43255,lan.pcap,3379,1691498737.43267,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 A / Padding,0.000113964080811,C,54
5dde1b77c7eeec0dfe2f8f42215412c4cdcb6635d6e62973669ad2d9afdf5e54,wan.pcap,2153,1691498737.83659,lan.pcap,3381,1691498737.83675,"Ether / IP / UDP / NTP v??, ??",0.000155210494995,C,90
2c03f6d6c8c71b5463f452e66221add117fb3e12bd5264f82a5b699726c69fac,wan.pcap,2155,1691498739.99273,lan.pcap,3383,1691498739.99284,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,0.000110387802124,C,54
1131f2ef2ce59113519113bef40aa82f7f1d99fa389a4524a158f61b0af41b16,wan.pcap,2156,1691498744.56397,lan.pcap,3384,1691498744.56413,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.000164270401001,C,54
27c78937c7fa0ebe66192e136a1d7c39017533716199b00bb06cc8e40589a321,wan.pcap,2159,1691498749.58554,lan.pcap,3387,1691498749.58565,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,0.000113248825073,C,54
a7b4d6ae4b3994050b4db68198b6cc731d2c51b39828b988d0e4ad88a1694f22,wan.pcap,2161,1691498749.86703,lan.pcap,3389,1691498749.86716,"Ether / IP / UDP / NTP v??, ??",0.000121831893921,C,90
d351b34cda18c73e6dfa9358f6c444684b5f1771ca19753e41f9a64262a59179,wan.pcap,2162,1691498752.23736,lan.pcap,3390,1691498752.23751,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 PA / Raw,0.000155448913574,C,85
66642ce87bc3bb856a74d5e4019649ea460f177fde388ef2e04d9518631b1892,wan.pcap,2166,1691498753.8883,lan.pcap,3394,1691498753.88844,"Ether / IP / UDP / NTP v??, ??",0.000130653381348,C,90
90e397d9104ceec52609f77e276633705633e127aa881f98e74d6afc503a4c2b,wan.pcap,2167,1691498753.89006,lan.pcap,3395,1691498753.89015,"Ether / IP / UDP / NTP v??, ??",9.03606414794922E-05,C,90
391f2e76023e9c3246bef1e282ea6a177187ae56b8201b3a4cb8dcb98cd59d33,wan.pcap,2168,1691498753.99997,lan.pcap,3396,1691498754.00011,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 A / Padding,0.000139951705933,C,54
4c659c7d7a72f0d724410778d2f85f8b14878ed49bcbdef1c9ce6299fe14de26,wan.pcap,2170,1691498754.23793,lan.pcap,3398,1691498754.23807,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43672 FA / Padding,0.000134944915771,C,54
d8c5063d12c9ee29ba67b841bdf18ea33fce9bf830e31bc497923209d37a3389,wan.pcap,2174,1691498765.04808,lan.pcap,3402,1691498765.04825,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.00016450881958,C,54
88d89ce4976cba993324fcc9fd0a6c3b5b35e0dea77d07ac55507e05f3f130a1,wan.pcap,2177,1691498767.51391,lan.pcap,3405,1691498767.51405,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.000136613845825,C,54
e52bce4236cc537f1305ae870c3d9ef449fbfbc159184646be5a39df4a81b0f1,wan.pcap,2179,1691498770.07263,lan.pcap,3407,1691498770.07277,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,0.000139951705933,C,54
c9783b85b14a5b9d5325aac9f0b32d470ffe9b4d720c8a03a1d494094bfa23ae,wan.pcap,2181,1691498779.66547,lan.pcap,3409,1691498779.66558,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,0.000108003616333,C,54
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,2182,1691498784.73718,lan.pcap,3410,1691498784.73724,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,5.57899475097656E-05,A,60
e8bd7658356fa29af467fa586af6f2e6818caf42049ddbde792f307b6233e202,wan.pcap,2184,1691498785.5239,lan.pcap,3412,1691498785.52407,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.000165462493896,C,54
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,2187,1691498790.53254,lan.pcap,3421,1691498790.53276,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,0.000228404998779,A,60
6bccc7636f1d3dd62a3e5784ee7b160c40627739fbb5052587ce4b4ee6c0f942,wan.pcap,2189,1691498790.93919,lan.pcap,3423,1691498790.93932,"Ether / IP / UDP / NTP v??, ??",0.000128269195557,C,90
407b8e35f8bd169c1d139cea2fc0cdb7f3bbb332ce55f2fbb182a4e92be1cfde,wan.pcap,2191,1691498797.59384,lan.pcap,3425,1691498797.59396,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.000119686126709,C,54
3d2804298c987f2d74ab096268590a8e24c65238ef8552f964e200c9f2a48c35,wan.pcap,2193,1691498800.15258,lan.pcap,3427,1691498800.15269,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,0.000106334686279,C,54
a9240fb8b80438cf502a0643f327cf8242702963110e580dc86421ccfaf1b327,wan.pcap,2194,1691498806.00668,lan.pcap,3428,1691498806.00683,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 A / Padding,0.000157117843628,C,54
033003cf9019b67bf65c4702f5dcea6b5944cd3625cea04ef4cdf71d34a7fd07,wan.pcap,2197,1691498809.74543,lan.pcap,3431,1691498809.74553,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,0.000103950500488,C,54
86c8979dfdeffaf9e4f0a0a65c92a9c9951db59853fe73dd981898dba2370b3f,wan.pcap,2200,1691498811.98567,lan.pcap,3434,1691498811.98583,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 PA / Raw,0.000161409378052,C,85
1179efb35a599ef24ed484be7b09c865dc60ea4df9948decdf33235dbecad58c,wan.pcap,2202,1691498813.98491,lan.pcap,3436,1691498813.98508,Ether / IP / TCP 52.210.32.69:https > 192.168.1.141:43662 FA / Padding,0.000166654586792,C,54
d25656d281a190b68dd29984dbce91dd0e4c77b2d9b1a9d088b53ae60d1a84d4,wan.pcap,2219,1691498830.23257,lan.pcap,3463,1691498830.23268,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,0.000109434127808,C,54
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,2220,1691498835.29706,lan.pcap,3464,1691498835.29714,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,7.12871551513672E-05,A,60
d9adec77e4a1d4130e701b2c20478e01cc030416ae07fecc068898bb6f459a60,wan.pcap,2223,1691498839.50852,lan.pcap,3467,1691498839.50865,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 A / Padding,0.000127553939819,C,54
9d2759562a993f46eb32439bda4a4adf891e509c03babeb49df4d05102b8e54e,wan.pcap,2224,1691498839.51239,lan.pcap,3468,1691498839.51247,Ether / IP / TCP 34.117.13.189:https > 192.168.1.141:41218 PA / Raw,7.79628753662109E-05,C,82
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,2227,1691498844.53229,lan.pcap,3479,1691498844.53239,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,9.60826873779297E-05,A,60
7bb0bf3f8dad2119af4bbe4dd24bd4f92803b14a1528982b8f65b777ea0c4592,wan.pcap,2229,1691498857.03639,lan.pcap,3481,1691498857.0366,"Ether / IP / UDP / DNS Ans ""b'prod.huedatastore.com.'"" ",0.000201940536499,B,159
c45e8fa2d0f43ffe51912aa9d5f85059e0e1af6d03ebbd03289eefee8b0b5cf5,wan.pcap,2232,1691498857.0624,lan.pcap,3484,1691498857.06254,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 SA,0.000139236450195,C,66
035cf52ad27185bdad379c886f9ae3743b9bdc814c7426b27a03138ef21061c3,wan.pcap,2233,1691498857.0624,lan.pcap,3485,1691498857.06261,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 SA,0.00020432472229,C,66
f018cc6121a6d63a60d68acabb942fbc9bda946c82c29aa06e7aa4c00f474056,wan.pcap,2238,1691498857.08719,lan.pcap,3490,1691498857.08727,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 A / Padding,8.17775726318359E-05,C,54
f0ffe40fc32c94254cd7baf867a256908eb8503b2aac98a8006fdac3fb41f247,wan.pcap,2239,1691498857.08755,lan.pcap,3491,1691498857.08771,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 PA / Raw,0.000159740447998,C,158
5b647e26899edce828bba918c7bc035d6cc43cb562d833556df05f9e164dc56b,wan.pcap,2240,1691498857.08761,lan.pcap,3492,1691498857.08778,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 A / Raw,0.000169277191162,C,1514
34d470f807e4a40317cfee420b4ba3593bb9ade7b1e76b83417184761b2d96a7,wan.pcap,2241,1691498857.08765,lan.pcap,3493,1691498857.08784,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 A / Raw,0.000196933746338,C,1514
9884ee7f8a37a39ba51c60fbd333dc12d89630ff38fc3347adf8de55a37d1b13,wan.pcap,2242,1691498857.08765,lan.pcap,3495,1691498857.08798,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 PA / Raw,0.000339269638062,C,105
19f7072f44d3f07351013bb391457ced55bd722b13acee567b4182721e6ad05b,wan.pcap,2243,1691498857.08794,lan.pcap,3496,1691498857.08805,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 A / Padding,0.000105381011963,C,54
f8ab84d8da2f66f86376887daf91e6f1aee987a4d0b3016f7dfe519d5b99d101,wan.pcap,2244,1691498857.08811,lan.pcap,3500,1691498857.08865,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 PA / Raw,0.000539541244507,C,392
7ee92c424d503e8b5947483c8ddef81942330392c42e24d190e29d1fa51752df,wan.pcap,2245,1691498857.08811,lan.pcap,3501,1691498857.08871,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 PA / Raw,0.00060248374939,C,63
693263409c628986e29c41a506b7e7680640687d61bbe2a27088e239a7564461,wan.pcap,2248,1691498857.08836,lan.pcap,3502,1691498857.08876,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 PA / Raw,0.000407457351685,C,158
cf4014739588e0c128cc6d7547d09595c1c30fe7a829f56a1b41d94b8e41b62f,wan.pcap,2251,1691498857.08854,lan.pcap,3503,1691498857.08882,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 A / Raw,0.000285387039185,C,1514
8476558a0f84ff0a61e8c3e7cdd19f94fca5de98bbdf54e3addac70d6653ac3e,wan.pcap,2252,1691498857.08858,lan.pcap,3507,1691498857.08902,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 A / Raw,0.000437498092651,C,1514
87230c7f0beba2c94606a0d2058ccf993b2c37eeba1de42b305568c2217f4758,wan.pcap,2253,1691498857.08858,lan.pcap,3508,1691498857.08908,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 PA / Raw,0.000503540039063,C,105
349b392c1eed0921dc03b5a0041a0ea49d2a683b56c36b6b517435dc10cc844d,wan.pcap,2254,1691498857.08885,lan.pcap,3510,1691498857.08917,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 PA / Raw,0.000322341918945,C,392
288fcd96dd589d0573f1493cd4d91af89f6f5392fcb9a8df9b7086b142618cdb,wan.pcap,2255,1691498857.08885,lan.pcap,3511,1691498857.08923,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 PA / Raw,0.000378847122192,C,63
6b3d5b21b4b522d0a8492cbdcd0eeb83ddfee037f24ca8c1bdc6cbc3b7a64861,wan.pcap,2267,1691498857.21511,lan.pcap,3519,1691498857.21523,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 A / Padding,0.000124454498291,C,54
bae0d4965de564a69bd65dd58d9075583239f188417ca8941eac9ced36fb2b51,wan.pcap,2268,1691498857.21587,lan.pcap,3520,1691498857.21594,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 A / Padding,7.03334808349609E-05,C,54
7e1594cd348344cf01bd57015c1e4a7b6fe458943ddd822c8ba0344839f170f0,wan.pcap,2269,1691498857.21619,lan.pcap,3521,1691498857.21629,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 A / Padding,0.000104188919067,C,54
51d73e92b0d12f63173ed493381e59ed3ba7e3a57e640f78560eb183ffd9e956,wan.pcap,2270,1691498857.21623,lan.pcap,3522,1691498857.21635,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 PA / Raw,0.000121116638184,C,174
7a87e037c6b74d21737342fa01e6a9bdd0913d4218dd507ca9dd1f1530264075,wan.pcap,2271,1691498857.21638,lan.pcap,3523,1691498857.21647,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 PA / Raw,8.7738037109375E-05,C,105
c429ec7f32d491885c68813043b54082964e77a371745fda7775e903ac5db952,wan.pcap,2279,1691498857.30692,lan.pcap,3531,1691498857.30702,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 A / Padding,9.51290130615234E-05,C,54
79703de659f0de353d88aa4fcce20d1d982931af62569533730e2b2d91e22222,wan.pcap,2280,1691498857.30766,lan.pcap,3532,1691498857.30773,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 A / Padding,6.96182250976562E-05,C,54
250e38a2279bc127b9eab98aec539881576925cc6eee48f85612c94ba4f26e19,wan.pcap,2281,1691498857.30814,lan.pcap,3533,1691498857.30821,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 A / Padding,6.77108764648437E-05,C,54
889a22f7a2db1b3cdad4ca455a7b98c6e73de7268efc40404b1b23579b7330f9,wan.pcap,2282,1691498857.3086,lan.pcap,3534,1691498857.3087,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 PA / Raw,0.000101566314697,C,174
b0b0a1818f6c68e3eee89830cab808d8319a9244a0a0479291308ca782407f05,wan.pcap,2283,1691498857.3086,lan.pcap,3535,1691498857.30876,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 PA / Raw,0.000159740447998,C,105
7c35d273d7e7707290287bdcb2da4d130ea67935c0ff919cd55786b3dfd6c25a,wan.pcap,2286,1691498857.31248,lan.pcap,3538,1691498857.3126,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 A / Padding,0.000124216079712,C,54
10baa6a56bc8f74bff562d69297de3bd198b806c351fe225a4da1c52e6460d66,wan.pcap,2287,1691498857.31291,lan.pcap,3539,1691498857.31298,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46136 PA / Raw,6.93798065185547E-05,C,118
07224aac6a5305c1235567afcaeb0f5445c1463b3d5b71028e504b3572e2cea2,wan.pcap,2291,1691498857.33716,lan.pcap,3543,1691498857.33725,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 A / Padding,9.84668731689453E-05,C,54
2e27964cc8e79ef9e418dac8c5cd4e11678d5ca5cb62300e34a6ab71314e6e06,wan.pcap,2292,1691498857.33787,lan.pcap,3544,1691498857.33794,Ether / IP / TCP 108.128.53.179:https > 192.168.1.141:46134 PA / Raw,6.79492950439453E-05,C,118
f46114446ceb8ce4287a88fe46e0ea3853328709b2595c8589a922fc81fa87cb,wan.pcap,2295,1691498860.31267,lan.pcap,3547,1691498860.3128,Ether / IP / TCP 74.125.133.206:https > 192.168.1.141:52078 A / Padding,0.00012731552124,C,54
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,2296,1691498862.10647,lan.pcap,3548,1691498862.10652,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,5.340576171875E-05,A,60
bcaaba6c9c0e7b437463e0c0a272f98d75b2025b95162c6febca91b6088a2566,wan.pcap,2299,1691498866.3401,lan.pcap,3551,1691498866.34025,"Ether / IP / UDP / NTP v??, ??",0.000150442123413,C,90
