hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
7edb18ff5c506ef9eaf4caccd273aa73e618d42624bb0cfd0439d31ded779f9e,wlan2.4.pcap,2144,1687339506.7031817,wan.pcap,951,1687339506.7031972,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.5497207641601562e-05,A,314
9a0d72d7fcedab7af650058c3711cb4881826d8e848e8341f2de8a286a9bfda8,wlan2.4.pcap,2145,1687339506.7042472,wan.pcap,952,1687339506.7042894,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.220008850097656e-05,A,791
e9e3773bcc9413ffa8c9f8af600834b3130cdcb4ee0394cba67f397afc476c73,wlan2.4.pcap,2146,1687339506.704713,wan.pcap,953,1687339506.704741,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.7894973754882812e-05,A,93
0f9554e8c940f140e890b9d07fa1ee592c706008a4b2234fdf01e40754c947c3,wlan2.4.pcap,2147,1687339506.7053275,wan.pcap,954,1687339506.705357,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.956390380859375e-05,A,73
1a76ddac92e73c6d7c2ac8602bac2a38464cb580c533dafd6d26f2db4f74d1a2,wlan2.4.pcap,2148,1687339506.7065246,wan.pcap,955,1687339506.7065609,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.62396240234375e-05,A,1492
c6c883d13a4efc42af29db5c26cd3060dd053071e7d354eab15f60025ad60b7b,wlan2.4.pcap,2149,1687339506.7517495,wan.pcap,956,1687339506.7517982,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.863739013671875e-05,A,1492
2146cc2a1540194f430eb23a9066f8913dfd3399ae5e18bbbb068145923b45c4,wlan2.4.pcap,2150,1687339506.751832,wan.pcap,957,1687339506.7518556,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3603439331054688e-05,A,1492
b7f40ab4c7528447f72382341ce0e22703a40c686719764160492b03a93d75e9,wlan2.4.pcap,2151,1687339506.751878,wan.pcap,958,1687339506.7518952,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.71661376953125e-05,A,1492
2a7885585c612bac0ead68186d5efdb33f68a07d335f45cca55ca394e38f10a2,wlan2.4.pcap,2152,1687339506.7519155,wan.pcap,959,1687339506.7519321,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.6689300537109375e-05,A,1492
b6a99d91123cf9c28415620d561d3d0a79367e1c0ae92d4be0286bc9953ad360,wlan2.4.pcap,2153,1687339506.7519524,wan.pcap,960,1687339506.7519698,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.7404556274414062e-05,A,1492
70e3b7283b84656e0e5a0d8030de677f6275fb69b392fdd93f0f39af497bb50a,wlan2.4.pcap,2154,1687339506.7522445,wan.pcap,961,1687339506.7522693,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.47955322265625e-05,A,1492
52c05606fae98006f8a5929b06737149ecf221587e6ff2428e7dc7c5d8e791b1,wlan2.4.pcap,2155,1687339506.752293,wan.pcap,962,1687339506.7523165,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3365020751953125e-05,A,1492
a63f2b5e5bdd949a9d33c1f8c0afb27455f795e28346dc59730230a1ec6b1bc2,wlan2.4.pcap,2156,1687339506.7525306,wan.pcap,963,1687339506.7525518,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1219253540039062e-05,A,1492
7e4b327441090222ef81058cd5bb6ae2976ab59e6787b7f49a0fff8f748fcc8f,wlan2.4.pcap,2157,1687339506.7568707,wan.pcap,964,1687339506.7568965,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.574920654296875e-05,A,1492
8b8d3d262155d09ca45ca07746591507c4b2d2a998447fed7f359e991b429636,wlan2.4.pcap,2158,1687339506.7569208,wan.pcap,965,1687339506.7569435,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.2649765014648438e-05,A,1492
76e601ff12cf99224a37fe0e3d5936851bbbbc8697f1caebf2c20716c1bfc5d9,wlan2.4.pcap,2159,1687339506.7571487,wan.pcap,966,1687339506.757172,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3365020751953125e-05,A,1492
b787f939288c3d13ab42a47c4fd243310ecefdcdbae629062255f20fcd34cb4a,wlan2.4.pcap,2160,1687339506.757439,wan.pcap,967,1687339506.7574592,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.0265579223632812e-05,A,1280
4695078f9056b97a14c11ee7cb6e4929f2343a4d09e0de84459ece863c04e17c,wlan2.4.pcap,2161,1687339506.7611382,wan.pcap,968,1687339506.7611613,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3126602172851562e-05,A,1492
104f88c25d9d381f7ad78b764b78dedb1a2d5ea7f8c4f560b0608f5b2e4e07f9,wlan2.4.pcap,2162,1687339506.7668426,wan.pcap,969,1687339506.766866,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3365020751953125e-05,A,1492
d2d4fd86c127a43a072cc6e2e76cb738d5875ee78b6172e1542b6fbca53ff6ab,wlan2.4.pcap,2163,1687339506.76689,wan.pcap,970,1687339506.7669072,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.71661376953125e-05,A,310
d432648b2395d572a91ef244e3cbe0d062c9a3386e590230db6a94b459dc4d86,wlan2.4.pcap,2164,1687339506.766928,wan.pcap,971,1687339506.7669406,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.2636184692382812e-05,A,393
5480fa2d9768e55305ed3f36d06184da5cb54dc1415b6b16563d59d48dcd85b6,wlan2.4.pcap,2165,1687339506.7719975,wan.pcap,972,1687339506.7720232,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.574920654296875e-05,A,1492
4c8f7a18defdfb580bc390f2c569aa68a33fe36aa77fef93b7f108ec9f630d7d,wlan2.4.pcap,2166,1687339506.803337,wan.pcap,973,1687339506.8033628,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.574920654296875e-05,A,1492
31bc906a6f17e9426c956c4575d6bc5c47f4e769dae7fd6d2c00eae9751592b6,wlan2.4.pcap,2167,1687339506.8041584,wan.pcap,974,1687339506.8041744,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.5974044799804688e-05,A,193
9bc1bc6f1d01e171af941d9fe3ad20d4f0fcbebbd97e6a68ad741bd266ef0e82,wlan2.4.pcap,2168,1687339506.8100357,wan.pcap,975,1687339506.8100607,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.5033950805664062e-05,A,1492
630d5bd23a6e0436a8f010862286dd0965aaaefafefca6981de31ba30d4cdf2b,wlan2.4.pcap,2169,1687339506.833028,wan.pcap,976,1687339506.8330622,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.409385681152344e-05,A,307
56a38bd1e8f40f3c9bccfc7d2f5cf1c66a6505e07470158769cb053130da68a5,wlan2.4.pcap,2170,1687339506.834639,wan.pcap,977,1687339506.8346608,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1696090698242188e-05,A,1492
a1532a2625646d79446cb56ebce3c64abc2c54f63721f3e8af8ab86039fe8d05,wlan2.4.pcap,2171,1687339506.834684,wan.pcap,978,1687339506.834702,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.811981201171875e-05,A,832
defc2f760621e5c6180d8727a30cefec758d248cc89869a9f52737e2ec6f3173,wlan2.4.pcap,2172,1687339506.8358166,wan.pcap,979,1687339506.835838,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1457672119140625e-05,A,1492
2f45bee6005d3a23ce5467be2701481d456a6e19475f6a47830b4c08f9d045e3,wlan2.4.pcap,2173,1687339506.863379,wan.pcap,980,1687339506.8634431,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,6.413459777832031e-05,A,1492
eaf1ba2502cf31d2cfd4fed3feed2f9423cde582b778d01e6dbf963b919f1d06,wlan2.4.pcap,2174,1687339506.8643036,wan.pcap,981,1687339506.864345,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.1484832763671875e-05,A,736
67a4425f74a4addf352f58bb0ca77c638ed78b193bef257a6c075ce4fb472a90,wlan2.4.pcap,2175,1687339506.8657386,wan.pcap,982,1687339506.865786,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.744529724121094e-05,A,1492
7520d61980b662a54f48d94ec091b73c5f34089e15c057845abb17df0bdd9c60,wlan2.4.pcap,2176,1687339506.8921804,wan.pcap,983,1687339506.8922231,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.267692565917969e-05,A,309
adefb3478a9bb90a7ca2f1cf5c431de462bd1a096d856246ba2a290b46b0e04b,wlan2.4.pcap,2177,1687339506.9014308,wan.pcap,984,1687339506.901455,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.4080276489257812e-05,A,1295
4b2384792965f5ba3a43ecc02ce3230c6736a0883d87ef247b20d3768afe883a,wlan2.4.pcap,2178,1687339506.9023128,wan.pcap,985,1687339506.902336,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3126602172851562e-05,A,1492
329f5b71b9b352b40dd0c99174a44dc37f89867058d2abb2dbf69f4b08603fd4,wlan2.4.pcap,2179,1687339506.933797,wan.pcap,986,1687339506.933859,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,6.222724914550781e-05,A,1092
f0cb670ac19a817e4e7e90a3927c19ced692170623a67e175d5166ed683f01fe,wlan2.4.pcap,2180,1687339506.9349208,wan.pcap,987,1687339506.9349442,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3365020751953125e-05,A,1492
8192f611159325a3001f1a118d0a623b08e63f8795676abab27a4972abe8eff8,wlan2.4.pcap,2181,1687339506.951063,wan.pcap,988,1687339506.9510932,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.0279159545898438e-05,A,309
9661c0faad1163aab01af1035558349d172b47ddaab0349c9372ee8189f88478,wlan2.4.pcap,2182,1687339506.9637597,wan.pcap,989,1687339506.963801,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.124641418457031e-05,A,1287
a4b13fac38903d3b0cfc7210285c5532439d9aa936762aa52adf223e88a7caa6,wlan2.4.pcap,2183,1687339506.9650466,wan.pcap,990,1687339506.9650693,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.2649765014648438e-05,A,1492
211e32b7d3837008c0ba0e99072b961fa3a421430f478da3590767f1a2367e18,wlan2.4.pcap,2184,1687339507.002573,wan.pcap,991,1687339507.0026238,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.078315734863281e-05,A,1492
14bc201134301c1ecc3c50bdd859200b30d4effbb5fef7e64ebba4eef43e5824,wlan2.4.pcap,2185,1687339507.0026596,wan.pcap,992,1687339507.002679,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.9550323486328125e-05,A,310
f3e5863b46057e6fb0f93923c1579cfb8bddfb9cfe95083bef66470c66873aa5,wlan2.4.pcap,2186,1687339507.0038145,wan.pcap,993,1687339507.0038304,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.5974044799804688e-05,A,155
3421f9d0f2ca4e3af633b30ea41a73e56c103b9974c1b9048ae78480eaec4a2e,wlan2.4.pcap,2187,1687339507.0045822,wan.pcap,994,1687339507.0046053,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3126602172851562e-05,A,1492
de31ea90d9419c91dbf942113db962e039d6ece48e413284b8ef0fb2212b1684,wlan2.4.pcap,2188,1687339507.032534,wan.pcap,995,1687339507.0325756,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.172325134277344e-05,A,1492
a900da2ad54798a1cbc18e3766a374f3875d0112900fbc3e1134cb6cf6e58f95,wlan2.4.pcap,2189,1687339507.0331743,wan.pcap,996,1687339507.03319,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.5735626220703125e-05,A,252
5a54a84ba72f8dbb754356627850ed0bba771e13b13c5f8154e355be66ae1339,wlan2.4.pcap,2190,1687339507.0343015,wan.pcap,997,1687339507.0343227,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1219253540039062e-05,A,1492
077de083795052c00ce6ed2f1fdc91a664d0b1e0eb85ffaff95d60a7cb6fe8c9,wlan2.4.pcap,2191,1687339507.0636995,wan.pcap,998,1687339507.0637343,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.4809112548828125e-05,A,1492
00e0ea998907bb12a50a6f5526527ea1935abd6d913d2faa72065d8501dcef28,wlan2.4.pcap,2192,1687339507.0638618,wan.pcap,999,1687339507.0638804,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.8596649169921875e-05,A,310
81b41c6615e7781154f11da3ef77bec196fb41e8e4389ad23269467e15e75e9a,wlan2.4.pcap,2193,1687339507.0653307,wan.pcap,1000,1687339507.0653567,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.5987625122070312e-05,A,349
b2df92651b31719d44299d647e9f63a6cb1fb226ee06509cfc51a014c3851248,wlan2.4.pcap,2194,1687339507.0656137,wan.pcap,1001,1687339507.0656354,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1696090698242188e-05,A,1492
eaf1e031eea450b5892ad7323da74ae7a65ec91b992122b9b8a7ce1b2275dd8b,wlan2.4.pcap,2195,1687339507.1026044,wan.pcap,1002,1687339507.102629,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.4557113647460938e-05,A,1492
4f35296e320aaa80277f3a27a6cfd572447b4351b43df9f91057729886447f97,wlan2.4.pcap,2196,1687339507.1031687,wan.pcap,1003,1687339507.1031854,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.6689300537109375e-05,A,387
f205dd38dc8a59e823f84b2d1ee145d41dd4a807d29f76aeeb1c917d49883617,wlan2.4.pcap,2197,1687339507.1046906,wan.pcap,1004,1687339507.104712,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1457672119140625e-05,A,1492
ee0ede987d5e788e183b4a42bf5c4b4a75f35bfdd4b260369913e51ebcb4e441,wlan2.4.pcap,2198,1687339507.1335323,wan.pcap,1005,1687339507.1335804,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.8160552978515625e-05,A,307
805bfdb3be187e907a77fe12d9b92f2526c8681c9f7aa70523486f8d8f3f5b9e,wlan2.4.pcap,2199,1687339507.1345181,wan.pcap,1006,1687339507.1345663,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.8160552978515625e-05,A,1492
35909967e376336f00a6152d65186a7c056b30cfe928304825953fc953e2a76e,wlan2.4.pcap,2200,1687339507.13552,wan.pcap,1007,1687339507.1355639,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.38690185546875e-05,A,479
2110c80b3eb392d973d5263b362e160fcad3436a2cd126d5619588d72e06f1c2,wlan2.4.pcap,2201,1687339507.1357706,wan.pcap,1008,1687339507.1357923,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1696090698242188e-05,A,1492
8d372a6e66fd0e72ad4d2fd9bf08b547a015b8467a0be6bee8712ef1139a3614,wlan2.4.pcap,2202,1687339507.1629856,wan.pcap,1009,1687339507.1630352,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.9591064453125e-05,A,1492
e2a0c9fbe9008321828799db0452fa9412e96e6e70adbc4338edcdd2f7a440c4,wlan2.4.pcap,2203,1687339507.163487,wan.pcap,1010,1687339507.1635058,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.8835067749023438e-05,A,291
6027e24f31664ec0882534a26b511a65a3cdf527aca139aff5539c922b009d41,wlan2.4.pcap,2204,1687339507.1649935,wan.pcap,1011,1687339507.165015,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1457672119140625e-05,A,1492
b8a4686f64671a3965ef3c850fb612e9d77c5e95158546468fbbc893596beb46,wlan2.4.pcap,2205,1687339507.1924949,wan.pcap,1012,1687339507.1925411,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.6253204345703125e-05,A,312
211b6af7d1482b759bfbcbc758971b017b080f3fad0f425e63d112229d01e9b0,wlan2.4.pcap,2206,1687339507.202615,wan.pcap,1013,1687339507.2026653,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.030632019042969e-05,A,1492
ebc879f0b0f0b2cc12625a221adbcd78a1029788715f67558f95c32e239deaab,wlan2.4.pcap,2207,1687339507.2027018,wan.pcap,1014,1687339507.2027218,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.002716064453125e-05,A,221
28fb4ae9a885fe6fc1c0f43e0b781be7c2638fe3f0f7b3a6b19ec8e1eb310acc,wlan2.4.pcap,2208,1687339507.2034302,wan.pcap,1015,1687339507.2034514,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1219253540039062e-05,A,1492
98729e9199e1cd92ca7a1c051a52a4b0ac62890b4107d7a93bfd1f0be3e98c2f,wlan2.4.pcap,2209,1687339507.2332447,wan.pcap,1016,1687339507.2332895,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.482269287109375e-05,A,1492
469e1c605495c52cd17c3924d94c9fcbaade6593b29ffd26aebbb8767330d372,wlan2.4.pcap,2210,1687339507.2341244,wan.pcap,1017,1687339507.2341487,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.4318695068359375e-05,A,1492
0c0d1be9804591de29cb978d15d8f8e20846b5a2d4a4bd3c6b9a791edecc844b,wlan2.4.pcap,2211,1687339507.234954,wan.pcap,1018,1687339507.2349777,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.3603439331054688e-05,A,1492
2030ac0a10760654c9050838223409849960c45d1377667e094ed47a2093c9da,wlan2.4.pcap,2212,1687339507.2366943,wan.pcap,1019,1687339507.2367172,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.288818359375e-05,A,1492
c368473629010f7004b035d48e284ca9d1b6bfa6d2ca7ab3e3343c970785e991,wlan2.4.pcap,2213,1687339507.236741,wan.pcap,1020,1687339507.2367613,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.0265579223632812e-05,A,1035
92aa2d4fd84be76c451a0af10fac9503b555127aa6159e52aff439a3c40f9658,wlan2.4.pcap,2214,1687339507.238397,wan.pcap,1021,1687339507.2384179,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.09808349609375e-05,A,1492
0aed16ba4c5623f3235512901bc22774652933664bfab557b871a1b7b63ceb9c,wlan2.4.pcap,2215,1687339507.253936,wan.pcap,1022,1687339507.2539709,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.4809112548828125e-05,A,307
d5ac8d4a30748ba01ef38b4ce53b9be361224613174c5ed3adad19b5eaef9e0f,wlan2.4.pcap,2216,1687339507.2622187,wan.pcap,1023,1687339507.2622435,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.47955322265625e-05,A,956
21ab29363e04256b5c71ed751ea1b15b03988b13eec1e114c0d47007a0023046,wlan2.4.pcap,2217,1687339507.2639894,wan.pcap,1024,1687339507.264012,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.2649765014648438e-05,A,1492
f88497100cf855a8a215ab1ce0b7c00717926659bbd72f4fc5d694d4548f2976,wlan2.4.pcap,2218,1687339507.310795,wan.pcap,1025,1687339507.3108327,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.7670135498046875e-05,A,1111
93ee30b401c09e04d416faa321bb1bacfc770587051df6b6859babad1601f19f,wlan2.4.pcap,2219,1687339507.311285,wan.pcap,1026,1687339507.3113027,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.7642974853515625e-05,A,307
56fa297e06278f4b2d8a31f23f9088a8ad35301ff1af4a2cdf9d5d58bf353c45,wlan2.4.pcap,2220,1687339507.3124087,wan.pcap,1027,1687339507.312433,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.4318695068359375e-05,A,1492
8665568ecd64f2cd8e4559163fffaf739567f88a37c0c63e2211f35e1b767b8c,wlan2.4.pcap,2221,1687339507.3324053,wan.pcap,1028,1687339507.332451,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.57763671875e-05,A,917
3610314942773c2d92515ccec8d82c912d222d6440e4c3b219c03a641ea8bed4,wlan2.4.pcap,2222,1687339507.333416,wan.pcap,1029,1687339507.3334382,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.2172927856445312e-05,A,1492
15d74a6dda7dab90a82e4d9c01930094254bc056dcfd0a4a24e9519e9ceabc94,wlan2.4.pcap,2223,1687339507.3620021,wan.pcap,1030,1687339507.3620465,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.4345855712890625e-05,A,906
dbb454a277ad1fc4d53880878e7c875b1ac0c08473429fe2025d0ab10be71412,wlan2.4.pcap,2224,1687339507.3643692,wan.pcap,1031,1687339507.3643947,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.5510787963867188e-05,A,1492
8adb666b8b84e4b75daec00dd797d9f6a9506937e428815d79baf52a580a5c4b,wlan2.4.pcap,2225,1687339507.382596,wan.pcap,1032,1687339507.382627,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.0994415283203125e-05,A,310
700d99668cc253e3d154448eb7aa6fcf659a88cbf94ca46d1cb0cf9d7148bb7c,wlan2.4.pcap,2226,1687339507.402104,wan.pcap,1033,1687339507.4021244,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.0503997802734375e-05,A,847
4c0b5b97d65b6d82e386fd16d93a69d0c84c123c84aacc45e4601167828b6ebc,wlan2.4.pcap,2227,1687339507.4030814,wan.pcap,1034,1687339507.4031026,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1219253540039062e-05,A,1492
ddf937ef13faa268328ceaec5a2ac0fc0b629809364396c954eac8a18ec87457,wlan2.4.pcap,2228,1687339507.440982,wan.pcap,1035,1687339507.4409997,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.7642974853515625e-05,A,310
691b4db73549b377fbcb2b6320195dcd0481ccbfe753ad4bd3f04fb3032d2e31,wlan2.4.pcap,2229,1687339507.4428885,wan.pcap,1036,1687339507.4429076,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,1.9073486328125e-05,A,644
90c6d838adc1309124014bf18e5782b53954bf5e596798d47895870ae7e0ded4,wlan2.4.pcap,2230,1687339507.443179,wan.pcap,1037,1687339507.4432,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1219253540039062e-05,A,1492
240f2d23ea54396ed3ab13c8071349837075f062f954439b5f681e14d7fc4435,wlan2.4.pcap,2231,1687339507.4629943,wan.pcap,1038,1687339507.4630363,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.1961669921875e-05,A,632
4089e67d2e5564615e0a86cac9cadd3d72655e978d54f2c528edd0244211842a,wlan2.4.pcap,2232,1687339507.4647083,wan.pcap,1039,1687339507.4647598,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.14984130859375e-05,A,1492
3c40d0bb023371fb6845fa390d39bf603cab983eb061dde63c68824b4d6cfb47,wlan2.4.pcap,2233,1687339507.5006094,wan.pcap,1040,1687339507.5006776,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,6.818771362304688e-05,A,311
073d446eb407c1bd6c779f3107a5ca5df750c980f2a416c413826c384c9f1cee,wlan2.4.pcap,2234,1687339507.5012038,wan.pcap,1041,1687339507.501229,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.5272369384765625e-05,A,372
8b857204e361f7d35ee7b9e8e0c480236e34412095c5fe9840b533c52f8d84df,wlan2.4.pcap,2235,1687339507.5031426,wan.pcap,1042,1687339507.503164,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,2.1457672119140625e-05,A,1492
b72293e9d7ebed416178fdb0dc9364b31ca2fe1006e345a020983f5360706621,wlan2.4.pcap,2236,1687339507.5321674,wan.pcap,1043,1687339507.5322134,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.601478576660156e-05,A,212
736f16a4472c90977f2b22ac58d7f535b8bf4783213f5153d4c4666828a574fc,wlan2.4.pcap,2237,1687339507.5329704,wan.pcap,1044,1687339507.5330265,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,5.602836608886719e-05,A,1217
d93c56be2a41d303ee96851ebc9bbf6f2c2740249b508ca87638d23602538899,wlan2.4.pcap,2238,1687339507.551314,wan.pcap,1045,1687339507.551356,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.1961669921875e-05,A,309
e6ccf0cf62360e691b5eecb9d2c50ea43f10112a9b634bb060507b7ccea843dc,wlan2.4.pcap,2239,1687339507.5701094,wan.pcap,1046,1687339507.5701575,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.8160552978515625e-05,A,1492
c278db49974ec2e17b179135b1696c98195ff2055108fded23cab8da67703755,wlan2.4.pcap,2240,1687339507.6013207,wan.pcap,1047,1687339507.601361,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,4.029273986816406e-05,A,144
c3a9e9333d1206beeb989a6f25cf3b36cb857a9076140081cede8d8b8f63bdaf,wlan2.4.pcap,2241,1687339507.602796,wan.pcap,1048,1687339507.602829,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.2901763916015625e-05,A,1208
29eb52fd355db7a5511441b7adf7d08466e41cac103065959f998c12c700b71f,wlan2.4.pcap,2243,1687339507.6182048,wan.pcap,1050,1687339507.6182427,Ether / IP / UDP 192.168.1.115:59676 > 130.104.214.55:35324 / Raw,3.790855407714844e-05,A,312
