hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
d968b2324f7739128143837dd84c748f065cbc82771e713381f3dc468054cffd,wan.pcap,60,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.604729,wlan2.4.pcap,63,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.604883,0.00015401840209960938
417269b3e395d48373a028bf2b3a69b56a8c9b21aaedd53402b14c3584e3d342,wan.pcap,63,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.824685,wlan2.4.pcap,66,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769486.824799,0.00011396408081054688
dec29486c02296a89bbaf91397d826c259cdfebfcf2d1591dcb053114bc5816b,wan.pcap,64,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.980473,wlan2.4.pcap,67,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.980636,0.0001628398895263672
0ce8db0e940611ea62c056b8a5a5e9bfb58eed01b96a7f7c1d23577d20960b4c,wan.pcap,65,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.980473,wlan2.4.pcap,68,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,1691769486.980755,0.00028204917907714844
7b67a02f122cfad7a98597d9b3b3d74daf95f920ef3041b89a27f39c81cf1dd3,wan.pcap,69,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769487.008194,wlan2.4.pcap,72,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769487.008303,0.00010895729064941406
069fd4acb83ef5f9f216c183e5070fd11d97ebeae1664cb08d053faf3a5fdd5e,wan.pcap,70,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 FA,1691769487.008384,wlan2.4.pcap,73,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 FA,1691769487.008452,6.794929504394531e-05
47b4281fd6eca1e29d3f3b9949579b6dee0910bd714d303609d2e120179e3814,wan.pcap,73,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769487.162747,wlan2.4.pcap,76,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,1691769487.162849,0.00010204315185546875
c5b9654223a0220d0664f43f4bcec4bfe9a1a2ff4fb273f07ede6666736076c3,wan.pcap,76,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769579.274696,wlan2.4.pcap,108,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769579.274841,0.00014495849609375
0b291205971b20870a84e1f64ba7d09cee17b6a2968f808460d7c5a85b5785cb,wan.pcap,79,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769579.496023,wlan2.4.pcap,111,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769579.496139,0.00011610984802246094
5e1d7924b03346d5c9e951efd4730ca8dc2dc37cff913b687ef9a059b3eab30a,wan.pcap,80,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769579.676167,wlan2.4.pcap,112,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691769579.676296,0.0001289844512939453
1102fd03e63eb6420338079496f59186362ae9e72ee082a1e3508c34527f6ea0,wan.pcap,83,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769579.712845,wlan2.4.pcap,115,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691769579.712961,0.00011587142944335938
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,238,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770417.464275,wlan2.4.pcap,301,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770417.464414,0.00013899803161621094
e1f05ef0e8d2df73506e2dc50e2a0f2e4c87c9ce052395fd91602377c45da47b,wan.pcap,87,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691769632.680845,wlan2.4.pcap,145,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691769632.681007,0.00016188621520996094
14c79e6012a4d0f38c2be85a7febf422d2fdfc1404ee781be9e444a5c2decd8a,wan.pcap,89,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 SA,1691769632.776634,wlan2.4.pcap,147,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 SA,1691769632.776763,0.0001289844512939453
7479470979d7114eb220fad337ebb3dbb75ab16cc9b0328ffe91f42992a31a51,wan.pcap,92,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769632.884313,wlan2.4.pcap,150,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769632.884468,0.00015497207641601562
1e7badec35ae7a5a20d0d7d82d05210c92eb21bf46d988a4a3e26a91c02b68e4,wan.pcap,93,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.88464,wlan2.4.pcap,151,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.884797,0.0001571178436279297
19d307da9965e9d945cd74aadc4d1d514640e8b6d798e69da218a3b5ee6a760a,wan.pcap,94,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.884695,wlan2.4.pcap,152,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.884987,0.00029206275939941406
b00fb522401e6ffc06998467dc956432a22c82d2ba9ac4d12762b6853a8c4e81,wan.pcap,95,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.884695,wlan2.4.pcap,153,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,1691769632.88507,0.0003750324249267578
f2bfe0cf40929b2c497d519aa0f39d1e76167583071c6e84a02c2aa3e2e537cc,wan.pcap,96,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769632.885554,wlan2.4.pcap,154,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769632.885682,0.00012803077697753906
faeb7a324fac896d77d0bee743ebe3fc752a9575f3dcfd27d8bf4a39964ef6c4,wan.pcap,102,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769633.485753,wlan2.4.pcap,160,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769633.485892,0.00013899803161621094
67d29d3894e03a77d2c7d56bef9b84aee8fa1eb2c449b7062b416a41a99088c9,wan.pcap,103,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.485753,wlan2.4.pcap,161,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.486008,0.0002548694610595703
be733a3abb165eba90c8921dc12b4c045984ddaa2e7dfa47a10afbdedacd51a7,wan.pcap,106,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.591973,wlan2.4.pcap,164,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.592152,0.00017905235290527344
576de55fcd7266bc3ef0fbaa7470a095f0c4c2d402e441a4a6294bb6a23996ee,wan.pcap,107,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.591973,wlan2.4.pcap,165,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,1691769633.592277,0.0003039836883544922
ed9e5410b6af6e5fc5ad3053fd18130d2873ecb358adb77d4a19fe1ad48a2b62,wan.pcap,111,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 FA,1691769633.689953,wlan2.4.pcap,169,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 FA,1691769633.690083,0.00012993812561035156
82d1ea01212eccb1e65c6360ca305fd27a8a60ce99a08c060b6ea66d1706de7b,wan.pcap,113,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769633.691694,wlan2.4.pcap,171,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,1691769633.691762,6.794929504394531e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,114,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769637.714045,wlan2.4.pcap,172,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691769637.714176,0.0001308917999267578
66ffa4a10957644b6b4674f1281ba33b8f233435507322849f038618755595e9,wan.pcap,117,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770189.537596,wlan2.4.pcap,180,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770189.537718,0.0001220703125
70a9f9459c79edca204610453eb7016bdf50746d067f199c534bf19de589d556,wan.pcap,118,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770189.537837,wlan2.4.pcap,181,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770189.538006,0.0001690387725830078
6b2264d540764ecfcbb5823b8532aaa00859ddf2d85ec6860088d2f34a943e5c,wan.pcap,120,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770190.817281,wlan2.4.pcap,183,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770190.817437,0.00015592575073242188
20f39418ddcbeeba33cc7ec553c2b7d6f5c97a53224223e6845e38c315b76a0b,wan.pcap,123,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770190.93689,wlan2.4.pcap,186,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770190.937015,0.0001251697540283203
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,124,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770194.58473,wlan2.4.pcap,187,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770194.584865,0.00013518333435058594
51cdbce4c6abdededafdca77b7ce189e62e36138a97b9439d4bd9ea6da6b943c,wan.pcap,126,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770202.751621,wlan2.4.pcap,189,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770202.751774,0.00015306472778320312
a7c744542b98349ffa89344db00c4b7cdd9efc8ec26af2c56adee6e8b29c32a7,wan.pcap,129,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770202.857849,wlan2.4.pcap,192,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770202.857971,0.0001220703125
46d61f3ec48c1d5f30380ca82a711618fde3338e4f8fccebb62001e8da54a8e1,wan.pcap,130,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770214.684632,wlan2.4.pcap,193,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770214.684794,0.00016188621520996094
ddbea09506b4b02b9dc6c2699c325f2d517877fb032940d70d2286016b0389b5,wan.pcap,133,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770214.71817,wlan2.4.pcap,196,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770214.718281,0.00011110305786132812
d2f590306b422977e6eab857c98e3678ac4031f870f5885a8c4fa9cffc93adb8,wan.pcap,134,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770226.630764,wlan2.4.pcap,197,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770226.630913,0.00014901161193847656
88cd7c89023332dc8d440f3b865682c7e9cb6c373a201b49c84d56bbe5656b67,wan.pcap,136,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770226.684408,wlan2.4.pcap,199,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770226.684528,0.0001201629638671875
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,137,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770231.70498,wlan2.4.pcap,200,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770231.70511,0.00013017654418945312
0e340f4721f1e0158d37804a82076991a80901b9c13dfe379aace5ecf9750898,wan.pcap,139,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770231.994148,wlan2.4.pcap,202,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770231.994295,0.0001468658447265625
ee690de441917b275fd155a614635e76815b86b6ac71277b248956eba78d3cc4,wan.pcap,143,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770232.06644,wlan2.4.pcap,206,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770232.066562,0.00012183189392089844
55810589d45a74cbe0f10713ae5b0d7e835b811d7adddd2557b6112129903609,wan.pcap,145,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770232.088557,wlan2.4.pcap,208,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770232.088669,0.00011205673217773438
8ab709ddf4728b14e8dcefa07fe40a4c20ebd4089dcf7cf22f1d0f9b19dd271a,wan.pcap,146,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 SA,1691770232.16222,wlan2.4.pcap,209,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 SA,1691770232.162342,0.0001220703125
52606c2059934962683f0bf3a3d5631640c433142dd9884f6144c2599043d370,wan.pcap,149,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770232.26809,wlan2.4.pcap,212,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770232.26821,0.00011992454528808594
cfa9cf12680d0576e3cffa68ba06182dc2c87e77658494f2a2846742f66f62d9,wan.pcap,150,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.268454,wlan2.4.pcap,213,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.268607,0.00015282630920410156
ecb44860f05eeeda579f386931a33e87e2306c411a2142864d7a28d460aa4b4d,wan.pcap,151,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.268507,wlan2.4.pcap,214,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.268697,0.0001900196075439453
61e1096ec566340069408b569e682d17e483ee314571b0a83f052246c1f93e1a,wan.pcap,152,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.268507,wlan2.4.pcap,215,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.268768,0.00026106834411621094
89fcd1531a75fa993088d485124a32b165f7c0549b851ccb1600d34bc9a23059,wan.pcap,156,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.56732,wlan2.4.pcap,219,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.56748,0.00015997886657714844
2827200c4743e772eb190d41619c43922d7aa920ea34913ca3230febe89e54d4,wan.pcap,159,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770232.764063,wlan2.4.pcap,222,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770232.764181,0.00011801719665527344
aa385616f4a5f6184393269671365ab07e69dc85a6b2560addccf2b2822098c0,wan.pcap,160,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.764266,wlan2.4.pcap,223,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.764336,7.009506225585938e-05
4b8faf7753b70c3bb16e858c9cde11a5d6f7a8122b626ef67d1b11031b7e1411,wan.pcap,163,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.868246,wlan2.4.pcap,226,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.868397,0.00015091896057128906
d5c769e7eed9dc8e4d71b0a537505e5312b27d111b69580bbce487844d5b79b3,wan.pcap,164,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.868247,wlan2.4.pcap,227,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.868511,0.0002639293670654297
28ba331fc6d1150b5b65c714f014a17f8413521f5406ada91b35abf74978c913,wan.pcap,167,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 FA,1691770232.965702,wlan2.4.pcap,231,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 FA,1691770232.965844,0.0001418590545654297
2cc96d7febaa80882ba9b385ec56b3aeb57d5a67406b73804c42ed960be53e90,wan.pcap,170,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770233.366985,wlan2.4.pcap,234,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770233.36711,0.00012493133544921875
fabca1aead3cd4e602ba0de09c0c0331853d75af4aaed4815fcccc961640816e,wan.pcap,171,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770352.797605,wlan2.4.pcap,235,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770352.797757,0.0001518726348876953
aced749ec399c281a654973350ed6f17047ae85f6fd70e83fa974300d2cba5bb,wan.pcap,175,"Ether / IP / UDP / DNS Ans ""3.210.162.76"" ",1691770352.926818,wlan2.4.pcap,239,"Ether / IP / UDP / DNS Ans ""3.210.162.76"" ",1691770352.926955,0.00013709068298339844
82f96fb9b2c097d6d0306944002a9d429636df14ba87c34eebabf8859930e69a,wan.pcap,177,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770352.931787,wlan2.4.pcap,241,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770352.931888,0.0001010894775390625
7939fa560f9a5bd9f705cc124c378dfa751170ddc1111942a4ceb7d998161cc3,wan.pcap,178,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 SA,1691770353.023446,wlan2.4.pcap,242,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 SA,1691770353.023571,0.00012493133544921875
65cb84371e1f90cce7504dc8d3694115d6ae188b378ad387b3fd645f3e78daa6,wan.pcap,181,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.129946,wlan2.4.pcap,245,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.130064,0.00011801719665527344
8252d1df889f65fcf629fa367a17888456758461fa1ec52784afdbb2d47208b9,wan.pcap,182,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.130278,wlan2.4.pcap,246,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.13043,0.0001518726348876953
7965f9f0201d1f00747112a570e0c59a6f5532b77902be33c5d7d07a88c4746d,wan.pcap,183,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.130332,wlan2.4.pcap,247,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.13052,0.0001881122589111328
469f4e0a1312e116db329b61826856623670d0b9d3c55b565fb3e8668b0a97be,wan.pcap,184,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.130333,wlan2.4.pcap,248,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.130592,0.00025916099548339844
8d79abec696c7404093b1227d9f689550206b61ce28a5fcd763c082402c6ac0a,wan.pcap,189,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.539896,wlan2.4.pcap,252,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.540053,0.00015687942504882812
40c9cb27dafaf363ecf82ed3015e26309f8b664fab7413816e580246d897e638,wan.pcap,192,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.737446,wlan2.4.pcap,255,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.737586,0.0001399517059326172
7e77d5cf262d4a065b8aa4b43573700b4c5230f41400021903430fc770725b73,wan.pcap,193,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.737447,wlan2.4.pcap,256,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.737699,0.00025200843811035156
3f46c2ff9287b101d16edffd8905590e825ba6757bbf1f83d6a38d23fc892609,wan.pcap,196,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.843275,wlan2.4.pcap,259,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.843422,0.0001468658447265625
f27ef639c518fac53394a5754e275b34e4456661314921485214f53f3c82eddb,wan.pcap,197,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.843276,wlan2.4.pcap,260,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.84354,0.0002639293670654297
5773c0938c9cf5d058446a1f69f2bf7ef8c630853ce5281caec019c7a7f1ce28,wan.pcap,201,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 FA,1691770353.940913,wlan2.4.pcap,264,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 FA,1691770353.941052,0.00013899803161621094
2d61c1f09b3844e312117ebd267de3db3f666722198d0a0dc4bebbb95ebc97ee,wan.pcap,203,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.943095,wlan2.4.pcap,266,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.943164,6.914138793945312e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,204,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770357.865078,wlan2.4.pcap,267,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770357.865198,0.00011992454528808594
cf468f248ded51d0320f6518da31ed77d5063eb79c9ccd17eec6f859e8c73757,wan.pcap,206,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770412.416625,wlan2.4.pcap,269,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770412.416783,0.00015807151794433594
274919096d05f2ae11291fed7c18e3267eb5ea14ee6058008995b37ee1626e5e,wan.pcap,210,"Ether / IP / UDP / DNS Ans ""3.210.162.76"" ",1691770412.465327,wlan2.4.pcap,273,"Ether / IP / UDP / DNS Ans ""3.210.162.76"" ",1691770412.465495,0.00016808509826660156
e5e5a4b9dfcf47ee9f33b3aa668fb0e4b40f5eee1ecb7e895f05a5d722f6fcda,wan.pcap,212,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770412.48324,wlan2.4.pcap,275,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770412.48335,0.00011014938354492188
7d2fad624d7ff7d1449e7cb74f984b046582bf8d979871df7abbfdfc45decb63,wan.pcap,213,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 SA,1691770412.561554,wlan2.4.pcap,276,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 SA,1691770412.561696,0.00014209747314453125
1671a1a8fd4074e03889715b66df4e6a7860cc8ef6a7110572bbe362cacf06a9,wan.pcap,216,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770412.66816,wlan2.4.pcap,279,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770412.668302,0.00014209747314453125
5003c724a7d2e2f1d0f518b215fb39584b1d885993931fa1e7afdda70b8a93cd,wan.pcap,217,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.668582,wlan2.4.pcap,280,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.668723,0.000141143798828125
6c9020bb85988ebba51844104ed5e7cb20889969bc0882bb13408a98c5d9541e,wan.pcap,218,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.668582,wlan2.4.pcap,281,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.668823,0.0002410411834716797
295bb633704785c2607afbff23d2f50e7e25d25341856aee18f7e07a59915cff,wan.pcap,219,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.668582,wlan2.4.pcap,282,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.668903,0.0003211498260498047
d26381d6a6fbc56c44a595a1316cfcf83b5c2cf291fc1294c4860e9d8c338845,wan.pcap,223,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770412.967881,wlan2.4.pcap,286,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770412.968046,0.00016498565673828125
c1a91f916b6380d03ba5e4bc8d53c433316fd387ecced142c8d692d0c12769fd,wan.pcap,226,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770413.28716,wlan2.4.pcap,289,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770413.287302,0.00014209747314453125
c7f8932e6160fc64be5fe4ff4af6c52e41909a0d6f0609e6dbd68d74491ee1c1,wan.pcap,227,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.287161,wlan2.4.pcap,290,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.287414,0.0002529621124267578
775e9f8a1039e2db3454c6f24d9dc32a8840f9b856e008ad816548d32cec7023,wan.pcap,230,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.394129,wlan2.4.pcap,293,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.394276,0.0001468658447265625
8edb66d322540cf2aa73e9088b3a1907fdf3c664abe61af5380fb53e655df57b,wan.pcap,231,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.394129,wlan2.4.pcap,294,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.39439,0.00026106834411621094
6b298e56d582fb1feef2ce666f7adb5dc17067813463cbbe2f56c2ae22de5607,wan.pcap,235,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 FA,1691770413.492012,wlan2.4.pcap,298,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 FA,1691770413.492137,0.00012493133544921875
b1d571e42884fee2945dd880b34d09dd46d264f0ad8b13a8c91641914e3e6f8d,wan.pcap,236,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770413.49418,wlan2.4.pcap,299,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770413.4943,0.00011992454528808594
