hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,1028,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707840081.132603,wlan2.4.pcap,661,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707840081.1327481,0.00014519691467285156
d5dedb23d6b1a7722493a43a9f2142ca4f11d18f46a2449a3fd5e89a0bcc5790,wan.pcap,1031,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,1707840081.9988747,wlan2.4.pcap,664,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,1707840081.998996,0.00012135505676269531
0371faf3563d777fd4ff967c0b5142976696520fa72a222e5d6540ce04728a73,wan.pcap,1034,"Ether / IP / UDP / DNS Ans ""18.238.248.84"" ",1707840082.1763294,wlan2.4.pcap,667,"Ether / IP / UDP / DNS Ans ""18.238.248.84"" ",1707840082.176469,0.00013971328735351562
cfe973c06f4387a7f88dc104b475badb1cdd2af451c8438d3a13a5caa522bd63,wan.pcap,1036,Ether / IP / TCP 18.238.248.84:http > 192.168.1.115:33363 SA,1707840082.191064,wlan2.4.pcap,669,Ether / IP / TCP 18.238.248.84:http > 192.168.1.115:33363 SA,1707840082.191149,8.511543273925781e-05
f3322f2ef6baee403d5ccb72afaf82fef7dee4a97173954c34fdbfa550f92b7d,wan.pcap,1039,Ether / IP / TCP 18.238.248.84:http > 192.168.1.115:33363 A,1707840082.2071724,wlan2.4.pcap,672,Ether / IP / TCP 18.238.248.84:http > 192.168.1.115:33363 A,1707840082.2072906,0.000118255615234375
be249a69a0dc12101e79248c9658fa6753cf7565aecabc3d97256bf7aa98c275,wan.pcap,1040,Ether / IP / TCP 18.238.248.84:http > 192.168.1.115:33363 PA / Raw,1707840082.2079978,wlan2.4.pcap,673,Ether / IP / TCP 18.238.248.84:http > 192.168.1.115:33363 PA / Raw,1707840082.2080865,8.869171142578125e-05
b906630a9aeb424fb29acf45e430ecd30d06af855af4af8815aa1c64c69a877d,wan.pcap,1043,Ether / IP / TCP 18.238.248.84:http > 192.168.1.115:33363 FA,1707840082.2285352,wlan2.4.pcap,676,Ether / IP / TCP 18.238.248.84:http > 192.168.1.115:33363 FA,1707840082.2286487,0.00011348724365234375
bb1a0b8648498d100d9aea533d3d33fdd20bb4ee2a2cb67d8626f4e8735fa765,wan.pcap,1050,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,1707840083.2024572,wlan2.4.pcap,684,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,1707840083.2026591,0.00020194053649902344
ff40ae95d9cbe23f03c51c59dc1925d8b3890e7b6740e4b1267f001bb4105f62,wan.pcap,1055,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,1707840083.3238387,wlan2.4.pcap,689,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,1707840083.3239536,0.00011491775512695312
fe96f6637b6c721067d36395b7fecb000fc374a9452fce148ffff2da9117a2d4,wan.pcap,1070,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 A / Padding,1707840084.3595648,wlan2.4.pcap,708,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 A / Padding,1707840084.3596175,5.269050598144531e-05
5920c22233c356ff1d1bf48e4f6f70899653719dfb9421b5f02160000c0d5725,wan.pcap,1071,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840084.359565,wlan2.4.pcap,709,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840084.3597124,0.00014734268188476562
4f6faac8e150bba2ed1abd3bde6db05d70d3ffdde75e7cc847be781207c23226,wan.pcap,1083,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,1707840085.613537,wlan2.4.pcap,727,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,1707840085.6136642,0.0001270771026611328
0749b4e3b36bb4d1f8467b28ca587e2af2acebb7a5ced277d8496fa0fba6b5aa,wan.pcap,1089,"Ether / IP / UDP / DNS Ans ""54.194.135.95"" ",1707840086.5472195,wlan2.4.pcap,735,"Ether / IP / UDP / DNS Ans ""54.194.135.95"" ",1707840086.5474105,0.00019097328186035156
fe7aa48c29318be7d0982fd8d2286db88ba3bc6b349bfdf33dee49675fefabb3,wan.pcap,1091,"Ether / IP / UDP / DNS Ans ""54.194.135.95"" ",1707840086.579438,wlan2.4.pcap,737,"Ether / IP / UDP / DNS Ans ""54.194.135.95"" ",1707840086.5795534,0.00011539459228515625
429fec9b53a830843c3632170c0160d8239f4462f116c96f25de75cc98f0f1cb,wan.pcap,1093,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 SA,1707840086.6098347,wlan2.4.pcap,739,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 SA,1707840086.609961,0.00012636184692382812
fea755bc58f2e30ca61a612e58565544f38ae1c4ebf8ca5f1ac7833c9dcada29,wan.pcap,1096,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 A,1707840086.6304078,wlan2.4.pcap,742,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 A,1707840086.6304936,8.58306884765625e-05
23c1d8f56206d7731155f271d6d4f0ac8ea99e6d693e830db04bc36aec06bdee,wan.pcap,1098,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 A / Raw,1707840086.655829,wlan2.4.pcap,744,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 A / Raw,1707840086.655971,0.00014209747314453125
6377bd88f56bc4e5a2f2200c532e94b33fab25b62ddbbc5243950e885228fc89,wan.pcap,1099,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 A / Raw,1707840086.6560724,wlan2.4.pcap,745,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 A / Raw,1707840086.6561937,0.00012135505676269531
42f2225f44ff9ce72ee40843dc9e733dafbd0c4a170b819393d36f776d10e8bf,wan.pcap,1100,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 PA / Raw,1707840086.6560726,wlan2.4.pcap,746,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 PA / Raw,1707840086.6562843,0.0002117156982421875
64e5e318f282deb9987ccf260946b1a283d19c8941ce649a8320dd384dfc5211,wan.pcap,1101,"Ether / IP / UDP / DNS Ans ""54.194.5.59"" ",1707840086.6565661,wlan2.4.pcap,747,"Ether / IP / UDP / DNS Ans ""54.194.5.59"" ",1707840086.656706,0.0001399517059326172
59016d5d89d2a5f485d97365aef81ebed6bdc791c3ff48f0d96fb3c4b0def845,wan.pcap,1106,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 SA,1707840086.6842701,wlan2.4.pcap,752,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 SA,1707840086.6843963,0.00012612342834472656
82314dc3ddf6aa29aff90f3a3258e16aacb7a5388cc8d5822d560452dabcb078,wan.pcap,1107,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 PA / Raw,1707840086.684489,wlan2.4.pcap,753,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 PA / Raw,1707840086.684622,0.00013303756713867188
8a08a38cf02a7ab251e194b05c4d09c9b7cc8c523a3847c0dbaedaee38e8a7e8,wan.pcap,1111,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A,1707840086.8526306,wlan2.4.pcap,758,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A,1707840086.8527184,8.7738037109375e-05
7b4cdac096ed027e6b40cc58b09c4a7fab8c2c5da815a11f64a0dc59cfe647e1,wan.pcap,1112,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A / Raw,1707840086.8744712,wlan2.4.pcap,759,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A / Raw,1707840086.8746238,0.000152587890625
746ed3d48ee07e233a8c98db27ca4f5657d32799e732c95180f348c4df503bec,wan.pcap,1113,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A / Raw,1707840086.8744714,wlan2.4.pcap,760,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A / Raw,1707840086.8748157,0.00034427642822265625
bb8876a02503171d71bbfe436a97b521e60aece4f20d6f8f8af633c811bbc4ad,wan.pcap,1114,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A / Raw,1707840086.8747509,wlan2.4.pcap,761,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A / Raw,1707840086.8749359,0.0001850128173828125
1ee6134472c19fbf5f3a235817763289fb770ec05f78a92ec29a4c31999f1c91,wan.pcap,1115,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 PA / Raw,1707840086.8754919,wlan2.4.pcap,762,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 PA / Raw,1707840086.8755963,0.00010442733764648438
b056468f4d10b39273920710f444029ae85fd2b48d81590d0c8d68041e41d016,wan.pcap,1120,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 PA / Raw,1707840086.9670334,wlan2.4.pcap,767,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 PA / Raw,1707840086.9671614,0.00012803077697753906
4f3079c60e09c4b91fe065356d76e5efec5999c05de541db0d03f65e462c7529,wan.pcap,1124,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A,1707840087.116437,wlan2.4.pcap,772,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A,1707840087.116598,0.0001609325408935547
304726f58ab94782abf46576bdc58100c67869efdd33317b48cc8e579dca806e,wan.pcap,1125,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 PA / Raw,1707840087.1164372,wlan2.4.pcap,773,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 PA / Raw,1707840087.1167166,0.00027942657470703125
5513b300799116518cc085fe90d02a6e8c3e876c054fdbc0a7a07c3928c23765,wan.pcap,1128,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 PA / Raw,1707840087.1461096,wlan2.4.pcap,776,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 PA / Raw,1707840087.1462593,0.00014972686767578125
6d2b85c0b5ac2a21bf535bdb19daeebf896a03cafc2a0544012cd15611f8e9f7,wan.pcap,1133,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 FA,1707840087.1733434,wlan2.4.pcap,781,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 FA,1707840087.1734755,0.00013208389282226562
6327992a76153f3715b3e4e1f493456d2d4dc3956ff90e64e7828865b1cb1471,wan.pcap,1134,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 A,1707840087.1749673,wlan2.4.pcap,782,Ether / IP / TCP 54.194.135.95:https > 192.168.1.115:54432 A,1707840087.17506,9.274482727050781e-05
77024fd7c40648d54969aae469707109ad2f5fa3aac02d0539bdd8839fe40de1,wan.pcap,1136,Ether / IP / TCP 52.51.81.227:https > 192.168.1.115:34220 A,1707840087.1779342,wlan2.4.pcap,784,Ether / IP / TCP 52.51.81.227:https > 192.168.1.115:34220 A,1707840087.1780136,7.939338684082031e-05
8aeff6bf85081958483bead694821fd97a52059ec61d02d8c6a6de2500c8dfab,wan.pcap,1137,Ether / IP / TCP 52.51.81.227:https > 192.168.1.115:34220 PA / Raw,1707840087.1981091,wlan2.4.pcap,785,Ether / IP / TCP 52.51.81.227:https > 192.168.1.115:34220 PA / Raw,1707840087.1982484,0.0001392364501953125
ec4edfc650428748aee54cc62d9d247a251b9a169b75717adaf290fb4dcd4a98,wan.pcap,1139,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A,1707840087.3385587,wlan2.4.pcap,788,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A,1707840087.3387008,0.00014209747314453125
6780138551c6f2647d8114d1d24e139aeb784cd6a1c5defc1295a8e15dbe3e3f,wan.pcap,1140,Ether / IP / TCP 52.51.81.227:https > 192.168.1.115:34220 PA / Raw,1707840087.4252079,wlan2.4.pcap,789,Ether / IP / TCP 52.51.81.227:https > 192.168.1.115:34220 PA / Raw,1707840087.4253538,0.00014591217041015625
90630852ed04bc83ebd614089a964bc301c1a9b641f10cf5f7c73b180a907d0c,wan.pcap,1142,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 PA / Raw,1707840087.4915056,wlan2.4.pcap,791,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 PA / Raw,1707840087.4916792,0.0001735687255859375
d6092f5911b4b189d3922777dee0f57a2bcd7737c61c8b80444f50f2c9fc7130,wan.pcap,1143,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 PA / Raw,1707840087.4915059,wlan2.4.pcap,792,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 PA / Raw,1707840087.4918008,0.0002949237823486328
ff0a4a2d02ac1946d22bb254469f605100f9cdeb662ecfe8dacd1c6a7095912f,wan.pcap,1147,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A,1707840087.516703,wlan2.4.pcap,796,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A,1707840087.516833,0.00013017654418945312
915a33554d2595b1bfc9fb1ce510c05c998b65e39b744e293b861bcc6ca07643,wan.pcap,1148,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 FA,1707840087.5169213,wlan2.4.pcap,797,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 FA,1707840087.5169961,7.486343383789062e-05
a7d669e2f9f2d60766e71acd0ee74574e6b3341594445671917e24d562ee0904,wan.pcap,1152,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A,1707840087.6520765,wlan2.4.pcap,801,Ether / IP / TCP 54.194.5.59:https > 192.168.1.135:49790 A,1707840087.6522095,0.00013303756713867188
fac52d8402c661f59e436bef53ee8c972c0ead2f47423b34b5ebf87f09ac83ef,wan.pcap,1156,Ether / IP / ICMP 8.8.8.8 > 192.168.1.161 echo-reply 0 / Raw,1707840090.0986946,wlan2.4.pcap,807,Ether / IP / ICMP 8.8.8.8 > 192.168.1.161 echo-reply 0 / Raw,1707840090.098782,8.749961853027344e-05
ffff284ff235a4b1b741afe04f1f3a58baa32184b8c4c1bb577307ab606f8f85,wan.pcap,1160,"Ether / IP / UDP / NTP v??, ??",1707840091.620418,lan.pcap,874,"Ether / IP / UDP / NTP v??, ??",1707840091.620538,0.00011992454528808594
36a363875ba540e137cd050ec115959e98df11c05bbbc88ea42ac991191cf953,wan.pcap,1164,"Ether / IP / UDP / NTP v??, ??",1707840092.632624,lan.pcap,880,"Ether / IP / UDP / NTP v??, ??",1707840092.6327648,0.00014090538024902344
0e4337391fe9deb0b065461724b1174396caf3d262b02be887b6fa31ed1d6478,wan.pcap,1165,"Ether / IP / UDP / NTP v??, ??",1707840092.635549,lan.pcap,881,"Ether / IP / UDP / NTP v??, ??",1707840092.6356397,9.059906005859375e-05
75546182e2fa6fa8fe030ea6cbbc091b671170e76e48da01d6edde525d835be3,wan.pcap,1166,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840093.530408,lan.pcap,883,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840093.5305665,0.00015854835510253906
e7741b044b84f7df952b44c8111bce574a13504079fe0657c80c8e7ac197a7ef,wan.pcap,1170,"Ether / IP / UDP / NTP v??, ??",1707840093.650534,lan.pcap,887,"Ether / IP / UDP / NTP v??, ??",1707840093.6506622,0.00012826919555664062
7cf22f4e7294f213d3495816141b7382f30f5552b4cbda49edf51ad8f45e59f2,wan.pcap,1172,"Ether / IP / UDP / NTP v??, ??",1707840093.8643847,lan.pcap,890,"Ether / IP / UDP / NTP v??, ??",1707840093.864528,0.00014328956604003906
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,1173,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707840095.1328735,wlan2.4.pcap,815,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707840095.133025,0.0001513957977294922
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,1175,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707840096.652813,lan.pcap,891,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707840096.6528785,6.556510925292969e-05
4a3c087fc1e1c1cf8404176ec4890556cc95fdcd2039d6152d159df70a2da864,wan.pcap,1183,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:12241 / Raw / Padding,1707840101.516391,wlan2.4.pcap,823,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:12241 / Raw / Padding,1707840101.5164304,3.933906555175781e-05
11697357fec9f879a82c8b96993fc37e3e4c7909877558dc3f66a46b32d3ea33,wan.pcap,1184,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840101.7788255,wlan2.4.pcap,824,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840101.7788851,5.9604644775390625e-05
4747215ee2863df1a205ac01fe84929ae56474b37163bdb4abe6182ab781af53,wan.pcap,1187,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840101.8030345,lan.pcap,897,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840101.8031967,0.0001621246337890625
e7e877c4c9a353b414c11488914a99ec71b7d861fda95a83abb4d93d61546522,wan.pcap,1188,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 PA / Raw,1707840101.803741,lan.pcap,898,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 PA / Raw,1707840101.8038108,6.985664367675781e-05
bc8fdeb0517422b22d5715b504a8fd1a4af686b9ef41186a5b36573351703ebe,wan.pcap,1191,"Ether / IP / UDP / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",1707840103.9068196,lan.pcap,902,"Ether / IP / UDP / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",1707840103.906982,0.00016236305236816406
599550d562dbe91eeded8e26f74c8ac36b8df40af2889c479951c855b5fd56da,wan.pcap,1193,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 SA,1707840103.918024,lan.pcap,904,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 SA,1707840103.91814,0.00011587142944335938
187289091a45438b0e0be6f432e5d5c1cc1ba6039f51d8bd86e0dedb8022c767,wan.pcap,1196,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 A / Padding,1707840103.9201274,lan.pcap,907,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 A / Padding,1707840103.9202018,7.43865966796875e-05
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1197,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707840106.8120327,lan.pcap,908,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707840106.8121817,0.00014901161193847656
b72d48e3dc345ac88932131d8f374ce667419ecb67786b462cdf4e0a8c6bc79a,wan.pcap,1199,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 A / Raw,1707840106.9293845,lan.pcap,910,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 A / Raw,1707840106.9295628,0.00017833709716796875
6144a9e6393848691cfc1515ec172b7bcb210bbaef5de7d38aec8d36b5f76f65,wan.pcap,1200,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 PA / Raw,1707840106.9293847,lan.pcap,911,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 PA / Raw,1707840106.9296436,0.0002589225769042969
a220782a6dbf8fa5a3d1d0888d2446aaf0e25ca0bdea0d3c88a1f64ab6cbcfbb,wan.pcap,1204,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 A / Padding,1707840107.0883012,lan.pcap,915,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 A / Padding,1707840107.0884151,0.00011396408081054688
6eed25e5262262aa3be4ed11f7cd8bc2df9293d2d6dafa7dd9479ab4dba7ca23,wan.pcap,1206,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 A / Padding,1707840107.098253,lan.pcap,917,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 A / Padding,1707840107.0983622,0.00010919570922851562
1c72653d3f5cd833d0ca2d0f58c67f49b4cf6c6b2269c689b38542a0e7a69989,wan.pcap,1207,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 A / Raw,1707840107.1055274,lan.pcap,918,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 A / Raw,1707840107.1056666,0.0001392364501953125
e0d75f5b2a449f6ee4db558fc8957b77a14ff59f846635419ddb1c7983dc9652,wan.pcap,1208,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 PA / Raw,1707840107.1055822,lan.pcap,919,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 PA / Raw,1707840107.1057782,0.00019598007202148438
cb23d0093ed5cdd7a211e0d294d76e197942133675ee2e8e49637dee1cf8f426,wan.pcap,1209,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 FA / Padding,1707840107.1056938,lan.pcap,920,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 FA / Padding,1707840107.1058357,0.0001418590545654297
278e892e6d54045d8446031669747780588e89c72009b3b9d0c0deba0b1baff1,wan.pcap,1214,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 R / Padding,1707840107.122157,lan.pcap,925,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48242 R / Padding,1707840107.122259,0.00010180473327636719
d2f87b5b843b9ac37d2f2fb43fcbd086fb3d73e6572e61b13776ddd5cf7654f9,wan.pcap,1217,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840108.6053395,wlan2.4.pcap,828,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840108.6053996,6.008148193359375e-05
90b6799d57414a88cdbf570866b6c60646c105c881967c7aa6879159fb40fe8d,wan.pcap,1220,"Ether / IP / UDP / NTP v??, ??",1707840109.18956,lan.pcap,927,"Ether / IP / UDP / NTP v??, ??",1707840109.1897285,0.0001685619354248047
e8dbeb3c44e82a85f7928ea93dd347f9ae1074af36f89de6074f43372d0214fb,wan.pcap,1221,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840114.0094302,lan.pcap,930,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840114.0095742,0.00014400482177734375
a0a5f7c3aa9955718929a16db52116f6a1b35730cb7bc55b3db455f238ca6be8,wan.pcap,1224,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840118.240022,wlan2.4.pcap,831,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840118.2400835,6.151199340820312e-05
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,1226,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707840123.292879,wlan2.4.pcap,834,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707840123.292994,0.00011491775512695312
498a9f26d3c2ca82b3c7168f0e7af4e5f2353d0605523b922f7d58cf0dc684b0,wan.pcap,1229,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707840123.3886085,wlan2.4.pcap,837,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707840123.3887715,0.00016307830810546875
f437afd98e0266c45013244d6107ce1b8e52abba5e4c1056ff26951e07b4778a,wan.pcap,1231,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707840123.4060104,wlan2.4.pcap,839,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707840123.4061527,0.0001423358917236328
845fe9365fa916633d6fdd119fa6d7bd218ad871f4bcc26813c43faf46463368,wan.pcap,1238,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:11754 / Raw,1707840123.8135355,wlan2.4.pcap,846,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:11754 / Raw,1707840123.8136015,6.604194641113281e-05
052fbfb46f5c84feed4e610d063fdf581408db8e8c9f125aefd22e93f0db2f12,wan.pcap,1239,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:11754 / Raw / Padding,1707840124.1849093,wlan2.4.pcap,847,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:11754 / Raw / Padding,1707840124.1849716,6.222724914550781e-05
d727d5889ae6da45600a866824a7ecb6761c4637610cf348949e875774c6c9fc,wan.pcap,1240,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:11754 / Raw,1707840124.235046,wlan2.4.pcap,848,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:11754 / Raw,1707840124.2351067,6.079673767089844e-05
2d11b6d6d0fb741b1b77c8049f0496bca008a548ecc244530f8e956338a895d5,wan.pcap,1244,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:11754 / Raw / Padding,1707840124.859263,wlan2.4.pcap,852,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:11754 / Raw / Padding,1707840124.8593223,5.936622619628906e-05
120505408a470cf0e77ac5fa8dfaa5a9adb7372935039bb8460f76cdb75eb5d9,wan.pcap,1246,"Ether / IP / UDP / NTP v??, ??",1707840125.2170882,lan.pcap,948,"Ether / IP / UDP / NTP v??, ??",1707840125.2172194,0.00013113021850585938
3502f783040eae382497bb32015903cd8a469f7330a118bd2b1895f659fc7445,wan.pcap,1247,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:11754 / Raw / Padding,1707840125.2976766,wlan2.4.pcap,853,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:11754 / Raw / Padding,1707840125.2977273,5.078315734863281e-05
dbec5f1493e2ee070bec8ea33c0372056911c113b28d26eebb5f6530a9e24886,wan.pcap,1248,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:11754 / Raw / Padding,1707840125.3335967,wlan2.4.pcap,854,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:11754 / Raw / Padding,1707840125.3336477,5.1021575927734375e-05
fa5c78e226c56cc252a201f2691584ab19f4e868ae1725880542cd98d608fd69,wan.pcap,1253,"Ether / IP / UDP / NTP v??, ??",1707840126.2275288,lan.pcap,953,"Ether / IP / UDP / NTP v??, ??",1707840126.2276685,0.00013971328735351562
368d33a9e5f9351bd64f1f5955a3a8f3f8b7bb64596137692a5f88aed7ed9d0e,wan.pcap,1254,"Ether / IP / UDP / NTP v??, ??",1707840126.2314134,lan.pcap,954,"Ether / IP / UDP / NTP v??, ??",1707840126.231534,0.00012063980102539062
2b1f331430106e04cb4e74103fe7cef37cc48ef8b1fef6c9f2312445f8ff9672,wan.pcap,1255,"Ether / IP / UDP / NTP v??, ??",1707840126.2314136,lan.pcap,955,"Ether / IP / UDP / NTP v??, ??",1707840126.2315996,0.00018596649169921875
a0c0f959a51119e679fdd13ff6399b77e4fd6c5093116f6086dbdf1942d29740,wan.pcap,1256,"Ether / IP / UDP / NTP v??, ??",1707840126.4470172,lan.pcap,956,"Ether / IP / UDP / NTP v??, ??",1707840126.4471817,0.00016450881958007812
