hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
e28b3a0dd483102f0aabdfc97610f2bd5ff77fd9a515e990ec220fb464080b9f,wan.pcap,365,1698685419.97818,lan.pcap,435,1698685419.97832,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35976 A,0.000142574310303,C,66
fdc475c2d309ce5a72e90c23ddfd1c4ed3d8fbd0ca8ca0a06f4d4681898cf8c0,wan.pcap,366,1698685419.97818,lan.pcap,436,1698685419.97839,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35976 PA / Raw,0.000211238861084,C,186
b1221a7e490f017d781e5c1e1b37b7c1f857029ccaae8545c47d42acc5ec08f5,wan.pcap,367,1698685419.97842,lan.pcap,437,1698685419.9785,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35976 PA / Raw,7.67707824707031E-05,C,117
da4f699face80a99de4096b018e40408fd01d0468b1040986fda50d160c98a14,wan.pcap,371,1698685420.00697,lan.pcap,441,1698685420.00709,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35976 PA / Raw,0.000118732452393,C,111
acb22d38a3538fe60795a0f4dfb3ed4dad4d842f5cf3cb7ea1f09c06d595fa2f,wan.pcap,374,1698685420.69464,lan.pcap,444,1698685420.69477,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35976 PA / Raw,0.000126600265503,C,120
cacf5fd4559cd3bb72db433b37472d9c529c858c92bc563476271600abd124b8,wan.pcap,377,1698685420.72199,lan.pcap,447,1698685420.72212,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35976 PA / Raw,0.000125408172607,C,103
006180e8b09fa2d8d872e5b46752fb8c284250048f2f08db87a0900bb481e69b,wan.pcap,379,1698685420.74995,lan.pcap,449,1698685420.75008,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35976 PA / Raw,0.00012993812561,C,141
8d11675ec9732e29b5f4c17033da603d05862953a8c7818b7aa90d8b730f76df,wan.pcap,381,1698685420.77677,lan.pcap,451,1698685420.7769,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35976 PA / Raw,0.000128507614136,C,97
ed28c80d996b18294f66134947cb929f5e65e54da7b13325ab9888938a3f6530,wan.pcap,382,1698685420.77677,lan.pcap,452,1698685420.77697,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35976 FA,0.000194072723389,C,66
0fe5e69356edbf36b9625dc5838e85742a633acab48e24397212f9f7de6a4ecb,wan.pcap,387,1698685422.72467,lan.pcap,458,1698685422.72486,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000189542770386,C,66
3ba18534fb4344a748c1466109dd3457908221283254af675c85bc20e13b816d,wan.pcap,388,1698685422.72575,lan.pcap,459,1698685422.72583,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,8.0108642578125E-05,C,105
6397b988602f60b737f03db5c70690f8ec39444ec59d1fda208dfecda48530e1,wan.pcap,390,1698685422.7337,lan.pcap,461,1698685422.7338,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000107049942017,C,291
08562e18cfdb351ee7aee20308b749250009edcaf4a9184be07c1864ac00ad00,wan.pcap,393,1698685422.79967,lan.pcap,464,1698685422.7998,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000129222869873,C,66
6850aba2b2bee71d919eb9b73e13a0636a0f3881af790cf258fed4eb925e74c7,wan.pcap,404,1698685423.36514,lan.pcap,477,1698685423.36526,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 A,0.000121593475342,C,66
dab95bc773cb9a7fd0a5a5d9fce88f6447fd5ad7d4abb1ffc99a547d76567cab,wan.pcap,405,1698685423.3653,lan.pcap,478,1698685423.36536,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 A,6.103515625E-05,C,66
ec79bf0d43ec94098e2691e8720823c37544de359bb3031913b23b3c866bc3bb,wan.pcap,406,1698685423.36558,lan.pcap,479,1698685423.36568,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 A,9.51290130615234E-05,C,66
1f9d8629c326e699e9e2d6b5166b3b75d55c29c66da4a26e394dfb688d5a3b51,wan.pcap,407,1698685423.36558,lan.pcap,480,1698685423.36574,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 A,0.000157356262207,C,66
d8f6fcd4f1221e2a33e39f90407bd1156760e5b26aa2aef3c3c1829f01bc7428,wan.pcap,408,1698685423.36655,lan.pcap,481,1698685423.36664,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 A,9.36985015869141E-05,C,66
55a5cfcc5e8b2b6a111e5a0442ca051a43b0ce4f91b3ccac01a0c27c1b5fb530,wan.pcap,409,1698685423.36655,lan.pcap,482,1698685423.3667,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 A,0.000152111053467,C,66
48fb9198186ab20708d1a8c761caefc2ae7d9f3033b0873b13061536693a937b,wan.pcap,410,1698685423.36681,lan.pcap,483,1698685423.36687,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 A,6.53266906738281E-05,C,66
07418cf1033d269b302f28e108ff5974a839ceb1b7c5dfd9e17110d0d1774b84,wan.pcap,415,1698685423.85623,lan.pcap,492,1698685423.85641,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 A / Raw,0.000176191329956,C,1514
33ea85b36b6cfe00c76b63928ad92f43121d3093416fc82ae181e4e1870fd56e,wan.pcap,416,1698685423.85623,lan.pcap,493,1698685423.8565,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 PA / Raw,0.000263452529907,C,531
c4fd04f9665a5cc05a39b0de94ae20465e0e9c1a604f35d62a0b8796a6e1abf0,wan.pcap,435,1698685429.45712,lan.pcap,532,1698685429.45726,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000141143798828,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,456,1698685434.50384,lan.pcap,565,1698685434.50397,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.00012993812561,A,60
764740b13ca21c60fef7c3f8ca887d63666b55acaf0e006bc6af0a80dff85833,wan.pcap,473,1698685437.7707,lan.pcap,596,1698685437.77083,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000126838684082,C,66
d0325cc21d7bfcbf5fb78566b6ffad661c85dff50e3e05083a9b94ae1f75b3f9,wan.pcap,474,1698685437.77163,lan.pcap,597,1698685437.77173,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,9.94205474853516E-05,C,105
d6a220466acdc18cde10d814eddcfbb3d9181fc5a196db12c0a780b239b41272,wan.pcap,475,1698685437.79968,lan.pcap,598,1698685437.79981,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000123500823975,C,291
59ffdb233ae9400b1ac3a44f8abde1a7ccf1fa65d3e6ce9ac0ca79aa177c125d,wan.pcap,478,1698685437.86755,lan.pcap,601,1698685437.86769,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000131607055664,C,66
cbd5f53d4cead668822bad81eceb709d6b4a1f000daf5d6294024b3caf235a8e,wan.pcap,493,1698685449.93595,lan.pcap,626,1698685449.93609,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000138282775879,C,66
9cdb53485a4e854cad08b10d180990b73006d5bc3bfa0c15a8cd84ce670d6b0a,wan.pcap,531,1698685461.63651,lan.pcap,698,1698685461.63662,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000118017196655,C,66
7328e29470124cf62570253d35e43fec45eb11057135b01675581b0f65db01f6,wan.pcap,532,1698685461.63754,lan.pcap,699,1698685461.63761,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,6.74724578857422E-05,C,105
4bd9a9417153e4d00e529c71ac93d0cf739e1a05a2c6b6c7ca761f936a6d5157,wan.pcap,548,1698685470.41714,lan.pcap,723,1698685470.41727,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000136137008667,C,66
58bb03bb644b22b994ab6375ec5eebcb88caf4ef6ae7c4e092d221fb35b07b3c,wan.pcap,564,1698685483.85488,lan.pcap,744,1698685483.85561,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 PA / Raw,0.000728368759155,C,97
340f2ec03327877a560490517f9758616334a28dff54969566356ee74770ba31,wan.pcap,565,1698685483.85488,lan.pcap,745,1698685483.85568,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 FA,0.000800371170044,C,66
46d24e26038abbaa35af632b1f4b65f1ad97088ec63853160a16453464f8f9a9,wan.pcap,569,1698685483.87922,lan.pcap,749,1698685483.87933,Ether / IP / TCP 52.50.67.219:https > 192.168.1.223:60952 R / Padding,0.000111818313599,C,54
b2878ff4137b32de968c74d9b584b8ea0109e4de20bd3c0b4a71bc385fcd4fe0,wan.pcap,570,1698685484.08399,lan.pcap,750,1698685484.08413,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000142335891724,C,446
add15f93d9f5bf9d328ea2b9b3ff42ee5a526ccf3eafa91a7f36fcb126afcc43,wan.pcap,574,1698685484.1556,lan.pcap,754,1698685484.15573,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000129699707031,C,66
5c1da384da331b4e1750c6ddc8eae47f82622bfb7df3b4c0c8cb38af04ed5354,wan.pcap,576,1698685484.59635,lan.pcap,757,1698685484.59647,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000117063522339,C,66
eb78cbaca8395402956a943690ff0da654e6c4664c6dcd898fedf46d3adb7677,wan.pcap,577,1698685484.59747,lan.pcap,758,1698685484.59754,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,6.79492950439453E-05,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1727,1698686173.78379,lan.pcap,2292,1698686173.78393,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000139236450195,A,60
cc8224fe32a5c15f4385c6be9af379e27d11efc6a5c0dc06cb05ff811978f58b,wan.pcap,587,1698685490.89586,lan.pcap,768,1698685490.89601,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000150918960571,C,66
0859f72dba1cc13492d5ff6b48e50e3792e6b66fcaa222f9791147ee9c956740,wan.pcap,598,1698685499.48029,lan.pcap,783,1698685499.48042,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000122308731079,C,105
eff5658995074905cd857051cfd855f79af3c69a67bca82bac8a5b8f2e8bdf7a,wan.pcap,600,1698685499.48788,lan.pcap,785,1698685499.48796,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,8.44001770019531E-05,C,291
c395ffb39e900b1335e1ab489e7531998552491c3e62ea75dcb5a4c6dc94c47b,wan.pcap,603,1698685499.56728,lan.pcap,788,1698685499.5674,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000125408172607,C,66
add064ab74d0272a579f9ea24a60c2e9146e599f94701c716858080bd7f172a0,wan.pcap,606,1698685500.51233,lan.pcap,792,1698685500.51246,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000124931335449,C,66
6bda496c9d6e9590495e42ad618b113603c66147e2a1e23e9d8f0c8fcf26326a,wan.pcap,607,1698685500.51323,lan.pcap,793,1698685500.5133,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,6.67572021484375E-05,C,105
1f15016df2dad8d98a98743c2bfbeeefbeac66f5ff8aee13c1decd23f3f41e89,wan.pcap,620,1698685511.37709,lan.pcap,814,1698685511.37724,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000153541564941,C,66
7eadb1c65b14f4fa91c1be1e5b5bff901259008cddb5232ce65f5df0f7766d66,wan.pcap,654,1698685531.70962,lan.pcap,860,1698685531.70976,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000136852264404,C,105
7daed373d696ec0054828b22f67b7989786a9b910721019c6ff3471ea11ad5ff,wan.pcap,657,1698685532.75116,lan.pcap,863,1698685532.7513,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000131845474243,C,66
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1392,1698685994.36809,lan.pcap,1836,1698685994.36817,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,7.27176666259766E-05,A,60
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,665,1698685536.74415,lan.pcap,875,1698685536.74426,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000109910964966,A,60
465c89593d643f751dda8da1e5b5d7810640ae6f990fc190070b622ad709ea26,wan.pcap,675,1698685545.07207,lan.pcap,885,1698685545.07236,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000283002853394,C,448
948150d5b62f58d24d5872ccd2e0db94d7ba7580bdca631c8b5bd2b40686d531,wan.pcap,678,1698685545.14725,lan.pcap,888,1698685545.1474,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000154733657837,C,66
bb40ba655d01c61415d5884f39bc69270e08a520939f40e71775a6bc00a782e7,wan.pcap,680,1698685545.37119,lan.pcap,890,1698685545.37132,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000124216079712,C,66
839756b6df0f503487c36a642e255122e279b632806007e663c3fe1e1fe74469,wan.pcap,681,1698685545.37245,lan.pcap,891,1698685545.37252,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,6.77108764648437E-05,C,105
652b47151754da92eba4dfbed1eeb418e67055e9ee8ea62bbcb7e209b7333189,wan.pcap,696,1698685554.38497,lan.pcap,913,1698685554.38513,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000152826309204,C,66
8f38f024f2223af179818ad5bdb665c21ea614a0cf1bc9d2101469f432b911b9,wan.pcap,720,1698685574.8637,lan.pcap,955,1698685574.86385,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.0001540184021,C,66
0180ca50a83e722db35a7c96adc17f8d9f95ce906bb287eb24573c9b5229a0d5,wan.pcap,724,1698685576.73677,lan.pcap,961,1698685576.7369,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000125885009766,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,729,1698685579.86424,lan.pcap,966,1698685579.86438,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000134706497192,A,60
c5c2664b64e9cd485ecb1426d14c08a155f3fe216d321cb7573edb9db7347b7f,wan.pcap,749,1698685595.34493,lan.pcap,990,1698685595.3451,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000161647796631,C,66
483732b25e9d127f58c441399ec130eb37763c6d23a2c88e5e63808e62a88394,wan.pcap,769,1698685607.77146,lan.pcap,1015,1698685607.77156,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.00010085105896,C,105
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,782,1698685612.81338,lan.pcap,1033,1698685612.81345,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,7.2479248046875E-05,A,60
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,783,1698685612.82422,lan.pcap,1034,1698685612.82433,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000108957290649,A,60
3f76582454c264560232b844ca2c63653e3bc7868db4073facb5d4f2c82e24b4,wan.pcap,788,1698685615.82416,lan.pcap,1041,1698685615.8243,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000138998031616,C,66
9398cdc5232e2b454c8b5e91a99dea0f173151be85770775272c56df1f82d49b,wan.pcap,808,1698685632.89838,lan.pcap,1070,1698685632.89851,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000132322311401,C,113
fa51a90790ef7fef6206292b4ddfc62380ad0f18d1036199f2383c1b036a6307,wan.pcap,815,1698685636.30478,lan.pcap,1079,1698685636.30494,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000158309936523,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,820,1698685637.94418,lan.pcap,1084,1698685637.94425,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,7.46250152587891E-05,A,60
ee4edff46a6ffd5255eb158f446af1f1b2deab4b55d9986f9f62c82627754af4,wan.pcap,841,1698685656.78421,lan.pcap,1107,1698685656.78436,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000149250030518,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,847,1698685661.86354,lan.pcap,1113,1698685661.86368,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000137567520142,A,60
380ccc22b13c3fee465946018f53a8ae4468820ff5d0ea9c406246df07cdb002,wan.pcap,852,1698685663.91323,lan.pcap,1118,1698685663.91332,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,9.75131988525391E-05,C,105
bff9a9e53f6cef48c5e6c4957d91f0d718323bffac0c8fab6a1be328748f1860,wan.pcap,855,1698685664.19414,lan.pcap,1121,1698685664.19428,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000142574310303,C,446
099ee16db49684f101c4c24d9ffac02d69596704bf1a97a35e8240507ac5c858,wan.pcap,858,1698685664.27157,lan.pcap,1124,1698685664.27171,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000136137008667,C,66
568d143b3c3b3fe15effd71163d9257d845cf797a430468a8537c31ef4854fc3,wan.pcap,860,1698685664.56265,lan.pcap,1126,1698685664.56275,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000103235244751,C,66
6a1e2943aa857955235e5441cccc3d0778529e442d1512b3ddd1a78c9cd50385,wan.pcap,861,1698685664.56367,lan.pcap,1127,1698685664.56374,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,7.08103179931641E-05,C,105
65de88d5db3cd54b65e4891c61cc1bb0c86e90291064e4d85ed4258bb8ac465e,wan.pcap,881,1698685677.26519,lan.pcap,1155,1698685677.26535,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000156402587891,C,66
4b8e3a35b5dc3c05e3aa4548f5b19577a63d592bb5652198367319e0a55f8512,wan.pcap,909,1698685695.9254,lan.pcap,1198,1698685695.92552,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000121116638184,C,105
72de408ef219c010729bfa4167c661d6364bf193699ccbd9f0cfe53a11356a63,wan.pcap,913,1698685697.74418,lan.pcap,1206,1698685697.74433,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000149726867676,C,66
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,919,1698685700.94101,lan.pcap,1215,1698685700.94108,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,7.43865966796875E-05,A,60
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,920,1698685700.98392,lan.pcap,1216,1698685700.98405,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000131607055664,A,60
15561d6b4c062dcaf4970b765a8655192d49ecf578fe2b872fef9718a84055c1,wan.pcap,939,1698685718.22466,lan.pcap,1235,1698685718.22481,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000148057937622,C,66
1dc8a60b4291eff2ee3a90f2a0ccf85edd54544f7b06a52e0bf8caf5fe6e4f6f,wan.pcap,946,1698685723.92007,lan.pcap,1242,1698685723.92023,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000160694122314,C,448
f3967966ea00dbe19955ba3bcc60728c0d54386d3efb1b4b5ba19e0a3a14a83d,wan.pcap,949,1698685723.99913,lan.pcap,1245,1698685723.99926,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000130891799927,C,66
a09d3e5707d7bea7cb7d677c43484718724b5c11cce03c8e2eaf035ab2135b41,wan.pcap,951,1698685724.2258,lan.pcap,1247,1698685724.22589,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,9.44137573242188E-05,C,66
5a610828c2a71e33c45dd9b3af5ee94f7a8f2b105f519a4d955d9b62240a0259,wan.pcap,952,1698685724.22692,lan.pcap,1248,1698685724.22699,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,6.74724578857422E-05,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,959,1698685728.98346,lan.pcap,1255,1698685728.98361,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.00014853477478,A,60
c6ce6cb426bec865522cd2f8bbfc05be90ee8f61db456138f78ae150acd4f07c,wan.pcap,970,1698685738.70395,lan.pcap,1269,1698685738.70412,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000165224075317,C,66
be4e80b85a6b008ba65e518003a637270daa036dffefad3ea06b3c0167f4f204,wan.pcap,998,1698685755.9602,lan.pcap,1312,1698685755.9603,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,9.22679901123047E-05,C,105
722293aff765b6ba3a83dfb5cf086609a19d8705f04a7ba18d7cc1ad584a48de,wan.pcap,1003,1698685759.18452,lan.pcap,1317,1698685759.18467,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000150203704834,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1009,1698685760.98348,lan.pcap,1325,1698685760.98363,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000149488449097,A,60
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1012,1698685761.01524,lan.pcap,1328,1698685761.01533,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,8.82148742675781E-05,A,60
8883eec6b7540089af12babb08bc2d38d7c41e21c22f13cf3b6056656050c5ae,wan.pcap,1037,1698685779.66416,lan.pcap,1361,1698685779.66431,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.00015115737915,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1410,1698686003.22425,lan.pcap,1864,1698686003.22438,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000131368637085,A,60
290dc5505dd83e54082a1b4b86ac74e690eb2b025223f8c3b20d1208d56379f6,wan.pcap,1049,1698685786.98269,lan.pcap,1377,1698685786.9828,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000109434127808,C,105
38806e8f366858f3e9652f26f286df2df2646aafa982b5ca16c4da2d0aa98a01,wan.pcap,1063,1698685800.14444,lan.pcap,1395,1698685800.14459,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000152111053467,C,66
3c480da9e8d1cdb564883d0c12f674a39a135701b8417d15ee6527e35f7e9186,wan.pcap,1085,1698685818.00758,lan.pcap,1425,1698685818.00767,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,9.01222229003906E-05,C,105
bcd6270f2cf97df173617b248894821439bde5684495d010fb57eb6094074a57,wan.pcap,1089,1698685820.62342,lan.pcap,1429,1698685820.62358,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000169277191162,C,66
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1094,1698685823.01645,lan.pcap,1435,1698685823.01652,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,7.67707824707031E-05,A,60
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1095,1698685823.0633,lan.pcap,1436,1698685823.06341,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000109195709229,A,60
7d6b6210a6607919fab6eb1db13db01dbe2bc58994a8e3b7e1fc2b07d20419b3,wan.pcap,1124,1698685841.10426,lan.pcap,1478,1698685841.1044,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000145196914673,C,66
5249e0679a84e4d80582eb9fb444448f51687b6f1b3d92f154291807a20b3326,wan.pcap,1129,1698685844.41073,lan.pcap,1483,1698685844.41089,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000153303146362,C,446
7888efb19d04decc94345d4f8e86f1abbb78392db118efd8d968d84e5b715fde,wan.pcap,1132,1698685844.49075,lan.pcap,1486,1698685844.49088,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000125885009766,C,66
40cda5c52e7d3822f9c5694fcbe5394d656c25a364b5a8ad764893c811a35b26,wan.pcap,1134,1698685844.68787,lan.pcap,1488,1698685844.68797,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,9.27448272705078E-05,C,66
fd22a56146a676ac6741c055aac46da25f54af216606b0afbcd9afca4b9656ca,wan.pcap,1135,1698685844.68972,lan.pcap,1489,1698685844.68979,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,6.81877136230469E-05,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1146,1698685849.46341,lan.pcap,1504,1698685849.46354,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000132322311401,A,60
d1320b1e6176844e81c37cad707ad9c5c8c55f91689a8339f5d61e6b3b278d4b,wan.pcap,1162,1698685861.58452,lan.pcap,1527,1698685861.58464,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000119209289551,C,66
917afe97c405dffb41b9805afad91dea29aa2501c5408b15ac970c92822df621,wan.pcap,1178,1698685874.13175,lan.pcap,1549,1698685874.13184,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,9.1552734375E-05,C,113
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1185,1698685879.14367,lan.pcap,1557,1698685879.14381,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000137090682983,A,60
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1188,1698685879.17542,lan.pcap,1560,1698685879.17549,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,7.12871551513672E-05,A,60
0aa41649cfd305ac77be1713214bd6ce29ebf1ab931e45e0f431fa52587eb59b,wan.pcap,1192,1698685879.8142,lan.pcap,1564,1698685879.81428,Ether / IP / UDP / DNS Ans ,8.15391540527344E-05,B,86
9fc0d046b0a93700561a53b4281b13f48ab007300b6ca3dcb34d16a6a0a3206c,wan.pcap,1193,1698685879.82277,lan.pcap,1565,1698685879.8229,"Ether / IP / UDP / DNS Ans ""34.240.106.143"" ",0.000126600265503,B,419
