hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
945d3e7475c842ee182af8cd35fc7b70b09d522895762e8ca4caaff76e07a80c,wan.pcap,385,1698675731.9823227,lan.pcap,434,1698675731.9823332,Ether / IP / TCP 54.194.56.171:https > 192.168.1.223:60678 PA / Raw,1.049041748046875e-05,C,72
53b7e6be72d5d590b9a1fae0cb4d72d0585cebaa04f793764d88425244858d3a,wan.pcap,386,1698675731.9823484,lan.pcap,435,1698675731.9823596,Ether / IP / TCP 54.194.56.171:https > 192.168.1.223:60678 PA / Raw,1.1205673217773438e-05,C,111
6235c649cc66b582b8f949e6918e782b2451d4ef7c6ef636dd9ad142d427c13d,wan.pcap,391,1698675732.0068426,lan.pcap,440,1698675732.006859,Ether / IP / TCP 54.194.56.171:https > 192.168.1.223:60678 PA / Raw,1.6450881958007812e-05,C,111
3e1325aab2718f37bb9083ace51c5c9832a360c90e5925598d887eb944df2e06,wan.pcap,395,1698675732.6201706,lan.pcap,444,1698675732.6201863,Ether / IP / TCP 54.194.56.171:https > 192.168.1.223:60678 PA / Raw,1.5735626220703125e-05,C,120
a241ca334158d450119bef3a40ec004db12cf4fc70eba105bfb9c7f4098112ce,wan.pcap,398,1698675732.6453376,lan.pcap,447,1698675732.6453633,Ether / IP / TCP 54.194.56.171:https > 192.168.1.223:60678 PA / Raw,2.574920654296875e-05,C,103
9cec206f427d2f928589a5ad86f044fd36c88aa66b08a40965472b29f2b6f54f,wan.pcap,401,1698675732.6701357,lan.pcap,451,1698675732.6701565,Ether / IP / TCP 54.194.56.171:https > 192.168.1.223:60678 PA / Raw,2.0742416381835938e-05,C,141
b9967f5b2c3a048b77644f5dd1b07e49a342f4823c9de315707a281b6d721012,wan.pcap,403,1698675732.6937509,lan.pcap,453,1698675732.6937785,Ether / IP / TCP 54.194.56.171:https > 192.168.1.223:60678 PA / Raw,2.765655517578125e-05,C,97
fead2dbeb093dc686e54d3b264afc10f251d1486ffd8aeb71fc9ebb4fd3995f7,wan.pcap,404,1698675732.693751,lan.pcap,454,1698675732.6938071,Ether / IP / TCP 54.194.56.171:https > 192.168.1.223:60678 FA,5.602836608886719e-05,C,66
34c0dba92ecbf1bc1d66e0674b4c634da127e81b8e7e7aa6ca2de8430cb2e89f,wan.pcap,410,1698675735.0089386,lan.pcap,460,1698675735.0089648,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,2.6226043701171875e-05,C,105
fe04e071e8a2a2a8ab22e59671d7dafb5973ef887ea7afda18d915aab7c3c0fe,wan.pcap,422,1698675737.020175,lan.pcap,479,1698675737.0201907,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,1.5735626220703125e-05,C,105
9be9b7e37f423db3c6e535901992e6f4f1b32d87885d249d946170d260fe37e1,wan.pcap,424,1698675737.0432498,lan.pcap,481,1698675737.043275,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,2.5272369384765625e-05,C,105
76ceb4543a1b8fafd7bcb8011c0e884e60620980bb411439607e31ffbf54c9a3,wan.pcap,457,1698675749.0686665,lan.pcap,545,1698675749.0686796,Ether / IP / UDP / DNS Ans ,1.3113021850585938e-05,B,88
bfb826691cb297ca44ce4e98617369fed12a0dd900edbb95588eb29a80ae2b51,wan.pcap,458,1698675749.0961087,lan.pcap,546,1698675749.096129,"Ether / IP / UDP / DNS Ans ""18.239.94.117"" ",2.0265579223632812e-05,B,152
2af95cf7872bb6bd329dd167a3b303dcd49e5f057cad3dbe42adce16b58c75ed,wan.pcap,460,1698675749.104844,lan.pcap,548,1698675749.1048596,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41238 SA,1.5497207641601562e-05,C,74
5c03587a80e08d1b0078876fca542bf00f57902ff815b65ff44441fe8a1e1c3f,wan.pcap,468,1698675749.9303477,lan.pcap,561,1698675749.9303668,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41238 A,1.9073486328125e-05,C,66
6c5d238a5d233ba66534251e20b128e4fba50c017f588f8328b2c234d332f41b,wan.pcap,469,1698675749.930988,lan.pcap,562,1698675749.9310048,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41238 A / Raw,1.6689300537109375e-05,C,1494
edc6e84ac547bb0d80594d46faa77b4f012ecdbf1396f8d3020a4efcc4cb5fa6,wan.pcap,470,1698675749.931025,lan.pcap,563,1698675749.9310436,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41238 A / Raw,1.8596649169921875e-05,C,1494
7f0d129a61974cf8a4f0c7a8e23b26eed2e8173e4d392e609bac5044fde0415a,wan.pcap,471,1698675749.9310253,lan.pcap,564,1698675749.9310706,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41238 PA / Raw,4.5299530029296875e-05,C,1494
c4d3359c1dc1d50e34474a6a504c8abb9bde0c651ef2aefdb63a2b1089a57de5,wan.pcap,473,1698675749.931949,lan.pcap,566,1698675749.9319637,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41238 PA / Raw,1.4781951904296875e-05,C,1304
b03c092a557393f9953cd8ccaa015463897d8693f8cefa19e62c4128c821478c,wan.pcap,477,1698675750.0011077,lan.pcap,570,1698675750.0011246,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41238 A,1.6927719116210938e-05,C,66
e04d4c779f6458e493e1b02c2657f32d66c13855ffae4dad8decce05d29539a3,wan.pcap,478,1698675750.0011458,lan.pcap,571,1698675750.001158,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41238 PA / Raw,1.2159347534179688e-05,C,212
ebb0e0643f2f8ec580c16582c265e52e14524eb88751699f0ccf0ec3c76c4c5e,wan.pcap,480,1698675750.0035536,lan.pcap,573,1698675750.003591,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41238 PA / Raw,3.743171691894531e-05,C,565
1df8b99ccd0c12d3c35e6b6b0283f33d9190c4c11f8da9ea01215f435b3a500e,wan.pcap,484,1698675750.013095,lan.pcap,577,1698675750.0131247,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41238 FA,2.9802322387695312e-05,C,66
74f2d31ba95ec28179d9507b76f33cb2b1c10f596ed67a1a68bc3f3acb8fe219,wan.pcap,486,1698675750.028483,lan.pcap,579,1698675750.0285032,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:41238 A,2.0265579223632812e-05,C,66
605eecb71f71dbdef2c7f263c07c0d68e612aaa1d8c7fe4da4eab6d7d0cca0e4,wan.pcap,490,1698675751.7711694,lan.pcap,585,1698675751.771205,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,3.552436828613281e-05,C,66
362c68bb8129aae428916e2bcf0697b834074afc1fe0850a84826647bf70e189,wan.pcap,495,1698675752.9415584,lan.pcap,597,1698675752.94157,Ether / IP / UDP / DNS Ans ,1.1682510375976562e-05,B,88
cdfad8c9aa0f63ca3979e136984ad8d7c6bb9b5cf93d215e410b3a24bd146622,wan.pcap,500,1698675753.2300868,lan.pcap,603,1698675753.230099,Ether / IP / UDP / DNS Ans ,1.2159347534179688e-05,B,88
03891edf4fa1f5b1a0d402c2948c3d7f2343bf4da53770a6f9362e97f3e0dcba,wan.pcap,512,1698675754.4491305,lan.pcap,622,1698675754.449143,Ether / IP / UDP / DNS Ans ,1.239776611328125e-05,B,88
d39c66afa29ab48e8c473136d309853cf41c9a74adc8c6109ee9bf195350ae28,wan.pcap,522,1698675758.4593408,lan.pcap,636,1698675758.4593527,Ether / IP / UDP / DNS Ans ,1.1920928955078125e-05,B,88
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,528,1698675763.4662828,lan.pcap,643,1698675763.4663148,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,3.1948089599609375e-05,A,60
f87cb71caf291b4fae17b2feb0a21c31099bd18ffc43a99a6ad1e0cfc3075dfd,wan.pcap,535,1698675767.4501445,lan.pcap,651,1698675767.4501572,Ether / IP / UDP / DNS Ans ,1.2636184692382812e-05,B,88
1bcfee5b09be229514716e3f56397c80a1d049bff976a2d09130bf19a47ab055,wan.pcap,540,1698675769.01119,lan.pcap,657,1698675769.0112174,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,2.7418136596679688e-05,C,105
5c0436fb3be825614282d6f62738c8929ab9011bc9017c248d32f7706fe88665,wan.pcap,543,1698675769.5954435,lan.pcap,661,1698675769.5954766,Ether / IP / TCP 52.51.252.86:https > 192.168.1.223:49180 PA / Raw,3.314018249511719e-05,C,97
e9809859838659c6bb560ed146abc7d642af1d811404c9be6a77f7400a29c004,wan.pcap,544,1698675769.5954437,lan.pcap,662,1698675769.5955098,Ether / IP / TCP 52.51.252.86:https > 192.168.1.223:49180 FA,6.604194641113281e-05,C,66
395ec5eed52b732f4bf48a7c0adaf7df1897e056f6202b62cebc500308daca33,wan.pcap,548,1698675769.6184273,lan.pcap,666,1698675769.6184533,Ether / IP / TCP 52.51.252.86:https > 192.168.1.223:49180 R / Padding,2.5987625122070312e-05,C,54
ba38a96fd6bd519f816da52d993f75070d7efc2bce4de23267dab60caf261c57,wan.pcap,553,1698675772.2409189,lan.pcap,672,1698675772.24096,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,4.100799560546875e-05,C,66
64ee194e152cdf9e8c1113bb7b710a2a0c091b09c67eff3c559e391759241c7b,wan.pcap,569,1698675783.4654412,lan.pcap,690,1698675783.4654539,Ether / IP / UDP / DNS Ans ,1.2636184692382812e-05,B,88
72291d53d88da52454105e6da8205f3ee8e7a6e7394b312ba427a45a58db3a50,wan.pcap,580,1698675790.1397207,lan.pcap,704,1698675790.139756,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,3.528594970703125e-05,C,105
1381320574c55a31ad0872b7a372ad7b93f0c34458d0edd32d3cc8686595e63c,wan.pcap,582,1698675790.1644037,lan.pcap,706,1698675790.164429,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,2.5272369384765625e-05,C,115
ada7bebb63d206da9639dac9537726acc4654a875695a214dd693e2766fd7dc2,wan.pcap,587,1698675792.731494,lan.pcap,711,1698675792.7315316,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,3.7670135498046875e-05,C,66
ae9ebd38f60178c3c8462171ec7344bd94569c581bdbbd1cf8b5ef06bf744d5a,wan.pcap,598,1698675802.1666508,lan.pcap,723,1698675802.1666813,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,3.0517578125e-05,C,447
e544940b85db23ba72b32325452e1afc7cde8f3d3c48fcd2d5c6fe19033ec6aa,wan.pcap,601,1698675802.2606285,lan.pcap,726,1698675802.2606473,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,1.8835067749023438e-05,C,66
81031127fa17fd6db2ed0e17170ebe8e179d53c3236604236ef8664f035f11b6,wan.pcap,603,1698675802.8019319,lan.pcap,728,1698675802.8019512,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,1.9311904907226562e-05,C,66
fc21ddb23849ebc4f407ab5bf1f30228d844343689a8d7736c7b498323dd0918,wan.pcap,604,1698675802.8026278,lan.pcap,729,1698675802.8026412,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,1.33514404296875e-05,C,105
4de639e02581e8f93fad8fd839c76baf2db9745e3bdfd14cad8e32825bb2fa12,wan.pcap,613,1698675808.4563773,lan.pcap,738,1698675808.4563892,Ether / IP / UDP / DNS Ans ,1.1920928955078125e-05,B,88
9c37c74894702ccd96ae6e81a743835211af6a8d29d367ca8a9bdc9e1494870f,wan.pcap,616,1698675809.019717,lan.pcap,741,1698675809.0197294,Ether / IP / UDP / DNS Ans ,1.239776611328125e-05,B,88
59a03a46b82903021710a78e2bce4590def8153cf9229aba43291589dfce97b5,wan.pcap,617,1698675809.0325773,lan.pcap,742,1698675809.0325942,"Ether / IP / UDP / DNS Ans ""18.239.94.26"" ",1.6927719116210938e-05,B,152
48fa6e80d6dedaf8ecc243265445f8d477ffedd21206ac9087b34917a8925cae,wan.pcap,619,1698675809.0413632,lan.pcap,744,1698675809.0413766,Ether / IP / TCP 18.239.94.26:https > 192.168.1.223:58916 SA,1.33514404296875e-05,C,74
0f4ae5c244ef641a72a03657a8ecc101b0a1018b9185edd37ada3226baf6f0a8,wan.pcap,623,1698675809.8809187,lan.pcap,748,1698675809.8810062,Ether / IP / TCP 18.239.94.26:https > 192.168.1.223:58916 A,8.749961853027344e-05,C,66
ec411d7dc4ce760a59969b304582baca96b455541a9c72cc37e72c0d8dc0ce78,wan.pcap,624,1698675809.8814144,lan.pcap,749,1698675809.881432,Ether / IP / TCP 18.239.94.26:https > 192.168.1.223:58916 A / Raw,1.7642974853515625e-05,C,1494
ad448b7948619c74f692341714082b416054116bea8dc1dbbfb53e91e89f3555,wan.pcap,625,1698675809.8814528,lan.pcap,750,1698675809.8814871,Ether / IP / TCP 18.239.94.26:https > 192.168.1.223:58916 A / Raw,3.4332275390625e-05,C,1494
bb5163b10876ee9be84b427c4091cc2944a8ad2191f76541be791b7e2b1f2315,wan.pcap,626,1698675809.881453,lan.pcap,751,1698675809.881514,Ether / IP / TCP 18.239.94.26:https > 192.168.1.223:58916 PA / Raw,6.103515625e-05,C,1494
dd6bdde9225bf13fd101cae970f2181fd5835549b039b1dfb2b19dae10bd9254,wan.pcap,627,1698675809.8822281,lan.pcap,752,1698675809.8822477,Ether / IP / TCP 18.239.94.26:https > 192.168.1.223:58916 PA / Raw,1.9550323486328125e-05,C,1304
b7a32b6ebc5ce4a1b0c2dace177cb530eb792a2eee9ff252924c11939ae8d59c,wan.pcap,632,1698675809.9256225,lan.pcap,757,1698675809.9256403,Ether / IP / TCP 18.239.94.26:https > 192.168.1.223:58916 A,1.7881393432617188e-05,C,66
1a136b8e157901166bbaa6bef3877a29b623cde6bda5d032e167184d65331a6a,wan.pcap,633,1698675809.9256227,lan.pcap,758,1698675809.9256608,Ether / IP / TCP 18.239.94.26:https > 192.168.1.223:58916 PA / Raw,3.814697265625e-05,C,212
9373f3812c9a0325b8fced2175701bad3aab08ddc0d202f1efcc47224cef54a5,wan.pcap,635,1698675809.9278336,lan.pcap,760,1698675809.9278584,Ether / IP / TCP 18.239.94.26:https > 192.168.1.223:58916 PA / Raw,2.47955322265625e-05,C,565
93b7007e3101d0d4851972415598530b1bc72e90ac0cf52e8e8bb0a6d6c920b0,wan.pcap,638,1698675809.9368794,lan.pcap,763,1698675809.9368975,Ether / IP / TCP 18.239.94.26:https > 192.168.1.223:58916 FA,1.811981201171875e-05,C,66
2a15783d7f27a87c7cb708131da14726a6ad0ea800ea1f2977328e59526547e4,wan.pcap,640,1698675809.950409,lan.pcap,765,1698675809.950436,Ether / IP / TCP 18.239.94.26:https > 192.168.1.223:58916 A,2.7179718017578125e-05,C,66
697b81e5d4f11a653b2718758035d1e0b4eee5ad5f99999f84f9244dbbc0ff2f,wan.pcap,644,1698675813.2000558,lan.pcap,769,1698675813.2000768,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,2.09808349609375e-05,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,647,1698675813.4654667,lan.pcap,772,1698675813.4655042,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,3.743171691894531e-05,A,60
39e91c45e235ff1aa064a22b1b3981cb19ca1a4fca3c109a5f8304bd418062c4,wan.pcap,653,1698675817.4903498,lan.pcap,778,1698675817.4903674,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,1.7642974853515625e-05,C,105
957477fda1ff69e7ac21c6d088d42c7597e941e15fa2663136d6b2af37bca694,wan.pcap,655,1698675817.4978254,lan.pcap,780,1698675817.49784,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,1.4543533325195312e-05,C,292
8f49e759c0e96b68c1c2a6f53e897c3dfe02b0209a040e56cfa6c3a184809c8e,wan.pcap,659,1698675817.5644803,lan.pcap,784,1698675817.564513,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,3.266334533691406e-05,C,66
28562c1beb8322812aae510a9b4c2ee239e83c4bbd1b7b8d92d696862be9e2bc,wan.pcap,680,1698675833.6920795,lan.pcap,810,1698675833.692115,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,3.552436828613281e-05,C,66
23934cca94cd64db48594b783ac1176ec92520e196ea7fb0bc1f327a167e35db,wan.pcap,694,1698675844.4811487,lan.pcap,825,1698675844.4811614,Ether / IP / UDP / DNS Ans ,1.2636184692382812e-05,B,88
d7dc123bb22e77835b77e4b529b555e8ba72277d30bee25d8e5ca84890224035,wan.pcap,704,1698675849.0359247,lan.pcap,838,1698675849.0359533,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,2.86102294921875e-05,C,66
fac2709717febcf3641d66c19094d795cdedf4f0f0f55002c0ee84bf7c3c8711,wan.pcap,705,1698675849.036616,lan.pcap,839,1698675849.0366268,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,1.0728836059570312e-05,C,105
d10fbc147fa4643f46c35e3a89d16197db3ccf91efb8d67c0b6378556b700eed,wan.pcap,712,1698675854.1609018,lan.pcap,846,1698675854.1609406,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,3.886222839355469e-05,C,66
8f4f3a2ac05a696151d16bb6d396d9c77bf66d86919e3e784771585f28f62555,wan.pcap,720,1698675860.718422,lan.pcap,854,1698675860.7184558,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,3.3855438232421875e-05,C,448
8726a5f14df348d7983a6102453dc426c2f542bf40cb2bd2caf96f7e355d4e51,wan.pcap,723,1698675860.7965388,lan.pcap,857,1698675860.7965703,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,3.147125244140625e-05,C,66
a37773331b6691cfdee6347faf7beec84b847ad2e967e75d4bae463a27c3aac3,wan.pcap,725,1698675861.029395,lan.pcap,859,1698675861.0294106,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,1.5497207641601562e-05,C,66
140640bb0d36ea8eb09a1cda6c504dfbb0aaf5523efacfecc6f4bba74a0c6b05,wan.pcap,726,1698675861.0303166,lan.pcap,860,1698675861.0303276,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,1.0967254638671875e-05,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,959,1698675976.505102,lan.pcap,1152,1698675976.5051472,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,4.5299530029296875e-05,A,60
184176ef8f916339354560b53de6b251f44d7e4daf7ba85e20eefcb65bbcfab4,wan.pcap,744,1698675869.146465,lan.pcap,883,1698675869.1464815,Ether / IP / UDP / DNS Ans ,1.6450881958007812e-05,B,88
e4e3cebe951c4b623de4210e50711c175ff695d23951f3d60e65b930e813d2a6,wan.pcap,745,1698675869.1934285,lan.pcap,884,1698675869.193461,"Ether / IP / UDP / DNS Ans ""18.239.94.51"" ",3.24249267578125e-05,B,152
cf34113092486c2883e1c2897e6364b9282e4ad4f4b90ada233174fd328e126d,wan.pcap,747,1698675869.2022989,lan.pcap,886,1698675869.20231,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:51782 SA,1.1205673217773438e-05,C,74
c6f9ce90e9695b779d7b925e3400e14b9a8ac4ffefeba046ba6e008cfd9011bc,wan.pcap,751,1698675869.9888608,lan.pcap,891,1698675869.9888775,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:51782 A,1.6689300537109375e-05,C,66
df834532f1ee77a6ab60f0cfc179919859a3e891efcfaedbd8f05e7f7c326c37,wan.pcap,752,1698675869.9894006,lan.pcap,892,1698675869.9894176,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:51782 A / Raw,1.6927719116210938e-05,C,1494
394972e2ce153830231146094b7f760f79c659062f022c49b1f1406cccd18544,wan.pcap,753,1698675869.989437,lan.pcap,893,1698675869.9894545,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:51782 A / Raw,1.7404556274414062e-05,C,1494
8976b2682fc8d0221e47246be3b7208d8d73d4e6b7b5ffc2a25bbbfa97dfb70d,wan.pcap,754,1698675869.9894373,lan.pcap,894,1698675869.9894812,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:51782 PA / Raw,4.38690185546875e-05,C,1494
eb5c1d73edd5e674a75021e698b1624197fdd1af3d5933214b32a1087e3a7866,wan.pcap,755,1698675869.9901984,lan.pcap,895,1698675869.990215,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:51782 PA / Raw,1.6689300537109375e-05,C,1304
c34f9121b30f90cda18a76bccfe2f5f3f43fd74d3250c3c05b4b96635a37f842,wan.pcap,760,1698675870.0322192,lan.pcap,900,1698675870.0322335,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:51782 A,1.430511474609375e-05,C,66
9d3bc0a75270aad8ef1c39c99c35fae92f61fbd3e080c41e632203a20d8ece9d,wan.pcap,761,1698675870.0322504,lan.pcap,901,1698675870.032262,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:51782 PA / Raw,1.1682510375976562e-05,C,212
122313f790baba424dae9ad174ac9881ca50733055802493a694ff76114f2227,wan.pcap,762,1698675870.0343053,lan.pcap,902,1698675870.0343223,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:51782 PA / Raw,1.6927719116210938e-05,C,565
e15829d7aee6b024ca0b5d8ca66feff666cae231f07ea21d5d756b6899ae4da7,wan.pcap,765,1698675870.0436022,lan.pcap,905,1698675870.0436187,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:51782 FA,1.6450881958007812e-05,C,66
82f1d9e547e12da18d7ed799abd3b2c593da12dd35af818f00a819eee9daae32,wan.pcap,767,1698675870.0572307,lan.pcap,907,1698675870.0572486,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:51782 A,1.7881393432617188e-05,C,66
4c5a81936d398dbfa18676fb77d1d52f587def371396c4a16a9a6d75561e6925,wan.pcap,772,1698675874.6493852,lan.pcap,916,1698675874.6494238,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,3.8623809814453125e-05,C,66
0c43578f4a9d142d1fd83d29677e843f6bef4cc38eeaa42960522852d1f83954,wan.pcap,794,1698675892.0654213,lan.pcap,942,1698675892.0654368,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,1.5497207641601562e-05,C,105
71edb95d79e786de71404ee1292969fee4015eee146576996b77a5d7bfbc53c9,wan.pcap,799,1698675893.4912016,lan.pcap,947,1698675893.491214,Ether / IP / UDP / DNS Ans ,1.239776611328125e-05,B,88
e0079fffbaa983208d89964189bfc0f4e65f064d23b1ae8c2faa3252b48f10a6,wan.pcap,801,1698675895.1224215,lan.pcap,949,1698675895.1224627,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,4.124641418457031e-05,C,66
88c00f1a7041ad4b5cd20875958566fee8d58f3e499ef826f06dd32736f006ec,wan.pcap,826,1698675915.6089818,lan.pcap,977,1698675915.6090214,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 A,3.9577484130859375e-05,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1991,1698676502.6630764,lan.pcap,2302,1698676502.6631222,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,4.57763671875e-05,A,60
1d392eac727e22234143e5c3e3ff6da005aeb022b073ade4e38e88a694b6e9d4,wan.pcap,837,1698675920.673971,lan.pcap,992,1698675920.673993,Ether / IP / UDP / DNS Ans ,2.2172927856445312e-05,B,88
071e5feff35ac8263d50d32749dc314f7a5b89fe18bf168ea78b87eb03c506c2,wan.pcap,846,1698675921.4876761,lan.pcap,1007,1698675921.4876888,Ether / IP / UDP / DNS Ans ,1.2636184692382812e-05,B,88
b3d74914c55a8567fdc79c8abab041903281ff6ae39ca781e58e1d0d4587e128,wan.pcap,857,1698675923.0888493,lan.pcap,1027,1698675923.088868,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:58996 PA / Raw,1.8596649169921875e-05,C,105
f50c729a0fbb0a1aa36930c99bbb3a01caaa85512c925c0e6bce2552ae3e3837,wan.pcap,869,1698675927.4534817,lan.pcap,1045,1698675927.4535005,Ether / IP / UDP / DNS Ans ,1.8835067749023438e-05,B,88
5a3064e4534abbff9808ddac0f2d4573e5bafbda6b11e5440669905d3c508d96,wan.pcap,875,1698675929.2885396,lan.pcap,1053,1698675929.2885516,Ether / IP / UDP / DNS Ans ,1.1920928955078125e-05,B,88
2284d95499142a5847f1340614856fe9335f6370589ad7cfc9a84f8a5adccbcf,wan.pcap,876,1698675929.3056028,lan.pcap,1054,1698675929.305633,"Ether / IP / UDP / DNS Ans ""18.239.94.65"" ",3.0279159545898438e-05,B,437
07664edb9894219bc00a66954c3200ca9c558acc80e846d2afa476bc56bc8bc9,wan.pcap,878,1698675929.3143642,lan.pcap,1056,1698675929.3143783,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:46070 SA,1.4066696166992188e-05,C,74
0bf2410a0ce614a52da3e759d8c8590adfe594c2f6b185298d84691b3fda7106,wan.pcap,882,1698675930.149473,lan.pcap,1061,1698675930.1494844,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:46070 A,1.1444091796875e-05,C,66
4c3f5977a7a569ae9db184c95ff686c0f1f94f8876b82012705f1253ad89a4c8,wan.pcap,883,1698675930.1501193,lan.pcap,1062,1698675930.1501358,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:46070 A / Raw,1.6450881958007812e-05,C,1494
410546f7c0993835c741f3c31615bff6b80d762528bfd0b0c40f3652e28e68e0,wan.pcap,884,1698675930.150156,lan.pcap,1063,1698675930.1501737,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:46070 A / Raw,1.7642974853515625e-05,C,1494
020b979867eae89efda8ae8b040626015c67820b1d4b0446039daff3eb53213c,wan.pcap,885,1698675930.1501563,lan.pcap,1064,1698675930.1502001,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:46070 PA / Raw,4.38690185546875e-05,C,1494
d236ca759ff5fd3cdfb72a1a5a65d0b482a27ecb9cd3ea1dd61b28b2fc038c7d,wan.pcap,886,1698675930.1508024,lan.pcap,1065,1698675930.1508179,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:46070 PA / Raw,1.5497207641601562e-05,C,1304
427973bf32739afb0f6f80ccc5c3c678286162f4749eadf6a413c0a8661e75e3,wan.pcap,891,1698675930.1917045,lan.pcap,1070,1698675930.1917202,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:46070 A,1.5735626220703125e-05,C,66
bf09740ee2ac1125c6725384785860e9a94c1be1a827fe516bf7ade7666f1945,wan.pcap,892,1698675930.1917384,lan.pcap,1071,1698675930.1917508,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:46070 PA / Raw,1.239776611328125e-05,C,212
558de325cd00741f5579a862020fc9b544f00d8a0359493ed36e6b7b3ed5fea4,wan.pcap,893,1698675930.1940973,lan.pcap,1072,1698675930.1941135,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:46070 PA / Raw,1.621246337890625e-05,C,565
6c6dedc8da3c80ad9833167920a865c1c9a022f51b448e1ac248976c5b9361f3,wan.pcap,896,1698675930.2032769,lan.pcap,1075,1698675930.203305,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:46070 FA,2.8133392333984375e-05,C,66
