hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
7622ef6e4f1569dc272e1c9156fc8cad1b263ded461e0925b18795cd2b6cee29,wan.pcap,119,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 FA,1698930553.2636285,wlan2.4.pcap,123,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 FA,1698930553.2637262,9.775161743164062e-05
b3b4f41c426338d5f894072b662f132ee18a9283dcc92e18bbc87ee030f7bef4,wan.pcap,120,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A,1698930553.2641022,wlan2.4.pcap,124,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43719 A,1698930553.2642233,0.00012111663818359375
afc0ec759b93880bb18cfb8732786ebdf44c1534e70be3d543304c4fdbcc9805,wan.pcap,122,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930563.194078,wlan2.4.pcap,126,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930563.1942337,0.0001556873321533203
5bebcf74b382b62f02132812f5e43a9aacfa8ace899638cdc2189762f48f431d,wan.pcap,125,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930563.2824304,wlan2.4.pcap,129,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930563.2825212,9.083747863769531e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,126,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698930568.2465982,wlan2.4.pcap,130,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698930568.246689,9.083747863769531e-05
fa5110402d0084173fb8fc805322d29ce8de2dd97171e6e54287f94dfea51170,wan.pcap,128,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930575.1447566,wlan2.4.pcap,132,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930575.1448607,0.00010418891906738281
4292cb1f3adc2d13536bcc0cb171d9270e7f3bfcd374f9f89061e487ebdddf74,wan.pcap,131,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930575.238214,wlan2.4.pcap,135,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930575.238295,8.106231689453125e-05
d542abe2a58348c9b9fd65e416c36bbb82ec87e6a380493feb2185e79a186feb,wan.pcap,132,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930583.2045987,wlan2.4.pcap,136,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930583.2047098,0.00011110305786132812
8e80644f2e6e767df2d3ccc52bb27cf4ab1ecd091ed4436c34dcc999b13f3c43,wan.pcap,136,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698930583.2249577,wlan2.4.pcap,140,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698930583.2250762,0.00011849403381347656
11bea542dea3697d9948d2fc27842f1becf27c5426158ca18a7c60e2737af722,wan.pcap,138,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930583.2432518,wlan2.4.pcap,142,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930583.243345,9.322166442871094e-05
ebd7dab466c96a179329df933fc4c73a762b882df9395dbdd18ef26057e21308,wan.pcap,139,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 SA,1698930583.3179934,wlan2.4.pcap,143,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 SA,1698930583.318127,0.000133514404296875
1d62f9b11dac4bbf4cbf35a00bccd6336512cfe83080f8075fb24b3dacc890b6,wan.pcap,142,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A,1698930583.4219077,wlan2.4.pcap,146,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A,1698930583.4220054,9.775161743164062e-05
eb05a2f3806c69dbade455486e2e69484a1551f984e07671d9e3b2a5a28d40be,wan.pcap,143,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A / Raw,1698930583.4223912,wlan2.4.pcap,147,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A / Raw,1698930583.4225473,0.00015616416931152344
f0e68e0cf1e13d07c31ea2b5336ec22aa8352e144d9d5adfe24d60f36b8f8dde,wan.pcap,144,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A / Raw,1698930583.4224463,wlan2.4.pcap,148,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A / Raw,1698930583.4226496,0.0002033710479736328
a54f64c5197a614a4216046e4203f088e833de9a79558c31414850061a91d704,wan.pcap,145,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A / Raw,1698930583.4224463,wlan2.4.pcap,149,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A / Raw,1698930583.4227276,0.00028133392333984375
981113d1dc5b68f4126279a48ddcf3bb665ffcaf5062e54e7f631bf3dc9edddc,wan.pcap,146,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 PA / Raw,1698930583.4230678,wlan2.4.pcap,150,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 PA / Raw,1698930583.4231534,8.559226989746094e-05
a500147fa8e28e21f6da99e5f013862f02a36b24afb71ee7d39d3c8a696fced3,wan.pcap,152,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A,1698930583.6193838,wlan2.4.pcap,156,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A,1698930583.619481,9.72747802734375e-05
458604ab4f636ebc5a2beb6209eca7fba68b67ab751d44100e2aa8cfa5e6713c,wan.pcap,153,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 PA / Raw,1698930583.6195815,wlan2.4.pcap,157,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 PA / Raw,1698930583.6196558,7.43865966796875e-05
6e1ac0dd87c20ba834ad3348de37dcac8c7d43f230f547c1e4e78bb0d5b9986a,wan.pcap,156,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 PA / Raw,1698930583.7221544,wlan2.4.pcap,160,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 PA / Raw,1698930583.7223067,0.00015234947204589844
a5840c689d3ea5be0a89cf37bd456d6e9efdb84a7923ad223cf27326cb5bcae4,wan.pcap,157,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 PA / Raw,1698930583.7221549,wlan2.4.pcap,161,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 PA / Raw,1698930583.7224276,0.0002727508544921875
a7b4adec58fa8344393c076e0c940ada93e9f16db4ebf19afd1db9b2c6e5c31a,wan.pcap,161,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 FA,1698930583.8166065,wlan2.4.pcap,165,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 FA,1698930583.816699,9.250640869140625e-05
7b23ccbffe7d8c8fc382969a2c0c07594548ee3feac4c58608f05751c12fdab1,wan.pcap,163,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A,1698930583.8192422,wlan2.4.pcap,167,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43720 A,1698930583.8193061,6.389617919921875e-05
81211905ac6c01f13ec1d8cb75c4486b7ca48c2d1c03de0d2fdae0142d688835,wan.pcap,165,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930644.0534174,wlan2.4.pcap,175,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930644.0535204,0.000102996826171875
d44af564e4d0973a2de87eecddeadd6078c38276c9390f5b0b5e2ce5b5094186,wan.pcap,169,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698930644.1261427,wlan2.4.pcap,179,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698930644.1262705,0.0001277923583984375
4c1cd7a069cc41819fd2a6d4ae4de7377fcf16a6b9b0b423d9892536676f11c6,wan.pcap,171,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930644.1361177,wlan2.4.pcap,181,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930644.1361961,7.843971252441406e-05
d5e0630513cef3be9120e676d01a417b878c3e0aa1bd90fac809c9766c7b7b31,wan.pcap,172,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 SA,1698930644.218931,wlan2.4.pcap,182,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 SA,1698930644.2190213,9.036064147949219e-05
7e9444847b8b2f252107cb8e27b6a5075a870057bf61c66015b8007527c7307a,wan.pcap,175,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698930644.3227003,wlan2.4.pcap,185,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698930644.322792,9.179115295410156e-05
0d4abd1742189b3a30784a6b40ed1f3c20cbcf65417b859701e0f9ef06271520,wan.pcap,176,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698930644.323081,wlan2.4.pcap,186,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698930644.3232186,0.00013756752014160156
9c0fb2461a65df7dfddceb6f3aee347cd9b5e36901ec1d9d752f5e81604faab0,wan.pcap,177,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698930644.3230815,wlan2.4.pcap,187,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698930644.3233218,0.000240325927734375
f1aae7635cf08d03020ae69dda4edfb181dd6cbf344ea4ce155c642480c2cea8,wan.pcap,178,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698930644.3230815,wlan2.4.pcap,188,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A / Raw,1698930644.3234024,0.0003209114074707031
2b20cd8763bef3bc7f18677a21025d4bc2c08c64e76adb034a1d3359ec2033eb,wan.pcap,179,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698930644.3240047,wlan2.4.pcap,189,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698930644.3240943,8.96453857421875e-05
3d9be5cd16d5facc91ea38a21d8c77efcf7f3b6d408ed178125f7224da3e6f92,wan.pcap,185,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698930644.5165403,wlan2.4.pcap,195,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698930644.516654,0.00011372566223144531
74079f990d3026bf3a45eb3df8482bccaf86680d54163a71c50490fd86333218,wan.pcap,186,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698930644.5165405,wlan2.4.pcap,196,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698930644.5167732,0.000232696533203125
39c58188a0fe968a7bdca405f48c1b7d767b6d8bb634a7044f2b35810464db9f,wan.pcap,189,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698930644.6192226,wlan2.4.pcap,199,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698930644.619335,0.00011229515075683594
9719686ddb9e89802eff1c5d77a2b943bbcbb4eb2a3d37a89d63d68a90cf6cee,wan.pcap,190,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698930644.6192229,wlan2.4.pcap,200,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 PA / Raw,1698930644.619457,0.00023412704467773438
258aa5b8536472515827bb07d07e5b67ca7233ef1c6dbd2712aca4cb1953e83a,wan.pcap,194,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 FA,1698930644.7137103,wlan2.4.pcap,204,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 FA,1698930644.7138045,9.417533874511719e-05
04d4edd3dbe8790ad0e40e515ed98b364b82ad679d3c60071ba64357cacc3f2a,wan.pcap,196,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698930644.7159445,wlan2.4.pcap,206,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43721 A,1698930644.7160122,6.771087646484375e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,197,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698930649.126245,wlan2.4.pcap,212,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698930649.1263347,8.96453857421875e-05
92ef9f835d43814898ecc17045b0a8590938d2142574ce3041f8f168b2786dbc,wan.pcap,199,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930673.689816,wlan2.4.pcap,216,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930673.6899185,0.00010251998901367188
ebaca231cfe249f3bdddb574d48124c1ef8701de8bbb9410b4b0d2ba8c44ae20,wan.pcap,203,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698930673.7262173,wlan2.4.pcap,220,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698930673.726335,0.00011777877807617188
438f0043d688749f3f2b6962326c39f4135ad4a67d9a546ec7945eec72f48e37,wan.pcap,205,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930673.7437065,wlan2.4.pcap,222,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930673.7437818,7.534027099609375e-05
5cdfed7e89ed67f5a1c419439235499de75e85e395d6fdc3475a87bf5d7b9101,wan.pcap,206,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 SA,1698930673.8192174,wlan2.4.pcap,223,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 SA,1698930673.819307,8.96453857421875e-05
90ac34df793b97e7bd9a0a070a0ba6c284bd8ed39c1e5b1b2ff58712339ecbac,wan.pcap,209,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A,1698930673.9967585,wlan2.4.pcap,226,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A,1698930673.9968495,9.107589721679688e-05
d9caf2f71ec562c51d5c5f392d86f74a809db76d9b83eadaa9f6150b885769e0,wan.pcap,210,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A / Raw,1698930673.997147,wlan2.4.pcap,227,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A / Raw,1698930673.9972823,0.00013518333435058594
23ce556bfdac5566224c49f48bfa059251265ca2a7458f7fe58e65766f3db853,wan.pcap,211,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A / Raw,1698930673.9971473,wlan2.4.pcap,228,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A / Raw,1698930673.9973872,0.00023984909057617188
9da132440f178166db200c9691e04c920089fc2a036e4019b7043e2ca955feec,wan.pcap,212,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A / Raw,1698930673.9971473,wlan2.4.pcap,229,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A / Raw,1698930673.9974647,0.0003173351287841797
59202565752d590778d3a68ffb9adb5d5647bf82c7b78075770ae9359876fae2,wan.pcap,213,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 PA / Raw,1698930673.9981434,wlan2.4.pcap,230,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 PA / Raw,1698930673.998231,8.749961853027344e-05
8c67989466a546349be41c8d6a6d944e3996adcd0918c6678b2fcb537211854a,wan.pcap,219,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A,1698930674.3413875,wlan2.4.pcap,236,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A,1698930674.3414955,0.00010800361633300781
2399950356f2bad1af7b8f4249c8b1e3c833923fb393259676a5da7875b9ac06,wan.pcap,220,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 PA / Raw,1698930674.3413877,wlan2.4.pcap,237,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 PA / Raw,1698930674.3416088,0.00022101402282714844
187547ce7cb73fd184252306f5af5a636b8d581e95a59d47c3c8881a090f3801,wan.pcap,223,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 PA / Raw,1698930674.4436617,wlan2.4.pcap,240,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 PA / Raw,1698930674.443777,0.00011539459228515625
84c293b237f80de9c4198aa0d937a03127d40d99f9f62abf715015557640bb7a,wan.pcap,224,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 PA / Raw,1698930674.443662,wlan2.4.pcap,241,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 PA / Raw,1698930674.443892,0.0002300739288330078
6389a917b4ba3b8e16c73b29caa7fe6784d8eaeda16eb3c5049cf28244ecff40,wan.pcap,228,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 FA,1698930674.5382311,wlan2.4.pcap,245,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 FA,1698930674.5383184,8.726119995117188e-05
fa13f0abf5e158a1796e27d9e3047126399c44026df90f3e96971b1f621b266c,wan.pcap,230,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A,1698930674.5405881,wlan2.4.pcap,247,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:43722 A,1698930674.5406616,7.343292236328125e-05
54125d6c8c46f3603b87da555ca76bfda73abd828d4d957d83e6ff15d6444129,wan.pcap,232,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930731.0631592,wlan2.4.pcap,254,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930731.063244,8.487701416015625e-05
13e2029d25b957cf51b446d1db8b6c2f14a3c3bbf20d7dd11911eff91713aef5,wan.pcap,233,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930731.0638604,wlan2.4.pcap,255,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930731.0639412,8.082389831542969e-05
7af638dc2a48d0381df2a23a10ba61ce04ff30a127e964389eb04c6ec1d9b533,wan.pcap,235,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930733.092897,wlan2.4.pcap,257,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930733.0930011,0.00010418891906738281
db74a81d669864dc6712b93fe77ef7838f2c8979b7fe0937c4de90ec62334f23,wan.pcap,239,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698930733.136255,wlan2.4.pcap,261,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698930733.1363842,0.00012922286987304688
6230251762e8fc7c57baae1289b3277585720f844c204b23e55a6f00ba89b9c4,wan.pcap,241,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930733.1884358,wlan2.4.pcap,263,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930733.188535,9.918212890625e-05
806da7e1e33c6a1c3609a02e4c6c8e9f66a14723c3b5e1297c530e140e3078e3,wan.pcap,242,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 SA,1698930733.2297323,wlan2.4.pcap,264,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 SA,1698930733.2298114,7.915496826171875e-05
892e8b12ef0822ed43ac92a8fedb2bc428791e9493ce0e6e67a0e30f88e60646,wan.pcap,245,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A,1698930733.3336475,wlan2.4.pcap,267,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A,1698930733.3337452,9.775161743164062e-05
9fc0c07051812a15370a187c5fc631cf70a84054c1d964f7661e4d6c9f3966d0,wan.pcap,246,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A / Raw,1698930733.3344126,wlan2.4.pcap,268,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A / Raw,1698930733.3345644,0.0001518726348876953
533273a420882f166e99dde5faab9a8066f7ee4459bb75b273b75fa41c0179af,wan.pcap,247,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A / Raw,1698930733.3344636,wlan2.4.pcap,269,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A / Raw,1698930733.3347054,0.00024175643920898438
f50093e0d4bed2b2ea4874a477df709f8cd90a8914ca0a443b3d9a780305878d,wan.pcap,248,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A / Raw,1698930733.3344638,wlan2.4.pcap,270,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A / Raw,1698930733.3347902,0.00032639503479003906
9ac3893472e7a529cfec42779000c56051386d9396239846ea7a2bf011c803e4,wan.pcap,249,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 PA / Raw,1698930733.335322,wlan2.4.pcap,271,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 PA / Raw,1698930733.3354082,8.630752563476562e-05
b69a5bce104f46c820d0257ac8ef6a6b4d3113382c74ad082981a1725dcc98b9,wan.pcap,255,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A,1698930733.527404,wlan2.4.pcap,277,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A,1698930733.5275035,9.942054748535156e-05
7eab3f59f50bc481f388dc9db98dfba2d4f5deb0619df91c53fbf0ac3745b7c7,wan.pcap,256,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 PA / Raw,1698930733.5276082,wlan2.4.pcap,278,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 PA / Raw,1698930733.5277045,9.632110595703125e-05
5af7e8acdd1dbd2e789f9a29429421ad42ba37ca76b14a52b57dd267b5cd87c6,wan.pcap,259,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 PA / Raw,1698930733.6907706,wlan2.4.pcap,281,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 PA / Raw,1698930733.6909301,0.0001595020294189453
aaa7ca53c78e39bc8c6887b0442ef17759bf97baf6250e803cc217a6d6d80563,wan.pcap,260,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 PA / Raw,1698930733.6907709,wlan2.4.pcap,282,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 PA / Raw,1698930733.6910572,0.00028634071350097656
58b33b1d3767aac006f63b2a366d0dcf224ae097513e37b69520b50d718ee42b,wan.pcap,264,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 FA,1698930733.9360192,wlan2.4.pcap,286,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 FA,1698930733.9361129,9.369850158691406e-05
b307ff12d86fdf001d6d7e8494dafc9e2c12dc8b3d62a8ed957663ffc6eff537,wan.pcap,266,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A,1698930733.9380596,wlan2.4.pcap,288,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36940 A,1698930733.9381294,6.985664367675781e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,267,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698930736.0867949,wlan2.4.pcap,289,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698930736.0868833,8.845329284667969e-05
8a4355e93006bfb8f277a1adcab750bee33e5649bd6282d5ddeec27f544dc0ff,wan.pcap,269,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930736.7444673,wlan2.4.pcap,291,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930736.7445688,0.00010156631469726562
ea5673568ef17ef4c914ce7da3b359731d04db59eb5d506933f954bb3f770b63,wan.pcap,271,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930736.7793093,wlan2.4.pcap,293,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930736.7793887,7.939338684082031e-05
1e7cbfa84b982bad13bb4512128e15da5dc2859baad69d1a2f26e3475b480f92,wan.pcap,272,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930745.7126749,wlan2.4.pcap,294,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930745.712776,0.0001010894775390625
4ecd0a73dda593f3f059443ecb4c4fe3efd7027c79b58199e4447a5484771fa9,wan.pcap,275,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930745.830986,wlan2.4.pcap,297,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930745.8310666,8.058547973632812e-05
30466f9b4820baabf5c0cd3c03e9bc85521bf057ddf0061180f11c35079cb4fa,wan.pcap,276,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930762.8458347,wlan2.4.pcap,298,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 PA / Raw,1698930762.845954,0.00011920928955078125
882366d1805e7ce127accd84df8ecf758461a50431e2cc040903a35b408cf4c2,wan.pcap,280,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698930762.8712254,wlan2.4.pcap,302,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698930762.871342,0.00011658668518066406
791b6c3ada33f9c600445de9c1f8b956a695e5fed2b0f6f1af584baabae53c38,wan.pcap,282,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930762.890889,wlan2.4.pcap,304,Ether / IP / TCP 52.49.67.116:https > 192.168.1.135:36308 A,1698930762.890968,7.915496826171875e-05
eb7890b4e27e6de8c96cb7788e5c0dffea047d8d9294c0fd8f5e7e7301c85f05,wan.pcap,283,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 SA,1698930762.9639509,wlan2.4.pcap,305,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 SA,1698930762.964042,9.107589721679688e-05
8ee19015bed71527fbf2e85194d8c2d254f855d06dc730dc23eae4091c8b5a0e,wan.pcap,286,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A,1698930763.067308,wlan2.4.pcap,308,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A,1698930763.0673966,8.869171142578125e-05
961989f1abae3e72af484e1d09c3a0362b4a070a404f51c4f7278a90a8356762,wan.pcap,287,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A / Raw,1698930763.0677075,wlan2.4.pcap,309,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A / Raw,1698930763.0678945,0.000186920166015625
6d93b349c1878373243f20e66aa4738950dedd52bb8467db548e7f83e5f61150,wan.pcap,288,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A / Raw,1698930763.0677602,wlan2.4.pcap,310,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A / Raw,1698930763.068025,0.00026488304138183594
aba238b663992e1b7ac400a2f134459e1b7793d97f62e9ca1340531baed507fd,wan.pcap,289,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A / Raw,1698930763.0677605,wlan2.4.pcap,311,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36941 A / Raw,1698930763.0681064,0.0003459453582763672
