hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
99d9c1554db9507f075f60f656c6088cc6e6069ada131d151542cdde3c64ffc7,wan.pcap,3919,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832646.7303686,wlan2.4.pcap,4360,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832646.7304907,0.0001220703125
b3effa8a1e332dcb8a58d70fdb5d25558c77207a0583bac397cacbac3d2bca02,wan.pcap,3921,Ether / IP / TCP 52.212.170.9:http > 192.168.1.115:47464 A,1707832646.779156,wlan2.4.pcap,4362,Ether / IP / TCP 52.212.170.9:http > 192.168.1.115:47464 A,1707832646.7792795,0.00012350082397460938
6d02bab1c92e3c541f9cb06f90a4ba3ffbcc2537067ee48f33719cb472b94ac8,wan.pcap,3925,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw,1707832646.908953,wlan2.4.pcap,4366,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw,1707832646.9090695,0.00011658668518066406
dfa04493232cb811f5398086f5e8bb9d350771b08b7c727afbbddd57649b9d82,wan.pcap,3928,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw,1707832647.1584058,wlan2.4.pcap,4369,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw,1707832647.1585186,0.00011277198791503906
f1fd970ee9ed0e8f230bfeaece6be9288c386d61ffff463b0b58ac1553b4af12,wan.pcap,3936,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 A,1707832647.4278545,wlan2.4.pcap,4377,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 A,1707832647.427986,0.00013136863708496094
181d53bfb384e44cd71f03f0b721611d8ca06dec6da69c7303256a010d37032e,wan.pcap,3963,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832647.4622366,wlan2.4.pcap,4404,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832647.462349,0.00011229515075683594
7c1f77f50403d8919fc463a19d8cfa452096d9a2517e987285280c22e91d7f81,wan.pcap,3971,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 A,1707832647.5038943,wlan2.4.pcap,4412,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 A,1707832647.504012,0.00011777877807617188
8809991c6071d37f1ecaff14b281803357da87b90cf1892f38d771d5ef083bf0,wan.pcap,3993,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw / Padding,1707832647.920028,wlan2.4.pcap,4434,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw / Padding,1707832647.9201093,8.130073547363281e-05
9c7b076ced03f30af19689f0945a458aae6f8892d2324a48bc533d838b23c5f3,wan.pcap,4066,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw,1707832648.5530617,wlan2.4.pcap,4507,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw,1707832648.5531776,0.00011587142944335938
7b5740a186be3fb7ac3728ad3f834e119e55c422dab9f0e89fb76dedea418cfe,wan.pcap,4126,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832649.3719702,lan.pcap,2853,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832649.3721132,0.0001430511474609375
e3e1f2b8b80d7e104fcd9e3b44674ac3f6060f004802dbf0e04af6877d1bab86,wan.pcap,4129,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw,1707832649.3953824,wlan2.4.pcap,4569,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw,1707832649.3954735,9.107589721679688e-05
c303565b3ea97889e65a4c809744ae88f30fc38db4528a17b862ec0f7ceab27e,wan.pcap,4608,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw,1707832654.49307,wlan2.4.pcap,5051,Ether / IP / UDP 130.104.214.184:37252 > 192.168.1.115:51664 / Raw,1707832654.4932063,0.00013637542724609375
b1039caac38291a6eeb7b96728365904dd48e0a8ee1acd7acb1343e188e70bbe,wan.pcap,4652,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832654.7501762,wlan2.4.pcap,5096,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832654.7503064,0.00013017654418945312
2bdb42c986ed4f01dfddfc56c095ee52722d0b87c6d98680d86228cce32e3676,wan.pcap,4654,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832655.0176299,wlan2.4.pcap,5098,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832655.0177755,0.0001456737518310547
a3953757bf7ec460e9257fd87608e56d7ff05150b71951a82c6afd3fa15a0237,wan.pcap,4658,Ether / IP / TCP 52.212.170.9:http > 192.168.1.115:47464 FA,1707832655.0475814,wlan2.4.pcap,5102,Ether / IP / TCP 52.212.170.9:http > 192.168.1.115:47464 FA,1707832655.0476964,0.00011491775512695312
c6d794efd23781054bc70a3cd447d2ea961dd09d5768cd8984e59d78a9b89718,wan.pcap,4660,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 A,1707832655.0521417,wlan2.4.pcap,5104,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 A,1707832655.0522294,8.7738037109375e-05
23e5abb8b7401487803d7457a8123c1afc91405658aaa0883ca13f66e843c159,wan.pcap,4662,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 A,1707832655.0780566,wlan2.4.pcap,5106,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 A,1707832655.0781775,0.00012087821960449219
7278b71e186cc9ea2b495a5ffd7f8bea1c8f3bf7d17dc400c2a2b7db7be213e4,wan.pcap,4663,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832655.0782545,wlan2.4.pcap,5107,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832655.0783315,7.700920104980469e-05
01356c90a33391bb909bda2b271da28688a79c6b56e67140461ac64f500b1aa2,wan.pcap,4668,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832659.332026,wlan2.4.pcap,5114,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832659.3320818,5.5789947509765625e-05
20176f0970c9d8077f7fc33baf0f81d8855137c245970e1501dad90290bd0624,wan.pcap,4674,Ether / IP / UDP 192.168.1.1:domain > 192.168.1.141:1244 / Raw,1707832666.092641,lan.pcap,2887,Ether / IP / UDP 192.168.1.1:domain > 192.168.1.141:1244 / Raw,1707832666.0928068,0.00016570091247558594
c176d93f8b67456efb4e024954cbf156999fd81ebd44101ae98d6c0ff5f93b5d,wan.pcap,4675,"Ether / IP / UDP / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",1707832666.0930688,lan.pcap,2888,"Ether / IP / UDP / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",1707832666.0931652,9.632110595703125e-05
96dad894717896776ed052be9fe9449e4fd3e85dfcf8a20a54946e6dce79e5f7,wan.pcap,4677,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 SA,1707832666.104118,lan.pcap,2890,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 SA,1707832666.1042216,0.00010347366333007812
bca9d9a4167cabd4695a57cfccd96a1915ba50a0d9d356753cf476405111d40e,wan.pcap,4680,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 A / Padding,1707832666.1065593,lan.pcap,2893,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 A / Padding,1707832666.10663,7.081031799316406e-05
1f46f74f18d44a98183b30ee151ceb920e40da0fdb96f7efe9f355ebfd60d288,wan.pcap,4682,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832668.5175827,wlan2.4.pcap,5121,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832668.5177064,0.00012373924255371094
bad6763aee9cb969ecf104db8db5c152036df96bf17f2bcd4a1b9429367ecd3a,wan.pcap,4686,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 A / Raw,1707832669.1156986,lan.pcap,2899,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 A / Raw,1707832669.1158888,0.00019025802612304688
f06341b7bee0348626c70e298b275b340faf32ec88fada37cbce18b52f240f2a,wan.pcap,4687,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 PA / Raw,1707832669.1156988,lan.pcap,2900,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 PA / Raw,1707832669.1159694,0.00027060508728027344
9a282822c640c88e418e0e09350a45d632eef9a0575d3eaafdc9fbb55309dae1,wan.pcap,4691,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 A / Padding,1707832669.2714288,lan.pcap,2904,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 A / Padding,1707832669.2715244,9.560585021972656e-05
a18f8453af7304170050e8b2cadfd6e608c7661e1217f0471893205cf0f26141,wan.pcap,4693,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 A / Padding,1707832669.281224,lan.pcap,2906,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 A / Padding,1707832669.2813432,0.00011920928955078125
1cb7836b0d94e396472a1f32eb554803e723f5928d9e4e8b8818d43a9b9475e9,wan.pcap,4694,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 A / Raw,1707832669.2893164,lan.pcap,2907,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 A / Raw,1707832669.2894995,0.00018310546875
21b04f0def771a4a3ed04aa5e2e61159ebf71172da166ffa5ca830af45195d0d,wan.pcap,4695,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 PA / Raw,1707832669.2893167,lan.pcap,2908,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 PA / Raw,1707832669.2895854,0.00026869773864746094
c44698dfbf61104e7867628bb9ef2cbeb3d6cfa0f7257b3d8fc60c3458e387a3,wan.pcap,4696,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 FA / Padding,1707832669.2893167,lan.pcap,2909,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 FA / Padding,1707832669.289653,0.0003364086151123047
810929ec2c7c3e5e1a5b27c48c03698c1263a1442b3e2e9b3ff72266005b4550,wan.pcap,4701,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 R / Padding,1707832669.3059905,lan.pcap,2914,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:47202 R / Padding,1707832669.3068807,0.0008902549743652344
743923676a8cc56b703ed2831d9b1b5bc07c9dfbfba7833badb9628ffb25c63f,wan.pcap,4704,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832669.8498125,lan.pcap,2919,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832669.849976,0.00016355514526367188
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,4706,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707832671.1345232,lan.pcap,2921,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707832671.1345928,6.961822509765625e-05
e789e1cda6003192e902786e18bf7bb8626e3001c52d971394527263a11a24fc,wan.pcap,4713,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:10245 / Raw / Padding,1707832671.8122642,wlan2.4.pcap,5138,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:10245 / Raw / Padding,1707832671.8123288,6.461143493652344e-05
4681b860010994d2240824d7af462e6afec16f33a02c214070fbb67a3a1817cb,wan.pcap,4714,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:10245 / Raw / Padding,1707832671.8472278,wlan2.4.pcap,5139,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:10245 / Raw / Padding,1707832671.847274,4.6253204345703125e-05
bbe835ee3603e73bd8ddd5ffcdde4b6de6f5dd226d67cae7e90786f6513d0ecd,wan.pcap,4716,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832673.5157483,lan.pcap,2930,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832673.5158687,0.00012040138244628906
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,4718,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1707832673.5343058,wlan2.4.pcap,5140,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1707832673.5344293,0.00012350082397460938
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,4720,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707832674.894178,lan.pcap,2934,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707832674.8943229,0.00014495849609375
2a8327af12d85927c873220b531227352646bc616a75a6c6edf20d1961c5319b,wan.pcap,4723,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832675.7209978,wlan2.4.pcap,5143,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832675.721063,6.508827209472656e-05
047c3d7286c4a02539fb2afedcd1cb1c7e8e32a71d1831cd42a64446765664ed,wan.pcap,4725,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832676.2123487,wlan2.4.pcap,5145,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832676.2124147,6.604194641113281e-05
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,4727,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707832676.8139725,wlan2.4.pcap,5148,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707832676.8141208,0.00014829635620117188
8ae275fa0fe83c025c92e582d99a6775e5afd9a9ae7a19fc67458f3b3abb7813,wan.pcap,4730,"Ether / IP / UDP / NTP v??, ??",1707832678.3724322,lan.pcap,2937,"Ether / IP / UDP / NTP v??, ??",1707832678.3725383,0.00010609626770019531
d8fad7cd22fd777c945af5daa36cf75751c36bbd61b9eecd0c9551d658a53639,wan.pcap,4731,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832679.4292836,wlan2.4.pcap,5151,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832679.4294164,0.0001327991485595703
90df3e148552b0827bf2c94fac73336c349bfdfae6e866379f7e5abe90addd8b,wan.pcap,4733,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832679.5100973,wlan2.4.pcap,5153,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832679.5102592,0.00016188621520996094
4004204c2df530b0fde913860f4ca4d8cf9e759579a1f3f08c33a058a17f5171,wan.pcap,4736,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832679.584447,wlan2.4.pcap,5156,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832679.5845993,0.00015234947204589844
52667389a95517018ecc891bc113f7f8d4f66b58dd3869a1b82b9f623420221a,wan.pcap,4738,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832679.6459138,wlan2.4.pcap,5158,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832679.6460905,0.0001766681671142578
991303aa1f55482af551a8908ce5300b968506b00c4a8b90510b910acddd6167,wan.pcap,4739,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832681.1542633,wlan2.4.pcap,5159,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832681.1544247,0.0001614093780517578
6ce9900ee3872cd61206587ecaccd73d9517fe61a06f5ab32a855e58e717d16b,wan.pcap,4741,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832681.2075422,wlan2.4.pcap,5161,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832681.207681,0.00013875961303710938
41e9d36cfe1b709bcf29fbf747c2e8511b394c69ba37cbe0b1ab35848c9f459b,wan.pcap,4743,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832681.3714983,wlan2.4.pcap,5163,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832681.3716187,0.00012040138244628906
58f752f9b188dd8aa266756365c55b2de6decc62740ad793acb9755c228cd804,wan.pcap,4746,"Ether / IP / UDP / NTP v??, ??",1707832681.6288147,lan.pcap,2939,"Ether / IP / UDP / NTP v??, ??",1707832681.629017,0.00020241737365722656
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,4747,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707832686.4147873,wlan2.4.pcap,5166,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707832686.4149477,0.00016045570373535156
2b39c8526b56c4b8d59bd8fc037c896570fd01c947514347b8ed54d934fb7a5e,wan.pcap,4750,Ether / IP / ICMP 8.8.8.8 > 192.168.1.161 echo-reply 0 / Raw,1707832689.3025906,wlan2.4.pcap,5169,Ether / IP / ICMP 8.8.8.8 > 192.168.1.161 echo-reply 0 / Raw,1707832689.3026721,8.153915405273438e-05
f0b099f4b0cd6fbc1b7cabbafd71eacac6b4af895beccd36f3dbecd2f950996e,wan.pcap,4751,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832690.3298137,lan.pcap,2942,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832690.3299637,0.0001499652862548828
0305cc8e4708e8e24c3b7be6da88290c703df2d1817dd65e710b2c34ea3fd76e,wan.pcap,4754,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832692.1147125,wlan2.4.pcap,5171,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832692.1147795,6.699562072753906e-05
c1d7eabd8718fb5e2ed28460c6884fba596569945c5540a2d3a00c0a8cecb1ec,wan.pcap,4756,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832692.9364755,wlan2.4.pcap,5173,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832692.936635,0.0001595020294189453
bfcf299c5cc6b1e8fdc32603bc95e7ba2f4c31b0336715b6ac1497d321254128,wan.pcap,4759,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832693.068306,wlan2.4.pcap,5176,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832693.0684326,0.0001266002655029297
4b762ef8c883d9b0379f51e8c0f400c965f946cc2a897c15639a11d60deb87ba,wan.pcap,4761,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707832693.7052705,wlan2.4.pcap,5178,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707832693.705392,0.00012135505676269531
78758aaf08f952a0f81c82d1e4aa731749169cecb7c6c70f3291b0a65478c6dc,wan.pcap,4763,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707832693.7077425,wlan2.4.pcap,5180,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707832693.707843,0.00010061264038085938
075f956ba143c2df0065723a314ed5d02f7a7c2055ef04354732d32ee71493a6,wan.pcap,4770,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:22130 / Raw,1707832694.0769243,wlan2.4.pcap,5187,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:22130 / Raw,1707832694.076969,4.458427429199219e-05
d98e758ab3adb3b9dd83a644eb98fcf0e2d43e46eaa6c36e3bb16055938258ce,wan.pcap,4771,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:22130 / Raw / Padding,1707832694.0770557,wlan2.4.pcap,5188,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:22130 / Raw / Padding,1707832694.077079,2.3365020751953125e-05
cde60c19b26b102df810c0d4d04afd9f1701559bb0ef5b8b5b2610b9df7034e1,wan.pcap,4772,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:22130 / Raw,1707832694.0929568,wlan2.4.pcap,5189,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:22130 / Raw,1707832694.0929995,4.267692565917969e-05
befdcf84b36c5ff8d7caace5f5d10d8f2cbecfafa1a18f1b298e38880b34063f,wan.pcap,4773,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:22130 / Raw / Padding,1707832694.092957,wlan2.4.pcap,5190,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:22130 / Raw / Padding,1707832694.0930767,0.00011968612670898438
e35719edd235033592be0f114ba149ab4c4622c33e81f65922517e70de060f03,wan.pcap,4774,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:22130 / Raw,1707832694.1004062,wlan2.4.pcap,5191,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:22130 / Raw,1707832694.100435,2.8848648071289062e-05
eb0b77a64698dca598804fd6e61e022746e7f61eea383276cb2d7ff250626117,wan.pcap,4775,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:22130 / Raw / Padding,1707832694.100482,wlan2.4.pcap,5192,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:22130 / Raw / Padding,1707832694.100505,2.3126602172851562e-05
a65f4cf3651624552a441ca09bf49f7180b387236c3d51645d4b75e94a3de5bc,wan.pcap,4779,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:22130 / Raw / Padding,1707832695.1757843,wlan2.4.pcap,5196,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:22130 / Raw / Padding,1707832695.1758454,6.103515625e-05
cd306c9c647594af7a0092300e343ee673c1827ad84543600daa1521372844db,wan.pcap,4780,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:22130 / Raw / Padding,1707832695.1921751,wlan2.4.pcap,5197,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:22130 / Raw / Padding,1707832695.192216,4.076957702636719e-05
77293ece253c30738006e45c185d120645e6e20e7554b882631dcd64d9b03877,wan.pcap,4781,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:22130 / Raw / Padding,1707832695.1926987,wlan2.4.pcap,5198,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:22130 / Raw / Padding,1707832695.192724,2.5272369384765625e-05
836d12c8008a0c64bda7c5fff21702a4645ad5fe4e1c8b8c0c8fe5ae3c3f0156,wan.pcap,4785,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:22130 / Raw / Padding,1707832697.3779752,wlan2.4.pcap,5203,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:22130 / Raw / Padding,1707832697.378004,2.8848648071289062e-05
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,4787,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832698.367627,lan.pcap,2949,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832698.3677034,7.653236389160156e-05
3856d7b44c6d29e58f28ce15f00f2e35bf49b49e8b2916a39d6a96aa56b099d1,wan.pcap,4789,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832704.5503678,lan.pcap,2952,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832704.5504918,0.0001239776611328125
c1cd338bfce2fa70a9e761d8b9176ca46a4c9bcbbd796e6da47fd0ccb21dc53a,wan.pcap,4791,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832704.647128,wlan2.4.pcap,5204,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832704.6472857,0.0001575946807861328
3b48e1ae0fca5078669336e6122bb3b29a65ebcb95de26a5c12405024e3bb9b6,wan.pcap,4794,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832704.709411,wlan2.4.pcap,5208,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832704.7095132,0.00010228157043457031
e458856b69a00135299cdf6727fe349f16b0fe0ff913d699770582b02e54835d,wan.pcap,4795,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832704.767257,wlan2.4.pcap,5209,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832704.767398,0.000141143798828125
f03ddde8ea4955bbac85a4a94517f0d2bebd035680f767187a8ab0561772501c,wan.pcap,4797,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832704.8179474,wlan2.4.pcap,5211,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832704.8180609,0.00011348724365234375
9491dce1eb4c063b48adc83030b6468189d39238c3c8ac55b058b2e2e8e35da1,wan.pcap,4799,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832708.5021155,wlan2.4.pcap,5213,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832708.5021682,5.269050598144531e-05
d9bc587a546a9c8ff449afe57ead6cc7a3ba462e9eb3f2a3811751f4869782c4,wan.pcap,4802,"Ether / IP / UDP / NTP v??, ??",1707832710.6708298,lan.pcap,2956,"Ether / IP / UDP / NTP v??, ??",1707832710.670942,0.00011229515075683594
bacdbd63d507d3a437c381cc0634e70de562b6cb0c9f3180606a5c7ce1807044,wan.pcap,4803,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832710.809101,lan.pcap,2957,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832710.8092568,0.0001556873321533203
b8812770dea23a7943fdf5163bb9faa01ac6e8b467e64b282064bf8f8183ff89,wan.pcap,4807,"Ether / IP / UDP / NTP v??, ??",1707832712.6839643,lan.pcap,2961,"Ether / IP / UDP / NTP v??, ??",1707832712.6840942,0.00012993812561035156
b6aa5b08b85099053c9605584f86716946c519bc760fc95b2d8bc47b0a280301,wan.pcap,4808,"Ether / IP / UDP / NTP v??, ??",1707832712.6877058,lan.pcap,2962,"Ether / IP / UDP / NTP v??, ??",1707832712.6877887,8.296966552734375e-05
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,4810,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832715.7132268,lan.pcap,2964,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832715.7133064,7.963180541992188e-05
bd1d90130caba056d201ffb1fe377a80a0222dea21b24cf4fba3aa8eb3f9a04b,wan.pcap,4812,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832716.718683,wlan2.4.pcap,5215,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832716.7188256,0.00014257431030273438
