hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,device,protocol_category,packet_size
235f5eaab225605cf080f871d363602d7f4a3f6fa0af2185f31d6c31bdd39dc2,wan.pcap,4245,1707899553.91901,wlan2.4.pcap,5081,1707899553.9191,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.27312469482422E-05,xiaomi-cam,C,171
7005cba7e0303023b1b3bc79fe0721d746b0896232ae5ec20ae1fa236db87415,wan.pcap,4248,1707899554.33425,wlan2.4.pcap,5084,1707899554.33433,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,8.0108642578125E-05,xiaomi-cam,C,54
72368615f030b0535f4a972a42bf74d977f2c1cbf28b911286ac81c2f774612e,wan.pcap,4250,1707899555.33164,wlan2.4.pcap,5086,1707899555.3317,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,6.29425048828125E-05,xiaomi-cam,C,54
d0f41b83f04b53d53ebd607139c8a7ab0269165077c48bd2a19f5f40b5847040,wan.pcap,4251,1707899555.33164,wlan2.4.pcap,5087,1707899555.3318,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,0.000163555145264,xiaomi-cam,C,107
7dd7d11a9487b208f744887931922df603edfcc4968b580833e4d1f37d77f044,wan.pcap,4253,1707899558.41297,wlan2.4.pcap,5089,1707899558.41306,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.67843627929688E-05,xiaomi-cam,C,171
fdf330426ed5011985d991af00fbaa3f058db5682660b8d1e97ce4d3ec44603b,wan.pcap,4256,1707899558.88876,wlan2.4.pcap,5092,1707899558.88883,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.62939453125E-05,xiaomi-cam,C,54
365642540c0ddd9982b216daf9edc0129e0b7857f3a2762dadd207a5a0eb9b44,wan.pcap,4257,1707899559.07263,lan.pcap,4195,1707899559.07279,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000164985656738,smartthings-hub,C,66
0181d212ac8d11b55e293f6c0e541a5a3340ba611b2c81f381415b1fc9bc0ccc,wan.pcap,4260,1707899559.60717,lan.pcap,4200,1707899559.60735,"Ether / IP / UDP / NTP v??, ??",0.000173330307007,philips-hue,C,90
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,4261,1707899564.62925,lan.pcap,4207,1707899564.62933,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,8.10623168945313E-05,philips-hue,A,60
bb6b8dde128fa8b8da025f530449b82d525b0a7ffff485dd4629f52a58251e08,wan.pcap,4263,1707899566.68904,wlan2.4.pcap,5093,1707899566.68913,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,9.63211059570313E-05,xiaomi-cam,C,171
90356e4951a76b9b8ee040e4d5c0dd337d48bd84a9d51a6a7c4d0c8b195fa0b7,wan.pcap,4266,1707899567.10217,wlan2.4.pcap,5096,1707899567.10224,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.67707824707031E-05,xiaomi-cam,C,54
df8f1502b5055fa08a7519b655e572f971d1bc67e1bb24af8f9ba8e3930342d4,wan.pcap,4268,1707899568.63035,lan.pcap,4213,1707899568.6305,"Ether / IP / UDP / NTP v??, ??",0.000145196914673,philips-hue,C,90
1fea32575bbdd427ab2bb3df4bdddd9faad23a4c2f26ab421392741114dc835a,wan.pcap,4271,1707899571.64594,lan.pcap,4217,1707899571.64607,"Ether / IP / UDP / NTP v??, ??",0.00012993812561,philips-hue,C,90
a28fec6b4c130cb5dbda70d65891b799cc23b3fcfeceaf352d7e2993c25b7dd5,wan.pcap,4272,1707899571.71631,wlan2.4.pcap,5098,1707899571.71638,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.89165496826172E-05,xiaomi-cam,C,54
3cc67fe9728e1779f301a5c398171f0d6d0f650488bedea7f24f6873525c85ab,wan.pcap,4273,1707899571.71631,wlan2.4.pcap,5099,1707899571.71649,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,0.000184774398804,xiaomi-cam,C,107
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,4275,1707899571.74845,wlan2.4.pcap,5101,1707899571.74859,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,0.000142812728882,xiaomi-cam,A,60
c88c28ff65c69c4a2352f492dd3b04838473b307c224a434a5f9e739148dfb0e,wan.pcap,4277,1707899571.81062,lan.pcap,4218,1707899571.81079,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000171184539795,smartthings-hub,C,447
32f1866b78d10d60579b92e5e7a67350094535adc0bbe7739b75ac040064709e,wan.pcap,4279,1707899571.83807,lan.pcap,4220,1707899571.83821,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000134944915771,smartthings-hub,C,66
f329db4bf97958ca5e7ee4f2b56568954a78e0a132ea807f48f685656fd76151,wan.pcap,4283,1707899572.60022,wlan2.4.pcap,5106,1707899572.6003,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:12882 / Raw / Padding,7.53402709960937E-05,xiaomi-cam,A,54
4ca302431b2bbced846a492c708d5cb3c05288653fe02e1202192e02b5e66daa,wan.pcap,4284,1707899572.62329,wlan2.4.pcap,5107,1707899572.62335,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:12882 / Raw / Padding,6.103515625E-05,xiaomi-cam,A,54
eaf7028487cceff7b63e71b1fb8b4c056d5b3b207c6b91b8cee927321c54639e,wan.pcap,4285,1707899572.6293,wlan2.4.pcap,5108,1707899572.62935,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:12882 / Raw / Padding,5.48362731933594E-05,xiaomi-cam,A,54
3af2ee80eca4b83f0e7eb97ef20695b0a69cf295cab9b68a805fa0a999818782,wan.pcap,4287,1707899573.59164,wlan2.4.pcap,5110,1707899573.59172,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,7.15255737304687E-05,xiaomi-cam,C,123
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,4290,1707899573.64517,lan.pcap,4224,1707899573.64526,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,9.51290130615234E-05,philips-hue,A,60
32bbb11427133207031a1c1f109abc519b53cc8570f8969a3c61594503b64c11,wan.pcap,4291,1707899574.26571,wlan2.4.pcap,5112,1707899574.26579,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.05854797363281E-05,xiaomi-cam,C,123
7da9787642b04339d529617c71e6beff0c8c9399a709fa90abf063d906b5a516,wan.pcap,4296,1707899574.66234,lan.pcap,4231,1707899574.66251,"Ether / IP / UDP / NTP v??, ??",0.000168085098267,philips-hue,C,90
f331aac3a761aa0c2cb05809b3826a5ada6cabe483d4a37a392ef817eb368886,wan.pcap,4298,1707899575.44552,wlan2.4.pcap,5119,1707899575.44566,Ether / IP / TCP 34.240.70.139:https > 192.168.1.115:52885 PA / Raw,0.000139236450195,dlink-cam,C,220
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,4302,1707899576.86865,lan.pcap,4237,1707899576.86889,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.00023078918457,smartthings-hub,A,60
9e27cc4437e86fa17719e29b7fb4443718042f840a42411a761c6b178ff7eb9d,wan.pcap,4306,1707899579.54745,lan.pcap,4243,1707899579.54763,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000180959701538,smartthings-hub,C,66
6ed85b3fd829107acdafe53d44bb4381a6970454bde8fe5924961cf472413566,wan.pcap,4308,1707899579.80933,wlan2.4.pcap,5129,1707899579.80941,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.10623168945313E-05,xiaomi-cam,C,171
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,4311,1707899580.4686,wlan2.4.pcap,5132,1707899580.46876,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,0.000167608261108,dlink-cam,A,60
fce7ab6fe575240f44daf1a7dd2128d2f22937ea5665757efeb9778a9e97af52,wan.pcap,4314,1707899580.60869,wlan2.4.pcap,5135,1707899580.60876,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.15255737304687E-05,xiaomi-cam,C,54
fa8192631832cd565c951643b1c7a9927df71d36dfb7d3d5269dc888b30998c0,wan.pcap,4315,1707899581.08003,wlan2.4.pcap,5136,1707899581.08011,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A,7.96318054199219E-05,xiaomi-cam,C,66
007fd8c27eeb453485f49bb92da1e061338612f462e3ceb0085bd395589320bc,wan.pcap,4321,1707899587.60899,wlan2.4.pcap,5142,1707899587.60907,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.08238983154297E-05,xiaomi-cam,C,171
762e7882e3eebae81c2eac94ca5d034fc41bfc2304abc267d683f3c36d9e702c,wan.pcap,4325,1707899588.10861,wlan2.4.pcap,5146,1707899588.10867,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,6.36577606201172E-05,xiaomi-cam,C,54
4aaa1b4cc752843736a7fa1ec59d235079295b3c268ef55daf20192dcf2cc5bf,wan.pcap,4326,1707899588.13545,wlan2.4.pcap,5147,1707899588.13551,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,6.29425048828125E-05,xiaomi-cam,C,107
fc3f4530487932462e9926c5a1ed7639aca78906b7a4cff3e33fff39787ec1ae,wan.pcap,4329,1707899588.85173,wlan2.4.pcap,5150,1707899588.85182,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.67843627929688E-05,xiaomi-cam,C,171
546e7f4f6b6ed93d85ae4a3f61a63fba9dfe11b22683cf9e6e8a1073f1f79af2,wan.pcap,4331,1707899588.92771,wlan2.4.pcap,5152,1707899588.92778,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,6.79492950439453E-05,xiaomi-cam,C,54
b6debe5c9b925fefdd52a49c2bbfd8516b00e5bc46fefe904d1a8283afbc9a6f,wan.pcap,4333,1707899589.32394,wlan2.4.pcap,5154,1707899589.32402,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.82012939453125E-05,xiaomi-cam,C,54
3fbcfdb531bcf10e7bf59df14648c7b4f0f62e22610a2e8991a63ffccb10f1e9,wan.pcap,4336,1707899592.57898,wlan2.4.pcap,5159,1707899592.57906,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.27312469482422E-05,xiaomi-cam,C,171
dede9a9858272036d351ef5d87f9cd63108fe13b1b0f163e8a0b7a742ade0b2b,wan.pcap,4341,1707899593.56362,wlan2.4.pcap,5165,1707899593.56369,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,6.69956207275391E-05,xiaomi-cam,C,54
a03afffeacc3af62d209b58d5806ae7b0b787f464b0bf3143a5e820267813ae8,wan.pcap,4348,1707899594.83479,wlan2.4.pcap,5172,1707899594.83486,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28537 / Raw,7.22408294677734E-05,xiaomi-cam,A,62
a0dd2b772d9e4f61a0450ab5ab2e1b4cc9114c098d11d7c9e40f600292161be7,wan.pcap,4349,1707899594.83503,wlan2.4.pcap,5173,1707899594.83508,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28537 / Raw / Padding,4.79221343994141E-05,xiaomi-cam,A,54
593de7849aca7033a7e8bdfa6fa58c2f8ad89d1c13ffc6361e8b881f3ceb6b79,wan.pcap,4350,1707899594.85415,wlan2.4.pcap,5174,1707899594.85419,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28537 / Raw,4.76837158203125E-05,xiaomi-cam,A,62
fc0370c2c8434a2e845c76b1eb9af1cd698b8872e6c3a7dd314dc0a0b9a892e4,wan.pcap,4351,1707899594.85415,wlan2.4.pcap,5175,1707899594.85427,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28537 / Raw / Padding,0.000124216079712,xiaomi-cam,A,54
d9ef102c42b0fa5778eed67f69b89da6fc9112ab4a0b2c3f1685dc9a51817339,wan.pcap,4352,1707899594.85976,wlan2.4.pcap,5176,1707899594.85983,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28537 / Raw,7.17639923095703E-05,xiaomi-cam,A,62
951543d463f12fea0ada85993ea770d52f0bf7cd03426b3e7a37028748d2a0bb,wan.pcap,4356,1707899595.93139,wlan2.4.pcap,5180,1707899595.93146,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28537 / Raw / Padding,6.38961791992187E-05,xiaomi-cam,A,54
5378f1d1d86a4ac13e5ae22db2e134f9add6458312df74cb76c7cc9ae6d7d0df,wan.pcap,4357,1707899595.95328,wlan2.4.pcap,5181,1707899595.95332,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28537 / Raw / Padding,4.31537628173828E-05,xiaomi-cam,A,54
6e22a15ffce0aadc2cb5dca9901f25c80e119dc33aeaf2c3e50fe24347c49cbd,wan.pcap,4361,1707899598.12272,wlan2.4.pcap,5185,1707899598.1228,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28537 / Raw / Padding,7.84397125244141E-05,xiaomi-cam,A,54
ba47f7c07c8c07a78e9126582e6f04c1554763ac677ce1804387cad29b79a564,wan.pcap,4362,1707899598.15886,wlan2.4.pcap,5186,1707899598.15892,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28537 / Raw / Padding,6.72340393066406E-05,xiaomi-cam,A,54
b64b7c01905f1c3cda6b49a29a3d63323f9eb47bb50020912acb42bb4d5e0514,wan.pcap,4364,1707899598.89434,lan.pcap,4260,1707899598.89453,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000188589096069,smartthings-hub,C,66
bdf053314b2a6db7747edafbb7f261efd49e0bdcc505fe395d186d385aceba81,wan.pcap,4366,1707899598.99436,lan.pcap,4264,1707899598.99451,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000144481658936,smartthings-hub,C,66
841eeb806c9dcd64b77884dfb0862eaaa7b3cb1318e6df4baf2ae5d994970630,wan.pcap,4367,1707899600.02844,lan.pcap,4268,1707899600.02862,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000181674957275,smartthings-hub,C,66
a8f4ba5d3bca326ee6779b7c092392a025199347734abb8b525765ee9838eaf1,wan.pcap,4369,1707899601.87768,lan.pcap,4270,1707899601.87787,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000193357467651,smartthings-hub,C,514
e0bd3fedb62a8a3fdda16258cee16632e86cbf850caf06d4f3104612a638da1c,wan.pcap,4371,1707899601.90968,lan.pcap,4272,1707899601.90981,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000126600265503,smartthings-hub,C,66
0ca34ffd88fca4218acbe6598a0b924846ffbd9665e077961e7b833d30ffc70a,wan.pcap,4373,1707899602.06798,lan.pcap,4274,1707899602.06818,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000205039978027,smartthings-hub,C,66
60ad8ccb763f39081ffa6e2c1f9a3cc26465294df3579b94de5b1ba79f6171b1,wan.pcap,4374,1707899602.06911,lan.pcap,4275,1707899602.06923,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000118970870972,smartthings-hub,C,105
373ecd4d3d19daf3346a9573c2a5da8824aab9c4c4ee342fc9ea4be000a2cbca,wan.pcap,4377,1707899603.08748,lan.pcap,4278,1707899603.08762,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000141143798828,smartthings-hub,C,105
e73a0ed5e84c32d15c3f5fca815c6fa1b57a55a7d09948edc7c24992ce0685d2,wan.pcap,4380,1707899604.08571,lan.pcap,4283,1707899604.08589,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000174283981323,smartthings-hub,C,105
89eea17782789ab3a5e38f45dc401faf69b6447404cb447e6e6fe4db596fc0dd,wan.pcap,4383,1707899604.59893,wlan2.4.pcap,5188,1707899604.599,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,6.55651092529297E-05,xiaomi-cam,C,54
dc2555cb3c3a6e9f32550448efe61ac652baaf1b35c25cfd066877be7825863f,wan.pcap,4384,1707899604.60554,wlan2.4.pcap,5189,1707899604.6056,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,5.48362731933594E-05,xiaomi-cam,C,107
aaf3de43c5f69dcb1d73d524e5e5f009fe37a1988e53127a0aa1e7dd33539a5e,wan.pcap,4386,1707899605.69897,wlan2.4.pcap,5191,1707899605.69905,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.67843627929688E-05,xiaomi-cam,C,171
a646246e22810d93053a4317b2a2cbb10818e6663e6c961eadd8ab933105f470,wan.pcap,4389,1707899606.18865,wlan2.4.pcap,5194,1707899606.18873,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.46250152587891E-05,xiaomi-cam,C,54
fbfd8e9be9270ab6d7ca282b16ecba2b5dedef72f740b8c80b2649c422090830,wan.pcap,4391,1707899619.76102,wlan2.4.pcap,5197,1707899619.7611,Ether / IP / ICMP 8.8.8.8 > 192.168.1.161 echo-reply 0 / Raw,8.94069671630859E-05,xiaomi-cam,A,98
c9cf8f8c3b18b48f0a0412cc97a7767437d0b3baa7f4b269298c73b6333a63d9,wan.pcap,4392,1707899620.50794,lan.pcap,4294,1707899620.50812,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000176906585693,smartthings-hub,C,66
72ce776c8d7f2df07cabf9b8859383f177848a52c01000072c183f8f84f54701,wan.pcap,4395,1707899620.99918,wlan2.4.pcap,5199,1707899620.99926,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.41481781005859E-05,xiaomi-cam,C,54
37935043745c7943d65b7f09db88a5d1db535a26d8185d403aa32ebd31bd9be3,wan.pcap,4396,1707899620.99919,wlan2.4.pcap,5200,1707899620.99937,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,0.000181198120117,xiaomi-cam,C,107
a5a3237d894719efcf008dff167cacb180fd9c9c4a7362d04abddd3492c5e4e9,wan.pcap,4399,1707899621.96312,wlan2.4.pcap,5203,1707899621.96324,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 A,0.000123023986816,tplink-plug,C,66
d2b163ec496d4281784d17757d0da4fdcfce743a7a4dcd913b3f41251a1b0abe,wan.pcap,4400,1707899621.96381,wlan2.4.pcap,5204,1707899621.96392,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,0.000101327896118,tplink-plug,C,122
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,4402,1707899624.7871,wlan2.4.pcap,5206,1707899624.78726,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,0.000163793563843,xiaomi-cam,A,60
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,4404,1707899625.58705,lan.pcap,4302,1707899625.58721,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000161647796631,smartthings-hub,A,60
dffce087f37dbfb038563e15a1ffb2a13e73da46b1458c92829a298ab2137eb9,wan.pcap,4411,1707899630.44524,wlan2.4.pcap,5211,1707899630.44538,Ether / IP / TCP 34.240.70.139:https > 192.168.1.115:52885 PA / Raw,0.000136375427246,dlink-cam,C,220
7731c40c50a2ddc62694e727ffdc4a835737c0e2d36e8b50661fa301671eb6b7,wan.pcap,4413,1707899631.63816,lan.pcap,4311,1707899631.63834,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000184774398804,smartthings-hub,C,537
2bb6d58b460e58ad448dce90941eff4ca4f8253ecf701c1155cda4aacab11f1d,wan.pcap,4416,1707899631.71212,lan.pcap,4314,1707899631.71226,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000140190124512,smartthings-hub,C,66
5783f6263959973a3f2a56f5a2b806102c00fb2b8a0f0cb075d262dc5b08773c,wan.pcap,4418,1707899631.8037,lan.pcap,4316,1707899631.80383,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000139713287354,smartthings-hub,C,66
c131cafcbb422df1567f23d567abdc7b547bf7e8ca1ac6ecefa235b896e8d70f,wan.pcap,4419,1707899631.80475,lan.pcap,4317,1707899631.80486,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000104904174805,smartthings-hub,C,105
8738be221fe9ced5c637a9ee4c750ae8bede62ac40ac3261ebf88228b85cc356,wan.pcap,4421,1707899631.82863,lan.pcap,4319,1707899631.82905,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000416994094849,smartthings-hub,C,105
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,4423,1707899635.50609,wlan2.4.pcap,5213,1707899635.50625,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,0.00015926361084,dlink-cam,A,60
f30282d91ffe411fc75c5a993f8e37402a82316125459b91de72bb9c1b7f646b,wan.pcap,4426,1707899637.38975,wlan2.4.pcap,5216,1707899637.38983,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.0108642578125E-05,xiaomi-cam,C,107
d71224126da62c7ac2ee1097393faf34e99c9cd22be2ecf6e2ee0339c924cf13,wan.pcap,4428,1707899637.67886,wlan2.4.pcap,5218,1707899637.67893,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,7.79628753662109E-05,xiaomi-cam,C,171
598652edecfa873e8e4e59dc4f4354ce3e250212ca41c9f94cb736bb15abbcef,wan.pcap,4431,1707899637.73594,lan.pcap,4324,1707899637.73607,"Ether / IP / UDP / NTP v??, ??",0.000135898590088,philips-hue,C,90
457901d31fc83b222a12ffd1b812f9dce7747eeb46454490d9fc20e6711cd7b7,wan.pcap,4433,1707899638.19357,wlan2.4.pcap,5221,1707899638.19365,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,8.392333984375E-05,xiaomi-cam,C,54
1520952f1cecaa1892cd1d7ce39d0041a4325e2422e5d8df42a5100ca7ae0463,wan.pcap,4437,1707899638.82993,wlan2.4.pcap,5225,1707899638.83002,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28537 / Raw / Padding,8.84532928466797E-05,xiaomi-cam,A,54
698cd0c70d2a5da84350357cc0db7361fe187ff82bf6822eff6819460607389f,wan.pcap,4438,1707899638.85666,wlan2.4.pcap,5226,1707899638.85673,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28537 / Raw / Padding,6.77108764648437E-05,xiaomi-cam,A,54
befe79629ce7c5aaae5779f81ef5ebc5f857a90c2a3e6a3b4f90dec6dbe60f2b,wan.pcap,4439,1707899638.8584,wlan2.4.pcap,5227,1707899638.85844,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28537 / Raw / Padding,3.48091125488281E-05,xiaomi-cam,A,54
4fc8af51f7e8f52d6bcc9f7580106d619750f65a0f04f3a6730eb9ed455fca5c,wan.pcap,4440,1707899640.99178,lan.pcap,4328,1707899640.99196,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000180959701538,smartthings-hub,C,66
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,4444,1707899642.78618,lan.pcap,4332,1707899642.78624,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,6.43730163574219E-05,philips-hue,A,60
ba4b7a56a41162cc3f8c8cfd473eb9ca31273d4d9e3cfac20e3e9ba1b19be4f0,wan.pcap,4446,1707899647.48105,wlan2.4.pcap,5228,1707899647.48112,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,6.91413879394531E-05,xiaomi-cam,C,171
37d4bd38295a105ff5f3737899c33a76fb578993fe72165d573d595f21efb84b,wan.pcap,4451,1707899648.45918,wlan2.4.pcap,5233,1707899648.45926,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.96318054199219E-05,xiaomi-cam,C,54
6ff5b31fa4ca60a99fb534f78bba8adabe3c57447c95ce1046c086bd1bdfc954,wan.pcap,4453,1707899653.77599,wlan2.4.pcap,5235,1707899653.77607,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.98702239990234E-05,xiaomi-cam,C,54
30a70cce1e3153a97c05f128ce797286fe8f5a4be6b1dd37f236231c00cef29e,wan.pcap,4454,1707899653.77637,wlan2.4.pcap,5236,1707899653.77641,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,4.05311584472656E-05,xiaomi-cam,C,107
56f3ba7de503415dcec1f8b948df17c2c02a322dc4fe8eee7589834533b104e4,wan.pcap,4459,1707899654.97428,lan.pcap,4351,1707899654.97445,"Ether / IP / UDP / NTP v??, ??",0.000166893005371,philips-hue,C,90
75ed13cf5a07aa43e39f02afa378e813a7ade56d180bd761bb3021f59a3b23f5,wan.pcap,4464,1707899659.56885,wlan2.4.pcap,5250,1707899659.56894,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.60691070556641E-05,xiaomi-cam,C,171
7333f96184fd6526b09b5881573f0770d5b2a1b50d2000289899c268d03bdcd2,wan.pcap,4467,1707899660.08762,wlan2.4.pcap,5253,1707899660.08769,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.74860382080078E-05,xiaomi-cam,C,54
38095a6a55b7a4ec65b1d70b2820204323f6ba5f217a0ecbc9c00b88d8e4e2d8,wan.pcap,4474,1707899661.04965,wlan2.4.pcap,5260,1707899661.04971,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:23360 / Raw / Padding,6.27040863037109E-05,xiaomi-cam,A,54
3af9fe2bd9d1237afd821d061245a1751aa25b9e6c812cf492b8f4823d244b22,wan.pcap,4475,1707899661.07444,wlan2.4.pcap,5261,1707899661.07449,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:23360 / Raw,4.60147857666016E-05,xiaomi-cam,A,62
a7e0a284b32070355cc198f429e44d4018db2417edd041b08cb724347cf9a042,wan.pcap,4476,1707899661.0749,wlan2.4.pcap,5262,1707899661.07494,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:23360 / Raw / Padding,4.07695770263672E-05,xiaomi-cam,A,54
5a14632202eb709f00be912b77cb7c3c669d163fea99de92344eb869e8131776,wan.pcap,4477,1707899661.10082,wlan2.4.pcap,5263,1707899661.10088,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:23360 / Raw,6.07967376708984E-05,xiaomi-cam,A,62
150b2fa99b29938ba3413665ff8928058457b39cbfe058b2f4493c93459051a9,wan.pcap,4478,1707899661.10082,wlan2.4.pcap,5264,1707899661.10097,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:23360 / Raw / Padding,0.000150442123413,xiaomi-cam,A,54
