hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
9dd13fe42bed7923257885735b25478c438a0fb8598fc08022c3955f8483df9a,wan.pcap,306,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770119.2991822,wlan2.4.pcap,425,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770119.2993443,0.0001621246337890625
bada7e8ec938b5b76b8d0f82ee857449386983ee181c2b6100324f4e63c4c90b,wan.pcap,309,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770119.4079738,wlan2.4.pcap,428,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770119.408104,0.00013017654418945312
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,310,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770122.104373,wlan2.4.pcap,429,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770122.1045103,0.0001373291015625
ed7894af37311824d443a3af7b02a48f547c3e15ed75373da16b48d5b26ee504,wan.pcap,312,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770131.0864549,wlan2.4.pcap,431,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770131.0866096,0.00015473365783691406
608c730974ecdd698c7951cbc64f3c0c0f59b44870f5536d0dafccc5f69f47f9,wan.pcap,315,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770131.164692,wlan2.4.pcap,434,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770131.164804,0.00011205673217773438
39ac4153aa8ae33de46406b7697929d6a3fa3d1057a6da83316c17e37c576437,wan.pcap,316,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770143.0426705,wlan2.4.pcap,435,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770143.0428228,0.00015234947204589844
febd3a5ff3cab1f25db97ce83c7d551e34832e20d599df8457eb4f7266ee1b06,wan.pcap,319,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770143.1241682,wlan2.4.pcap,438,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770143.1242938,0.00012564659118652344
de6199c5fe6df3a71b1fae5260a82565a4d21b03da7c08ba3518e86f97e5a519,wan.pcap,320,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770154.9929698,wlan2.4.pcap,439,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770154.9931211,0.0001513957977294922
05e78131416ca01476a6d307c61085dfbde15c4368fa99be934ec08a2e881cd3,wan.pcap,323,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770155.0883176,wlan2.4.pcap,442,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770155.088434,0.0001163482666015625
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,603,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770637.3034408,wlan2.4.pcap,722,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770637.3035767,0.00013589859008789062
a921d1c5d4a0bcacd9587ed3c6a6ce1803451233083a163859047b4e5ab762e5,wan.pcap,326,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770166.931437,wlan2.4.pcap,445,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770166.931593,0.00015592575073242188
5f57003cc7eb00f2f1157c189a0d5a3934f1ed61ca9577d66a6bb73cde003f45,wan.pcap,329,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770167.0526125,wlan2.4.pcap,448,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770167.0527427,0.00013017654418945312
6540feeb872a4ff30ec0266459279913f2a527569f69a5cb9469048dddebe056,wan.pcap,330,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770172.8519163,wlan2.4.pcap,449,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770172.8520906,0.0001742839813232422
3a447027bd42fb6f8f5f716ca581486bcd43ff0a1280c6ece3b7ac3acf1e5407,wan.pcap,334,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770172.9676135,wlan2.4.pcap,453,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770172.9677708,0.00015735626220703125
bcf1a83c1ed45e1264f84962b90f903cb3827e1d1c80fc7c694205cbfe6550a1,wan.pcap,336,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770172.982646,wlan2.4.pcap,455,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770172.9827347,8.869171142578125e-05
23a4ad42fc49480c3944243500231b9e27f9a23323f6511f71fdfcb594385187,wan.pcap,337,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 SA,1691770173.064711,wlan2.4.pcap,456,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 SA,1691770173.0648966,0.00018548965454101562
9124d838578e5d99d3a7c8768d7fd48ba345d144b3aac780e564577051be8ecf,wan.pcap,340,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A,1691770173.1702433,wlan2.4.pcap,459,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A,1691770173.1703606,0.00011730194091796875
80384f75f50b1e4883ea260c7da6098a1e3f878a96b5c85c40b4a8ae038d811e,wan.pcap,341,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A / Raw,1691770173.1706262,wlan2.4.pcap,460,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A / Raw,1691770173.1707878,0.00016164779663085938
63ce9d284b1a5ce34230980c94f6025c6f6f58dfeb6d8ed9bf1201c8b121ed05,wan.pcap,342,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A / Raw,1691770173.1706836,wlan2.4.pcap,461,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A / Raw,1691770173.170888,0.00020432472229003906
7da96a5e01f98fda4162bedc7c0d84a583504c98ad278a041d2ea475532da6ae,wan.pcap,343,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A / Raw,1691770173.1706839,wlan2.4.pcap,462,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A / Raw,1691770173.1709661,0.00028228759765625
da3bfecd7bf5f24885772b825e51212666c5db4b37c6b2659bcc026bdc2595d4,wan.pcap,348,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 PA / Raw,1691770173.5792966,wlan2.4.pcap,466,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 PA / Raw,1691770173.5794492,0.000152587890625
808e5e73786d9e7737d6f90333b48cabd30c53ebd54e1e6a517840bb15e00001,wan.pcap,351,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A,1691770173.7857387,wlan2.4.pcap,469,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A,1691770173.7858782,0.00013947486877441406
377a8e9174b7d586a16927fff41aa58b5aa2a4513b196dc69285cf352d300d39,wan.pcap,352,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 PA / Raw,1691770173.7857392,wlan2.4.pcap,470,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 PA / Raw,1691770173.7859926,0.00025343894958496094
4feebcc5bdba292e482345ee07abfe2987ca8ac29b0893c9de677bd8e07bd36c,wan.pcap,355,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 PA / Raw,1691770173.8901742,wlan2.4.pcap,473,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 PA / Raw,1691770173.8903234,0.00014925003051757812
74c5b5db9353b6e69ad15f0964d6077e9bebdd2122f2105e20591fc039277ea4,wan.pcap,356,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 PA / Raw,1691770173.8901744,wlan2.4.pcap,474,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 PA / Raw,1691770173.8904374,0.00026297569274902344
d55d0efbf0d691f673762fec097e4fac56cde6ac7d79c0bdc6dd31fb63bc94a6,wan.pcap,360,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 FA,1691770173.9877756,wlan2.4.pcap,478,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 FA,1691770173.9878955,0.00011992454528808594
b9afd8a6279236e292dd851b443106360bcfb66a26735ed18fb572aa2335a158,wan.pcap,362,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A,1691770173.989849,wlan2.4.pcap,480,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54912 A,1691770173.9899185,6.937980651855469e-05
5d41973eef0cb946521bd9e7dd2fef12af4548f8f02ce34e07215d907816144c,wan.pcap,363,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770178.864363,wlan2.4.pcap,481,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770178.8645134,0.00015044212341308594
dae3cf91c7ae386be439db5dd898945fabd150d8224438a351f93785476cbe61,wan.pcap,366,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770178.9287586,wlan2.4.pcap,484,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770178.928873,0.00011444091796875
66ffa4a10957644b6b4674f1281ba33b8f233435507322849f038618755595e9,wan.pcap,368,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770189.5375965,wlan2.4.pcap,486,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770189.5377188,0.00012230873107910156
70a9f9459c79edca204610453eb7016bdf50746d067f199c534bf19de589d556,wan.pcap,369,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770189.5378377,wlan2.4.pcap,487,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770189.5380068,0.0001690387725830078
6b2264d540764ecfcbb5823b8532aaa00859ddf2d85ec6860088d2f34a943e5c,wan.pcap,371,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770190.8172815,wlan2.4.pcap,489,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770190.8174376,0.00015616416931152344
20f39418ddcbeeba33cc7ec553c2b7d6f5c97a53224223e6845e38c315b76a0b,wan.pcap,374,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770190.9368904,wlan2.4.pcap,492,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770190.9370158,0.00012540817260742188
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,375,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770194.5847304,wlan2.4.pcap,493,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770194.584865,0.0001347064971923828
51cdbce4c6abdededafdca77b7ce189e62e36138a97b9439d4bd9ea6da6b943c,wan.pcap,377,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770202.7516212,wlan2.4.pcap,495,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770202.751775,0.0001537799835205078
a7c744542b98349ffa89344db00c4b7cdd9efc8ec26af2c56adee6e8b29c32a7,wan.pcap,380,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770202.8578496,wlan2.4.pcap,498,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770202.8579717,0.0001220703125
46d61f3ec48c1d5f30380ca82a711618fde3338e4f8fccebb62001e8da54a8e1,wan.pcap,381,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770214.6846323,wlan2.4.pcap,499,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770214.684795,0.00016260147094726562
ddbea09506b4b02b9dc6c2699c325f2d517877fb032940d70d2286016b0389b5,wan.pcap,384,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770214.718171,wlan2.4.pcap,502,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770214.7182813,0.00011038780212402344
d2f590306b422977e6eab857c98e3678ac4031f870f5885a8c4fa9cffc93adb8,wan.pcap,385,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770226.6307645,wlan2.4.pcap,503,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770226.630914,0.0001494884490966797
88cd7c89023332dc8d440f3b865682c7e9cb6c373a201b49c84d56bbe5656b67,wan.pcap,387,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770226.6844084,wlan2.4.pcap,505,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770226.684528,0.00011968612670898438
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,388,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770231.7049806,wlan2.4.pcap,506,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770231.70511,0.00012946128845214844
0e340f4721f1e0158d37804a82076991a80901b9c13dfe379aace5ecf9750898,wan.pcap,390,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770231.9941485,wlan2.4.pcap,508,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770231.9942956,0.00014710426330566406
ee690de441917b275fd155a614635e76815b86b6ac71277b248956eba78d3cc4,wan.pcap,394,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770232.0664408,wlan2.4.pcap,512,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770232.0665622,0.00012135505676269531
55810589d45a74cbe0f10713ae5b0d7e835b811d7adddd2557b6112129903609,wan.pcap,396,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770232.088558,wlan2.4.pcap,514,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770232.0886698,0.00011181831359863281
8ab709ddf4728b14e8dcefa07fe40a4c20ebd4089dcf7cf22f1d0f9b19dd271a,wan.pcap,397,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 SA,1691770232.16222,wlan2.4.pcap,515,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 SA,1691770232.162342,0.0001220703125
52606c2059934962683f0bf3a3d5631640c433142dd9884f6144c2599043d370,wan.pcap,400,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770232.2680902,wlan2.4.pcap,518,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770232.26821,0.00011968612670898438
cfa9cf12680d0576e3cffa68ba06182dc2c87e77658494f2a2846742f66f62d9,wan.pcap,401,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.268455,wlan2.4.pcap,519,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.2686071,0.00015211105346679688
ecb44860f05eeeda579f386931a33e87e2306c411a2142864d7a28d460aa4b4d,wan.pcap,402,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.2685075,wlan2.4.pcap,520,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.2686973,0.00018978118896484375
61e1096ec566340069408b569e682d17e483ee314571b0a83f052246c1f93e1a,wan.pcap,403,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.2685077,wlan2.4.pcap,521,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A / Raw,1691770232.2687685,0.0002608299255371094
89fcd1531a75fa993088d485124a32b165f7c0549b851ccb1600d34bc9a23059,wan.pcap,407,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.5673208,wlan2.4.pcap,525,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.56748,0.00015926361083984375
2827200c4743e772eb190d41619c43922d7aa920ea34913ca3230febe89e54d4,wan.pcap,410,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770232.7640634,wlan2.4.pcap,528,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770232.7641819,0.00011849403381347656
aa385616f4a5f6184393269671365ab07e69dc85a6b2560addccf2b2822098c0,wan.pcap,411,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.7642667,wlan2.4.pcap,529,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.7643366,6.985664367675781e-05
4b8faf7753b70c3bb16e858c9cde11a5d6f7a8122b626ef67d1b11031b7e1411,wan.pcap,414,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.868247,wlan2.4.pcap,532,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.868398,0.00015091896057128906
d5c769e7eed9dc8e4d71b0a537505e5312b27d111b69580bbce487844d5b79b3,wan.pcap,415,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.8682473,wlan2.4.pcap,533,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 PA / Raw,1691770232.868512,0.0002646446228027344
28ba331fc6d1150b5b65c714f014a17f8413521f5406ada91b35abf74978c913,wan.pcap,418,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 FA,1691770232.965702,wlan2.4.pcap,537,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 FA,1691770232.9658442,0.00014209747314453125
2cc96d7febaa80882ba9b385ec56b3aeb57d5a67406b73804c42ed960be53e90,wan.pcap,421,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770233.3669853,wlan2.4.pcap,540,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:54913 A,1691770233.367111,0.00012564659118652344
fabca1aead3cd4e602ba0de09c0c0331853d75af4aaed4815fcccc961640816e,wan.pcap,422,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770352.7976055,wlan2.4.pcap,541,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770352.7977576,0.00015211105346679688
aced749ec399c281a654973350ed6f17047ae85f6fd70e83fa974300d2cba5bb,wan.pcap,426,"Ether / IP / UDP / DNS Ans ""3.210.162.76"" ",1691770352.9268188,wlan2.4.pcap,545,"Ether / IP / UDP / DNS Ans ""3.210.162.76"" ",1691770352.9269552,0.00013637542724609375
82f96fb9b2c097d6d0306944002a9d429636df14ba87c34eebabf8859930e69a,wan.pcap,428,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770352.9317873,wlan2.4.pcap,547,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770352.931888,0.00010085105895996094
7939fa560f9a5bd9f705cc124c378dfa751170ddc1111942a4ceb7d998161cc3,wan.pcap,429,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 SA,1691770353.023446,wlan2.4.pcap,548,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 SA,1691770353.0235715,0.00012540817260742188
65cb84371e1f90cce7504dc8d3694115d6ae188b378ad387b3fd645f3e78daa6,wan.pcap,432,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.129946,wlan2.4.pcap,551,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.1300647,0.00011873245239257812
8252d1df889f65fcf629fa367a17888456758461fa1ec52784afdbb2d47208b9,wan.pcap,433,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.130278,wlan2.4.pcap,552,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.130431,0.00015282630920410156
7965f9f0201d1f00747112a570e0c59a6f5532b77902be33c5d7d07a88c4746d,wan.pcap,434,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.130333,wlan2.4.pcap,553,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.1305206,0.0001876354217529297
469f4e0a1312e116db329b61826856623670d0b9d3c55b565fb3e8668b0a97be,wan.pcap,435,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.1303332,wlan2.4.pcap,554,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A / Raw,1691770353.1305923,0.00025916099548339844
8d79abec696c7404093b1227d9f689550206b61ce28a5fcd763c082402c6ac0a,wan.pcap,440,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.5398962,wlan2.4.pcap,558,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.5400534,0.0001571178436279297
40c9cb27dafaf363ecf82ed3015e26309f8b664fab7413816e580246d897e638,wan.pcap,443,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.7374468,wlan2.4.pcap,561,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.7375865,0.00013971328735351562
7e77d5cf262d4a065b8aa4b43573700b4c5230f41400021903430fc770725b73,wan.pcap,444,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.737447,wlan2.4.pcap,562,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.7376995,0.0002524852752685547
3f46c2ff9287b101d16edffd8905590e825ba6757bbf1f83d6a38d23fc892609,wan.pcap,447,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.8432758,wlan2.4.pcap,565,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.8434227,0.0001468658447265625
f27ef639c518fac53394a5754e275b34e4456661314921485214f53f3c82eddb,wan.pcap,448,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.843276,wlan2.4.pcap,566,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 PA / Raw,1691770353.8435407,0.0002646446228027344
5773c0938c9cf5d058446a1f69f2bf7ef8c630853ce5281caec019c7a7f1ce28,wan.pcap,452,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 FA,1691770353.9409132,wlan2.4.pcap,570,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 FA,1691770353.9410524,0.0001392364501953125
2d61c1f09b3844e312117ebd267de3db3f666722198d0a0dc4bebbb95ebc97ee,wan.pcap,454,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.9430954,wlan2.4.pcap,572,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:38661 A,1691770353.943165,6.961822509765625e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,455,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770357.8650787,wlan2.4.pcap,573,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770357.8651984,0.00011968612670898438
cf468f248ded51d0320f6518da31ed77d5063eb79c9ccd17eec6f859e8c73757,wan.pcap,457,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770412.4166253,wlan2.4.pcap,575,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770412.4167833,0.00015807151794433594
274919096d05f2ae11291fed7c18e3267eb5ea14ee6058008995b37ee1626e5e,wan.pcap,461,"Ether / IP / UDP / DNS Ans ""3.210.162.76"" ",1691770412.4653277,wlan2.4.pcap,579,"Ether / IP / UDP / DNS Ans ""3.210.162.76"" ",1691770412.4654956,0.0001678466796875
e5e5a4b9dfcf47ee9f33b3aa668fb0e4b40f5eee1ecb7e895f05a5d722f6fcda,wan.pcap,463,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770412.4832401,wlan2.4.pcap,581,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770412.4833508,0.000110626220703125
7d2fad624d7ff7d1449e7cb74f984b046582bf8d979871df7abbfdfc45decb63,wan.pcap,464,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 SA,1691770412.5615547,wlan2.4.pcap,582,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 SA,1691770412.5616963,0.00014162063598632812
1671a1a8fd4074e03889715b66df4e6a7860cc8ef6a7110572bbe362cacf06a9,wan.pcap,467,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770412.668161,wlan2.4.pcap,585,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770412.668302,0.000141143798828125
5003c724a7d2e2f1d0f518b215fb39584b1d885993931fa1e7afdda70b8a93cd,wan.pcap,468,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.6685824,wlan2.4.pcap,586,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.6687236,0.000141143798828125
6c9020bb85988ebba51844104ed5e7cb20889969bc0882bb13408a98c5d9541e,wan.pcap,469,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.6685827,wlan2.4.pcap,587,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.6688232,0.00024056434631347656
295bb633704785c2607afbff23d2f50e7e25d25341856aee18f7e07a59915cff,wan.pcap,470,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.6685827,wlan2.4.pcap,588,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A / Raw,1691770412.668903,0.0003204345703125
d26381d6a6fbc56c44a595a1316cfcf83b5c2cf291fc1294c4860e9d8c338845,wan.pcap,474,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770412.9678812,wlan2.4.pcap,592,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770412.9680467,0.00016546249389648438
c1a91f916b6380d03ba5e4bc8d53c433316fd387ecced142c8d692d0c12769fd,wan.pcap,477,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770413.2871609,wlan2.4.pcap,595,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770413.2873023,0.00014138221740722656
c7f8932e6160fc64be5fe4ff4af6c52e41909a0d6f0609e6dbd68d74491ee1c1,wan.pcap,478,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.287161,wlan2.4.pcap,596,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.2874148,0.0002536773681640625
775e9f8a1039e2db3454c6f24d9dc32a8840f9b856e008ad816548d32cec7023,wan.pcap,481,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.3941295,wlan2.4.pcap,599,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.3942764,0.0001468658447265625
