hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,307,1707846543.5345392,wlan2.4.pcap,347,1707846543.534585,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,4.57763671875e-05,A,60
f46167b8d57e92422b2b51b36ba9c93f7d5b9c5921b6e5cf9b983e52903b899e,wan.pcap,311,1707846548.2813663,wlan2.4.pcap,352,1707846548.281392,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 SA / Padding,2.574920654296875e-05,C,58
d25e651d5484269e26de5bebd9686d366a8aa39acbadc26b2cd07fcca9609705,wan.pcap,314,1707846548.3573334,wlan2.4.pcap,355,1707846548.3573475,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 A / Padding,1.4066696166992188e-05,C,54
cb2e46b50ead93a17253b9dba8e395a3b43380ce08cf412699ebfaf2c2cab82a,wan.pcap,315,1707846551.3695996,wlan2.4.pcap,356,1707846551.3696458,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,4.6253204345703125e-05,C,178
c97fc76adf73f9794821302e658fd553c355049ea2a2ea36a0716869528a517f,wan.pcap,316,1707846551.6646664,wlan2.4.pcap,357,1707846551.6647036,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,3.719329833984375e-05,C,178
e15db23347a98d60861fc5cd837d233f04fba5b2e08b92a9fc56cb963ac3bd49,wan.pcap,317,1707846552.2543142,wlan2.4.pcap,358,1707846552.254357,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,4.291534423828125e-05,C,178
f3e6b2d659038d95e0a13f1908b6a684deef268fa3428d76e2eb95b5ecfdfb36,wan.pcap,318,1707846553.4932284,wlan2.4.pcap,359,1707846553.4932714,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,4.291534423828125e-05,C,178
8c0cbf3d9185013b011efdf1614fe959231a750a5113437852d3653c11128df0,wan.pcap,319,1707846555.8830917,wlan2.4.pcap,360,1707846555.8831356,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,4.38690185546875e-05,C,178
34578d0ec8a840ff870ebec54ab4f57784d26212407b5a7f4982fb6f5c81fc92,wan.pcap,320,1707846560.6030908,wlan2.4.pcap,361,1707846560.6031368,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,4.601478576660156e-05,C,178
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,325,1707846570.446173,wlan2.4.pcap,370,1707846570.4461968,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,2.384185791015625e-05,A,60
6680871053f6a8f90b707af89ecfb61a4b2bd4720b93eaf5d55de3f5e6335b44,wan.pcap,326,1707846570.4538813,wlan2.4.pcap,371,1707846570.4539137,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58196 PA / Raw,3.24249267578125e-05,C,178
20372812bc2fa5895a841a5fb05addcb751e679de5a9e7a89fd38e73cf6faef8,wan.pcap,329,1707846570.4673307,wlan2.4.pcap,374,1707846570.467344,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1.33514404296875e-05,A,58
29b7e9a78dd0ef54c4271ebb1f78c43c55490683dd67b098cf0b61f0ce955ff3,wan.pcap,332,1707846570.592433,wlan2.4.pcap,377,1707846570.5924485,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 RA / Padding,1.5497207641601562e-05,A,58
74162308b111c92e2a71a1a7ac8eb4917d023d26f9420ab36620e2c28756f7c9,wan.pcap,334,1707846573.044505,wlan2.4.pcap,379,1707846573.0445206,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 SA / Padding,1.5735626220703125e-05,C,58
c286b0f45c640bf1714a02bbff67721cce44566d8c12e663fadf60f590b3f37f,wan.pcap,337,1707846573.135176,wlan2.4.pcap,382,1707846573.1351898,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1.3828277587890625e-05,C,54
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,339,1707846575.4546244,wlan2.4.pcap,385,1707846575.454671,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,4.649162292480469e-05,A,60
fefb8cdcd6162d20dbb0ff761f436f1ed4dfef4a33432264acc7d7dddaaf90da,wan.pcap,341,1707846576.1463227,wlan2.4.pcap,387,1707846576.1463652,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,4.2438507080078125e-05,C,178
a6800aa6603bce722b0c32f65d5d215350be678a42a4fa35f59479775cc4dad7,wan.pcap,343,1707846576.2602987,wlan2.4.pcap,389,1707846576.2603235,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,2.47955322265625e-05,C,54
8865e05527718a481a7bb08000815b9046a463ae566de9e72a35afe0918db182,wan.pcap,345,1707846576.315076,wlan2.4.pcap,391,1707846576.3150926,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1.6450881958007812e-05,C,54
4886930d4a0ff3a013f0ca2e8ae13803ed8574f42d642553e7f389059f118991,wan.pcap,346,1707846576.315238,wlan2.4.pcap,392,1707846576.315252,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1.4066696166992188e-05,C,400
cf0db4a62e5bf371ce75956de09d3bcbd944ae168dfc82d2c7f1fdf051a211d3,wan.pcap,348,1707846576.4682937,wlan2.4.pcap,394,1707846576.4683275,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,3.3855438232421875e-05,C,54
052acd0a5bc68b50077c33b07457154f1c79cd727834562213349f2cdfb402cc,wan.pcap,350,1707846576.5230713,wlan2.4.pcap,396,1707846576.5230892,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1.7881393432617188e-05,C,54
3b8dbcc51d90cd42cbe72492880e71f972159429a261f9f44b581bc59e213916,wan.pcap,351,1707846576.5242467,wlan2.4.pcap,397,1707846576.5242596,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1.2874603271484375e-05,C,315
251b644c76d9841dfe42d9d7483f9a169ded78ac77144aed2df6be6a0b30aa8e,wan.pcap,354,1707846576.6287088,wlan2.4.pcap,400,1707846576.6287246,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1.5735626220703125e-05,C,123
482c1041f06c86bd4a8b8060548e5377fa102e241ffbfc9c5aa379e68080cc20,wan.pcap,355,1707846576.628709,wlan2.4.pcap,401,1707846576.6287644,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 FA / Padding,5.53131103515625e-05,C,54
8891fd8f9a6c260cfc3e3a5f25761ef30267e925c701a6d2d7804c3775170ac3,wan.pcap,356,1707846576.6382234,wlan2.4.pcap,402,1707846576.6382473,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 SA / Padding,2.384185791015625e-05,A,58
283c050291957277a5dddb26eccaf5df2d6a9dc0a1f58c1172cc0e2e3d2ad8f0,wan.pcap,361,1707846576.7197373,wlan2.4.pcap,407,1707846576.7197511,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 A / Padding,1.3828277587890625e-05,A,54
bb6f8a205f4341e597eae24d3cabbe3aec1aa81133963cfed9172bd84df86bb9,wan.pcap,362,1707846579.730705,wlan2.4.pcap,408,1707846579.7307508,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 PA / Raw,4.57763671875e-05,A,178
bd8c327e589dd016b5f5021b6c1e5ea54c9a73fe5d35a474fac7d6908732171c,wan.pcap,364,1707846579.8022912,wlan2.4.pcap,410,1707846579.8023195,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 A / Padding,2.8371810913085938e-05,A,54
29bb79ad9711aba59cbb8f9af344e72182e5bb706739bfee2c2889bc88524f75,wan.pcap,367,1707846579.81756,wlan2.4.pcap,413,1707846579.817575,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 A / Padding,1.5020370483398438e-05,A,54
68dae79fb412af3492ae05ccbdcfc02416e352c46cf1ef7f66761d9c0c8284fb,wan.pcap,368,1707846579.825607,wlan2.4.pcap,414,1707846579.825632,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 A / Padding,2.5033950805664062e-05,A,54
e20ecfb532cccb22a42d0eb75e8ac1a00d9167d542b6a693ad8d2e46289798e8,wan.pcap,369,1707846579.8257902,wlan2.4.pcap,415,1707846579.825803,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 PA / Raw,1.2874603271484375e-05,A,400
3ea08d5358bcd36042b9fd74069511a41095574cdeb8f9936fc9600ea1d0a15f,wan.pcap,371,1707846580.0092332,wlan2.4.pcap,417,1707846580.0092602,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 A / Padding,2.6941299438476562e-05,A,54
3155183137d87198b9742eab0ea58aa766ae24310baebd19fab17edab400c33c,wan.pcap,372,1707846580.012182,wlan2.4.pcap,418,1707846580.0121942,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 PA / Raw,1.2159347534179688e-05,A,123
e6f8964841ced0f65c0df95ec54c10913c890c58ede9e5a3fab0e900ec14a9c4,wan.pcap,375,1707846580.215642,wlan2.4.pcap,422,1707846580.2156692,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 PA / Raw,2.7179718017578125e-05,A,123
58ade01f224bd794f7d24bec04d56f64b1859e57aa8ce0bd2d990055bc37bb2c,wan.pcap,377,1707846580.490676,wlan2.4.pcap,424,1707846580.4906998,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 PA / Raw,2.384185791015625e-05,A,123
a541c58b51ecab33043fa43191d8362f2a29029ebc355cc48ca660cbe9657750,wan.pcap,380,1707846581.907233,wlan2.4.pcap,427,1707846581.9072502,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40730 PA / Raw,1.71661376953125e-05,A,123
c831f6a411daa1d4ab499ecbe1deb282f667812f03dd3069431cba3f28b69477,wan.pcap,383,1707846584.9601712,wlan2.4.pcap,430,1707846584.96019,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 SA / Padding,1.8835067749023438e-05,C,58
eeda88fe0e64cf23990cb4adc8c467a7ce9edf2f67f9cc8648c1819b0cab6227,wan.pcap,387,1707846585.0253074,wlan2.4.pcap,435,1707846585.0253239,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 A / Padding,1.6450881958007812e-05,C,54
ecf754e7eca68e876bb60732e37fa7a5b28e022a5b0755b09399a9124193ad5d,wan.pcap,388,1707846588.0363665,wlan2.4.pcap,436,1707846588.0364099,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 PA / Raw,4.3392181396484375e-05,C,235
2affeeb050122b813dc92d274af24cd12dc5e6396d3aa8ec9370eed3c2bcbce8,wan.pcap,390,1707846588.1486175,wlan2.4.pcap,438,1707846588.1486452,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 A / Padding,2.765655517578125e-05,C,54
4f26c23b44901ee698879b54279ee81fa02a4f8c5b85635b14d90dc2de3f24ab,wan.pcap,392,1707846588.1948829,wlan2.4.pcap,440,1707846588.1949036,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 A / Padding,2.0742416381835938e-05,C,54
ad1c2808a35418ed5233bf145089299cadc9fa6e27e4ab33bac4c90b20d6cb7e,wan.pcap,393,1707846588.1959176,wlan2.4.pcap,441,1707846588.195935,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 PA / Raw,1.7404556274414062e-05,C,331
dbf06cd9bb32011255a7b812e66a2c929a65f7c7d2a2ec8bcf12fcbedd5e09dd,wan.pcap,396,1707846588.302091,wlan2.4.pcap,444,1707846588.3021073,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 PA / Raw,1.6450881958007812e-05,C,123
8eb209de8a582ee4946631eb1b0d479cc5722b14461c6335caa89efc8fdbeebe,wan.pcap,397,1707846588.3020911,wlan2.4.pcap,445,1707846588.3021455,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:58197 FA / Padding,5.435943603515625e-05,C,54
8d97e90e1b9ee5a2d6dd22b142bcb9982417456bdee838fd7ea5e2bf9175b1ec,wan.pcap,398,1707846588.3079085,wlan2.4.pcap,446,1707846588.3079326,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 SA / Padding,2.4080276489257812e-05,C,58
c477744e622db74e758cf7b8f0b04f7350280858827f64a396606083c9ee3de4,wan.pcap,403,1707846588.4963338,wlan2.4.pcap,451,1707846588.4963477,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 A / Padding,1.3828277587890625e-05,C,54
38d81f3f73ea9f2f80a900540b80f6026085d4c403800b59e965a20ecf1d7681,wan.pcap,404,1707846591.506318,wlan2.4.pcap,452,1707846591.5063636,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,4.553794860839844e-05,C,178
09e569f9a00e1b69af5985a1a733be9e9284c098cff4faad48e0ea303b5c75fd,wan.pcap,405,1707846592.093441,wlan2.4.pcap,453,1707846592.0934854,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,4.4345855712890625e-05,C,178
e8a323ed1158c9e83d41cbe0f21247298b8f411b7c5dacfdcbd4681b5ad490d9,wan.pcap,406,1707846593.3231308,wlan2.4.pcap,454,1707846593.323175,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,4.410743713378906e-05,C,178
0cc450bdcf2f4debf9d3736b8076eab39409f9f70ad89ac7599018577b84cb4f,wan.pcap,407,1707846595.7234476,wlan2.4.pcap,455,1707846595.7234921,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,4.458427429199219e-05,C,178
8a40aee25d3e801cf756b869c7208b38e4707e9ae2af10ee01e7d63e2eef03f5,wan.pcap,408,1707846600.4433303,wlan2.4.pcap,456,1707846600.4433615,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,3.123283386230469e-05,C,178
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,409,1707846600.7346046,wlan2.4.pcap,457,1707846600.7346327,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,2.8133392333984375e-05,A,60
4bc49217835a76c29112b0fa10f1673162d8e32f1d2d60b3dc273b10f040f539,wan.pcap,412,1707846610.1231647,wlan2.4.pcap,460,1707846610.123245,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,8.034706115722656e-05,A,60
