hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
4ccad26e5202bb72ed9a1aa714e589ea9d8f9d00149765946c061cc20d7c719e,wan.pcap,4674,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:12890 / Raw / Padding,1707835486.3875556,wlan2.4.pcap,5026,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:12890 / Raw / Padding,1707835486.3875806,2.5033950805664062e-05
5be5dc273ed877e63cdebd6aa7dddb958d1507f8ed3e63e5d706ffedfd96b1c3,wan.pcap,4678,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:12890 / Raw / Padding,1707835487.4587526,wlan2.4.pcap,5030,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:12890 / Raw / Padding,1707835487.4588099,5.7220458984375e-05
b729db0d19ae01d56426be0e6f9c334d79196b191d4f509396a44bafe7119254,wan.pcap,4679,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:12890 / Raw / Padding,1707835487.4792707,wlan2.4.pcap,5031,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:12890 / Raw / Padding,1707835487.479318,4.7206878662109375e-05
179d9be970b108a0718b543fe86e4db6a2cd7f4093d60989e9776b7e6489e3ab,wan.pcap,4680,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:12890 / Raw / Padding,1707835487.4798307,wlan2.4.pcap,5032,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:12890 / Raw / Padding,1707835487.4798563,2.5510787963867188e-05
4d6be8eea9fb5efa19ffb4cda8f5d105b73e80f07817e84d69ad495f6fce66ab,wan.pcap,4683,Ether / IP / TCP 99.81.252.178:https > 192.168.1.115:37379 PA / Raw,1707835487.7869296,wlan2.4.pcap,5035,Ether / IP / TCP 99.81.252.178:https > 192.168.1.115:37379 PA / Raw,1707835487.787058,0.0001285076141357422
583fe98f1f4a2f663ad273667a1d95e67e181e0e0fb5e0fa6c62edae5620524e,wan.pcap,4685,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 A,1707835489.0801604,lan.pcap,2870,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 A,1707835489.0803003,0.0001399517059326172
b7dd97e5d928b87e2bac5f73995c0c1e343bdc4c10aea15c53c0ab110ca8528b,wan.pcap,4690,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:12890 / Raw / Padding,1707835489.6611264,wlan2.4.pcap,5040,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:12890 / Raw / Padding,1707835489.661182,5.555152893066406e-05
49ee6d3b9f005392bdffd0615787683177fa41d86853bef0079d49dd56c5c9ac,wan.pcap,4691,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:12890 / Raw / Padding,1707835489.6784108,wlan2.4.pcap,5041,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:12890 / Raw / Padding,1707835489.6784549,4.410743713378906e-05
b5eb4653adc6a5f09903b749d99d0db497852cba94880218c15213dda4459241,wan.pcap,4692,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:12890 / Raw / Padding,1707835489.6805727,wlan2.4.pcap,5042,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:12890 / Raw / Padding,1707835489.680598,2.5272369384765625e-05
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,4695,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707835489.8544943,lan.pcap,2874,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707835489.8545387,4.4345855712890625e-05
ae60f2b493fa48149bc8a6974f7bf33fe9daf4a97fa2279a8dc5d216ee3baa59,wan.pcap,4698,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835490.6921768,wlan2.4.pcap,5044,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835490.692236,5.91278076171875e-05
3b5a1272cc25b2ae003bd1b82d249e8b195c0f42ac7e44501909492981199ab3,wan.pcap,4701,"Ether / IP / UDP / NTP v??, ??",1707835490.8582745,lan.pcap,2877,"Ether / IP / UDP / NTP v??, ??",1707835490.8583837,0.00010919570922851562
ba416f03a90fe62bc9d8a70d17f24e40a42e73a93d1730639e31102bc6d5c82f,wan.pcap,4702,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835491.466716,wlan2.4.pcap,5046,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835491.4667802,6.413459777832031e-05
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,4705,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707835492.814559,wlan2.4.pcap,5049,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707835492.8147116,0.000152587890625
835ff352329d65fef0a43cfae62d20120e8111bbf93a0c4f201a0207abdeebe5,wan.pcap,4708,"Ether / IP / UDP / NTP v??, ??",1707835492.8715816,lan.pcap,2881,"Ether / IP / UDP / NTP v??, ??",1707835492.8716974,0.00011587142944335938
a95ce21dd344874a7912e1a7b7d704a1d0ebbd4b0ec682ee2a430f5e2e6800ba,wan.pcap,4710,"Ether / IP / UDP / NTP v??, ??",1707835496.8839571,lan.pcap,2883,"Ether / IP / UDP / NTP v??, ??",1707835496.8840623,0.00010514259338378906
85fc92fd31a21fad4afdc46364d73513789762ee02938e740bc3379804bf88db,wan.pcap,4714,"Ether / IP / UDP / NTP v??, ??",1707835501.2150493,lan.pcap,2889,"Ether / IP / UDP / NTP v??, ??",1707835501.2152164,0.0001671314239501953
2edf3cd97fa5e81ad39e58f2d9e85f6ab85572c4e1b26180d1da39b9ad2eb629,wan.pcap,4717,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835507.0691028,wlan2.4.pcap,5057,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835507.0691547,5.1975250244140625e-05
0c06dd69cd3b00b35b27a36cd93ec49036cf9dd67d4610d064f6dc7579a86f6d,wan.pcap,4719,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835509.0998726,wlan2.4.pcap,5059,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835509.0999312,5.8650970458984375e-05
e5012a65e23756863c2b775a715677fe17d11177abfbc565bb109a384a9597bd,wan.pcap,4721,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 A,1707835509.563718,lan.pcap,2900,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 A,1707835509.5638812,0.00016307830810546875
0eb7a89fa54a91fb8b9a53354194502286a9d00f8135edb4305cd29e45e17cb0,wan.pcap,4724,"Ether / IP / UDP / NTP v??, ??",1707835511.469702,lan.pcap,2906,"Ether / IP / UDP / NTP v??, ??",1707835511.4698677,0.00016570091247558594
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,4725,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707835512.0939264,wlan2.4.pcap,5061,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707835512.094058,0.0001316070556640625
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,4727,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707835514.5741718,lan.pcap,2910,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707835514.5743115,0.00013971328735351562
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,4730,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707835514.593197,lan.pcap,2913,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707835514.5932736,7.653236389160156e-05
53f7da95b2a5a08dd337ae80015a1b964eb83dc0f0e0607ce47446696e471191,wan.pcap,4732,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835515.0861042,wlan2.4.pcap,5064,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835515.0861483,4.410743713378906e-05
d9e0636ac7f90bbbd0cbbe1bdaeab3e8d8815eb61b95d9bac94768a32361bebc,wan.pcap,4735,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835516.9708788,lan.pcap,2918,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835516.9710116,0.0001327991485595703
c4cab0e2777b687c3c5c24ca1a879e10886aa64b17c9a52ebec7b56954781720,wan.pcap,4738,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835518.442707,lan.pcap,2921,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835518.442807,9.989738464355469e-05
f0418a05c0328aa6eb4a0df29bab287964f14f919307aee4e04681e14fdb8cbb,wan.pcap,4740,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835518.4675753,lan.pcap,2923,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835518.4676948,0.00011944770812988281
d2f8db35aba0496f68962a2e28eb222d70fa89100feef314ef267b83b52ca421,wan.pcap,4743,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835519.2107687,lan.pcap,2926,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835519.210882,0.00011324882507324219
b711bcbb90c3f2424a76f4e52805205a7392dbcca64b3f4dd48e45301b1e3a06,wan.pcap,4746,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835519.5500026,lan.pcap,2929,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835519.5501223,0.00011968612670898438
8f52840ca710f1095139e9ac967349915bc4b21618f6b91add9629b98f1dd6c8,wan.pcap,4749,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835520.4633803,lan.pcap,2932,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835520.463509,0.00012874603271484375
8e7ed3141679a00ca46be7b66be936643bd9a454f5648ff7463991829c1bcf43,wan.pcap,4752,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835521.5283883,lan.pcap,2935,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835521.5285163,0.00012803077697753906
62496e8fe31f2cae73044dabb9dc60a0d98919f1ea8c694b0beb70b982dc22e2,wan.pcap,4755,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835522.8787894,lan.pcap,2940,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835522.8789065,0.00011706352233886719
2a33f27eb4d8c5c1195011e2c41b57942ae28de35bcb3a77b51a1090dea267bc,wan.pcap,4758,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835528.5338604,lan.pcap,2950,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835528.5339928,0.0001323223114013672
fd1b92cd8e130b41fde83b0e068627b539e1ad57020318a5323f1bbefd1f1f90,wan.pcap,4760,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 A,1707835530.042981,lan.pcap,2953,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 A,1707835530.043132,0.00015115737915039062
d44fbf49b7a2eb1f718ec2f66cec61fc024fe7b824ff3fa66240099b68dba03a,wan.pcap,4765,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:12890 / Raw / Padding,1707835530.3823323,wlan2.4.pcap,5071,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:12890 / Raw / Padding,1707835530.382391,5.8650970458984375e-05
656009af12a2895a7bdb948a478b42732e6119fbee4f259c884d303e44de4206,wan.pcap,4766,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:12890 / Raw / Padding,1707835530.3827035,wlan2.4.pcap,5072,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:12890 / Raw / Padding,1707835530.3827286,2.5033950805664062e-05
3821aa28be56a72aa8d3e01580193eb4adea8e51400a2f64d20c363360d2e622,wan.pcap,4769,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 A,1707835532.1149848,wlan2.4.pcap,5075,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 A,1707835532.1150413,5.650520324707031e-05
3277905a2a5eca5d6865294e2e955c7f237fb4a91f7a975793408a115c91dd78,wan.pcap,4771,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835532.5089362,lan.pcap,2957,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835532.5090759,0.00013971328735351562
7830840cd54289aafc9b8a2122e3d8c0017d5ebf08bd73a02819c18853342784,wan.pcap,4773,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835533.8441076,wlan2.4.pcap,5080,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835533.8441498,4.220008850097656e-05
3e3b874695d6b622cdffe3d06a657783dbb7314c56465715e6cbb0b76158866f,wan.pcap,4776,Ether / IP / TCP 99.81.252.178:https > 192.168.1.115:37379 PA / Raw,1707835542.7853658,wlan2.4.pcap,5083,Ether / IP / TCP 99.81.252.178:https > 192.168.1.115:37379 PA / Raw,1707835542.7854962,0.0001304149627685547
0a3e6fd22dc7cbca0f7775dca383dc5ff6ed1c50fd081f5a048bb116a7350649,wan.pcap,4779,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835545.551471,lan.pcap,2968,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835545.5516062,0.00013518333435058594
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,4784,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707835547.8541079,wlan2.4.pcap,5088,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707835547.8542516,0.0001437664031982422
41b2a6806d503839c8df3aa36ca9e05ed1c05024cfb7ce011a4589a740ae51a2,wan.pcap,4795,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 A / Padding,1707835550.477459,wlan2.4.pcap,5100,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 A / Padding,1707835550.477518,5.91278076171875e-05
9874eef998de6a6ee8747d151fdd535c06999919322dc7e50f59c69388bb0298,wan.pcap,4796,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835550.4921865,wlan2.4.pcap,5101,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835550.492218,3.147125244140625e-05
00e910bcaae6bdfdddc33eefcb086b489e9f9e6a6a9508de1f066a0311367444,wan.pcap,4798,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 A,1707835550.5234845,lan.pcap,2988,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 A,1707835550.5236263,0.0001418590545654297
5686488e2ede0b711b189f796fc0ab781580bf475735b3dc705d194cc12ad29e,wan.pcap,4803,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707835552.241648,wlan2.4.pcap,5106,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707835552.2417681,0.0001201629638671875
d03f4e26925e3ee8692aa7c81c1f6aa52be3fdcc08c60ab773c34218935d2b9b,wan.pcap,4805,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707835552.244754,wlan2.4.pcap,5108,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707835552.2448578,0.00010371208190917969
d345f7b29e38a2d45831888b8fbdadaa92b7e152a89946edf8f4aa206b7cc055,wan.pcap,4813,"Ether / IP / UDP / NTP v??, ??",1707835552.5230248,lan.pcap,2995,"Ether / IP / UDP / NTP v??, ??",1707835552.5231664,0.00014162063598632812
84ceeacb1cdb42f0aa9e4b4f44abdcb48faeb152fc347ec7f4aad5acdf3cf991,wan.pcap,4814,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:23358 / Raw / Padding,1707835552.5813766,wlan2.4.pcap,5115,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:23358 / Raw / Padding,1707835552.5814288,5.221366882324219e-05
93259bf3d1d59110b6ebdf42958b71086effeaf24c8ee1971ffd04c1dba1c54e,wan.pcap,4815,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:23358 / Raw,1707835552.6470277,wlan2.4.pcap,5116,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:23358 / Raw,1707835552.6470857,5.793571472167969e-05
c8670d3fafb0a1f95f8e78a96477aeae63048819b8b58d37acc5a7849638ce5c,wan.pcap,4816,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:23358 / Raw / Padding,1707835552.647028,wlan2.4.pcap,5117,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:23358 / Raw / Padding,1707835552.6471834,0.00015544891357421875
f6871bf29cded25dc9c19ebc869fcf2194b1ff8e047de42371dba207b82f0457,wan.pcap,4817,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:23358 / Raw / Padding,1707835552.7868874,wlan2.4.pcap,5118,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:23358 / Raw / Padding,1707835552.786942,5.459785461425781e-05
c6cec23d5032578d526e950ac1073a07c98c4f8ed04c4960b653a9f0f31c5306,wan.pcap,4825,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:23358 / Raw / Padding,1707835555.8808756,wlan2.4.pcap,5126,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:23358 / Raw / Padding,1707835555.8809323,5.6743621826171875e-05
d44fd432f473e9fabfcfd433a429c8dd93b4b6a2e4ed79da461c756c97cff6a2,wan.pcap,4826,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:23358 / Raw / Padding,1707835555.9033513,wlan2.4.pcap,5127,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:23358 / Raw / Padding,1707835555.9034007,4.935264587402344e-05
941cbdec4d46cfe50f293044e1f1b79e2e51ecd14f3f145528d8a9245372449e,wan.pcap,4827,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:23358 / Raw / Padding,1707835556.0697665,wlan2.4.pcap,5128,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:23358 / Raw / Padding,1707835556.0698273,6.079673767089844e-05
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,4830,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707835557.53455,lan.pcap,3000,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707835557.5345948,4.482269287109375e-05
d41ea22e32e0534664f2972d23bd577bf1e082fc23605ebbe995bd612a46c388,wan.pcap,4833,Ether / IP / ICMP 8.8.8.8 > 192.168.1.161 echo-reply 0 / Raw,1707835564.471744,wlan2.4.pcap,5130,Ether / IP / ICMP 8.8.8.8 > 192.168.1.161 echo-reply 0 / Raw,1707835564.4719024,0.0001583099365234375
fe5bf7891d33ca9669223cef7f0a7ec675c60e8c38ff2533968d23b4310d5de7,wan.pcap,4837,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835566.3298972,lan.pcap,3009,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 PA / Raw,1707835566.330017,0.00011992454528808594
3604997b37fdb2bb1a92129655a4f3f378eb95a8e833e0cf550bb04c8d7fd65c,wan.pcap,4840,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835566.9047654,wlan2.4.pcap,5134,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835566.904829,6.365776062011719e-05
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,4843,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707835569.534126,wlan2.4.pcap,5137,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707835569.5342717,0.0001456737518310547
e5e880cb5b0503446c9e0390edbc85a23aaab86f283214239ec36a38ed510fb6,wan.pcap,4845,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 A,1707835570.999876,lan.pcap,3016,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:36678 A,1707835571.00004,0.000164031982421875
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,4847,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707835571.3739765,lan.pcap,3020,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707835571.374117,0.0001404285430908203
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,4854,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707835579.8579547,wlan2.4.pcap,5150,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707835579.8580415,8.678436279296875e-05
4b0169973f3b1f8834c26a0bbe60df4bb1d7ffc42a81cbc253079033058b14b2,wan.pcap,4856,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1707835579.8813477,wlan2.4.pcap,5152,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 A / Padding,1707835579.8814518,0.00010418891906738281
8eece3bfe5617800110dae4ab976344c93714abda3f0cd47d93515d227db4824,wan.pcap,4859,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 RA / Padding,1707835580.0060182,wlan2.4.pcap,5155,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 RA / Padding,1707835580.0060954,7.724761962890625e-05
ac189a188556c6ba4b260db7cbd41fa31db521356cda44d3898b8a731422c6c6,wan.pcap,4862,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 SA / Padding,1707835582.4553335,wlan2.4.pcap,5158,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 SA / Padding,1707835582.4554226,8.916854858398438e-05
730e5c3d1ed98d3e4cd6a8be736d9f094ec24cfd7e925ff7f53e15472bdd2829,wan.pcap,4865,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1707835582.5683374,wlan2.4.pcap,5161,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1707835582.5684166,7.915496826171875e-05
5422a9f6334368b30a6c6ada31bfc1d3f423579a89ae39aacd959758c496c2ed,wan.pcap,4868,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835583.2984498,wlan2.4.pcap,5164,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835583.2985072,5.745887756347656e-05
69ea49e168d56e5c0df1ce3c5caf91de9110cc353e23e1559f7122c2053ab678,wan.pcap,4870,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835584.0516303,wlan2.4.pcap,5166,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:49276 PA / Raw,1707835584.0516853,5.507469177246094e-05
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,4873,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,1707835584.8945081,wlan2.4.pcap,5170,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,1707835584.894657,0.000148773193359375
51a7c537a80ae8e3f1070a737f73cea2b470700a507d3df7922314e91a46dcbf,wan.pcap,4875,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1707835585.5790184,wlan2.4.pcap,5173,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1707835585.5791416,0.0001232624053955078
df362d95d6c1572d88ed8bf2a06f92a359f70d59217f754f7b0297684c27523b,wan.pcap,4877,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1707835585.6780949,wlan2.4.pcap,5175,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1707835585.6782112,0.0001163482666015625
a9d9482c05ad1b1ae41413d8508f76c8a8c4d294278ed9edc3a2794922c7a312,wan.pcap,4879,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1707835585.7297294,wlan2.4.pcap,5177,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1707835585.7298138,8.440017700195312e-05
ec5028d5e4f0fa603abdb97aa5bfe687b13b1a5de1d7f0ab86049ae82be7bc4b,wan.pcap,4880,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1707835585.729861,wlan2.4.pcap,5178,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1707835585.7299283,6.723403930664062e-05
6741cd1f0951c4c9056f3638b1374ff152f1fcba55d17bb99c84918f69708754,wan.pcap,4882,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1707835585.885619,wlan2.4.pcap,5180,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1707835585.8857355,0.00011658668518066406
ecf0c497005d2424b020c6489094a6e4fb6c3aa755392e69c40ecb3fe1f0e76b,wan.pcap,4884,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1707835585.9416616,wlan2.4.pcap,5182,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 A / Padding,1707835585.9417653,0.00010371208190917969
7f795f23204f76484b4f4d39601e51e5488d88ad0db26958aacb5756f0ced63a,wan.pcap,4885,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1707835585.9425247,wlan2.4.pcap,5183,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1707835585.9425938,6.914138793945312e-05
3dc9f498dd09ea0ee5d0fdf3044604562e136ab6c55ed6893bde149f3e77ff32,wan.pcap,4888,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1707835586.0456,wlan2.4.pcap,5186,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 PA / Raw,1707835586.0457175,0.00011754035949707031
62abfa127918dbcfb5790e655ff21b49fd8612fa78049d4b4ef18b5dcaa16cfc,wan.pcap,4889,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 FA / Padding,1707835586.0456002,wlan2.4.pcap,5187,Ether / IP / TCP 3.123.124.46:https > 192.168.1.102:58196 FA / Padding,1707835586.0457928,0.0001926422119140625
f9bb3a81a143b77fcd8fa5bc39d2d16fa031b3c53b35dea9fb898704c9ed0fdf,wan.pcap,4890,Ether / IP / TCP 18.192.43.219:8886 > 192.168.1.102:40055 SA / Padding,1707835586.05464,wlan2.4.pcap,5188,Ether / IP / TCP 18.192.43.219:8886 > 192.168.1.102:40055 SA / Padding,1707835586.054728,8.797645568847656e-05
