hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
cee79fdbf6e84e5f5cd1f6699eebbda09e7a33c9b387008acc14b19880d36789,wan.pcap,758,1698413685.6316938,lan.pcap,905,1698413685.6317067,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49304 SA,1.2874603271484375e-05,C,74
99b6daf6d55c4143e7f1f591cc2f31359e29f9e6e93819c1b9ccaef6304ae811,wan.pcap,761,1698413686.4706805,lan.pcap,908,1698413686.470695,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49304 A,1.4543533325195312e-05,C,66
8bb089db075d7f950abdf0d7ad0c4a62fb1c7257ef26756a5cdad3c323d5f7e3,wan.pcap,762,1698413686.471262,lan.pcap,909,1698413686.4712815,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49304 A / Raw,1.9550323486328125e-05,C,1494
fbe690270f8b0e56f2eecb828225bb3daa4f7da73aaa442295c6f59ed76c90fd,wan.pcap,763,1698413686.471303,lan.pcap,910,1698413686.4713209,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49304 A / Raw,1.7881393432617188e-05,C,1494
883763b8b910a147480a9f1fdf956b3e179769fd444c15f5f930917230077859,wan.pcap,764,1698413686.4713032,lan.pcap,911,1698413686.4713469,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49304 PA / Raw,4.363059997558594e-05,C,1494
b60d16e8d537fdf276e7cb676bc10b25f8669d587422de0f1ed0eae3488a7f8d,wan.pcap,766,1698413686.4720817,lan.pcap,913,1698413686.472096,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49304 PA / Raw,1.430511474609375e-05,C,1304
709892aa4ee82c55ca377c61daccc6c47916e230f230430a977722a19602c560,wan.pcap,770,1698413686.5129828,lan.pcap,917,1698413686.5129964,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49304 A,1.3589859008789062e-05,C,66
939499bad2a516aecc61f695eff2a90dd3794b3fa6ffd6b45e7c2b5aa89da4e1,wan.pcap,771,1698413686.5130134,lan.pcap,918,1698413686.5130267,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49304 PA / Raw,1.33514404296875e-05,C,212
35bd4a72d1a973f15bce5af6db0f9670daedc270073fb39f7772969d0cad9890,wan.pcap,772,1698413686.5154073,lan.pcap,919,1698413686.5154243,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49304 PA / Raw,1.6927719116210938e-05,C,565
d7a666937c68da44009836bf78d524e274b05dda3fb29626e668fd00bfc7d7d4,wan.pcap,776,1698413686.5246463,lan.pcap,923,1698413686.5246625,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49304 FA,1.621246337890625e-05,C,66
cfba85303ccaa7fa4aaca53349af8f1fdc0b3bd54d22c89ba16703d88a386c71,wan.pcap,778,1698413686.5384464,lan.pcap,925,1698413686.5384703,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49304 A,2.384185791015625e-05,C,66
706ce135389c30ab4f313036cfb5963efc299e40eae108efff97f21f19f98164,wan.pcap,793,1698413701.748649,lan.pcap,940,1698413701.7486882,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,3.933906555175781e-05,C,66
ad35c4f1f86c188e9429a9b20ce3ead163c1b857677899079bab1bc9db90ac90,wan.pcap,807,1698413710.775216,lan.pcap,962,1698413710.7752292,Ether / IP / UDP / DNS Ans ,1.3113021850585938e-05,B,88
ab25af40f070d05e9b6f270cb04bac8b7a129f5fa87f03ea8fbfa0c2c56b6232,wan.pcap,809,1698413710.916575,lan.pcap,964,1698413710.916603,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,2.8133392333984375e-05,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,816,1698413715.8139377,lan.pcap,971,1698413715.8139832,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,4.553794860839844e-05,A,60
3f74bb2aae94b8dfb9cb3c8fbb40478f12076e5270cedafcaef5635c40022260,wan.pcap,824,1698413722.2175882,lan.pcap,979,1698413722.2176323,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,4.410743713378906e-05,C,66
3ca2de4e75779df8e4beb25321520f439750cc5efb60c1da2dc3b59536b58102,wan.pcap,847,1698413738.964363,lan.pcap,1006,1698413738.9643822,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,1.9073486328125e-05,C,105
ce6b09e3c12ca1b6903089070a73ab86353fd174bdfb1cf693e829e1607ecdb0,wan.pcap,849,1698413738.9869506,lan.pcap,1008,1698413738.9869797,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,2.9087066650390625e-05,C,115
3fc635c00fbd8a7ed24517c843c00eea7eda54441c91c2cd319322859df48a4f,wan.pcap,857,1698413743.2081597,lan.pcap,1018,1698413743.2081876,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,2.7894973754882812e-05,C,66
2025049366d30b9a334c7013351733c60802513e3dab111ebc706703d9590d84,wan.pcap,864,1698413745.6796904,lan.pcap,1026,1698413745.6797028,Ether / IP / UDP / DNS Ans ,1.239776611328125e-05,B,88
448722b440e650f7478d598071b22392615bcaba814d33ba4a25b313059f2581,wan.pcap,865,1698413745.6970682,lan.pcap,1027,1698413745.697087,"Ether / IP / UDP / DNS Ans ""18.239.94.117"" ",1.8835067749023438e-05,B,152
7ecec45416b87cba99a6c8bfe3ef6bdc13639b61af6a487de38b75b13efd6f80,wan.pcap,867,1698413745.7057776,lan.pcap,1029,1698413745.7057912,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49316 SA,1.3589859008789062e-05,C,74
1ddd0da6a548af9ceaa8949f8422161c9c6667a3f995d1c7ca9742d3ad1a7aeb,wan.pcap,871,1698413746.5366921,lan.pcap,1033,1698413746.5367036,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49316 A,1.1444091796875e-05,C,66
e9e5b6e0220df31ff78efcb54631c0fc4dba08564120961a800306f34c249168,wan.pcap,872,1698413746.5373163,lan.pcap,1034,1698413746.5373368,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49316 A / Raw,2.0503997802734375e-05,C,1494
73a177abb359af091dfdfc6932692ecdf8307653f42eb943f83e69fa61efa291,wan.pcap,873,1698413746.5373595,lan.pcap,1035,1698413746.5373774,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49316 A / Raw,1.7881393432617188e-05,C,1494
a460d2b18db81712a3010774e5f230c88beae31af0bd5972918f6e82dd6fdf58,wan.pcap,874,1698413746.5373597,lan.pcap,1036,1698413746.537403,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49316 PA / Raw,4.3392181396484375e-05,C,1494
3f989ab27c5171f49367d1b4c7e6efa4625010c0d9d37bdf2c1291efaaae22d3,wan.pcap,876,1698413746.5382285,lan.pcap,1038,1698413746.5382433,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49316 PA / Raw,1.4781951904296875e-05,C,1304
2bbc800a9c6a93b82358b6419681e14ccfabd6065a7b4a66211592f220c1e543,wan.pcap,880,1698413746.5792851,lan.pcap,1042,1698413746.5793028,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49316 A,1.7642974853515625e-05,C,66
62970abc37fc67b4244fa434dff9471025684cedd95947bf1c6c51ed2d54c866,wan.pcap,881,1698413746.579322,lan.pcap,1043,1698413746.579334,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49316 PA / Raw,1.1920928955078125e-05,C,212
e19e902c125d6bd3108af85741179a6bdc0a5d3702f747a23a242b99c85aa358,wan.pcap,882,1698413746.5815668,lan.pcap,1044,1698413746.5815852,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49316 PA / Raw,1.8358230590820312e-05,C,565
65dac78660c4fc98f453e755740fcd8f59602992949d856bdf26c6c120ec29db,wan.pcap,885,1698413746.5910344,lan.pcap,1047,1698413746.591059,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49316 FA,2.4557113647460938e-05,C,66
04a7a82550665cd495677ade3c6f0b578864f45ddfac8302df78bc50a724b694,wan.pcap,887,1698413746.6046932,lan.pcap,1049,1698413746.604708,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49316 A,1.4781951904296875e-05,C,66
dda94d1d977461575ddd60362af7ba7311d418746e372f87e046a1f1b41e7907,wan.pcap,909,1698413765.0539331,lan.pcap,1073,1698413765.0539515,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,1.8358230590820312e-05,C,113
5bdb47c4b55c787011f24eff6e94d4117ab3727f719f70bef80805ea781b7412,wan.pcap,912,1698413766.0860922,lan.pcap,1076,1698413766.0861106,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,1.8358230590820312e-05,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,918,1698413770.0538352,lan.pcap,1082,1698413770.0538728,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,3.7670135498046875e-05,A,60
f89dbb1a9255a7e92a28dec30edae6181c60fb4d4860b9c550ce8f71ffc8b4b1,wan.pcap,925,1698413774.7886176,lan.pcap,1089,1698413774.7886295,Ether / IP / UDP / DNS Ans ,1.1920928955078125e-05,B,88
937f71d3d3015db5975e19826e92a19ff67a5bc1609f7a5d507afd7a38d61837,wan.pcap,939,1698413788.2638745,lan.pcap,1103,1698413788.263907,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,3.24249267578125e-05,C,66
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,947,1698413793.3122087,lan.pcap,1111,1698413793.312221,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1.239776611328125e-05,A,60
372bbb25c0f14fead51e0f9eb85750c913e07a01e45386eb0280564f45e67fb2,wan.pcap,952,1698413796.064068,lan.pcap,1116,1698413796.0640998,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,3.170967102050781e-05,C,105
ff99dbd8eda9ceb0385bfcb3e4b40f7b85c4a9853d69358102d6584d0b7c5c97,wan.pcap,957,1698413799.0166233,lan.pcap,1121,1698413799.0166605,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,3.719329833984375e-05,C,447
1f800b4c282555ec4921c5c35939bede9882071a03d06504aeb113f1d4993149,wan.pcap,960,1698413799.0900953,lan.pcap,1124,1698413799.0901198,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,2.4557113647460938e-05,C,66
696a01f88d672e391236bfc2abbc4af171b04f910771a06ce9b422a97fb9ebfa,wan.pcap,962,1698413799.310501,lan.pcap,1126,1698413799.3105166,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,1.5497207641601562e-05,C,66
6c9c5e6154b87e3c3932a6b85f9f82eda04aeb8b74c05948134658f10b8c0b26,wan.pcap,963,1698413799.3110762,lan.pcap,1127,1698413799.3110888,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,1.2636184692382812e-05,C,105
c681b8312beb047b909d7f08c23b7d47705ba1ae83e9e8a059b0ec1c0766d784,wan.pcap,973,1698413805.7891629,lan.pcap,1137,1698413805.7891839,Ether / IP / UDP / DNS Ans ,2.09808349609375e-05,B,173
f4fe7325f4da77e86f6f396d1b7cec0ff692eff444df0c044f340e3e25c27813,wan.pcap,974,1698413805.790372,lan.pcap,1138,1698413805.790383,"Ether / IP / UDP / DNS Ans ""18.239.94.51"" ",1.1205673217773438e-05,B,152
af4cf93e96e3913a98182f718edb9710d38361c0054d244996fb9e509baecc89,wan.pcap,976,1698413805.7992074,lan.pcap,1140,1698413805.7992227,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:35282 SA,1.52587890625e-05,C,74
e037858c8f1f77df52c6bb19a50d13156045c69c86abc913310baa249bab61d8,wan.pcap,981,1698413806.6620758,lan.pcap,1146,1698413806.662101,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:35282 A,2.5272369384765625e-05,C,66
d00292b8e5e56669d14bfc8b49bd14b80ec632e2b29cac037506f21e3d2ce8a5,wan.pcap,982,1698413806.662631,lan.pcap,1147,1698413806.6626492,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:35282 A / Raw,1.811981201171875e-05,C,1494
19fe473afb8597e7d9dd7c878c5a39ad3c1b6ae37d04bf2c48838fefd79218f0,wan.pcap,983,1698413806.6626692,lan.pcap,1148,1698413806.6626868,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:35282 A / Raw,1.7642974853515625e-05,C,1494
ac1e286be93d7ad38efd6cd9fa1c2d92587b001bab91456208edcbbf32e67565,wan.pcap,984,1698413806.6626694,lan.pcap,1149,1698413806.6627126,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:35282 PA / Raw,4.315376281738281e-05,C,1494
6c0ce97890ae27fd6350af406ab430fa6099419b2c010b64b2692abbd2514756,wan.pcap,986,1698413806.6635058,lan.pcap,1151,1698413806.6635218,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:35282 PA / Raw,1.5974044799804688e-05,C,1304
8b9da95418b6080ff52cac819f8d1b75e471c00a44dc4a8d574806c2184dca13,wan.pcap,990,1698413806.7057135,lan.pcap,1155,1698413806.7057252,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:35282 A,1.1682510375976562e-05,C,66
5051c664b34a411a6c09c25bf6f9798c1a91f763d334ca1ef45d179be13a351a,wan.pcap,991,1698413806.7057402,lan.pcap,1156,1698413806.7057533,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:35282 PA / Raw,1.3113021850585938e-05,C,212
e6d89aed734a3a39cefeecb9b97402ed22c0def22dfce06d4c7955a0a35b347c,wan.pcap,993,1698413806.707737,lan.pcap,1158,1698413806.7077515,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:35282 PA / Raw,1.4543533325195312e-05,C,565
809712e4995b836158506d0ee358c4c40dc8bf17389579921ddabe1fc31f0102,wan.pcap,996,1698413806.7168865,lan.pcap,1161,1698413806.7168994,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:35282 FA,1.2874603271484375e-05,C,66
fb56d7e49cece6c5e31a6dd5c7f773d5903dc366af9aafad43f2b2a31641fb51,wan.pcap,998,1698413806.730326,lan.pcap,1163,1698413806.7303767,Ether / IP / TCP 18.239.94.51:https > 192.168.1.223:35282 A,5.078315734863281e-05,C,66
1b31d395166f2146bba868c6a797b4e1f51ce2589f7c3af457b136d0d72a547e,wan.pcap,1005,1698413810.791269,lan.pcap,1172,1698413810.7913058,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,3.6716461181640625e-05,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1008,1698413811.7339222,lan.pcap,1175,1698413811.73395,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,2.765655517578125e-05,A,60
ab900255fc472d11791b0c294aa67f33594a48fb4130e35119dc498cf18f2fac,wan.pcap,1036,1698413831.0888789,lan.pcap,1211,1698413831.088907,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,2.8133392333984375e-05,C,105
856975401957de3940f9ddbd14e2830ab1ecddd5072bef6f3cf423aaf9e6ae78,wan.pcap,1040,1698413833.3190925,lan.pcap,1217,1698413833.319126,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,3.337860107421875e-05,C,66
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1045,1698413836.0917246,lan.pcap,1223,1698413836.0917377,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1.3113021850585938e-05,A,60
6eafe83f43a8f450007b79e2a32051c6faa2249352d7f75a6bab033f6b70abd5,wan.pcap,1066,1698413855.686706,lan.pcap,1246,1698413855.686719,Ether / IP / UDP / DNS Ans ,1.2874603271484375e-05,B,88
ab584eb98bae5bdf1efe7dfec73bdb1783fcd985f2e9cbd4abd6ac1df67d376a,wan.pcap,1067,1698413855.8469393,lan.pcap,1247,1698413855.8469756,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,3.62396240234375e-05,C,66
cdb7d3fd02296fae1d4e48e6963823b06954cf7ba205edc500bf66760c87117d,wan.pcap,1073,1698413859.249527,lan.pcap,1253,1698413859.2495646,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,3.7670135498046875e-05,C,448
5099958bb8dc28d543f2808c37944d19c2b2020335683880d24d30e04e0d2ad4,wan.pcap,1076,1698413859.318182,lan.pcap,1256,1698413859.3182096,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,2.765655517578125e-05,C,66
682d3a00a4caa815e129974dec11fb3d0e19c7ce3905e9019ded595b7c38c715,wan.pcap,1078,1698413859.5440981,lan.pcap,1258,1698413859.5441258,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,2.765655517578125e-05,C,66
4e341fa0220fb15a0fcf28ed980738881d2cce735e1c73adde37285b9d650a3a,wan.pcap,1079,1698413859.5448556,lan.pcap,1259,1698413859.5448709,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,1.52587890625e-05,C,105
eaf1667e7357cbb40e6b704e07235dc284fb66443ade9bb89e82df6dea20c46d,wan.pcap,1091,1698413865.849718,lan.pcap,1271,1698413865.8497312,Ether / IP / UDP / DNS Ans ,1.3113021850585938e-05,B,88
296c2b305842d73cf0dab5676b641aa621a274f6537c2e53eb6c0dae239bfb84,wan.pcap,1092,1698413865.8622663,lan.pcap,1272,1698413865.862285,"Ether / IP / UDP / DNS Ans ""18.239.94.65"" ",1.8596649169921875e-05,B,437
65e9313c7fcc07ac78d1b133d3b640112e66f537493676ef748db4f12f182aef,wan.pcap,1094,1698413865.8709831,lan.pcap,1274,1698413865.8709953,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:36638 SA,1.2159347534179688e-05,C,74
5d2363f40458b31b02be4990ac246a3043263fb09932cbc8aec2d808cbfd3617,wan.pcap,1098,1698413866.6922429,lan.pcap,1278,1698413866.6922572,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:36638 A,1.430511474609375e-05,C,66
fd27eee8bae52af4dbda73df8cf368d90469d1cf98beafc5ce086938f1df6dba,wan.pcap,1099,1698413866.692835,lan.pcap,1279,1698413866.692852,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:36638 A / Raw,1.6927719116210938e-05,C,1494
d648e286990d5eb4588d9bbef5775a5d524ddc673238c575b3e4586d176d4393,wan.pcap,1100,1698413866.6928725,lan.pcap,1280,1698413866.6928897,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:36638 A / Raw,1.71661376953125e-05,C,1494
9e4cf031fdbeaa3fd0a44db676da53552fe09f530efcff306248d5536ed30c1a,wan.pcap,1101,1698413866.6928725,lan.pcap,1281,1698413866.692915,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:36638 PA / Raw,4.2438507080078125e-05,C,1494
1cf497fd02b4358c2f7bfc8d800d1f25bc333f893517e30c92a430f45ced7fea,wan.pcap,1103,1698413866.6940165,lan.pcap,1283,1698413866.6940308,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:36638 PA / Raw,1.430511474609375e-05,C,1304
ae3dfa0aa6076c4d08c15dd56969b413b05da0a833e7c8dd577072019585d021,wan.pcap,1107,1698413866.7438014,lan.pcap,1287,1698413866.743826,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:36638 A,2.4557113647460938e-05,C,66
56bc78f7c15481e65ff6c67f15af2442ce43f42bfb11c32419510c0a96bcefbe,wan.pcap,1108,1698413866.7438016,lan.pcap,1288,1698413866.743854,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:36638 PA / Raw,5.245208740234375e-05,C,212
a62591e495fc693f419f565a757a2ed25108dcd4d0be055031ab3c8044dbe0c8,wan.pcap,1110,1698413866.7456894,lan.pcap,1290,1698413866.745703,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:36638 PA / Raw,1.3589859008789062e-05,C,565
61a8d8b9a6e8c58fbbefb4110e1b26c48dcebcdba58439683664063b5f9b2244,wan.pcap,1113,1698413866.7555032,lan.pcap,1293,1698413866.7555163,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:36638 FA,1.3113021850585938e-05,C,66
b9c742f4a58bc394b55bf492bc8d842585972c84881e98ad8c94eee082737df2,wan.pcap,1115,1698413866.769344,lan.pcap,1295,1698413866.7693553,Ether / IP / TCP 18.239.94.65:https > 192.168.1.223:36638 A,1.1205673217773438e-05,C,66
4389fc884d90184c4fc48f02cfd0b080e8e0458b9694a995b7dfeb45305289db,wan.pcap,1127,1698413878.3748639,lan.pcap,1307,1698413878.374898,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,3.409385681152344e-05,C,66
7f5c5a4f03c9d2e25e58e5280d780892dfdc61d3936f7c12a1ae4598ab72b1f1,wan.pcap,1147,1698413891.1070492,lan.pcap,1332,1698413891.1070676,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,1.8358230590820312e-05,C,105
d374c85457c8bc9b58144c8a6c06b203bfa83c7ee7627f334790c4d7a1720d75,wan.pcap,1160,1698413900.9028692,lan.pcap,1346,1698413900.9029007,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,3.147125244140625e-05,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1170,1698413905.9738696,lan.pcap,1359,1698413905.9739134,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,4.38690185546875e-05,A,60
aa8a108578dbfb92dcb130e4f5cd7d51b2d3c5bb6465a80be439eda6a118f8b5,wan.pcap,1188,1698413922.13322,lan.pcap,1379,1698413922.13324,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,2.002716064453125e-05,C,105
20c4483d0392fb840342be48275d9e1496c1f5802c4b1b446a4e4ead848cceaa,wan.pcap,1191,1698413923.1581955,lan.pcap,1382,1698413923.1582305,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,3.504753112792969e-05,C,66
cf1fb6ba94109a073c6685db6840dace7003d6614eb9dfde4bd92385aefdb802,wan.pcap,1198,1698413926.0340707,lan.pcap,1389,1698413926.0340843,Ether / IP / UDP / DNS Ans ,1.3589859008789062e-05,B,88
4bfb9f84fa08b3caa0792386babba35b14200d867c95b075aa4efe5350ba3d16,wan.pcap,1199,1698413926.0520523,lan.pcap,1390,1698413926.0520816,"Ether / IP / UDP / DNS Ans ""18.239.94.117"" ",2.9325485229492188e-05,B,437
401014eeb8ee4dde9c48190bfc3f998933ff53213c3018da3ac76be3d28f8f35,wan.pcap,1201,1698413926.0608454,lan.pcap,1392,1698413926.0608578,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49320 SA,1.239776611328125e-05,C,74
65e7f40f5da0d916a789c7d87d6d052bb4040caf5003404435474c60c42879b6,wan.pcap,1205,1698413926.8581011,lan.pcap,1396,1698413926.8581147,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49320 A,1.3589859008789062e-05,C,66
fd2eeacc4e5be693c091ab3f4c4f1b438300d221800f0b1420c5d6d834317a81,wan.pcap,1206,1698413926.8585813,lan.pcap,1397,1698413926.8585973,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49320 A / Raw,1.5974044799804688e-05,C,1494
9990a9fd5342440ec500d1374a76059ec89961346e23a48520312b93ffb400f8,wan.pcap,1207,1698413926.8586175,lan.pcap,1398,1698413926.8586345,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49320 A / Raw,1.6927719116210938e-05,C,1494
7984b62e965d1a7d5fcf0aa3eacf1945e1ae358a0c21bc991e2b711d907d5b21,wan.pcap,1208,1698413926.8586175,lan.pcap,1399,1698413926.8586605,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49320 PA / Raw,4.291534423828125e-05,C,1494
691a564b89eae1ee17c085e8a0b8f1a67773d29d7df5b063c7bcc01139606fec,wan.pcap,1210,1698413926.8594868,lan.pcap,1401,1698413926.8595014,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49320 PA / Raw,1.4543533325195312e-05,C,1304
dce3efeebb014ce526ae9e489b3124c765ac225d71a70b15e64a2e0c4bc34964,wan.pcap,1214,1698413926.9007235,lan.pcap,1405,1698413926.900734,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49320 A,1.049041748046875e-05,C,66
914e5b151b5ef5b4d4f76fc4fb478ab9fa57fa87f0c373788f6fc2ccac9f9e68,wan.pcap,1215,1698413926.900749,lan.pcap,1406,1698413926.9007607,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49320 PA / Raw,1.1682510375976562e-05,C,212
a4f559a61ec320d1452f8a28a8c9e1d890c14004f7681e99dbf3f3a3db4a5303,wan.pcap,1217,1698413926.9027784,lan.pcap,1408,1698413926.9027905,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49320 PA / Raw,1.2159347534179688e-05,C,565
5fe2be23ccbdb2c49edd511d5ebd7952956d5d07f826212eee3615812f6ad419,wan.pcap,1220,1698413926.9119318,lan.pcap,1411,1698413926.9119556,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49320 FA,2.384185791015625e-05,C,66
d619b3e5abb63877f7a1d437714d78e9592b44a87bcbca6442e2f8ad91735362,wan.pcap,1222,1698413926.9254844,lan.pcap,1413,1698413926.9254985,Ether / IP / TCP 18.239.94.117:https > 192.168.1.223:49320 A,1.4066696166992188e-05,C,66
e82fb7986cbfca2d5e4b6e07f15a46362982bedb0f9f6b2350f0bf27e40327d5,wan.pcap,1239,1698413943.399873,lan.pcap,1430,1698413943.3999093,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,3.62396240234375e-05,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1246,1698413948.454423,lan.pcap,1439,1698413948.4544487,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,2.574920654296875e-05,A,60
e69e3cfe14ad1e8b3a71a4c5624b9fa136b2ff4d3cbffee4a75a4f8783ab642f,wan.pcap,1254,1698413953.1642015,lan.pcap,1447,1698413953.164219,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,1.7404556274414062e-05,C,105
0f597bcda9ebef5ff75a12f8069468558cfb294cd30820cac78b93ffde039ec9,wan.pcap,1259,1698413955.7811656,lan.pcap,1452,1698413955.7811818,Ether / IP / UDP / DNS Ans ,1.621246337890625e-05,B,88
3e92479e0eb4b6ca10663abe0595f72c303a0da34cafc5e6bf03bb0ae27230f7,wan.pcap,1268,1698413963.8912027,lan.pcap,1466,1698413963.8912334,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,3.075599670410156e-05,C,66
fe8d4923a5f5adf9df5f43ff78d9ae20555ab0697eafbc3ce87e1c863756483e,wan.pcap,1289,1698413978.7349484,lan.pcap,1492,1698413978.7349854,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 PA / Raw,3.695487976074219e-05,C,446
6e011b82fb77d04a69277438dda9ca29eb048b8c91b645ae6741b67d5d80a646,wan.pcap,1292,1698413978.8022978,lan.pcap,1495,1698413978.8023264,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:42242 A,2.86102294921875e-05,C,66
