hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
44ed9c1aa303c5e0d573512bd4cfe6834c535bae4515a254ad92c15b7c40e2d3,wan.pcap,5233,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40643 PA / Raw,1707837414.6338906,wlan2.4.pcap,7525,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40643 PA / Raw,1707837414.634034,0.00014328956604003906
432d46fad86c82772d43dac3dad9d8f5103a5c26bb10434e8d3dc2870a830051,wan.pcap,5235,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:38978 A / Raw,1707837417.2319918,lan.pcap,4274,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:38978 A / Raw,1707837417.2322047,0.0002129077911376953
4f74e6bf11ef8240e9ab3573f515c9013ba63cb24e765c643f4c80c169b88ec4,wan.pcap,5236,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:38978 PA / Raw,1707837417.231992,lan.pcap,4275,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:38978 PA / Raw,1707837417.2322888,0.0002968311309814453
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,5241,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,1707837419.215359,wlan2.4.pcap,7538,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,1707837419.2154784,0.00011944770812988281
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,5242,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707837419.2953517,lan.pcap,4280,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707837419.2953997,4.792213439941406e-05
7d78e442a88124fb46fa7409319b37e843edd20cbe12d0317586a4adbff2fb63,wan.pcap,5246,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:38978 FA / Padding,1707837424.2542164,lan.pcap,4286,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:38978 FA / Padding,1707837424.254393,0.0001766681671142578
9305eaec4e56b0db0bce868a8ff85b7d44faac740ff6660ec322b50112319f98,wan.pcap,5248,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:38978 R / Padding,1707837424.2680302,lan.pcap,4288,Ether / IP / TCP 64.233.184.206:https > 192.168.1.141:38978 R / Padding,1707837424.2681284,9.822845458984375e-05
58e8a9e24a231f2f79d1b3dd81863ab5fe9ceb2ccbf4b13472e20d8ee165a93f,wan.pcap,5250,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40643 PA / Raw,1707837429.2132015,wlan2.4.pcap,7562,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40643 PA / Raw,1707837429.213364,0.00016236305236816406
aed5e878113a1a688132dc0370bd5581db560d2a58e57f5db33bfbfa0b6a6ab1,wan.pcap,5252,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40643 A / Padding,1707837429.2644584,wlan2.4.pcap,7564,Ether / IP / TCP 3.64.85.28:8886 > 192.168.1.102:40643 A / Padding,1707837429.2645469,8.845329284667969e-05
9fd4fbf8497dbf19e2bc10cb1925b6316eaa91e91aeddd34c0b0cecdeb4cb9d1,wan.pcap,5253,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32832 A,1707837431.5992408,lan.pcap,4296,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32832 A,1707837431.5994134,0.00017261505126953125
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,5256,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707837431.7867439,lan.pcap,4299,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707837431.7868214,7.748603820800781e-05
4e2fcc004c56a9a391df325ffd510666bef0adc377d7c8b622850dfab5039865,wan.pcap,5261,Ether / IP / TCP 34.254.122.144:https > 192.168.1.115:60216 A,1707837441.806879,wlan2.4.pcap,7594,Ether / IP / TCP 34.254.122.144:https > 192.168.1.115:60216 A,1707837441.8070352,0.00015616416931152344
5c84382b0d616e00751277d5062dd07fca3156786b26a27c1d446898b19652cd,wan.pcap,5269,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707837448.2666128,wlan2.4.pcap,7628,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707837448.2667124,9.965896606445312e-05
064e39a0a4851b4cbc94033f5ad2d6b8599fea2386471da1400ec5e8b454760c,wan.pcap,5271,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,1707837448.2982984,wlan2.4.pcap,7630,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,1707837448.2983842,8.58306884765625e-05
064e39a0a4851b4cbc94033f5ad2d6b8599fea2386471da1400ec5e8b454760c,wan.pcap,5273,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,1707837449.3717852,wlan2.4.pcap,7637,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,1707837449.3719344,0.00014925003051757812
064e39a0a4851b4cbc94033f5ad2d6b8599fea2386471da1400ec5e8b454760c,wan.pcap,5275,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,1707837451.4515855,wlan2.4.pcap,7646,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 SA / Padding,1707837451.4517317,0.0001461505889892578
1e3d1c6623de7e59d40f43f28f8791cfbd2e2c5cf03569f487cea4c75d2c0eef,wan.pcap,5277,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32832 A,1707837452.0748103,lan.pcap,4352,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32832 A,1707837452.0749857,0.00017547607421875
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,5280,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707837457.1349573,lan.pcap,4359,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707837457.1351159,0.00015854835510253906
86da80d7634365153c749597daa280917561a57148a2197bd8d58f23ae0cbd9c,wan.pcap,5283,"Ether / IP / UDP / NTP v??, ??",1707837457.1681511,lan.pcap,4362,"Ether / IP / UDP / NTP v??, ??",1707837457.1682684,0.00011730194091796875
f30d2ace2a722989e7cd083aa5d3ae294ee871c460d8de928a3a17cf05be34e1,wan.pcap,5286,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 FA / Padding,1707837466.5818915,wlan2.4.pcap,7690,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 FA / Padding,1707837466.5820453,0.0001537799835205078
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,5289,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,1707837471.6157596,wlan2.4.pcap,7707,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,1707837471.6159077,0.0001480579376220703
597ff34700b355213f6321b07e441cc97300d082016866362af5d7e75a064947,wan.pcap,5292,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 SA / Padding,1707837472.031561,wlan2.4.pcap,7711,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 SA / Padding,1707837472.0316572,9.632110595703125e-05
5c66a49f282595905649765d6b6eaf5690d3ff59396e417c5798d7682b19865b,wan.pcap,5295,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 A / Padding,1707837472.1539001,wlan2.4.pcap,7714,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 A / Padding,1707837472.1539724,7.224082946777344e-05
db1df325cedb75ae1f0ac40cc426c7429e2a8584721ebede29fed3438f2a272c,wan.pcap,5296,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32832 A,1707837472.5580041,lan.pcap,4383,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32832 A,1707837472.5581744,0.00017023086547851562
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,5300,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707837475.1827638,lan.pcap,4389,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707837475.1828706,0.0001068115234375
bdc0e763f0db50fc729fb29a954be84827bad934aec1c54ca924eb36f3d918e8,wan.pcap,5302,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 PA / Raw,1707837475.186074,wlan2.4.pcap,7726,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 PA / Raw,1707837475.1861835,0.00010943412780761719
c420bfa12ebfae22e3674727bc526bdecfcffbad336d5d47621bcb56b78ea46d,wan.pcap,5304,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 A / Padding,1707837475.2842124,wlan2.4.pcap,7728,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 A / Padding,1707837475.2843235,0.00011110305786132812
70a947a246eea937a93b55bd7e2f972e2a3424697779451dcd5d66d8557fd0cd,wan.pcap,5306,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 A / Padding,1707837475.3361468,wlan2.4.pcap,7730,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 A / Padding,1707837475.3362522,0.00010538101196289062
02083b9610fb528e134fa0a4a44e8cc0467b26b0d052ef8522bec81144fa8148,wan.pcap,5307,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 PA / Raw,1707837475.3363175,wlan2.4.pcap,7731,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 PA / Raw,1707837475.3363886,7.104873657226562e-05
51178e9b54f628aa8ffc3482795b6949d5704e06377bd4572ae122af5cc19031,wan.pcap,5308,"Ether / IP / UDP / NTP v??, ??",1707837475.4857843,lan.pcap,4391,"Ether / IP / UDP / NTP v??, ??",1707837475.4859672,0.00018286705017089844
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,5311,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707837475.5696588,lan.pcap,4394,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707837475.5697381,7.939338684082031e-05
a9645bdf3518582250a8da3da9a5a5f6c68d6612c3915851ba81855aa60c0f9a,wan.pcap,5312,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 A / Padding,1707837475.5925121,wlan2.4.pcap,7734,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 A / Padding,1707837475.592622,0.00010991096496582031
b9058d8fc3595f97904e3f58cfd2ccf2b2ba658799ccc31c060daa7ae083bfb7,wan.pcap,5314,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 A / Padding,1707837475.6407816,wlan2.4.pcap,7736,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 A / Padding,1707837475.6408703,8.869171142578125e-05
bc41acb33f6112c592d915d311eb33d2152e69fb6846b8986a545d345c4039f8,wan.pcap,5315,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 PA / Raw,1707837475.641416,wlan2.4.pcap,7737,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 PA / Raw,1707837475.6414845,6.842613220214844e-05
06a3d5a89afd7a90f7e0af5f84ad828b082facbbb2c6b4232b0594c325434b9d,wan.pcap,5318,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 PA / Raw,1707837475.7523527,wlan2.4.pcap,7740,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 PA / Raw,1707837475.7524743,0.00012159347534179688
89dddbd55cf3dd99955164fd2eccc7bc9b2e0c75d8a26256f92e6fe472541bff,wan.pcap,5319,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 FA / Padding,1707837475.752353,wlan2.4.pcap,7741,Ether / IP / TCP 3.122.134.146:https > 192.168.1.102:50856 FA / Padding,1707837475.752547,0.00019407272338867188
1ebcf0049d3c2f4e19ea93ca22ff125f681c7edb4653c700d236347dc34bc930,wan.pcap,5320,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 SA / Padding,1707837475.7540822,wlan2.4.pcap,7742,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 SA / Padding,1707837475.7541602,7.796287536621094e-05
55faaab25f02e5b3884d64324d7f33cf28267b1100fa4f79c7075ffc5ee940d5,wan.pcap,5325,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837475.9413722,wlan2.4.pcap,7747,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837475.9414492,7.700920104980469e-05
0504b7fe2f51dd4eabc5633bba3e5b0c9cd08c3bbb9ba850d4d7fc180c9f878d,wan.pcap,5330,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837478.9917197,wlan2.4.pcap,7761,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837478.9918885,0.00016880035400390625
669d03e5b4953bf95ecf8bd1b8a0f21a8ee4747752c645f72eef35d522dbc695,wan.pcap,5332,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837479.0280573,wlan2.4.pcap,7764,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837479.0281482,9.083747863769531e-05
ba82fae6efab4c85a90ac3db0615e986be03f91cab86038701e9d5de0fd91d16,wan.pcap,5336,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837479.0438132,wlan2.4.pcap,7769,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837479.0439365,0.0001232624053955078
470d64be64d44107f896d98dd1808044ded1b1c28dae10804d09284e003506df,wan.pcap,5337,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837479.0444427,wlan2.4.pcap,7770,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837479.0445082,6.556510925292969e-05
22c153845862d670b2c3fdbad2e4bf9d118658ea5e1ffd35da72e08b150a4488,wan.pcap,5338,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837479.0445874,wlan2.4.pcap,7771,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837479.0446537,6.628036499023438e-05
2416671fb32b9b1948ee7c43365931f3cc1be7405bcb9c0b154d78362ed5f1ee,wan.pcap,5340,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837479.1324284,wlan2.4.pcap,7773,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837479.1325114,8.296966552734375e-05
6e140e17e774afbcb64d8e7e4d13fa3aef7c3ca79128c0b9dc6218c390f141d5,wan.pcap,5341,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837479.1370769,wlan2.4.pcap,7774,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837479.1371481,7.128715515136719e-05
ec27169e224158ad46459ef5d3e1cb3febebe6e6d4bc9fa8295e25226308e70c,wan.pcap,5343,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837479.2302256,wlan2.4.pcap,7776,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837479.2303522,0.0001266002655029297
4f8d95d70434ff6f1bdb7280ba98d9f27ebc5c8fcf368a650d99e5522e5eefe3,wan.pcap,5346,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837479.414266,wlan2.4.pcap,7779,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837479.4143767,0.000110626220703125
dae1ab749978d276a52e6683dc540482d3c38292c7492d1f9530fbc6a303e499,wan.pcap,5351,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837479.9544196,wlan2.4.pcap,7787,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 PA / Raw,1707837479.9545417,0.0001220703125
0c647238b37c057bee1f9f92132a3d2891d2d5ba1e046b158ccb8cf3e2b9b822,wan.pcap,5353,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32832 PA / Raw,1707837480.0456421,lan.pcap,4412,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32832 PA / Raw,1707837480.0457692,0.0001270771026611328
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,5357,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707837480.4954352,lan.pcap,4418,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707837480.495511,7.581710815429688e-05
46ffc403e43de2483e5b43f6f0a1a90db407ae83d064645fee8feaa93afd4cfc,wan.pcap,5362,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837480.8211257,wlan2.4.pcap,7797,Ether / IP / TCP 52.57.38.165:8886 > 192.168.1.102:40037 A / Padding,1707837480.821235,0.00010919570922851562
3acf8695c25c2f354a3b1ee2e4de52cb7f91d0d8d079b8c0b236d275a74f4af8,wan.pcap,5372,Ether / IP / TCP 120.92.145.133:https > 192.168.1.161:36242 FA,1707837501.6180336,wlan2.4.pcap,7873,Ether / IP / TCP 120.92.145.133:https > 192.168.1.161:36242 FA,1707837501.618114,8.034706115722656e-05
bf8d0d112ac0d061060e138c3420e779d5ea2bfd4c5437074efffd41f3ad4248,wan.pcap,5373,Ether / IP / TCP 34.254.122.144:https > 192.168.1.115:60216 A,1707837501.8389726,wlan2.4.pcap,7876,Ether / IP / TCP 34.254.122.144:https > 192.168.1.115:60216 A,1707837501.8391254,0.00015282630920410156
6725c4afb039b591356bdfe73bbfe3271a247ca8b38785a52d57d3300b4cd332,wan.pcap,5374,Ether / IP / TCP 120.92.145.133:https > 192.168.1.161:36242 FA,1707837502.0331602,wlan2.4.pcap,7877,Ether / IP / TCP 120.92.145.133:https > 192.168.1.161:36242 FA,1707837502.0332243,6.413459777832031e-05
479b72b93fb103427a4183ac05a237fc2901018941106dfb51ca5e303241b3d5,wan.pcap,5375,Ether / IP / TCP 120.92.145.133:https > 192.168.1.161:36242 FA,1707837502.4492588,wlan2.4.pcap,7878,Ether / IP / TCP 120.92.145.133:https > 192.168.1.161:36242 FA,1707837502.449314,5.53131103515625e-05
9aafce7403d6d6990bfd56e43c923a4beda8f9643266ef8d547fb0d6e56d0dd9,wan.pcap,5376,Ether / IP / TCP 120.92.145.133:https > 192.168.1.161:36242 FA,1707837503.2801895,wlan2.4.pcap,7882,Ether / IP / TCP 120.92.145.133:https > 192.168.1.161:36242 FA,1707837503.2802453,5.5789947509765625e-05
b2a479bf573343ffa71d773ef943140211e83780e067ec8cb658dbffbf74edc1,wan.pcap,5377,Ether / IP / TCP 120.92.145.133:https > 192.168.1.161:36242 FA,1707837504.944441,wlan2.4.pcap,7887,Ether / IP / TCP 120.92.145.133:https > 192.168.1.161:36242 FA,1707837504.9445527,0.00011157989501953125
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,5378,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707837506.6555896,wlan2.4.pcap,7890,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707837506.65577,0.0001804828643798828
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,5379,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707837506.8955827,wlan2.4.pcap,7891,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707837506.8957179,0.00013518333435058594
2f6e1b1a55f146c2a2dc0466fa5d12409f7f8e08dd957631f4492ca7219e7993,wan.pcap,5382,Ether / IP / TCP 34.254.122.144:https > 192.168.1.115:60216 A,1707837507.3271222,wlan2.4.pcap,7894,Ether / IP / TCP 34.254.122.144:https > 192.168.1.115:60216 A,1707837507.327248,0.000125885009765625
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,5383,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707837507.695564,wlan2.4.pcap,7896,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707837507.6957302,0.00016617774963378906
f3f085d9b6859e240e31406078617878de8a0f7cb6530abc13bd25af933faa4d,wan.pcap,5385,Ether / IP / UDP 192.168.1.1:domain > 192.168.1.223:55370 / Raw,1707837507.7976308,lan.pcap,4471,Ether / IP / UDP 192.168.1.1:domain > 192.168.1.223:55370 / Raw,1707837507.7977817,0.00015091896057128906
797afe2fb499979d9b4b1830b2b504f0e8aaee33051459c4d2cc46e2638bbfc3,wan.pcap,5387,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 SA,1707837507.909781,lan.pcap,4473,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 SA,1707837507.9098985,0.00011754035949707031
dd9bc194fa20e301db28691deea93954dd318fa6b3a169c32780eaf9aae2f175,wan.pcap,5390,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 A,1707837507.9799967,lan.pcap,4476,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 A,1707837507.9801092,0.0001125335693359375
9054c625488ce173c6e51d2d9fe70f3c6bc402493e000408407f8c33851aaa50,wan.pcap,5391,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.0032058,lan.pcap,4477,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.0033896,0.0001838207244873047
5f368dcdd287b426bad5ac1db16591edf5823a8c612b825778eacc4c82a25733,wan.pcap,5392,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.0032709,lan.pcap,4478,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.0034657,0.00019478797912597656
09b5ef184975781818216ddc9924dddb96c7daf0e6111cbd7864eaac5ddc0b73,wan.pcap,5393,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.003271,lan.pcap,4479,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.0035243,0.0002532005310058594
b30ff0ca63d7829b481f1896ac4b6feac8b71683048d4a11fb9127cb205e0b4f,wan.pcap,5394,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.0032713,lan.pcap,4480,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.0035808,0.0003094673156738281
c6dab028363b60a166574ecc30347c7f55b8f4a557b2c66596ba978ed469dcd7,wan.pcap,5400,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 A,1707837508.0399272,lan.pcap,4486,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 A,1707837508.040125,0.0001976490020751953
b8be4cee7ab14a5e14f9f6ffdd3e33004c07f6fa3d84fd0d9d490dc2dbb05495,wan.pcap,5401,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.0399275,lan.pcap,4487,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.0402002,0.0002727508544921875
252ae2587a536316b3d880b4e61769c165497a9dbda790ad08a850d39a1733e6,wan.pcap,5402,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.0399277,lan.pcap,4488,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.040249,0.00032138824462890625
422084a245017c24d80d8f7dbb73dd5a98664635b9d09f694959e1e0edfc48ab,wan.pcap,5405,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.10138,lan.pcap,4491,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.1014936,0.00011348724365234375
744a0702969b5c4a3bac36bdb97acec7c4dd7409544a47a930fe537e57aae08b,wan.pcap,5407,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.1284418,lan.pcap,4493,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.12855,0.00010824203491210938
8d29d348ac434ab06caa7e3f1d2f83fcfcad8dda534b5865982078bceb001d83,wan.pcap,5409,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 A,1707837508.1948106,lan.pcap,4495,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 A,1707837508.194995,0.0001842975616455078
5ea42a76c55f478e25bb25f1d91120216fa255a0e8d389767d5586e419efd370,wan.pcap,5411,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 A,1707837508.2200806,lan.pcap,4497,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 A,1707837508.2202194,0.00013875961303710938
2543afd9b58fa25c29cf92389bfe36c6e81d6500b59c7768d0fb557855554e01,wan.pcap,5412,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.220969,lan.pcap,4498,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.221041,7.200241088867188e-05
f7dfe07fe56743ae1f8868a1e705895c0ca47f499fdb6c08be5d30f1804a4e4c,wan.pcap,5414,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.2483847,lan.pcap,4500,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.2485108,0.00012612342834472656
88e08dcd42cfb27f000284b6dc3e762ae7d478575ad0e7c6abe523790b1926b9,wan.pcap,5416,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.2762525,lan.pcap,4502,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.2763844,0.00013184547424316406
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,5418,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707837508.7355385,wlan2.4.pcap,7898,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707837508.7357297,0.00019121170043945312
2bab4cf34c6962f28a40a726cf65ec685940d7d8cddc9422686e282b78e7605a,wan.pcap,5420,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.9807436,lan.pcap,4507,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837508.9808795,0.00013589859008789062
5f93d9570a498281e9be06ed9dde2edd3abe43a74eba9824b16f16588f23076f,wan.pcap,5423,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837509.2125936,lan.pcap,4510,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837509.212728,0.00013446807861328125
ed062c3e408f20d06124eb406a470e95abbfe2beb4bef434558a10dccd1a75f3,wan.pcap,5425,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837511.9811082,lan.pcap,4514,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:32836 PA / Raw,1707837511.9812822,0.00017404556274414062
