hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
924565feace30de58d8f1743a74fc2a8361b46e03abab94f520569ba0121cad3,wan.pcap,1350,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841730.0916364,wlan2.4.pcap,891,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841730.0916834,4.696846008300781e-05
e5f6173813a8f13f8fc4ce3492d8ae4f6b0bfebf6baa8fcd42057cd84ec36391,wan.pcap,1353,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:24840 / Raw,1707841730.2536356,wlan2.4.pcap,893,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:24840 / Raw,1707841730.2536683,3.266334533691406e-05
c70bc6370b5fc078ce0975a25d030893c53b80253fc60b4e544b587aeb45b923,wan.pcap,1354,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:24840 / Raw,1707841730.253636,wlan2.4.pcap,894,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:24840 / Raw,1707841730.253733,9.703636169433594e-05
cbf0e5117b0098922d4183d3396efbf45140274aad84264d5aa41610314a339d,wan.pcap,1355,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:15210 / Raw / Padding,1707841730.5159132,wlan2.4.pcap,895,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:15210 / Raw / Padding,1707841730.5159652,5.1975250244140625e-05
f3ceea84355a4da0fb7fec2f92e6085633268219ed700aa99daf1090d4127330,wan.pcap,1357,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841730.7544982,lan.pcap,1103,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841730.7546237,0.00012540817260742188
14df6afdb01f5c712c59b2778e0339a3f457b55f25f62c59874453ab58befe2e,wan.pcap,1362,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:15210 / Raw / Padding,1707841731.292471,wlan2.4.pcap,903,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:15210 / Raw / Padding,1707841731.292513,4.1961669921875e-05
686d117fe07dac52afd2742c6efa33d93c14aa6eff9dbafd2f4358149aa46d39,wan.pcap,1363,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:15210 / Raw / Padding,1707841731.6232274,wlan2.4.pcap,904,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:15210 / Raw / Padding,1707841731.6232805,5.316734313964844e-05
1ed97deed728f21d2bbdacef0de25caaedc08072a2f760063149c75349fc9c09,wan.pcap,1392,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:15210 / Raw / Padding,1707841733.2718954,wlan2.4.pcap,939,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:15210 / Raw / Padding,1707841733.2719505,5.507469177246094e-05
71adb94ea736f19b709bef70c3dbfce23d456db07ced2043fb106182c63e88be,wan.pcap,1394,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 SA,1707841733.3370256,lan.pcap,1131,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 SA,1707841733.33712,9.441375732421875e-05
9aaae62b166560f16249dd37b7307a898ccab4ab4091036e3331734dccba3b2a,wan.pcap,1397,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 A / Padding,1707841733.3395584,lan.pcap,1134,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 A / Padding,1707841733.3396342,7.581710815429688e-05
aef21725ceac959646a4dff590771d9e93e714b7ced2f818cb53fa25a77018e5,wan.pcap,1398,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841733.6367087,lan.pcap,1136,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841733.6368554,0.00014662742614746094
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1402,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707841735.7722857,lan.pcap,1141,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707841735.7724345,0.000148773193359375
e3ce67330755566ebfc366551337429e87ba8caecf785a18258d05814ceee461,wan.pcap,1405,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 A / Raw,1707841736.3486686,lan.pcap,1144,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 A / Raw,1707841736.348853,0.00018453598022460938
c3349a29df03a4806176385cd8dbe3a7daaf0a95442e9dc825f4844b0bf6c83c,wan.pcap,1406,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 PA / Raw,1707841736.3486688,lan.pcap,1145,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 PA / Raw,1707841736.3489318,0.00026297569274902344
7a3fff8213a2b9f6be453f636b63cdd8232d42752a37b02dbbd94a8b2ac1c52e,wan.pcap,1410,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 A / Padding,1707841736.5039954,lan.pcap,1149,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 A / Padding,1707841736.5041413,0.00014591217041015625
bfb302a6014568ed10e5421422516cd19668b2d86f49cab2e9aff0da49cfa408,wan.pcap,1412,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 A / Padding,1707841736.5138748,lan.pcap,1151,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 A / Padding,1707841736.5139592,8.440017700195312e-05
96353ae183975b5e4a7ef6dfb2876fc453d8060e1f1bfb097497646a60d9b09f,wan.pcap,1413,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 A / Raw,1707841736.5248916,lan.pcap,1152,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 A / Raw,1707841736.5250201,0.0001285076141357422
748f627475918fea26205dda04d31b4f058f812b6e776a02d384b7c7f6e68fb7,wan.pcap,1414,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 PA / Raw,1707841736.5248919,lan.pcap,1153,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 PA / Raw,1707841736.525092,0.00020003318786621094
ded3631411c6f94ebf32fd01bcd62837423d9f17cb9318a1f5d0a7d1f4c89148,wan.pcap,1415,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 FA / Padding,1707841736.5251155,lan.pcap,1154,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 FA / Padding,1707841736.5251918,7.62939453125e-05
a99a4c77bfa1cc1ac79970f8a8951950acdcaa314e7ec43ed129583710fd6ec2,wan.pcap,1420,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 R / Padding,1707841736.5497246,lan.pcap,1159,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34866 R / Padding,1707841736.5498354,0.00011086463928222656
20052f714a5bf67873fd34126ea23b7d4a033d2c04bbc11fb0a120de0a9af868,wan.pcap,1423,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841737.4311745,wlan2.4.pcap,960,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841737.4312983,0.00012373924255371094
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,6459,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707842879.4534287,lan.pcap,4449,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707842879.4534886,5.984306335449219e-05
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,1427,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707841742.4928021,wlan2.4.pcap,978,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707841742.4929354,0.00013327598571777344
b4f796498ae8d3342705d4d11865b72bd9ff31248ae7bad8b92a3dc2d06bc7b9,wan.pcap,1430,"Ether / IP / UDP / NTP v??, ??",1707841745.2567472,lan.pcap,1181,"Ether / IP / UDP / NTP v??, ??",1707841745.2568657,0.00011849403381347656
915dab85cef5e803bbce260e87d74e1ee805eae51bc64c1aedf4e6dc6a8e6dc6,wan.pcap,1432,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 SA,1707841745.347229,lan.pcap,1183,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 SA,1707841745.347322,9.298324584960938e-05
a6258844c8126ac850af4db4018b453b5f36e7d9a878b81cd93ed022e2b34a37,wan.pcap,1435,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 A / Padding,1707841745.3499355,lan.pcap,1186,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 A / Padding,1707841745.3500772,0.00014162063598632812
b58c4df7fb123ff415044a3e0204bfb6cbe6c54d609a2e3f404237a6c8f78bf8,wan.pcap,1437,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841746.55742,wlan2.4.pcap,993,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841746.5574687,4.863739013671875e-05
d312bf9f89c4833cd0ae3dab741a76074af5970af3c0398faccdd326049d04ac,wan.pcap,1441,"Ether / IP / UDP / NTP v??, ??",1707841747.270165,lan.pcap,1192,"Ether / IP / UDP / NTP v??, ??",1707841747.2702932,0.00012826919555664062
eceb5556b036770fab5e1d9043b934136db6263e8f7f9033cb280d18a4b0aebf,wan.pcap,1442,"Ether / IP / UDP / NTP v??, ??",1707841747.4895122,lan.pcap,1193,"Ether / IP / UDP / NTP v??, ??",1707841747.489649,0.00013685226440429688
265c937b32312c8032ab758954d853448f8cdd9423ad586e7993135d779162dd,wan.pcap,1443,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 A / Raw,1707841748.3581643,lan.pcap,1196,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 A / Raw,1707841748.3583567,0.00019240379333496094
fefa65242cc2c467474cceff72abc758e22ed83e7a925cb688889c21e5ae1763,wan.pcap,1444,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 PA / Raw,1707841748.3581645,lan.pcap,1197,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 PA / Raw,1707841748.3584378,0.0002732276916503906
537f3669d8b554816ab3156bf966ada2ebe80ac192bbd8507150dd07079a8eb3,wan.pcap,1450,"Ether / IP / UDP / NTP v??, ??",1707841748.5043018,lan.pcap,1204,"Ether / IP / UDP / NTP v??, ??",1707841748.5044122,0.00011038780212402344
5d0fa95e9884281a1b5f45f7619461a73694191d51c42d691a7dd1ac9b1c83de,wan.pcap,1451,"Ether / IP / UDP / NTP v??, ??",1707841748.5045865,lan.pcap,1205,"Ether / IP / UDP / NTP v??, ??",1707841748.5046668,8.034706115722656e-05
15d5e33a4d7b917cdd8701296404201736e2972c5f47a6f7246124e0b411d807,wan.pcap,1452,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 A / Padding,1707841748.51431,lan.pcap,1206,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 A / Padding,1707841748.5144367,0.00012683868408203125
d6c7f065896d665c3f2d67844c60d4086001472afed3b5be7af2b7f65a80592b,wan.pcap,1454,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 A / Padding,1707841748.5242736,lan.pcap,1208,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 A / Padding,1707841748.524554,0.0002803802490234375
659ab63d41b317e4bfbaa6901f9eb6315290304dd64229e02f641f1252ff59e3,wan.pcap,1455,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 A / Raw,1707841748.5340579,lan.pcap,1209,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 A / Raw,1707841748.5342567,0.00019884109497070312
b906c7bb91677ca3e6c0a0b8e8ed28bc8673ce8b11cc1a38ac56989541e511a9,wan.pcap,1456,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 PA / Raw,1707841748.534058,lan.pcap,1210,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 PA / Raw,1707841748.5343347,0.0002765655517578125
d770c47f225424f618f991eb4297b2e0839c697798d8c834df775d52ae64b526,wan.pcap,1457,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 FA / Padding,1707841748.5340583,lan.pcap,1211,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 FA / Padding,1707841748.534388,0.00032973289489746094
44887aac8d85c44d50c3ac9cb78169e960f7efa92105542cb0d41ffb2edc880c,wan.pcap,1462,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 R / Padding,1707841748.5501366,lan.pcap,1216,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34874 R / Padding,1707841748.5502398,0.00010323524475097656
b98132dab1bd8c840df469dff7442504735a0e7e0f78a54e2096cfc30003cd5b,wan.pcap,1465,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841754.1201258,lan.pcap,1244,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841754.1202722,0.00014638900756835938
df41e5a3f67237a2938895f677201853aba74087c63828d2aeb6f6ba036b4bae,wan.pcap,1468,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841758.9121907,wlan2.4.pcap,1942,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841758.91224,4.935264587402344e-05
a1202ab3a616fafbc3bdcb3abae57985d71ea51d2965c0ba4803dade8eed1706,wan.pcap,1471,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841761.7732399,lan.pcap,1402,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841761.7733622,0.00012230873107910156
6892b8029718dd29048035af55a478fa34502baea55a1db4d2e11a13bc23827f,wan.pcap,1474,Ether / IP / ICMP 8.8.8.8 > 192.168.1.161 echo-reply 0 / Raw,1707841766.6198323,wlan2.4.pcap,1962,Ether / IP / ICMP 8.8.8.8 > 192.168.1.161 echo-reply 0 / Raw,1707841766.6199148,8.249282836914062e-05
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1475,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707841766.81202,lan.pcap,1410,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707841766.8121417,0.00012159347534179688
7817f915b42d316fe4c632ee9ec5c21bacb2d2900ac7e9c4684844cd89aeff08,wan.pcap,1478,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 SA,1707841768.3044736,lan.pcap,1414,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 SA,1707841768.3045924,0.00011873245239257812
986ab89d4a07e3bcaad31935dc0f854b588b0abd6462b98364cfae4e5988ea15,wan.pcap,1481,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 A / Padding,1707841768.306945,lan.pcap,1417,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 A / Padding,1707841768.3070183,7.319450378417969e-05
febaee231535d0248d5b070cfafa26eaa07d381ff9cda71e3aa4ebcd80523d5f,wan.pcap,1484,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 A,1707841770.244527,wlan2.4.pcap,1972,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 A,1707841770.2445858,5.8650970458984375e-05
e4576dcb6a57162b1e83f51760ac169617dcda342d3cfcd58dab525a91602e06,wan.pcap,1485,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841770.251666,wlan2.4.pcap,1973,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841770.251697,3.0994415283203125e-05
52ea64609f336cfa368b986d10fab813370dfed81bfd3ab75131c7aa0911460c,wan.pcap,1488,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 A / Raw,1707841771.316653,lan.pcap,1424,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 A / Raw,1707841771.316838,0.0001850128173828125
ce60f39aba8ff2d72c2b352d0916c80525adcf5ec15902dcd5d535b8911ca00e,wan.pcap,1489,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 PA / Raw,1707841771.3166533,lan.pcap,1425,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 PA / Raw,1707841771.316918,0.0002646446228027344
ff9a79be29271fbcfa66c0cb1a1bcae127d90a600fe13fa34ee55db7fb01d77c,wan.pcap,1493,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 A / Padding,1707841771.4724183,lan.pcap,1429,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 A / Padding,1707841771.4725494,0.00013113021850585938
a2110a37a5267d285982f4187d9aa37f07b2e3c8444f55d7cf93cc17ac2cf6c3,wan.pcap,1495,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 A / Padding,1707841771.4823837,lan.pcap,1431,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 A / Padding,1707841771.4824793,9.560585021972656e-05
4978013e698ef8b02560d8009244b1f2b945e1668cf19c8faf044f4135358d61,wan.pcap,1496,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 A / Raw,1707841771.4929452,lan.pcap,1432,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 A / Raw,1707841771.4931116,0.00016641616821289062
8a2dc9627406e5d08653b11bf95a551db61861367a4ca896f120eb05dfc17004,wan.pcap,1497,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 PA / Raw,1707841771.4929454,lan.pcap,1433,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 PA / Raw,1707841771.4931855,0.00024008750915527344
145a0e43d53155b7e896b8a792089e0c3734739fdc3562dc3931a78f2ae96c2a,wan.pcap,1498,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 FA / Padding,1707841771.49321,lan.pcap,1434,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 FA / Padding,1707841771.4933133,0.00010323524475097656
22ef1657b37b113cac0cc643703fb7c055823f0100bdd289bf5c76dcec0cfad2,wan.pcap,1503,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 R / Padding,1707841771.5097156,lan.pcap,1439,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34908 R / Padding,1707841771.509795,7.939338684082031e-05
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,1505,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707841773.3727176,lan.pcap,1448,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707841773.3727784,6.079673767089844e-05
3ae00f66c017bf992934dd439b5cb4bd9c8fb14242af9a5b86008572420585ca,wan.pcap,1510,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:15210 / Raw / Padding,1707841773.973561,wlan2.4.pcap,1982,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:15210 / Raw / Padding,1707841773.973612,5.1021575927734375e-05
5003eccf68f54797324f15a47377f399f1b7f03b965e1b17647d486fe963afb8,wan.pcap,1511,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:15210 / Raw / Padding,1707841774.0007093,wlan2.4.pcap,1983,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:15210 / Raw / Padding,1707841774.0007517,4.2438507080078125e-05
8520ea0e364777079a43accae7f5b56500f2ec112d6cfc411535914067fae671,wan.pcap,1512,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841774.5970395,lan.pcap,1450,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841774.5971894,0.0001499652862548828
64f3867d484a350231f15dab224f1a90fdf1653a27aba47338d14a0911666ad1,wan.pcap,1516,"Ether / IP / UDP / NTP v??, ??",1707841777.544963,lan.pcap,1455,"Ether / IP / UDP / NTP v??, ??",1707841777.5450747,0.00011181831359863281
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,1517,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707841779.053014,wlan2.4.pcap,1989,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707841779.0531454,0.00013136863708496094
7a11c63f046254d9a28fb143c0ac0f07673954cac9053e5c4e4c27a7f3445a49,wan.pcap,1521,"Ether / IP / UDP / NTP v??, ??",1707841779.7748084,lan.pcap,1460,"Ether / IP / UDP / NTP v??, ??",1707841779.774993,0.00018453598022460938
8c8f4b318f123ccf3399d69c58acc0eba6d27ba9fbadd6d3d9dd86a8dccede10,wan.pcap,1525,"Ether / IP / UDP / NTP v??, ??",1707841780.7857635,lan.pcap,1465,"Ether / IP / UDP / NTP v??, ??",1707841780.7858868,0.0001232624053955078
89164979b3043891c2303a4e0f03a8f22789995b37d5a2abc502cf6172c8ec80,wan.pcap,1526,"Ether / IP / UDP / NTP v??, ??",1707841780.789423,lan.pcap,1466,"Ether / IP / UDP / NTP v??, ??",1707841780.7895281,0.00010514259338378906
55a0505e1f92e1c1cdf2845d2a599813f4a48b0a0a21a6df02e1276ddaea47b4,wan.pcap,1527,"Ether / IP / UDP / NTP v??, ??",1707841780.7899609,lan.pcap,1467,"Ether / IP / UDP / NTP v??, ??",1707841780.7900407,7.987022399902344e-05
bda1dcdf0e97134c097451efc4dce634922018c83570ef0bbd95e7a0c3162a2b,wan.pcap,1532,"Ether / IP / UDP / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",1707841786.5708778,lan.pcap,1474,"Ether / IP / UDP / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",1707841786.5710585,0.00018072128295898438
9b30fb6dfe47bab7522fbb2c240be620cacc73eaf6a9862352a738c03588bc9a,wan.pcap,1534,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 SA,1707841786.5826373,lan.pcap,1476,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 SA,1707841786.5827556,0.000118255615234375
583e32e01ae49c27d965258645a24b4ec05845f93a01a5c9045acc095c23d285,wan.pcap,1537,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 A / Padding,1707841786.5853937,lan.pcap,1479,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 A / Padding,1707841786.5854747,8.106231689453125e-05
923a5cd39c8faaa566760795c8453d72970a381dbc88d689ce9c1f46fcfe8ea7,wan.pcap,1538,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 A,1707841786.7065887,wlan2.4.pcap,1996,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 A,1707841786.7066305,4.172325134277344e-05
cc73ebb1d1355c9281f407552e31a203903364d4880f976095d4e7392e43fd4c,wan.pcap,1539,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841786.706589,wlan2.4.pcap,1997,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841786.7067196,0.00013065338134765625
ee9a0402d1288a96374bf162d3dbf0edf8bf85e1b1cd9dc07e56fded671b5cc5,wan.pcap,1543,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841788.8959103,wlan2.4.pcap,2003,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841788.8960474,0.00013709068298339844
ea4438fe659c40a11643caa8687ee4641556c4e2076d3c13a2469defbf4f75a7,wan.pcap,1545,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841789.2336612,wlan2.4.pcap,2005,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841789.2338054,0.0001442432403564453
2ac2a0235bc16b33cd781505bae663872318b6448b5971d76659836c6bea2ed4,wan.pcap,1548,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 A / Raw,1707841789.5942104,lan.pcap,1484,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 A / Raw,1707841789.5945477,0.00033736228942871094
f957fe74c57ece0383cdde3803869d470aad7e07a58a5f20069ccc1228e95992,wan.pcap,1549,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 PA / Raw,1707841789.5942109,lan.pcap,1485,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 PA / Raw,1707841789.594626,0.0004150867462158203
829be612b57781acb7b4854104f21815bd4cee38c1445e9c4c6b15ff098021f9,wan.pcap,1553,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 A / Padding,1707841789.7570686,lan.pcap,1489,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 A / Padding,1707841789.7571878,0.00011920928955078125
578f0ed649b9f5cb6ab75a36bad1f750f70ee66b59d81bdcc96b356a88288738,wan.pcap,1555,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 A / Padding,1707841789.7679954,lan.pcap,1491,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 A / Padding,1707841789.7680788,8.344650268554688e-05
a786f65a5e8f4d342431e4515bad0e00913f005f7bfed04c31a2328605bb4416,wan.pcap,1556,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 A / Raw,1707841789.7753215,lan.pcap,1492,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 A / Raw,1707841789.7755127,0.00019121170043945312
41a0bdd0a2cd52a87c711a959b3662bb7b86e61598b31aa9ea828e3496beb51a,wan.pcap,1557,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 PA / Raw,1707841789.7753217,lan.pcap,1493,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 PA / Raw,1707841789.7755904,0.00026869773864746094
dc825e18b791d3ff2198ac4e69bd8693ab1c7d94cefe74832eeb09cf2f3c6068,wan.pcap,1558,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 FA / Padding,1707841789.7754123,lan.pcap,1494,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 FA / Padding,1707841789.7756445,0.00023221969604492188
63d3a9314775052fc583a0b9b91dbb2fa64cdd2ed0670dc3815258bde6d07c2d,wan.pcap,1563,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 R / Padding,1707841789.7933652,lan.pcap,1499,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34916 R / Padding,1707841789.7934988,0.000133514404296875
2811f3f7c66f7e1ce7933a726acff332f2802e8ae36b5303c9a32dd1f36b255b,wan.pcap,1565,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841790.9960995,wlan2.4.pcap,2028,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841790.9961336,3.409385681152344e-05
3d0ef14f89bc415055cf81afd794ea2703acae02044063cb94ba56639af4a27b,wan.pcap,1568,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841792.4445848,wlan2.4.pcap,2031,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841792.444741,0.00015616416931152344
4b818fa735f2cfcb8447d55e5667a873685bb70639978e48b0428198628e4a38,wan.pcap,1571,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841792.7771003,lan.pcap,1505,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841792.777218,0.00011777877807617188
