hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
d6118ab4772110070052e17c6515a5240af2cc1fe70f3aa5c0afc427f48ce13e,wan.pcap,298,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698932343.477047,wlan2.4.pcap,358,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698932343.4771688,0.00012183189392089844
0ce8cf20a1721837a5906eb66a850306ada53c78df8b39e3ae72c0e222e70c3e,wan.pcap,300,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932343.4979458,wlan2.4.pcap,360,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932343.4980304,8.463859558105469e-05
3bbf9b52453844fe83ed16a6d4b19ce8122c507fa717b34da0c22be5f83e2fe7,wan.pcap,301,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 SA,1698932343.5708327,wlan2.4.pcap,361,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 SA,1698932343.5709305,9.775161743164062e-05
34e48a09c17871e3ac5ce88895d37981910c54510000d605d68ebdfd03f20291,wan.pcap,304,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A,1698932343.6748967,wlan2.4.pcap,364,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A,1698932343.6749973,0.00010061264038085938
69ee43654fc2edd588a36e89a83a443e180f0ee4c6615bcc8a7569f554dfb11a,wan.pcap,305,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A / Raw,1698932343.6752877,wlan2.4.pcap,365,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A / Raw,1698932343.675428,0.00014019012451171875
95582e3bc65756db72c5cc688669a62574e3b497b1c3f8bfd205d1846fbe245f,wan.pcap,306,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A / Raw,1698932343.6752882,wlan2.4.pcap,366,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A / Raw,1698932343.675532,0.00024390220642089844
fe58c686c2c968cb32e66821cd5a0984428a098aa1d2d9174819bac86c47cce6,wan.pcap,307,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A / Raw,1698932343.6752882,wlan2.4.pcap,367,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A / Raw,1698932343.6756122,0.00032401084899902344
5c558f7a4bdd900ed72fd3864c0f986e72bec1d6346b6e954c172d0791619527,wan.pcap,308,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 PA / Raw,1698932343.6761186,wlan2.4.pcap,368,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 PA / Raw,1698932343.6762643,0.0001456737518310547
badb12578eed01e02b0b736d3aa3406441543a484f3bdf4b58ecc49e7f710cf5,wan.pcap,314,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A,1698932343.9744315,wlan2.4.pcap,374,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A,1698932343.974548,0.00011658668518066406
15e70eed9b0b34b08e6006b97cd84d12ac6f1202f171efaee3aae1a3093e700b,wan.pcap,315,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 PA / Raw,1698932343.974432,wlan2.4.pcap,375,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 PA / Raw,1698932343.9746938,0.0002617835998535156
3f6f0ddf6884139f5cf141a245feee96875633eab22db52ce61cd348eef51db6,wan.pcap,318,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 PA / Raw,1698932344.2309213,wlan2.4.pcap,378,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 PA / Raw,1698932344.2310402,0.00011897087097167969
cc83fb91e97a0e852ae5d453bc9841236c98f7abd91d2e75bca80c5a824f4328,wan.pcap,319,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 PA / Raw,1698932344.2309215,wlan2.4.pcap,379,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 PA / Raw,1698932344.2311637,0.0002422332763671875
41bee0917a4db94d29e50645ab49d0142cefbc1661595e9439565a44909d3d85,wan.pcap,323,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 FA,1698932344.3262472,wlan2.4.pcap,383,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 FA,1698932344.3263443,9.703636169433594e-05
2fb5007377b06ec34243dd136ab4dd931a1c2b27d5ac31a9fc544a5fa1c7a497,wan.pcap,325,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A,1698932344.3284798,wlan2.4.pcap,385,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36942 A,1698932344.3285468,6.699562072753906e-05
38e9f6e0b3cbd99fe70e21080116c37768ad979ac2abd712bc6d1ceea61ddd8a,wan.pcap,327,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932376.4790816,wlan2.4.pcap,402,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932376.4791858,0.00010418891906738281
502466ffde7546dd4f266ce8659283cee0a57c3906ebce3313af9eb333aaef88,wan.pcap,328,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932376.4795823,wlan2.4.pcap,403,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932376.479664,8.177757263183594e-05
7c39e524a2c78dcf58bc31b3bea747cca9a8e7e6a672cd97ce2564e14a61be47,wan.pcap,332,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932376.602053,wlan2.4.pcap,407,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932376.6021564,0.00010347366333007812
66ad6e6fae07babef615d9cb296077574b3a38aaf8c127ff75bc4e9fe70935da,wan.pcap,334,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932376.7063804,wlan2.4.pcap,409,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932376.7064755,9.512901306152344e-05
62a167d80800f94e8f1235fb076649867c459baa8c001fbff68e85fe1150b5fe,wan.pcap,335,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932378.6503344,wlan2.4.pcap,410,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932378.6504385,0.00010418891906738281
6d2b8ce5359cb31a10f6bfa26b15ae1e21e4d2e9e368dc1d8b646654a3e03fc6,wan.pcap,338,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932378.6862574,wlan2.4.pcap,413,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932378.6863558,9.846687316894531e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,339,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932381.5260816,wlan2.4.pcap,415,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932381.5261834,0.00010180473327636719
6b64cf089a39154d8dcf0ceaa8ad7789e4f0ea388d9a22c438d120ae40add059,wan.pcap,341,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932390.365189,wlan2.4.pcap,417,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932390.3652885,9.942054748535156e-05
cb53b44ce9ce1c3e27f59ce974628fa70aa48731712795f8b748a7e561807b07,wan.pcap,344,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932390.4414213,wlan2.4.pcap,420,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932390.4415123,9.107589721679688e-05
f54d5e79fe59db49f4dbb21e91e721f1fa682481a8f7f263d9c3721550014c06,wan.pcap,345,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932402.3141935,wlan2.4.pcap,421,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932402.314299,0.00010561943054199219
ff1cc95d56b2b9f29228675feb4f10599a8c73032c8194c63b529f9c63be073d,wan.pcap,348,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932402.4005332,wlan2.4.pcap,424,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932402.4006143,8.106231689453125e-05
0a7159021c68bc4240ca51b9bcf72f4166292383a1173caca5b60b68b8cc8240,wan.pcap,349,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932402.9201436,wlan2.4.pcap,425,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932402.9202507,0.00010704994201660156
fb630019ad754cbb55289e01fc9937dccc9f51c95dd9f7e825a128880fc29f22,wan.pcap,353,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932403.0107296,wlan2.4.pcap,429,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932403.0108552,0.00012564659118652344
bb491ab87adfa0b101b59fbacf533c9fbea616c06369026780707faa099df719,wan.pcap,355,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932403.0253987,wlan2.4.pcap,431,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932403.0254922,9.34600830078125e-05
d5914b8914fe3c966e3945fe18ceca867b541b89a8622f654a882c890c61689b,wan.pcap,356,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 SA,1698932403.104346,wlan2.4.pcap,432,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 SA,1698932403.1044338,8.7738037109375e-05
55e4f59dd2a0887cd77e81d7b0c9f9b2e32ec4ed257a586f080c838a82710daf,wan.pcap,359,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A,1698932403.2073328,wlan2.4.pcap,435,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A,1698932403.2074285,9.560585021972656e-05
b03a5df198877eaa12d83d9ee495897fd6ff131139a5c6478cf85cfffbc3cdc7,wan.pcap,360,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A / Raw,1698932403.208457,wlan2.4.pcap,436,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A / Raw,1698932403.2086046,0.0001475811004638672
576e29d8c26c15603e7ef5f9003fb1e8879d0042909d561c1edcbf94a2423e80,wan.pcap,361,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A / Raw,1698932403.2085052,wlan2.4.pcap,437,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A / Raw,1698932403.2087107,0.00020551681518554688
50adaafa21ff2ca6dc6f0768ed182c3965b234223c100e4a224159ba9ab903fb,wan.pcap,362,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A / Raw,1698932403.2085054,wlan2.4.pcap,438,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A / Raw,1698932403.2087886,0.00028324127197265625
0a135e13447893b7d56a55162fccbd7cb372a0642f7f8c72209940a25350111d,wan.pcap,363,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 PA / Raw,1698932403.2093446,wlan2.4.pcap,439,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 PA / Raw,1698932403.209448,0.00010347366333007812
f20bcf15bb2b3a50a65ce0283cde0ef610416960165cd625e7248c4e29c032b3,wan.pcap,369,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A,1698932403.408709,wlan2.4.pcap,445,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A,1698932403.408806,9.703636169433594e-05
c55f65eb119c6e8d0a4d005614c0d2322a9fbac5468dfd2bf9de6cfb3f24bdf2,wan.pcap,370,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 PA / Raw,1698932403.408897,wlan2.4.pcap,446,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 PA / Raw,1698932403.408964,6.699562072753906e-05
f4671ab083c9b2e237312663bb99bac3057468e3cabde0210100f03ecbd306b8,wan.pcap,373,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 PA / Raw,1698932403.5866344,wlan2.4.pcap,449,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 PA / Raw,1698932403.586774,0.00013971328735351562
dde0cabcb5aed591af13565aabe8d67f9529770afff3d8cfe2d981f364d484c5,wan.pcap,374,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 PA / Raw,1698932403.5866346,wlan2.4.pcap,450,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 PA / Raw,1698932403.5869024,0.0002677440643310547
645023c2e97aca68fe44fbe9c8221e70cf11b16a4edcf7cde607c16629fe1291,wan.pcap,378,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 FA,1698932403.8176525,wlan2.4.pcap,454,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 FA,1698932403.8177478,9.5367431640625e-05
4fc683c7bb41b4c6e4db5851ef234b7566f558552cdedfb1b50a911c75b4639d,wan.pcap,380,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A,1698932403.8195753,wlan2.4.pcap,456,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43004 A,1698932403.8196425,6.723403930664062e-05
702ae91740c7dc202a971683cb350b1f06c3485e8f407e92fc35b86a287983b1,wan.pcap,381,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932414.2524621,wlan2.4.pcap,458,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932414.25257,0.00010776519775390625
4da7d5b5c04042181b776b543750f1130e40162f53f561aa11562cc13cc2718c,wan.pcap,384,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932414.3618517,wlan2.4.pcap,461,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932414.361932,8.034706115722656e-05
a74345d9887868be3b7f92241cbc9f86dd730bb0e3419823c5092c768b7b8608,wan.pcap,385,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932426.209029,wlan2.4.pcap,466,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932426.2091327,0.00010371208190917969
57df3952d987513db579341fe90b1fbf8b31cbd1edcf7f9ae723bf3ed35dbc53,wan.pcap,388,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932426.3255608,wlan2.4.pcap,469,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932426.3256557,9.489059448242188e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,389,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932431.2861302,wlan2.4.pcap,470,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932431.2862184,8.821487426757812e-05
f0a82dd8591d58cec14ee9b5ade1b3d0d7fb25bf0a58e77dff1ce89b0988d99d,wan.pcap,391,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932432.6259713,wlan2.4.pcap,472,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932432.6260793,0.00010800361633300781
6f9faa6335ece54a7463999bc31b81780f542ba04c2a07111e304414769e639e,wan.pcap,395,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932432.6505082,wlan2.4.pcap,476,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932432.6506283,0.0001201629638671875
a614575dfbeefe3fa4fcae1b11c877b41c0fe16c78752412ad394dc37daef49e,wan.pcap,397,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932432.6718264,wlan2.4.pcap,478,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932432.671919,9.274482727050781e-05
a6d1e72ab399c1c74a0e8b87885e81363d9daaa2d09a6c8327a8ba9984168108,wan.pcap,398,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 SA,1698932432.7433596,wlan2.4.pcap,479,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 SA,1698932432.7434483,8.869171142578125e-05
d8c0fb4877255396f1bb1725f86e51527107693aa625f6cb27485de47f3522c1,wan.pcap,401,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A,1698932432.8473706,wlan2.4.pcap,482,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A,1698932432.8474653,9.465217590332031e-05
19744b3d85b9706a102eafbaaf2b59face2e01d40d61ef233e142f733b1c2c98,wan.pcap,402,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A / Raw,1698932432.8477614,wlan2.4.pcap,483,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A / Raw,1698932432.8479154,0.00015401840209960938
fbf6f63ef912d98df67b8149308b720e6515e33ef40bda4ea96b2a5a27591c80,wan.pcap,403,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A / Raw,1698932432.8477619,wlan2.4.pcap,484,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A / Raw,1698932432.848017,0.0002551078796386719
d7d31da499ad7891b2c4b53ca92696708107de24fe182c105bdbde50441ed725,wan.pcap,404,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A / Raw,1698932432.8478317,wlan2.4.pcap,485,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A / Raw,1698932432.8480952,0.00026345252990722656
9016e290a2ee0915dadf7956305956b6cda96e6ad33f34a1987460141bc7cee6,wan.pcap,405,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 PA / Raw,1698932432.8485863,wlan2.4.pcap,486,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 PA / Raw,1698932432.8487086,0.00012230873107910156
93a08fd70d38fb0d0b3e111d40ecfb44fbb273cb2f10e0725e3944033981979a,wan.pcap,411,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A,1698932433.041858,wlan2.4.pcap,492,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A,1698932433.0419662,0.00010824203491210938
7ff7bafc7ffb27e2acf50cef149dd0c9e073e5580b8317ccf448b2e08cdcea6f,wan.pcap,412,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 PA / Raw,1698932433.0418582,wlan2.4.pcap,493,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 PA / Raw,1698932433.0420816,0.00022339820861816406
fefeba79ad3ab9846c308bea8ca3b9ba0ef02fbf4cd9dcb36c685a1d478cdf80,wan.pcap,415,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 PA / Raw,1698932433.144877,wlan2.4.pcap,496,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 PA / Raw,1698932433.1449986,0.00012159347534179688
a88c1f8ee551cc0fcfd648a2c627cb0c00eabef81df9081fa1ff8e9ffe4ef41d,wan.pcap,416,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 PA / Raw,1698932433.1448772,wlan2.4.pcap,497,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 PA / Raw,1698932433.145123,0.00024580955505371094
295e386a6eb7bf4a328f175274f3a5f85096f9bccf15a2c809fd8b4426230ac8,wan.pcap,420,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 FA,1698932433.274812,wlan2.4.pcap,501,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 FA,1698932433.2749202,0.00010824203491210938
532811f20a01bc950a2958683445a1a5eb9a3469f0f2099b60ff3a6d640c347a,wan.pcap,421,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A,1698932433.2770762,wlan2.4.pcap,502,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43005 A,1698932433.277313,0.00023674964904785156
9f42e508f0cfa1fe11eb19efda422c4d07d29b9b6d3933b41709711bc71095eb,wan.pcap,423,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932493.9916487,wlan2.4.pcap,504,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932493.9917543,0.00010561943054199219
d53c1891e25fc9777bcd63cfd6cba31386d8fefc3828b355214b701d5ee79fd4,wan.pcap,427,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698932494.0609634,wlan2.4.pcap,508,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698932494.0610976,0.0001342296600341797
0c6b7ab369512f199620cbeeba94b7bf1355f6d7eb0bea4aa678ce20747a54ab,wan.pcap,429,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932494.0725508,wlan2.4.pcap,510,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932494.0726354,8.463859558105469e-05
86ec7d8ceb0b6160df70fc0df51acef493fcaa9d36d56f28b1edf257d4acfbc9,wan.pcap,430,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 SA,1698932494.1555376,wlan2.4.pcap,511,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 SA,1698932494.1557045,0.00016689300537109375
36f16e674667954f6f14cc848f102dadbb1b50cd30cc4ec344c12ad0813a4daf,wan.pcap,433,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A,1698932494.2589202,wlan2.4.pcap,514,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A,1698932494.259026,0.00010585784912109375
52410a24ce4da2e61a4742301c4263cc46401834342f38af0c2bca76e5f74890,wan.pcap,434,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A / Raw,1698932494.2593198,wlan2.4.pcap,515,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A / Raw,1698932494.2594943,0.00017452239990234375
52dacab10fdd0992d213e19adb55c3f15a20cecc82e0034a619c44b12a2eaa21,wan.pcap,435,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A / Raw,1698932494.2593203,wlan2.4.pcap,516,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A / Raw,1698932494.2595985,0.00027823448181152344
43298002de94fa0ed36146ca35aece8fad278ebffe06881d6ac0ebecbe776925,wan.pcap,436,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A / Raw,1698932494.2593203,wlan2.4.pcap,517,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A / Raw,1698932494.2596772,0.00035691261291503906
d62630f18a8d4012720081e8e367c8cb4167ff550f56b12309ad528169e17eea,wan.pcap,437,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 PA / Raw,1698932494.2601552,wlan2.4.pcap,518,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 PA / Raw,1698932494.2602513,9.608268737792969e-05
40025988312e7d273462e2e5d4c2c2cb7d97369aa5ebdd99ec1b6f77071427bf,wan.pcap,443,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A,1698932494.4531183,wlan2.4.pcap,524,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A,1698932494.4532251,0.0001068115234375
b0a77840730b028eeb6c19fdbebdf533f393498cce6aa902353394587a3ae876,wan.pcap,444,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 PA / Raw,1698932494.4533281,wlan2.4.pcap,525,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 PA / Raw,1698932494.4534035,7.534027099609375e-05
8c5df0213e6661c0b76eafbced7ac46fa97e1c2f53353e95cd99b1ca7ddbb7b6,wan.pcap,447,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 PA / Raw,1698932494.5604892,wlan2.4.pcap,528,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 PA / Raw,1698932494.5606084,0.00011920928955078125
499801bc5cd68f3db63a0b1bbcaa95b431a86e32b6485e4480154d8c0bc7cce3,wan.pcap,448,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 PA / Raw,1698932494.5604894,wlan2.4.pcap,529,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 PA / Raw,1698932494.560732,0.00024247169494628906
2531f01ec78d92c26cbe00ae40043630b5a8024f176a2596844e8f8ebd61464a,wan.pcap,452,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 FA,1698932494.6572263,wlan2.4.pcap,533,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 FA,1698932494.657321,9.465217590332031e-05
ce4badeee0f2e9842fc1ab8cd6be93cf9bbf7562ce383f5ba1fbcfc38ebbd86b,wan.pcap,454,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A,1698932494.6583571,wlan2.4.pcap,535,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41917 A,1698932494.6584241,6.699562072753906e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,629,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932682.1664097,wlan2.4.pcap,710,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932682.1665003,9.059906005859375e-05
f687cb56143e41f41a5fa8510298348d60dcee32dc18379f9fe507ea16d3aae9,wan.pcap,457,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932522.8846455,wlan2.4.pcap,538,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932522.8847525,0.00010704994201660156
c2cef4d484b8195de3452f001a7422eed6339db4db253ffb23385b6d8afc8b2c,wan.pcap,461,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698932522.917084,wlan2.4.pcap,542,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1698932522.9172556,0.000171661376953125
1d96fc6fd81e12f58ed2b54241448a63e1dabb0f7c40c5d85a98de66f309ff5f,wan.pcap,463,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932522.9414327,wlan2.4.pcap,544,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932522.9415267,9.393692016601562e-05
49c00997d9ac5d7eecb1af8f2ad805770c7f943930afe1173850b0864df2a29b,wan.pcap,464,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 SA,1698932523.0098307,wlan2.4.pcap,545,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 SA,1698932523.0099137,8.296966552734375e-05
9221ac903ca6b14bd822ee79e75d6052f9b37aeb302be0592425672a0c0188c3,wan.pcap,467,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A,1698932523.11315,wlan2.4.pcap,548,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A,1698932523.113243,9.322166442871094e-05
8ab6be1ab05dd29bde39e3349ef4c36ffe6cc67a1772f801479479ca3c133f5f,wan.pcap,468,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A / Raw,1698932523.1135454,wlan2.4.pcap,549,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A / Raw,1698932523.1136982,0.00015282630920410156
427f8602e316a49e8c4ccb1d54f19b5f327208e491c21f59827ddb49c03f9753,wan.pcap,469,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A / Raw,1698932523.1135986,wlan2.4.pcap,550,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A / Raw,1698932523.1137984,0.00019979476928710938
