hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
f32be54c07d645ef3427a13875568b52030d4011e2c3bc593a35da8dfd8c5cf4,wlan2.4.pcap,678,1691770569.07736,wan.pcap,559,1691770569.07749,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,0.000130653381348,C,66
0a7e148eaa2c05e0670c51196fafc0166e0f559636d05ac084ad552d8883bcdd,wlan2.4.pcap,679,1691770569.08114,wan.pcap,560,1691770569.08123,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,8.60691070556641E-05,C,590
4e68aa87328124ffb89015d2a127db919b99eb8646f0142e0e1c2aca85c47382,wlan2.4.pcap,682,1691770569.1838,wan.pcap,563,1691770569.18391,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,0.000101089477539,C,66
70ff392b420f2e28ab5a56faaf21cfcde0118db53ef8fdc2e95a6f40a6ce587d,wlan2.4.pcap,683,1691770569.1852,wan.pcap,564,1691770569.18528,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,7.70092010498047E-05,C,97
b56a4e59bf02c8f0656f84e6228ffd23f80bfb72089f1131038aa7f2b54ef0a6,wlan2.4.pcap,684,1691770569.18768,wan.pcap,565,1691770569.18779,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https FA,0.00011682510376,C,66
76d225cf110d794f6d74955f8a9be0f45fd9bc224441a44044b44897ae942023,wlan2.4.pcap,687,1691770569.28174,wan.pcap,568,1691770569.28186,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,0.000121593475342,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,790,1691770705.70459,wan.pcap,644,1691770705.70468,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,9.25064086914063E-05,A,42
8fbc50fa05c5cc36ba5294ce7b7358413ecc3883f297f6d63dbecee0ce502751,wlan2.4.pcap,691,1691770632.29394,wan.pcap,572,1691770632.29406,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000113964080811,C,66
46beaf6c98ff389f62d8dedbaa198bc43f70f5017a1bab0901e512b41de88b0d,wlan2.4.pcap,692,1691770632.31012,wan.pcap,573,1691770632.31021,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,9.27448272705078E-05,C,203
319ff8daf5388752f4d69752f5a400f22cf76aa27f6ea4e820df975343cccd69,wlan2.4.pcap,693,1691770632.31078,wan.pcap,574,1691770632.31089,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000113487243652,B,81
4db77a6cdb01ce6bb3f7528db210f0d7e5a80e7bbf11d1b198f4aad174ca2686,wlan2.4.pcap,696,1691770632.36774,wan.pcap,577,1691770632.36786,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https S,0.00012469291687,C,74
1a2a33ac704fb34a4f1b75daa1b438bd6e9576a7264471a7383011c6cbab7c7e,wlan2.4.pcap,698,1691770632.465,wan.pcap,579,1691770632.46509,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,9.41753387451172E-05,C,66
9e64f74b2a75a59a55982ebd97a1baef2a787702f4cc6b906674bcafce343245,wlan2.4.pcap,699,1691770632.47547,wan.pcap,580,1691770632.47559,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,0.000116586685181,C,583
d4c993dc4bf1386bd9018727254aa68b6bf067d08439e3ed3976eb2fe3e369cb,wlan2.4.pcap,704,1691770632.57256,wan.pcap,586,1691770632.57276,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,0.00019645690918,C,66
e667ff89e68b428d4bf04bad788d3d5d28fde7022b262f6e958530109b296f35,wlan2.4.pcap,705,1691770632.57267,wan.pcap,587,1691770632.57283,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,0.000157356262207,C,66
f928ed58ab3a2cf6cb5ddc2508988a05dc63dfedcc8254d236490fc0a92566bd,wlan2.4.pcap,708,1691770632.87584,wan.pcap,589,1691770632.87597,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,0.000136852264404,C,66
e62e6e11e5a17a4a73d1354df031922b2f85b4162a0ea5b72356075d46334d0f,wlan2.4.pcap,709,1691770632.97562,wan.pcap,590,1691770632.97579,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,0.000171184539795,C,257
a511b8f18f83bd4a8ebf174d60bf1b54e11af3d7cf4a1aa8226bd837cf6de7fe,wlan2.4.pcap,712,1691770633.07186,wan.pcap,593,1691770633.07196,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,0.000100612640381,C,66
f5c480bfdb1fb2e69d37dfe9517d892320e6606cfb024c8ecc65b77ee1515617,wlan2.4.pcap,713,1691770633.07564,wan.pcap,594,1691770633.07575,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,0.000109672546387,C,589
96d9b1b4e2b0587f52313f54e0cb5bb5f6d654d3be46b347eca8d0dc5debe958,wlan2.4.pcap,716,1691770633.20619,wan.pcap,597,1691770633.2063,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,0.000110626220703,C,66
1549248174d9e9103b45003d26a9535b0472fbc59e53a54d22dbff1191b65968,wlan2.4.pcap,717,1691770633.20754,wan.pcap,598,1691770633.20762,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,7.93933868408203E-05,C,97
45f1922ea10916771a86dc3b9470d974b267e41dafe6a7d05598c09e186d2859,wlan2.4.pcap,718,1691770633.20985,wan.pcap,599,1691770633.20993,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https FA,7.60555267333984E-05,C,66
264224805ecab2e22b48239bdb19b34844914e6443bb57a82f25906dae7df3ae,wlan2.4.pcap,720,1691770633.30337,wan.pcap,601,1691770633.30346,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,9.82284545898438E-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,723,1691770637.30477,wan.pcap,604,1691770637.30486,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,9.17911529541016E-05,A,42
85f5db3f1d9d154b6530e593ea61a41ca8bff9ff7bfede1c11598a80dcd7a89a,wlan2.4.pcap,753,1691770660.21892,wan.pcap,606,1691770660.21908,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000158548355103,C,128
ab3a9bb4ad0a1ca2ab32e99eb6479ff3c52107a9df4e3b3ce203e07e10e19860,wlan2.4.pcap,756,1691770660.28219,wan.pcap,609,1691770660.28233,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000134468078613,C,66
150050534a0ae0f0d1ab38f1df76a46c4f9a255c6c3f60868806c39e78944367,wlan2.4.pcap,758,1691770700.69587,wan.pcap,611,1691770700.69598,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000112771987915,C,66
6d39a8ce842ae128857d33238f0351f571812ababff1482758f171b5d538e583,wlan2.4.pcap,759,1691770700.78062,wan.pcap,612,1691770700.78076,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000142335891724,C,203
2ad9a2e39beebf79929e415e1fece55340bdecffee5134885aa39c2ab319ac57,wlan2.4.pcap,760,1691770700.78404,wan.pcap,613,1691770700.78416,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",0.000115156173706,B,81
1708951f7592bcb33f49cb4c6dd2711693262dd59374c7ad3672fb21b8cd0b3b,wlan2.4.pcap,762,1691770700.79212,wan.pcap,615,1691770700.79225,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https S,0.000131368637085,C,74
0c8e3606176880f0d58db4697faa1cea1eaa50a06fe36ddf0ae9e30470ebf2f2,wlan2.4.pcap,765,1691770700.88853,wan.pcap,618,1691770700.88863,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,9.82284545898438E-05,C,66
5eea17148452d2612669b40afa50a4b2507925442de00126b446a7e2524fcda1,wlan2.4.pcap,766,1691770700.89923,wan.pcap,619,1691770700.89935,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,0.000118017196655,C,583
6e6c7b38750e9393535dbf6c5045f264f506b9421d972d2ce304d630a7d732ee,wlan2.4.pcap,771,1691770700.99638,wan.pcap,625,1691770700.99648,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,0.000107765197754,C,66
8c3f71f6ef3b688f049b28009162141866544b90f8213abc19a1192ea6c9dee3,wlan2.4.pcap,772,1691770700.99658,wan.pcap,626,1691770700.99669,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,0.00011134147644,C,66
7a6e5d75181ad327904a03d4756513dce069fe751d0b5d5c568f0675b42057da,wlan2.4.pcap,773,1691770700.99662,wan.pcap,627,1691770700.99675,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,0.000125408172607,C,66
e4e1407e17461c55b646f25a68e2e725faccb582a15f2fc23607bcaa185e2e4d,wlan2.4.pcap,775,1691770701.4138,wan.pcap,629,1691770701.4139,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,0.000102043151855,C,66
16c356c17bd6ba695d6a60c99e6740ede72b719bb506dc31103e462135efba5b,wlan2.4.pcap,776,1691770701.67711,wan.pcap,630,1691770701.67781,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,0.000704526901245,C,257
6d116428eb7e5a9387a7edc38cfdf3bee4b7354da6736aac73d2133834c24fb8,wlan2.4.pcap,779,1691770701.77501,wan.pcap,633,1691770701.77511,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,9.75131988525391E-05,C,66
b83788cc25c316c5cdd1036c4831ccf2ce4914658e489ec45a15a47ef9176166,wlan2.4.pcap,780,1691770701.77936,wan.pcap,634,1691770701.77946,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,9.25064086914063E-05,C,590
d97655186ffa78882b5a189c7a97fe3e3dcb63980fa2df3fe2a802ce577c9828,wlan2.4.pcap,783,1691770701.88304,wan.pcap,637,1691770701.88314,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,0.000101089477539,C,66
4b4430627edd958d7263edb9c5f04f9d0817f1831e58d3c9f6e07fabf212157b,wlan2.4.pcap,784,1691770701.88439,wan.pcap,638,1691770701.88447,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https PA / Raw,7.77244567871094E-05,C,97
7a94882639d27bf98eefd3fca1b86e369d926f9e742268cada2a253302ee9fdc,wlan2.4.pcap,785,1691770701.8867,wan.pcap,639,1691770701.88679,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https FA,8.27312469482422E-05,C,66
9946dd9ecef144e58a8aa47a118ba735bc36a00d9ff482876dea1b1ed5c8b420,wlan2.4.pcap,787,1691770701.98012,wan.pcap,641,1691770701.98021,Ether / IP / TCP 192.168.1.135:59047 > 3.229.52.29:https A,9.79900360107422E-05,C,66
047f3294529167d4c25f6c9b1342f6b89102c5268f0dfadaf1722c1fe2a3b466,wlan2.4.pcap,791,1691770895.74979,wan.pcap,645,1691770895.74995,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,0.000159978866577,C,128
7f6e5e44f40038e290abdb747331630a83b48ee6accc524e2e69e32788f82c42,wlan2.4.pcap,794,1691770895.77656,wan.pcap,648,1691770895.77667,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,0.000103712081909,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,796,1691770900.82296,wan.pcap,650,1691770900.82305,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,9.05990600585938E-05,A,42
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,6,1691769575.35386,wlan2.4.pcap,103,1691769575.354,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,0.000136852264404,A,42
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,20,1691769608.03136,wlan2.4.pcap,127,1691769608.03149,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,0.00012731552124,A,42
93112f35e11d6acdbeb86fbc18ccfea9dbea8113ed075c101b7c69778374347b,wlan5.0.pcap,27,1691769632.65567,wlan2.4.pcap,134,1691769632.65573,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 S,6.00814819335938E-05,A,74
dd02b4f4da573c1248e4ae2f3164aa857195c4d9bfeaf0cc5929be067026f1e3,wlan5.0.pcap,29,1691769632.65815,wlan2.4.pcap,136,1691769632.65817,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 A,2.26497650146484E-05,A,66
c896432e09218511524badee198451192628f41d5f36fbb36906660be968e683,wlan5.0.pcap,30,1691769632.66096,wlan2.4.pcap,137,1691769632.66099,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 PA / Raw,2.24113464355469E-05,A,172
3c9e92662f470b070e83f872bc3cd8596cdf5e6d1402b8b6e467d2bedad57213,wlan5.0.pcap,34,1691769632.66463,wlan2.4.pcap,141,1691769632.66466,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 A,2.26497650146484E-05,A,66
c0932ceb7c008de2eb06de12b29e518557f078f7e769c1939e9b8eea18a41250,wlan5.0.pcap,35,1691769632.66561,wlan2.4.pcap,142,1691769632.66563,Ether / IP / TCP 192.168.1.222:38172 > 192.168.1.135:9999 FA,1.97887420654297E-05,A,66
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,37,1691769637.71613,wlan2.4.pcap,174,1691769637.71631,Ether / ARP who has 192.168.1.135 says 192.168.1.222,0.000174045562744,A,42
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,49,1691769667.8341,wlan2.4.pcap,186,1691769667.83423,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,0.00013256072998,A,42
ba1fec1f67d1c4eb866c9889a2e5be5d0573846c1bad304a5316855fc3d7c719,wlan5.0.pcap,56,1691769691.62376,wlan2.4.pcap,193,1691769691.62382,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 S,5.26905059814453E-05,A,74
878edcc963947466455f6c78854108acb0b08513f3918b5ff87cc514816a141e,wlan5.0.pcap,58,1691769691.62613,wlan2.4.pcap,195,1691769691.62616,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 A,2.6702880859375E-05,A,66
9cab734e8082d4c59c42bbb4b9ae581c4189d2ee1c2437214dec59d460a22ffb,wlan5.0.pcap,59,1691769691.6266,wlan2.4.pcap,196,1691769691.62662,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 PA / Raw,2.09808349609375E-05,A,172
613fbe0bdbb005480c4e87a2dba52c55f17277d4b2098bdd59e42100df33ff48,wlan5.0.pcap,63,1691769691.63345,wlan2.4.pcap,201,1691769691.63347,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 A,2.50339508056641E-05,A,66
fbfa7785b0a8289e89071e5e9bfea969bb146eb07d07113bdf8be778304e3f9d,wlan5.0.pcap,64,1691769691.63484,wlan2.4.pcap,203,1691769691.63487,Ether / IP / TCP 192.168.1.222:38180 > 192.168.1.135:9999 FA,2.55107879638672E-05,A,66
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,66,1691769696.67685,wlan2.4.pcap,232,1691769696.67695,Ether / ARP who has 192.168.1.135 says 192.168.1.222,0.000107049942017,A,42
fdb9fa5ca2496db61bce517e2d0e1fe4788612869da3bcf61b601be34130bfe0,wan.pcap,2,1691769478.32768,wlan2.4.pcap,4,1691769478.32783,Ether / IP / UDP / BOOTP / DHCP Offer,0.000149011611938,B,346
cf37b5eae5d62add3a1d1a84ff20a3e2ddfd3e41807787f7f875f9b9bfb08012,wan.pcap,4,1691769478.33005,wlan2.4.pcap,7,1691769478.33017,Ether / IP / UDP / BOOTP / DHCP Ack,0.00011944770813,B,346
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,6,1691769478.35715,wlan2.4.pcap,10,1691769478.35724,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,8.24928283691406E-05,A,60
e78832c11ba1a286ce23ecd539fdc66ae53bd036b805cdbbe11656ea6d15e9d9,wan.pcap,8,1691769478.40727,wlan2.4.pcap,12,1691769478.40742,"Ether / IP / UDP / DNS Ans ""b'time-b-g.nist.gov.'"" ",0.000155210494995,B,114
7e71e810eff54055ee1017688364571e880adb3792bd46d5e68c60d7a74b128e,wan.pcap,10,1691769478.58017,wlan2.4.pcap,14,1691769478.5803,"Ether / IP / UDP / NTP v??, ??",0.000128984451294,A,90
ae25119ddaa7d4ec1f8b45a36f08dbed0eacf86cba3eb7a8e0085b83a6a6f019,wan.pcap,12,1691769478.67993,wlan2.4.pcap,16,1691769478.68012,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",0.000190734863281,B,236
b828ba9a457677f01116b8124e4c57bf2ca50eb5a3bd491d05b0e989d41d9ff0,wan.pcap,14,1691769478.7066,wlan2.4.pcap,18,1691769478.70671,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 SA,0.000105857849121,C,74
3c046469876aa941c53b746f7ba2427ac2d875c1104b15a14d87ab3ae72eee01,wan.pcap,17,1691769479.11488,wlan2.4.pcap,21,1691769479.11499,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000107049942017,C,66
d353bce723170a2a7502c97788549a0b297b1641254ef6ecf7ab6f129c816511,wan.pcap,18,1691769479.11628,wlan2.4.pcap,22,1691769479.11643,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A / Raw,0.000156879425049,C,1514
cdb3368429592de96dd9efb32973c160a464f875af35e1919ae210dabe1e5cbb,wan.pcap,19,1691769479.11633,wlan2.4.pcap,23,1691769479.11653,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A / Raw,0.000199317932129,C,1514
b4c24f24fb020ca669641095cfe2a9224c716c2c6ef1eaee6fc68c6f7fc3749f,wan.pcap,20,1691769479.11633,wlan2.4.pcap,24,1691769479.11661,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000271558761597,C,593
74e9e72c28906e73fb00a95e9ea612a36b1d1fcdde79e01026a43acd6719908f,wan.pcap,25,1691769481.06273,wlan2.4.pcap,29,1691769481.06285,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000115156173706,C,117
821d318971a184fbad1977457d1129f7861c84597a26ba40c6bd57ceef60fe6e,wan.pcap,28,1691769482.24794,wlan2.4.pcap,32,1691769482.24807,Ether / IP / TCP 52.17.154.78:https > 192.168.1.135:40442 PA / Raw,0.000133514404297,C,97
7d9277cafe84b0d6106edacb0dc0e8ad8376a18ba724ce04e6dbd65d135da26e,wan.pcap,29,1691769482.24794,wlan2.4.pcap,33,1691769482.24818,Ether / IP / TCP 52.17.154.78:https > 192.168.1.135:40442 FA,0.000246286392212,C,66
b3660133df7f9fe9329e9d0e191ecf58d8b9fb3b1a8209a5c3f18620e8cc0171,wan.pcap,30,1691769482.24836,wlan2.4.pcap,34,1691769482.24845,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,8.29696655273438E-05,C,164
e6a7457471cc0837b41c1241aef96b53f50343951b8bc1048ed9d02b60968f27,wan.pcap,35,1691769482.4568,wlan2.4.pcap,39,1691769482.4569,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000102519989014,C,155
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,37,1691769483.39298,wlan2.4.pcap,41,1691769483.39312,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.0001380443573,A,60
ca71979f2253fa891bbfd6a3dd1bc840f45a9a1f99f4c98b8ab1424ccb33f8db,wan.pcap,40,1691769484.74766,wlan2.4.pcap,44,1691769484.74779,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000133991241455,C,266
2039aeab093d703397869e55e0e874fa3b89054e42e58f498d1b5651a875200e,wan.pcap,43,1691769486.02676,wlan2.4.pcap,47,1691769486.02691,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",0.000154495239258,B,442
75d9741a1c49a75e0cd0a379dce83a4b37d629e60506dbc374b65eca2b695ec1,wan.pcap,45,1691769486.05263,wlan2.4.pcap,49,1691769486.05274,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 SA,0.000110626220703,C,74
6f88f2b1f2128bbce11a087680e91f7519107135a9a0a970409347e4f526458a,wan.pcap,48,1691769486.23759,wlan2.4.pcap,52,1691769486.2377,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,0.000109672546387,C,66
a56488f86b6ac16db9ca29ae7feb8fb6cc28aceb82702d9f4c775942c37de0c8,wan.pcap,49,1691769486.23798,wlan2.4.pcap,53,1691769486.23813,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,0.000146150588989,C,1514
fe770f3f87a74e8718fb498c45d0e134a06105ace87dac3dbc24709193c874c0,wan.pcap,50,1691769486.23798,wlan2.4.pcap,54,1691769486.23822,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,0.000242233276367,C,1514
673d59c67b77ee0e78afa77be836835cd42c617bc0e0082f502626c2152e0e07,wan.pcap,51,1691769486.23798,wlan2.4.pcap,55,1691769486.2383,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A / Raw,0.000319957733154,C,1514
0f8d178b929dd992b166cababb63655926b35629045fd786b534a50162b3cd71,wan.pcap,55,1691769486.24157,wlan2.4.pcap,59,1691769486.24165,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,8.24928283691406E-05,C,1304
f13869984727055a9cff1d263ae5b3d720a5ae43a4ec035348f7bbc6865b5163,wan.pcap,58,1691769486.3678,wlan2.4.pcap,62,1691769486.36794,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,0.000134706497192,C,66
d968b2324f7739128143837dd84c748f065cbc82771e713381f3dc468054cffd,wan.pcap,60,1691769486.60473,wlan2.4.pcap,63,1691769486.60488,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,0.000153779983521,C,117
417269b3e395d48373a028bf2b3a69b56a8c9b21aaedd53402b14c3584e3d342,wan.pcap,63,1691769486.82469,wlan2.4.pcap,66,1691769486.8248,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,0.000114440917969,C,66
dec29486c02296a89bbaf91397d826c259cdfebfcf2d1591dcb053114bc5816b,wan.pcap,64,1691769486.98047,wlan2.4.pcap,67,1691769486.98064,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,0.000163078308105,C,1365
0ce8db0e940611ea62c056b8a5a5e9bfb58eed01b96a7f7c1d23577d20960b4c,wan.pcap,65,1691769486.98047,wlan2.4.pcap,68,1691769486.98076,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 PA / Raw,0.000282049179077,C,100
7b67a02f122cfad7a98597d9b3b3d74daf95f920ef3041b89a27f39c81cf1dd3,wan.pcap,69,1691769487.00819,wlan2.4.pcap,72,1691769487.0083,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,0.000108480453491,C,66
069fd4acb83ef5f9f216c183e5070fd11d97ebeae1664cb08d053faf3a5fdd5e,wan.pcap,70,1691769487.00838,wlan2.4.pcap,73,1691769487.00845,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 FA,6.866455078125E-05,C,66
47b4281fd6eca1e29d3f3b9949579b6dee0910bd714d303609d2e120179e3814,wan.pcap,73,1691769487.16275,wlan2.4.pcap,76,1691769487.16285,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38239 A,0.000101566314697,C,66
c5b9654223a0220d0664f43f4bcec4bfe9a1a2ff4fb273f07ede6666736076c3,wan.pcap,76,1691769579.2747,wlan2.4.pcap,108,1691769579.27484,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000145196914673,C,197
0b291205971b20870a84e1f64ba7d09cee17b6a2968f808460d7c5a85b5785cb,wan.pcap,79,1691769579.49602,wlan2.4.pcap,111,1691769579.49614,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000115871429443,C,66
5e1d7924b03346d5c9e951efd4730ca8dc2dc37cff913b687ef9a059b3eab30a,wan.pcap,80,1691769579.67617,wlan2.4.pcap,112,1691769579.6763,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,0.000128984451294,C,197
1102fd03e63eb6420338079496f59186362ae9e72ee082a1e3508c34527f6ea0,wan.pcap,83,1691769579.71285,wlan2.4.pcap,115,1691769579.71296,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,0.000116109848022,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,84,1691769584.3437,wlan2.4.pcap,118,1691769584.34384,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.000138759613037,A,60
e1f05ef0e8d2df73506e2dc50e2a0f2e4c87c9ce052395fd91602377c45da47b,wan.pcap,87,1691769632.68085,wlan2.4.pcap,145,1691769632.68101,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",0.000162124633789,B,161
14c79e6012a4d0f38c2be85a7febf422d2fdfc1404ee781be9e444a5c2decd8a,wan.pcap,89,1691769632.77663,wlan2.4.pcap,147,1691769632.77676,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 SA,0.000128984451294,C,74
7479470979d7114eb220fad337ebb3dbb75ab16cc9b0328ffe91f42992a31a51,wan.pcap,92,1691769632.88431,wlan2.4.pcap,150,1691769632.88447,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A,0.000154972076416,C,66
1e7badec35ae7a5a20d0d7d82d05210c92eb21bf46d988a4a3e26a91c02b68e4,wan.pcap,93,1691769632.88464,wlan2.4.pcap,151,1691769632.8848,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,0.000157117843628,C,1514
19d307da9965e9d945cd74aadc4d1d514640e8b6d798e69da218a3b5ee6a760a,wan.pcap,94,1691769632.8847,wlan2.4.pcap,152,1691769632.88499,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,0.00029182434082,C,1514
b00fb522401e6ffc06998467dc956432a22c82d2ba9ac4d12762b6853a8c4e81,wan.pcap,95,1691769632.8847,wlan2.4.pcap,153,1691769632.88507,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 A / Raw,0.000374555587769,C,1514
f2bfe0cf40929b2c497d519aa0f39d1e76167583071c6e84a02c2aa3e2e537cc,wan.pcap,96,1691769632.88555,wlan2.4.pcap,154,1691769632.88568,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:36936 PA / Raw,0.000127792358398,C,1304
