hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
9ef7973df640dc3f3042f446d85c39359376fcb4fc697f164b3ecfc777241922,wlan2.4.pcap,500,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935575.0848734,wan.pcap,434,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935575.0852141,0.0003407001495361328
efcb88487274f3db2815deef980a7f802015babb0f5656af0718743a89a1f9be,wlan2.4.pcap,501,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https PA / Raw,1698935575.0852885,wan.pcap,435,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https PA / Raw,1698935575.0853832,9.465217590332031e-05
ceeb9b65ee88d55e2d6d09c3fba75ac32c2d76bca4cdd81a4711d0190652daf5,wlan2.4.pcap,502,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https FA,1698935575.0863745,wan.pcap,436,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https FA,1698935575.0864522,7.772445678710938e-05
28b48536e41bba5276c65a461105f8182aca020f42edbfb472c1c2f08e799d05,wlan2.4.pcap,505,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935575.1780944,wan.pcap,439,Ether / IP / TCP 192.168.1.135:34518 > 35.168.79.40:https A,1698935575.1782293,0.00013494491577148438
36f1266084905cd2d31d7b3ab88a84d55cbc4e65d0ea480a324d16bc205d5cd9,wlan2.4.pcap,507,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935580.7995327,wan.pcap,441,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935580.7996674,0.0001347064971923828
8cd8cdbf8971560e68bc1b07a7431a62e60d91727e6621bd013d4415f8abf1b7,wlan2.4.pcap,508,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935580.813983,wan.pcap,442,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935580.8140686,8.559226989746094e-05
51abb0034a52d5c27f5c35bce4c3b4b1a764615eaad81eff8ddc66a74387a89d,wlan2.4.pcap,511,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935604.4768813,wan.pcap,445,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935604.4769661,8.487701416015625e-05
c3c38506b8c17ba0be8fd0da6fcf5f6f01214ef75d363ccadb6f4ec831ee6102,wlan2.4.pcap,512,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935604.5229704,wan.pcap,446,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935604.523057,8.654594421386719e-05
b6d4e069523daaf254f1f15c61deee42b16c3667e774e6e068ad789211ab4264,wlan2.4.pcap,513,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935604.5258167,wan.pcap,447,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935604.5259266,0.00010991096496582031
a3ad7ab6846cadfddcc0517815984267449da05aedbbbcb4f13b1f8de484922c,wlan2.4.pcap,515,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https S,1698935604.527617,wan.pcap,449,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https S,1698935604.5276942,7.724761962890625e-05
1747d9fe879d965e56f902effd1d0ec204b80dcbefa6c344794527bb681b341e,wlan2.4.pcap,518,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.6194758,wan.pcap,452,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.6195798,0.00010395050048828125
4f2ecb0e788d2521dd286ef4a5cc2f8fc155b938198f92de7c9e9ce280458e96,wlan2.4.pcap,519,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https PA / Raw,1698935604.6311574,wan.pcap,453,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https PA / Raw,1698935604.6312382,8.082389831542969e-05
e400c4d022254293258fc45a9bf86fed9d4bdbfc0ded71491b3777636f9ea344,wlan2.4.pcap,525,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.7251792,wan.pcap,459,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.725383,0.00020384788513183594
2795e76bcc12e73df90d2a3f05fceedef610422a673899a3d4cb9e6c2a6a686b,wlan2.4.pcap,526,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.7252219,wan.pcap,460,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.7254548,0.00023293495178222656
08ddc66c54622e3a9e9d57e97157e32ffbaade96edb4003bb5d328821482af5f,wlan2.4.pcap,527,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.7252505,wan.pcap,461,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.7255077,0.00025725364685058594
5f7222da23d0d97687fa54d2c8c7d17a223a524dc642b9199bc467208583ec0e,wlan2.4.pcap,528,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.725279,wan.pcap,462,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.7255607,0.0002815723419189453
93eb994455950e9f615233965b5b6f3f962c9479b53f867a0f1c7551e2ab2a2a,wlan2.4.pcap,529,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https PA / Raw,1698935604.8287344,wan.pcap,463,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https PA / Raw,1698935604.8288472,0.00011277198791503906
925217b5be3e6b33898384c381772d30c355039fa3f3b2dc763e59e645ec5e9a,wlan2.4.pcap,532,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.9206152,wan.pcap,466,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935604.9206946,7.939338684082031e-05
f81ae9710d832ab15e881a729f5ea7d6d67b187b04af9a59910f7018157e3b3d,wlan2.4.pcap,533,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https PA / Raw,1698935604.9243777,wan.pcap,467,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https PA / Raw,1698935604.9244554,7.772445678710938e-05
93c3379660c67ce39fc553a7db98fd27aa2eb188e0aa164f273e1b2d419e3e1f,wlan2.4.pcap,536,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935605.0608659,wan.pcap,470,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935605.0609443,7.843971252441406e-05
232654e13d029409bd37fb5393ad1d7f61e2ff3da21f221e335c398b6321b27c,wlan2.4.pcap,537,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https PA / Raw,1698935605.116075,wan.pcap,471,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https PA / Raw,1698935605.11616,8.487701416015625e-05
9c47d3ff94be6a18c3aec828230f10ebedea73debe5ed53ce54df8907fcb8a0b,wlan2.4.pcap,538,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https FA,1698935605.1184053,wan.pcap,472,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https FA,1698935605.1185129,0.00010752677917480469
948c1437f892b1d3ab529efb5be9288df26d1e359cba378555840dc703296add,wlan2.4.pcap,540,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935605.2075727,wan.pcap,474,Ether / IP / TCP 192.168.1.135:37150 > 35.168.79.40:https A,1698935605.207652,7.939338684082031e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,543,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935609.4475107,wan.pcap,477,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698935609.447597,8.630752563476562e-05
2ff94e6bcc51f912ad8336faabc24328f605c96fe6518c813cde5e18d01494ae,wlan2.4.pcap,545,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935635.7809832,wan.pcap,479,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935635.7810762,9.298324584960938e-05
dc4676ea5975fda3303a1e49f4de6fe94251aa1e70fe86715b4259336dbad4ed,wlan2.4.pcap,546,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935635.8151858,wan.pcap,480,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935635.8153045,0.00011873245239257812
443001501dc387b7327a98b77b5d917aa7216340e1c96ffb20ce48d46c67fab6,wlan2.4.pcap,548,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935635.9290633,wan.pcap,482,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935635.9292789,0.0002155303955078125
b7665a80c00aa343fdb508d2d210a7ec5c9341863b4db0607275d2971a4af41d,wlan2.4.pcap,550,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https S,1698935636.1777532,wan.pcap,484,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https S,1698935636.1778357,8.249282836914062e-05
b2bcb8dcf1c4a80bb709958c4618480208b907873330ad770f77b85c779dc698,wlan2.4.pcap,552,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.269792,wan.pcap,486,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.2698677,7.557868957519531e-05
8b996e4f075a5b72b856f7d8a3f1b1bd82478f68246b22a1fb22cecca009cf33,wlan2.4.pcap,553,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https PA / Raw,1698935636.2832773,wan.pcap,487,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https PA / Raw,1698935636.2833567,7.939338684082031e-05
078d1c5716ba305360e33eca6888eede03503a7fd1ab470fcd5a2987be20ed03,wlan2.4.pcap,559,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.3758676,wan.pcap,493,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.3760371,0.00016951560974121094
1d08059d09fe62804f9c2fd9cde63f4c1e312f95e6632e2743e0e522eac662d2,wlan2.4.pcap,560,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.376823,wan.pcap,494,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.3769627,0.00013971328735351562
142fec9bc9513be217041b0e167d5d7be8bbf835eca2f35cbc458a457be80efe,wlan2.4.pcap,561,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.3768673,wan.pcap,495,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.3770561,0.0001888275146484375
c0a94a62f44486a3cedeaaae1092fc8761918aa68ac5ad7a48434a5e40668a25,wlan2.4.pcap,562,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.3768961,wan.pcap,496,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.3771107,0.00021457672119140625
961217aa18f65d0cf3040cbbeed491e8a36dd9378fa7dc9e8c813d58d497f984,wlan2.4.pcap,563,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https PA / Raw,1698935636.4767015,wan.pcap,497,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https PA / Raw,1698935636.4767885,8.702278137207031e-05
c17370805d4bc88ad993b959e3d90f404e8ab0eaa3100709b7da20519cc59173,wlan2.4.pcap,566,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.5687237,wan.pcap,500,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.5688066,8.296966552734375e-05
18220f8e7f5f2c9ec1f9dd791ed2a2a553b7a6e6f6c3d471777e3c316d6d7148,wlan2.4.pcap,567,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https PA / Raw,1698935636.5733476,wan.pcap,501,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https PA / Raw,1698935636.573427,7.939338684082031e-05
b371908c60f84b65cfc1338e3a38c309efb95bb9b6c43630c3caad4d9ad46eec,wlan2.4.pcap,570,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.6743197,wan.pcap,504,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.6743965,7.677078247070312e-05
4a29993b3bcdcad50e8bf15a1fd73415576b56cc98df680dd3924843eacd38b8,wlan2.4.pcap,571,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https PA / Raw,1698935636.6756687,wan.pcap,505,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https PA / Raw,1698935636.6766608,0.0009920597076416016
c2edfd6f26f64bef01815576bfa88052a812aac1285a6eb6807fdd0d528ab0c6,wlan2.4.pcap,572,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https FA,1698935636.6784358,wan.pcap,506,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https FA,1698935636.6785057,6.985664367675781e-05
af6ce3e928a08ccf9e74e298a7cd8eb3087cc5fccf89089ca1383bf6f27345b3,wlan2.4.pcap,575,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.7698534,wan.pcap,509,Ether / IP / TCP 192.168.1.135:37151 > 35.168.79.40:https A,1698935636.769927,7.367134094238281e-05
ec2f1850c5690f9702e07c0003b3659b3984a15654a90d58114595c19d7303ef,wlan2.4.pcap,579,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935667.685742,wan.pcap,513,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935667.6858566,0.00011467933654785156
4d5974c8e609ec0a2c6e987404ada2252f6bf78282ab26d7e807e061c1148b84,wlan2.4.pcap,580,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935667.7967055,wan.pcap,514,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935667.7968159,0.00011038780212402344
8be1a603db3560dae1affc296b14da5495b16c476732e13913d1816fa6f007c6,wlan2.4.pcap,581,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935667.7990072,wan.pcap,515,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698935667.7991161,0.00010895729064941406
99785aa909ed06691d01a9c399fff0cffee79207cf2c21f8260f6925a5f0fa0b,wlan2.4.pcap,583,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https S,1698935667.8011918,wan.pcap,517,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https S,1698935667.8012683,7.653236389160156e-05
6a7443cb708da8fcc6a6f3c461e4d5429ef9a94570286bcfdafa28e71cb010ee,wlan2.4.pcap,586,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935667.8933187,wan.pcap,520,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935667.8933961,7.748603820800781e-05
32ad35953cacdb1c8bbaa25d5099e229c258a3742423dcee0d50c85d0fa10121,wlan2.4.pcap,587,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https PA / Raw,1698935667.904544,wan.pcap,521,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https PA / Raw,1698935667.9046469,0.00010275840759277344
34cf6d31004fac7721326897b75fbe3e1150c02f529634f7792b2cb5c40a9eaa,wlan2.4.pcap,593,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935667.997153,wan.pcap,527,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935667.9972785,0.00012540817260742188
dd28265e05e74689181e3db3c0e9757f566fbc516293d266cb3b4870687a2c5b,wlan2.4.pcap,594,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935667.997848,wan.pcap,528,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935667.9979196,7.152557373046875e-05
029d75e59e02a53fbdab096acf56a2bc1dee56bfb6ced8fdca3d2532f7d38012,wlan2.4.pcap,595,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935667.998611,wan.pcap,529,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935667.9987266,0.00011563301086425781
8a5671bccb3dd476f1995e9af5334c8be905a9dfb4cb5dd45e002ebc62019a98,wlan2.4.pcap,596,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935667.9993885,wan.pcap,530,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935667.9994612,7.271766662597656e-05
48c72b35bbcf8a225e213d8b0f18c88f1b89f6115523461d712789c51527d369,wlan2.4.pcap,597,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https PA / Raw,1698935668.09928,wan.pcap,531,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https PA / Raw,1698935668.0993645,8.440017700195312e-05
70aad07f34995bbcf0ff193ef1b24b2ce7e0c76118aa8bd839dadd05878ce5b4,wlan2.4.pcap,600,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935668.191397,wan.pcap,534,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935668.1914902,9.322166442871094e-05
6dfa5b70491eff0b3633af168c50d0a892911f0bf7bcd1fc8ad791534a9bd5f0,wlan2.4.pcap,601,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https PA / Raw,1698935668.197632,wan.pcap,535,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https PA / Raw,1698935668.197713,8.082389831542969e-05
eb0c8ea198e75c21453cfc22dfe363ec07925d1d07d217ed02d3dd81dd61c8b2,wlan2.4.pcap,604,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935668.2987442,wan.pcap,538,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935668.2988222,7.796287536621094e-05
8323c8288aa666a19cda10c5fc9e9a0367110374e93c2de22d4f361c533bb394,wlan2.4.pcap,605,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https PA / Raw,1698935668.300088,wan.pcap,539,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https PA / Raw,1698935668.3001583,7.033348083496094e-05
19c757c97e4dbe22d0048b9c448149cf0e240a640468a898b33be2060519387f,wlan2.4.pcap,606,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https FA,1698935668.3023934,wan.pcap,540,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https FA,1698935668.302498,0.00010466575622558594
95018826e9882c5bb4d31d559769fd0bf32c321f51685d7ed503e6f34ee3b5c2,wlan2.4.pcap,608,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935668.39174,wan.pcap,542,Ether / IP / TCP 192.168.1.135:37152 > 35.168.79.40:https A,1698935668.3918376,9.751319885253906e-05
e9bd253bcc28a27bd2a1c3108a22c5c0be54f73d2ae7671ea2d5d1eac004777e,wlan2.4.pcap,612,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935712.8465471,wan.pcap,546,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698935712.8466434,9.632110595703125e-05
90a4ecd8185ae5fdcf8f5684bef0420b31b01bce12adc369b92aaf69e9d1369a,wlan2.4.pcap,615,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935712.8715603,wan.pcap,549,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698935712.8716378,7.748603820800781e-05
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,2,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698935097.9490485,wlan2.4.pcap,3,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698935097.9491332,8.463859558105469e-05
4f38ac63966c4f86dca66a9a99d9c1bfad6951249d9b3c9c74efe0553fb0482f,wlan5.0.pcap,12,Ether / IP / TCP 192.168.1.222:33684 > 192.168.1.135:9999 S,1698935124.0588045,wlan2.4.pcap,19,Ether / IP / TCP 192.168.1.222:33684 > 192.168.1.135:9999 S,1698935124.0588973,9.274482727050781e-05
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,21,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698935126.1285305,wlan2.4.pcap,22,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698935126.128632,0.00010156631469726562
269b6552497fe3fd0b3a3f334f2103148193bbfda6766efc75aee24dcd351906,wlan5.0.pcap,22,Ether / IP / TCP 192.168.1.222:33684 > 192.168.1.135:9999 PA / Raw,1698935127.4517307,wlan2.4.pcap,24,Ether / IP / TCP 192.168.1.222:33684 > 192.168.1.135:9999 PA / Raw,1698935127.4518328,0.00010204315185546875
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,36,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1698935149.1339645,wlan2.4.pcap,97,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1698935149.134066,0.00010156631469726562
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,52,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698935161.7642698,wlan2.4.pcap,114,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698935161.7643597,8.988380432128906e-05
2f526c8a564d1fcb6ce44c29cd9328290c470b4c7da9f1aa89cbfc3bce8eb386,wlan5.0.pcap,53,Ether / IP / TCP 192.168.1.222:33684 > 192.168.1.135:9999 FA,1698935171.3764753,wlan2.4.pcap,153,Ether / IP / TCP 192.168.1.222:33684 > 192.168.1.135:9999 FA,1698935171.376574,9.870529174804688e-05
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,55,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1698935176.4181683,wlan2.4.pcap,155,Ether / ARP who has 192.168.1.135 says 192.168.1.222,1698935176.4182725,0.00010418891906738281
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,58,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698935203.693444,wlan2.4.pcap,160,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698935203.6935372,9.322166442871094e-05
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,60,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698935285.1011965,wlan2.4.pcap,238,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1698935285.101284,8.749961853027344e-05
2309067c65ae829c0f351ce2e238568b250e6ce86135d025d7fb30920ca42464,wan.pcap,2,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935099.1059043,wlan2.4.pcap,6,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935099.1059918,8.749961853027344e-05
a9259c7482acd910ca31a29ecb562872e1eb2635fbf0ccd93bcbf30824ac670a,wan.pcap,5,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935099.319351,wlan2.4.pcap,9,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935099.3194318,8.082389831542969e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,6,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935104.165867,wlan2.4.pcap,11,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935104.1659536,8.654594421386719e-05
f70f334d678f7d5a79918825e228eb77512f2a53d868e13bbda21e31de428eea,wan.pcap,9,"Ether / IP / UDP / DNS Ans ""3.224.110.175"" ",1698935127.4875658,wlan2.4.pcap,29,"Ether / IP / UDP / DNS Ans ""3.224.110.175"" ",1698935127.4876902,0.00012445449829101562
9ac28412104c17e3fdf3476ba6ef3d6430831a8f0f8a274ddf3b181109bb572f,wan.pcap,11,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 SA,1698935127.5798788,wlan2.4.pcap,31,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 SA,1698935127.5799692,9.036064147949219e-05
cdcd04d23801638f7fa5ee80515d18f667be701181aed4fdcf663a2aafab354e,wan.pcap,14,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698935127.683926,wlan2.4.pcap,34,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698935127.6840131,8.702278137207031e-05
0b13122f336b3e2f08404265136ee8dece6b3949f516435f680de9fe24eb0cbf,wan.pcap,15,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698935127.684299,wlan2.4.pcap,35,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698935127.6844733,0.0001742839813232422
d96bc3fd6116c0d79975bedbeb7da0973eb10c50967c1f0daf6990654c4191c2,wan.pcap,16,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698935127.6842995,wlan2.4.pcap,36,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698935127.6845775,0.0002779960632324219
fc8378320ee2083d89ea2eec67ef4bb128753227d4d074fc5a0da7a8f8ac23fa,wan.pcap,17,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698935127.6842997,wlan2.4.pcap,37,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A / Raw,1698935127.6846876,0.0003879070281982422
f5aff4f6767b97b510bd317fbf2459fa96d9ccedf749b4602651c0503b889354,wan.pcap,18,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698935127.685074,wlan2.4.pcap,38,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698935127.6851745,0.00010037422180175781
87652ed7ed9568dc45fa0cc75b6320d39572bc80bfe4311b35ae64396ab1d106,wan.pcap,24,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698935127.877907,wlan2.4.pcap,44,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 A,1698935127.8780136,0.00010657310485839844
a5ed762c0608470deaa5aae150aadc2f14cd8795f217d963e2bf34d13a316132,wan.pcap,25,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698935127.8779073,wlan2.4.pcap,45,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698935127.8781357,0.00022840499877929688
ae77596d0f7dff738a581bba7d998c5762a4007d5687058520e4a253a4e6f3ee,wan.pcap,28,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698935127.980161,wlan2.4.pcap,48,Ether / IP / TCP 3.224.110.175:https > 192.168.1.135:37310 PA / Raw,1698935127.9802694,0.00010848045349121094
