hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
d23b3170de346e22f513c8af0480d771d09a1f6b4c73a2accfbe6bd2396bdb19,wlan2.4.pcap,657,1691329381.7554882,wan.pcap,534,1691329381.7555077,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9550323486328125e-05,C,66
87203ed74a56e5b095b4110ec4043010a5c8a1ce595b42e000eec132b9e4e1b3,wlan2.4.pcap,658,1691329381.848374,wan.pcap,535,1691329381.8484085,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.457069396972656e-05,C,203
5477b00474afe8e9610419fab248b0e9547638f8000007e479dbed3ceee47450,wlan2.4.pcap,659,1691329381.8515644,wan.pcap,536,1691329381.8515792,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.4781951904296875e-05,B,81
07270b1d6703b7d3b3bb122d569089ee57d286fe3799a72df8e270aef4d5487e,wlan2.4.pcap,661,1691329381.8588777,wan.pcap,538,1691329381.858895,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https S,1.7404556274414062e-05,C,74
c535de95d8be0f5c167740ae1fbe71b3cf7457f7f3c557c5e6565b2599d5006d,wlan2.4.pcap,664,1691329381.9513443,wan.pcap,541,1691329381.9513643,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https A,2.002716064453125e-05,C,66
77d79a67f5f99caa5355b8e2797332a47c0342603a62afd35e1c69ad6ac422ca,wlan2.4.pcap,665,1691329381.962035,wan.pcap,542,1691329381.962053,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https PA / Raw,1.811981201171875e-05,C,583
eefec132c0658f2b8ec7a9a6705270f95e9d3e202a338cae30d8e88e424b690c,wlan2.4.pcap,671,1691329382.0559952,wan.pcap,548,1691329382.0560155,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https A,2.0265579223632812e-05,C,66
21ef0c0b63b77f7f0e8e3aa5a039f1253badb9c82c32f3f6d131277e50fd80b1,wlan2.4.pcap,672,1691329382.0571294,wan.pcap,549,1691329382.0571446,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https A,1.52587890625e-05,C,66
82c7b210f021ac564c5767e00641d1c7e6f50dc801810a47c16e9ba7e21d568f,wlan2.4.pcap,673,1691329382.0573213,wan.pcap,550,1691329382.057335,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https A,1.3589859008789062e-05,C,66
22645d85ea745fda3b22beeb5379be09bcde820604c4a066d3b26c56757b8816,wlan2.4.pcap,674,1691329382.0578058,wan.pcap,551,1691329382.0578194,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https A,1.3589859008789062e-05,C,66
9960c8b3414c1b551b7f6eb23a48b8abc526199783678c0a8681f0edf3913772,wlan2.4.pcap,675,1691329382.156707,wan.pcap,552,1691329382.1567464,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https PA / Raw,3.933906555175781e-05,C,257
d48595453a4266885854ae2347990df69873b8734a457d4cd0c37267b9a0cb2a,wlan2.4.pcap,678,1691329382.2489321,wan.pcap,555,1691329382.248952,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https A,1.9788742065429688e-05,C,66
53255228694a29ba02e6a8ecbb42f7a63d71cfaf226613f79254b6cc67b49d3d,wlan2.4.pcap,679,1691329382.2532442,wan.pcap,556,1691329382.2532616,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https PA / Raw,1.7404556274414062e-05,C,589
f6751b3f35fdd6925a52e6d44037cf8973ff94cec9ba5d99a742449d4df4784b,wlan2.4.pcap,682,1691329382.3533432,wan.pcap,559,1691329382.353362,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https A,1.8835067749023438e-05,C,66
a41e737acfb8b4965e4e63503123e80071b017df83a63f39df6defbac7e8fa51,wlan2.4.pcap,683,1691329382.3547592,wan.pcap,560,1691329382.3547745,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https PA / Raw,1.52587890625e-05,C,97
f995f56c9341432a65d5f6d7ec4819e0c6222953313458874de210d529143a01,wlan2.4.pcap,684,1691329382.3570204,wan.pcap,561,1691329382.3570366,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https FA,1.621246337890625e-05,C,66
2a13587ace9a022e2da9a4bdf5484316066f5fee7441bd1a139c0e81cae5f313,wlan2.4.pcap,686,1691329382.4465396,wan.pcap,563,1691329382.4465585,Ether / IP / TCP 192.168.1.135:58120 > 3.229.52.29:https A,1.8835067749023438e-05,C,66
4ac0e51181cb6e01450617491c25d9858bce15ed5bf1ef529874c041577ddf69,wlan2.4.pcap,691,1691329388.3758733,wan.pcap,568,1691329388.3758926,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9311904907226562e-05,C,66
37c9660d08fdaca669326f0369566c0d8f72abe8c4e348019ebe01e0dd74b20e,wlan2.4.pcap,692,1691329388.451268,wan.pcap,569,1691329388.4513037,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.5762786865234375e-05,C,821
7900982ec94c5f06e16fe08b38408a43ae8e0f4847267aec610462770bff3ef0,wlan2.4.pcap,695,1691329400.3869874,wan.pcap,572,1691329400.3870072,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,1.9788742065429688e-05,C,66
63d89cd27a3b248453ac3575ac7df0e54ec4565500ee1844063fd8966c0aebaa,wlan2.4.pcap,696,1691329400.4106946,wan.pcap,573,1691329400.4107246,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.0040740966796875e-05,C,822
e6251599d07cbf43e21ecb541897e11065144eb6530cf836a28c36bf9cd4e027,wlan2.4.pcap,699,1691329440.3492498,wan.pcap,576,1691329440.349282,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.218650817871094e-05,C,203
454492dceaa79f4ae981ce14122eb8005489ccf14b282c6ecbf9f91c6cb11a26,wlan2.4.pcap,700,1691329440.3522089,wan.pcap,577,1691329440.3522232,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.430511474609375e-05,B,81
6e597e2cefd18175b44f2650aeffcd47bb16db1815d85346462ac4ed45455cee,wlan2.4.pcap,702,1691329440.353725,wan.pcap,579,1691329440.353741,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https S,1.5974044799804688e-05,C,74
6bd98dad4f7dc8d64c1e7dc8983c80b5dbd4e465a9a3d1b67efa8e2df3cc338f,wlan2.4.pcap,705,1691329440.4456837,wan.pcap,582,1691329440.4457028,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https A,1.9073486328125e-05,C,66
fb9a4c0c5ecf4e56e11f841567f77685c7788e91873e2824c63b110015886591,wlan2.4.pcap,706,1691329440.4572687,wan.pcap,583,1691329440.4572873,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https PA / Raw,1.8596649169921875e-05,C,583
787e867e2ab050a3bb3ba9c40db61a3b2d79c9acc245cb1fb7407cd9bcefea14,wlan2.4.pcap,712,1691329440.5503309,wan.pcap,589,1691329440.5503485,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https A,1.7642974853515625e-05,C,66
e8c441bf641d3f49e0f24758f8c6869d5980f613d29da114f45599a30aea942a,wlan2.4.pcap,713,1691329440.5503957,wan.pcap,590,1691329440.5504093,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https A,1.3589859008789062e-05,C,66
25d2ef1dc882cb13cd7ad899041ec2f6ebc75fc9d7bcb9b10137bdb9e5ff8e98,wlan2.4.pcap,714,1691329440.550435,wan.pcap,591,1691329440.5504472,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https A,1.2159347534179688e-05,C,66
2a6ecb08bb17cded0e16f1e6217aa678ce1253622fa4a386b9c7c126d1f00409,wlan2.4.pcap,715,1691329440.5504715,wan.pcap,592,1691329440.550485,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https A,1.33514404296875e-05,C,66
6256992e09bf873cfaa0ea0bb2aae07c8ac02513520a1d254bd75e7a431164d7,wlan2.4.pcap,716,1691329440.9481037,wan.pcap,593,1691329440.9481394,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https PA / Raw,3.5762786865234375e-05,C,257
3b34780fefe3649558eda8e396529849870e6595bc138148878cc5954cc43b02,wlan2.4.pcap,719,1691329441.0399997,wan.pcap,596,1691329441.0400193,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https A,1.9550323486328125e-05,C,66
d7df30c80397c1fe5cf7dfa17ac6a4d8c3772ddbaa21db53a350d275ec2847ed,wlan2.4.pcap,720,1691329441.043958,wan.pcap,597,1691329441.0439844,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https PA / Raw,2.6464462280273438e-05,C,590
7616263848f659d3bcc682979cb709932cc9cd677090a54cfaa290441e4f2d3c,wlan2.4.pcap,723,1691329441.1678998,wan.pcap,600,1691329441.1679187,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https A,1.8835067749023438e-05,C,66
9d2acec1389601adc3c2216fcdf51a0ccf5156af4ad8c32a43fbae44fb0bbb05,wlan2.4.pcap,724,1691329441.1692579,wan.pcap,601,1691329441.1692734,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https PA / Raw,1.5497207641601562e-05,C,97
5f140d2b557a470098fd81ce17bea9961fdb54d10adca473581a1656ac1acfb7,wlan2.4.pcap,725,1691329441.172038,wan.pcap,602,1691329441.1720524,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https FA,1.430511474609375e-05,C,66
4dfc9e050c7c11a329b8dd1635cdb82714b1345172a33e5125191186f9385865,wlan2.4.pcap,727,1691329441.2607393,wan.pcap,604,1691329441.2607586,Ether / IP / TCP 192.168.1.135:58121 > 3.229.52.29:https A,1.9311904907226562e-05,C,66
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,730,1691329445.3271306,wan.pcap,607,1691329445.3271558,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,2.5272369384765625e-05,A,42
95b00233f0f041372955eafa206d0a476f8dfa1dc5c65dc9eb8cfbe3c1606766,wlan2.4.pcap,732,1691329504.5741801,wan.pcap,609,1691329504.5742114,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.123283386230469e-05,C,203
9dcb1de19198bfd28e53114952166a88a640f48ed7a01edad3cd2b6c0fcb5ef1,wlan2.4.pcap,733,1691329504.5774064,wan.pcap,610,1691329504.5774207,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.430511474609375e-05,B,81
92b29c78d2d32fa4893e71a78097bca64f05169a66c45f86941017e259635b89,wlan2.4.pcap,735,1691329504.5834236,wan.pcap,612,1691329504.5834398,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https S,1.621246337890625e-05,C,74
e120095acc9db07b73bfa1cc3741ac40ab974da6dabb54726102eea697cb9f74,wlan2.4.pcap,738,1691329504.6758506,wan.pcap,615,1691329504.6758695,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https A,1.8835067749023438e-05,C,66
024eaafe7de8c250026a5c90c6cf85e16a8dff25ffed3dc56ecfeb0cce7623b2,wlan2.4.pcap,739,1691329504.6880326,wan.pcap,616,1691329504.6880596,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https PA / Raw,2.6941299438476562e-05,C,583
3b39180e76ff3a8e59a1ad01b3e1819c5d3eaa48227c0cbc052924f2509d9ca0,wlan2.4.pcap,745,1691329504.7817192,wan.pcap,622,1691329504.7817454,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https A,2.6226043701171875e-05,C,66
f68d53b52e181df1ee287ed153599dccba665ec2a6d432e29eb75c81fcb52046,wlan2.4.pcap,746,1691329504.781787,wan.pcap,623,1691329504.7818005,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https A,1.3589859008789062e-05,C,66
4b63a91e7b2ed71ed602b43c73f95484986b0dc7e13b5812c7251051ee9917ef,wlan2.4.pcap,747,1691329504.7818265,wan.pcap,624,1691329504.7818387,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https A,1.2159347534179688e-05,C,66
a055db84eb3c3134c5a70a280b23d6277089ebcf5ddf83f38edf96ecf2e3905b,wlan2.4.pcap,748,1691329504.7818632,wan.pcap,625,1691329504.7818751,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https A,1.1920928955078125e-05,C,66
cc0365a2e4af37974cf38a611c6661b987ac802faae2b6371d2fe5c2de8c85a9,wlan2.4.pcap,749,1691329504.884041,wan.pcap,626,1691329504.884074,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https PA / Raw,3.2901763916015625e-05,C,257
d6303113d3379a839e067bb2cfb567aa6d0d0ae8cbb1c2deddc2b58528919f53,wlan2.4.pcap,752,1691329504.9762712,wan.pcap,629,1691329504.9762902,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https A,1.9073486328125e-05,C,66
07cb931e122762fba2ab658bd22600b58cd20da68e3a75f7e06594d258497989,wlan2.4.pcap,753,1691329504.9800413,wan.pcap,630,1691329504.9800584,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https PA / Raw,1.71661376953125e-05,C,589
90749baaf4f333d58e8a16f62c80459e49bca38f27828e5405779a1602bdf4cd,wlan2.4.pcap,756,1691329505.0814705,wan.pcap,633,1691329505.08149,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https A,1.9550323486328125e-05,C,66
78226ccd1e6d4c1bb9ca0073981f077c2a78ffeff848c27910a4a47a83a9c0a6,wlan2.4.pcap,757,1691329505.0828187,wan.pcap,634,1691329505.0828335,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https PA / Raw,1.4781951904296875e-05,C,97
822200a60068dbc43962adf1f5dd0f015644392e7880c1cd072a318512c26f8c,wlan2.4.pcap,758,1691329505.0855694,wan.pcap,635,1691329505.0855858,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https FA,1.6450881958007812e-05,C,66
9e82f9092b555c7069208d82426aed539e1146dd0cc24e71f674e7c3276c1a38,wlan2.4.pcap,760,1691329505.1749363,wan.pcap,637,1691329505.1749637,Ether / IP / TCP 192.168.1.135:34823 > 18.235.58.5:https A,2.7418136596679688e-05,C,66
d331cf20311d1b98f342045c0b0ffccd419b94f6b62cd83d9c2ba2b5ba82653c,wlan2.4.pcap,764,1691329515.3372188,wan.pcap,641,1691329515.3372526,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.3855438232421875e-05,C,128
7aa29dea63fd9b6c7e1c7f5e42b5e727774ab4d0f958236f30e4d206b404c855,wlan2.4.pcap,767,1691329515.3961387,wan.pcap,644,1691329515.3961694,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,3.075599670410156e-05,C,66
047fd8d9bfcce5bab2b053ffb5e4b4d4fff22eaeb6c071613b774c20f055f464,wlan2.4.pcap,791,1691329564.78886,wan.pcap,646,1691329564.78888,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https A,2.002716064453125e-05,C,66
accc24c08ab1be645c05e592f473cf9ef7059e6b7dc8ccc775e229853fa22388,wlan2.4.pcap,792,1691329564.843003,wan.pcap,647,1691329564.8430345,Ether / IP / TCP 192.168.1.135:60590 > 3.248.23.8:https PA / Raw,3.147125244140625e-05,C,203
8780fe0ef1c191cd4b1fe1ca0af19c9d74cb3bc64469c9308c1e6bdf56d4d3e0,wlan2.4.pcap,793,1691329564.8459678,wan.pcap,648,1691329564.845984,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1.621246337890625e-05,B,81
8dd1d1fa422874bff8572d46dcb590db72a36fa5fbbcbdc6eb45ada1feb78775,wlan2.4.pcap,795,1691329564.85198,wan.pcap,650,1691329564.8519976,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https S,1.7642974853515625e-05,C,74
a3fac561e9e132fe33b9f446572ac64bbb23f703a867b0377e9effc1ced14bc5,wlan2.4.pcap,798,1691329564.9441593,wan.pcap,653,1691329564.9441874,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,2.8133392333984375e-05,C,66
0d015e9abaa874840e69d634c6f5c3998e74c5ec3e0c900736ad73a73a3b5fca,wlan2.4.pcap,799,1691329564.955238,wan.pcap,654,1691329564.9552555,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https PA / Raw,1.7404556274414062e-05,C,583
48f0518c08e9fbc7c6da358c18a80d5ad611366da4263b8922c0346b78400c9b,wlan2.4.pcap,808,1691329565.0489647,wan.pcap,663,1691329565.0489912,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,2.6464462280273438e-05,C,66
d26a54017893af487d8a341200f8bd3cd324e458f981ecc0d0d985842545e6ef,wlan2.4.pcap,809,1691329565.0490372,wan.pcap,664,1691329565.0490503,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,1.3113021850585938e-05,C,66
5cfa852da7c58b61592e023a29df1da12cdeb3a3911e138c10d49e77659ad30e,wlan2.4.pcap,810,1691329565.049075,wan.pcap,665,1691329565.0490885,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,1.3589859008789062e-05,C,66
f02e4653e52832802d9fd10e204bc13c8f3bb1de591d9d87f70b531c0f0fcfd1,wlan2.4.pcap,811,1691329565.0491126,wan.pcap,666,1691329565.0491245,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,1.1920928955078125e-05,C,66
5be62b4ca2c7f3bacad6deeb23e43a5a124726edcb2be09284fc0c626e88527a,wlan2.4.pcap,812,1691329565.0491488,wan.pcap,667,1691329565.0491607,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,1.1920928955078125e-05,C,66
ec9c5f7c0946816256f30caaa6546ad25eb2f9312cc08c9a42e5a5e8762dfc57,wlan2.4.pcap,813,1691329565.049184,wan.pcap,668,1691329565.049197,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,1.2874603271484375e-05,C,66
362a883d5ac87d64db1079562fe10700b44a9b7bb4e549ddc654690e53eb1262,wlan2.4.pcap,814,1691329565.0492218,wan.pcap,669,1691329565.0492337,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,1.1920928955078125e-05,C,66
07ab01aaca62f438bbe56d16fb421ff21edfe1b2281560cde5563e8f5aba851d,wlan2.4.pcap,815,1691329565.2562666,wan.pcap,670,1691329565.2563004,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https PA / Raw,3.3855438232421875e-05,C,257
38ef90c90dd448b85f5051d3ee1134e9977b6524ca0e2a9b0ce50d480a0f6146,wlan2.4.pcap,819,1691329565.3486264,wan.pcap,674,1691329565.3486469,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,2.0503997802734375e-05,C,66
5059623981b5dc90ee06cfcc3b5034a050d0a40d2d44881857f728fac2b290db,wlan2.4.pcap,820,1691329565.34897,wan.pcap,675,1691329565.348985,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,1.5020370483398438e-05,C,66
c45b5f0e5f0e5279fcf126800a33467965e62df09f143d2cf8ef585bb7a2a939,wlan2.4.pcap,821,1691329565.5063472,wan.pcap,676,1691329565.50638,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https PA / Raw,3.2901763916015625e-05,C,590
224deecb0d991e84c963a09d1d1ac162aeeeca188a5ec6923bd685df88236807,wlan2.4.pcap,824,1691329565.6080813,wan.pcap,679,1691329565.6081011,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,1.9788742065429688e-05,C,66
ff640ec896c502a32b51f47e94866d04ac8e3de0c655a26323f0742ca8310b09,wlan2.4.pcap,825,1691329565.6081436,wan.pcap,680,1691329565.6081564,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,1.2874603271484375e-05,C,66
3765110e80286776201c66da0dc76b90f7d9ccdeee79273e13c97f7547295198,wlan2.4.pcap,826,1691329565.6107054,wan.pcap,681,1691329565.6107192,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https PA / Raw,1.3828277587890625e-05,C,97
2b518c4f3785098be77c5f9b4132fe72f6c0a4314f8465830c41f4301e3d8068,wlan2.4.pcap,827,1691329565.6130486,wan.pcap,682,1691329565.6130626,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https FA,1.4066696166992188e-05,C,66
9b48999b618eabb97e348aaa848727817c778cdc89ab86882d865e3956d2feea,wlan2.4.pcap,829,1691329565.7023785,wan.pcap,684,1691329565.7023976,Ether / IP / TCP 192.168.1.135:51236 > 3.222.156.216:https A,1.9073486328125e-05,C,66
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,6,1691328424.3833175,wlan2.4.pcap,76,1691328424.3833334,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,1.5974044799804688e-05,A,42
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,18,1691328452.3901196,wlan2.4.pcap,123,1691328452.3901534,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,3.3855438232421875e-05,A,42
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,26,1691328478.160131,wlan2.4.pcap,131,1691328478.160151,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,2.002716064453125e-05,A,42
a0d036d7154f3c8fd3a75c1d0e91be9a3344964d70ac214be14efc61cc8bd8d3,wlan5.0.pcap,27,1691328480.4654493,wlan2.4.pcap,132,1691328480.4654858,Ether / IP / TCP 192.168.1.222:36946 > 192.168.1.135:9999 S,3.647804260253906e-05,A,74
9637b5d2d0f2e501ea1de29192db0e78bef793418857cc82f653472a21d6f60f,wlan5.0.pcap,29,1691328480.4684324,wlan2.4.pcap,134,1691328480.4684498,Ether / IP / TCP 192.168.1.222:36946 > 192.168.1.135:9999 A,1.7404556274414062e-05,A,66
4c2b86ae0992f25b3d70a027b370967afd3074cef7a376ad9a7d057554bca032,wlan5.0.pcap,30,1691328480.4698718,wlan2.4.pcap,135,1691328480.4698894,Ether / IP / TCP 192.168.1.222:36946 > 192.168.1.135:9999 PA / Raw,1.7642974853515625e-05,A,172
3480864638489601456661135766d7643d1f3eeea46cdfacf7c75408b12c29fa,wlan5.0.pcap,34,1691328480.4739773,wlan2.4.pcap,139,1691328480.4739945,Ether / IP / TCP 192.168.1.222:36946 > 192.168.1.135:9999 A,1.71661376953125e-05,A,66
3c01e8c26c71ec670468d01b9361d4dd561170a1bc155d23b4389034b6228959,wlan5.0.pcap,35,1691328480.4755757,wlan2.4.pcap,140,1691328480.4755936,Ether / IP / TCP 192.168.1.222:36946 > 192.168.1.135:9999 FA,1.7881393432617188e-05,A,66
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,40,1691328485.5166087,wlan2.4.pcap,173,1691328485.5166495,Ether / ARP who has 192.168.1.135 says 192.168.1.222,4.076957702636719e-05,A,42
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,49,1691328512.0913315,wlan2.4.pcap,184,1691328512.0913663,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,3.4809112548828125e-05,A,42
c2474adccabd1b1b29f4fc78d95d2069deb769ea5e2abbf4a824691864ba3781,wlan5.0.pcap,57,1691328537.9972641,wlan2.4.pcap,192,1691328537.9973001,Ether / ARP is at 3c:cd:5d:a2:a9:d7 says 192.168.1.222,3.600120544433594e-05,A,42
5e9c8756f9223a458a4f85db89b629c189ffdd95a3511ed23f31af5e0b6d06c4,wlan5.0.pcap,58,1691328541.06071,wlan2.4.pcap,193,1691328541.0607445,Ether / IP / TCP 192.168.1.222:36950 > 192.168.1.135:9999 S,3.457069396972656e-05,A,74
32cfcda183b5678b987d8acb44bd57145e36e267e70832b0a03321a6d7ff5ca3,wlan5.0.pcap,60,1691328541.063204,wlan2.4.pcap,195,1691328541.063221,Ether / IP / TCP 192.168.1.222:36950 > 192.168.1.135:9999 A,1.6927719116210938e-05,A,66
4b308daf02e068bd3ff8d40c6394c0b8d98b3996ea90ed9d966c04ffaf2a1935,wlan5.0.pcap,61,1691328541.0645528,wlan2.4.pcap,196,1691328541.0645714,Ether / IP / TCP 192.168.1.222:36950 > 192.168.1.135:9999 PA / Raw,1.8596649169921875e-05,A,172
c6d71fea82e622e2b2cc4e538b414b3d113eb1c1ee36e0b9c01ca8d29d4ac58f,wlan5.0.pcap,65,1691328541.0689673,wlan2.4.pcap,200,1691328541.0689833,Ether / IP / TCP 192.168.1.222:36950 > 192.168.1.135:9999 A,1.5974044799804688e-05,A,66
b8ff6356352dcba25219eeec5be8435077988e88dace371d047c94dddb1537ed,wlan5.0.pcap,66,1691328541.069878,wlan2.4.pcap,201,1691328541.0698946,Ether / IP / TCP 192.168.1.222:36950 > 192.168.1.135:9999 FA,1.6450881958007812e-05,A,66
688a2c249193a3af6f822428525a19e4b62f4d999b79951f958e36ca977ed265,wlan5.0.pcap,71,1691328546.0785844,wlan2.4.pcap,242,1691328546.0786247,Ether / ARP who has 192.168.1.135 says 192.168.1.222,4.029273986816406e-05,A,42
491853ca6319249d2d5c4e547b21714e764a03d62648ef9154d3079a4eab969b,wan.pcap,3,1691328331.7835135,wlan2.4.pcap,5,1691328331.7835371,Ether / IP / UDP / BOOTP / DHCP Offer,2.3603439331054688e-05,B,346
9dcc7f7062904e7bce3e9cd1929fd87b66e995b73533ec976df0ab16c9bf63bf,wan.pcap,5,1691328331.7876098,wlan2.4.pcap,8,1691328331.78763,Ether / IP / UDP / BOOTP / DHCP Ack,2.0265579223632812e-05,B,346
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,7,1691328331.8054786,wlan2.4.pcap,11,1691328331.8054962,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1.7642974853515625e-05,A,60
d0ed3ac242545108cea7287ec0fea7536423638a2723d5fd71820ea141047a53,wan.pcap,9,1691328331.8189585,wlan2.4.pcap,13,1691328331.8189895,"Ether / IP / UDP / DNS Ans ""b'time-a-g.nist.gov.'"" ",3.0994415283203125e-05,B,114
cfd7da4acd79088b48c1ef36176268ce13a034e1904b139b0b156f1bc94ec342,wan.pcap,11,1691328332.019856,wlan2.4.pcap,15,1691328332.0198908,"Ether / IP / UDP / NTP v??, ??",3.4809112548828125e-05,A,90
791f1a95928ec645994500338aa22b608be815b8ccb3cdea7c7eda098eb69062,wan.pcap,13,1691328332.1090307,wlan2.4.pcap,17,1691328332.109068,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",3.719329833984375e-05,B,172
bc8b52239ce2b87fc9113b0a2baa7882963fed6df8bbf0d669e593e50a6760c8,wan.pcap,15,1691328332.1326005,wlan2.4.pcap,19,1691328332.1326315,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 SA,3.0994415283203125e-05,C,74
10289179cfde56679e82777e8b5a1c0e7d12458801a0c37cfe39b2b52e2b77f9,wan.pcap,18,1691328332.8280675,wlan2.4.pcap,22,1691328332.8280947,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.7179718017578125e-05,C,66
