hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
7c16e99de64377ba5ffdf12ec8e5d0080be875295ed54b514543a84fec6b03a5,wan.pcap,316,1707848029.0851514,wlan2.4.pcap,364,1707848029.085181,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,2.956390380859375e-05,A,123
d88846be3403ed0ec72a17c22b7d211e4e2e178b5eba6373b3fb09fe11f4e366,wan.pcap,317,1707848029.358548,wlan2.4.pcap,365,1707848029.3585896,Ether / IP / TCP 35.156.44.172:8886 > 192.168.1.102:40624 PA / Raw,4.172325134277344e-05,A,123
1219bf20ef9a3e88f9e93185031c822eb84fc06dcf285f2524b2a60f655fad41,wan.pcap,320,1707848031.5692637,wlan2.4.pcap,369,1707848031.5693085,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:58198 PA / Raw,4.482269287109375e-05,C,178
e7f1dd88d79df86ad6a47d8802bcff36e5e9ba22618aa28561845b09f6937dc4,wan.pcap,324,1707848034.831479,wlan2.4.pcap,374,1707848034.8315067,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 SA / Padding,2.765655517578125e-05,C,58
e4e47600e242c72a6953a367b45f1fad49645745b318ed26224787cf05128607,wan.pcap,327,1707848034.9314547,wlan2.4.pcap,377,1707848034.9314704,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 A / Padding,1.5735626220703125e-05,C,54
18d1553045f3b74b71ee10963c84e1548975b96a5a30474486cd8dfdbf76e762,wan.pcap,328,1707848037.9421868,wlan2.4.pcap,378,1707848037.942224,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,3.719329833984375e-05,C,178
77371c3ecb53ff11bb6740ac4cad630d2bc3181bb7f0379c2a05582582fd4d9a,wan.pcap,329,1707848038.2692375,wlan2.4.pcap,379,1707848038.2692788,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.124641418457031e-05,C,178
7ef5e1d22129e52d95a80ed83ddd2c5bd4b4da851f01e2130060c0cf2318fac7,wan.pcap,330,1707848038.9291797,wlan2.4.pcap,380,1707848038.9292188,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,3.910064697265625e-05,C,178
56f3f3c2d1d54a35518e3198b8ad2d49987e71371a18399eb5ca017347b89e78,wan.pcap,331,1707848040.2891603,wlan2.4.pcap,381,1707848040.2892022,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.1961669921875e-05,C,178
ba361035a530abb95159374272c55a08ff56fda4df65c0e9ff6b22f92eb4563f,wan.pcap,332,1707848042.9292152,wlan2.4.pcap,382,1707848042.9292579,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.267692565917969e-05,C,178
79d5c0f50f3a50081166c4616358931c3b640e1cc62960dae58bb055ad1bdefc,wan.pcap,333,1707848048.209227,wlan2.4.pcap,383,1707848048.2092698,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.267692565917969e-05,C,178
368dafef95015e19e0609d689b79fcbca3173847a94f94749847a9370d30663b,wan.pcap,334,1707848059.0892348,wlan2.4.pcap,384,1707848059.089274,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,3.910064697265625e-05,C,178
ad2e6ca6fe8092227a12f477d821d311bf46e36a99c57f0b23e3c236156dbb9a,wan.pcap,335,1707848080.2194211,wlan2.4.pcap,385,1707848080.2194636,Ether / IP / TCP 18.185.182.159:https > 192.168.1.102:61866 PA / Raw,4.2438507080078125e-05,C,178
766b301d01f73b816b729b092c0f342095faff8f15fc6e5b6712cb68d6e501d9,wan.pcap,336,1707848085.2475426,wlan2.4.pcap,386,1707848085.2475893,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,4.673004150390625e-05,A,60
4bc49217835a76c29112b0fa10f1673162d8e32f1d2d60b3dc273b10f040f539,wan.pcap,339,1707848107.9400516,wlan2.4.pcap,389,1707848107.9401298,Ether / ARP who has 192.168.1.102 says 192.168.1.1 / Padding,7.82012939453125e-05,A,60
